timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54521.39840040356,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5802307128906,91.31437683105469,0.35459791589194883,202.46371234408952,-335.50564640451745,91.96631446530472,0.638744193328546,-0.021916543086358556,0.6383680832012819,-0.0032437073817664364,-0.005078257330001269,-0.09740301345002637,-0.09740301345002637,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.46371234408952,-335.50564640451745,91.96631446530472,0.638744193328546,201.90087096353875,-335.849768693326,0.10008498882660125,0.10008498882660125,0.5645950871271722,,,,0,0,False,0.06673968783951523,0.07458430837317565,0.2841462774365972,0.6519376342500323,0.0,0.0,STRAIGHT,3.381221653701971,"{'imu_yaw': 0.0011739450575204502, 'imu_yaw_rate': 0.00137669101781749, 'imu_longitudinal_accel': 0.011788865095173552, 'gnss_position': 3.381221653701971}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.1825409458255437,0.1825409458255437,,full_2x2,1.0290155914013586,0.18827196956950656,0.3287555726332387,True,True,2993274,2993273
54521.448400404304,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.58001708984375,91.31431579589844,0.5074549479091948,202.46508544035115,-335.5056313355471,91.89498205823747,0.637212534605256,-0.021071119034635728,0.6368640531547394,0.01608078365472058,0.025236138307734947,-0.18606152816409177,-0.18606152816409177,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.46508544035115,-335.5056313355471,91.89498205823747,0.637212534605256,201.90087096353875,-335.849768693326,0.10087987909407257,0.10087987909407257,0.5646702917448337,,,,0,0,False,0.06814330167927096,0.07438575429665661,0.1297575866960612,0.5806662623390366,0.0,0.0,STRAIGHT,0.24628634589603585,"{'imu_yaw': 0.0071866353795499, 'imu_yaw_rate': 0.26896366879034445, 'imu_longitudinal_accel': 0.24628634589603585}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.1886717287744303,0.1886717287744303,,full_2x2,0.1075970739855378,0.1876258930401523,0.32875528178660807,True,True,2993274,2993274
54521.49840040505,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.58001708984375,91.31431579589844,0.5635818559055628,202.48257394121447,-335.5625712551621,91.79454296900104,0.6376568594894992,-0.019968583411767413,0.6373441190836692,-0.003918758069235369,-0.006145559341073632,0.012272801878522133,0.012272801878522133,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.48257394121447,-335.5625712551621,91.79454296900104,0.6376568594894992,202.5607718959692,-335.68709691226263,0.0873609588735619,0.0873609588735619,0.1956943517372081,,,,0,0,False,0.0856012849644685,0.017445834681666383,0.07407500358393648,0.4802271731026053,0.0,0.0,STRAIGHT,0.18651999853169507,"{'imu_yaw': 0.006707756374052909, 'imu_yaw_rate': 0.2868624831704889, 'imu_longitudinal_accel': 1.2325549053896312, 'gnss_position': 0.18651999853169507}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.23562502093154902,0.23562502093154902,,full_2x2,0.24650705177882737,0.17844645031011344,0.2931494072623095,True,True,2993275,2993275
54521.548400405794,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5801086425781,91.31436157226562,0.5461334965980768,202.5319005788474,-335.2420175642283,91.59689645437277,1.4186754370913084,-0.03953492740367321,1.4181244604481658,0.005600440931334407,0.003947654822879656,0.18112559830588948,0.18112559830588948,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.5319005788474,-335.2420175642283,91.59689645437277,1.4186754370913084,202.8425692530947,-334.78395678599566,0.3640151152295675,0.3640151152295675,0.9123598563961262,,,,0,0,False,0.13491266380833622,0.33809107834980523,0.8725419404932316,0.28253488210714295,0.0,0.0,STRAIGHT,2.3575194133302317,"{'imu_yaw': 0.0037900064896115603, 'imu_yaw_rate': 0.06533235442567412, 'imu_longitudinal_accel': 0.8932457196793545, 'gnss_position': 2.3575194133302317}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.221158765217199,2.221158765217199,,full_2x2,0.8257052588030577,0.17121076673955962,0.27245829811490074,True,True,2993276,2993276
54521.59840040654,mahalle,stabilization,False,stabilization_excluded,202.39700317382812,-335.58026123046875,91.31440734863281,0.47880631969306686,202.39532657520996,-335.2166160842396,91.88357617877091,1.3263741282411137,-0.04359617324029548,1.3256574601857662,-0.0014343275016529256,-0.0010813898364822356,0.16734680145335715,0.16734680145335715,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.39532657520996,-335.2166160842396,91.88357617877091,1.3263741282411137,201.5789179851128,-335.3183169294202,0.36364901121678234,0.36364901121678234,0.8589983660329036,,,,0,0,False,-0.0016765986181610515,0.3636451462291461,0.8475678085480468,0.5691688301380964,0.0,0.0,STRAIGHT,4.127148177872579,"{'imu_yaw': 0.0015474514074935916, 'imu_yaw_rate': 0.035460586687639094, 'imu_longitudinal_accel': 0.005947350223238826, 'gnss_position': 4.127148177872579}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.9568602312696561,1.9568602312696561,,full_2x2,0.9627562939815897,0.1655796056898404,0.2600185694000759,True,True,2993277,2993277
54521.648400407284,mahalle,stabilization,False,stabilization_excluded,202.39700317382812,-335.5804138183594,91.31439208984375,0.3832681359659581,202.44206788191318,-335.43028824696796,91.72749147583511,0.6329532654112511,-0.01908091181291796,0.632665594922905,0.0005171104904483697,0.0008169805240081755,0.013319923600485532,0.013319923600485532,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.44206788191318,-335.43028824696796,91.72749147583511,0.6329532654112511,202.71118956789,-335.9936563622035,0.15674346908368825,0.15674346908368825,0.5191170294417047,,,,0,0,False,0.04506470808505014,0.15012557139141336,0.24968512944529297,0.41309938599135876,0.0,0.0,STRAIGHT,2.9219874197107907,"{'imu_yaw': 0.005572333531760412, 'imu_yaw_rate': 0.002789951822152261, 'imu_longitudinal_accel': 0.7432377488159633, 'gnss_position': 2.9219874197107907}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.4452788539039477,0.4452788539039477,,full_2x2,0.901112225799971,0.1609098934298335,0.2514705599494039,True,True,2993278,2993278
54521.69840040803,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.58056640625,91.31440734863281,0.27756547746728,202.4574590009508,-335.40215155901893,91.64995043502165,0.6198540403045546,-0.017847511715716514,0.619597044543821,0.000548863966979311,0.0008854729198984266,-0.20975157375342157,-0.20975157375342157,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.4574590009508,-335.40215155901893,91.64995043502165,0.6198540403045546,202.56491539456076,-335.4071503508282,0.18838420831860855,0.18838420831860855,0.24139752827351935,,,,0,0,False,0.060471085911729006,0.1784148472310676,0.3422885628372746,0.3355430863888387,0.0,0.0,STRAIGHT,0.0692937825046923,"{'imu_yaw': 0.003013746459591028, 'imu_yaw_rate': 1.5015568381040214e-06, 'imu_longitudinal_accel': 1.5591465395162964, 'gnss_position': 0.0692937825046923}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6959743901819984,0.6959743901819984,,full_2x2,0.1235994794936993,0.1568188924482299,0.24515874324496376,True,True,2993279,2993279
54521.748400408775,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5806884765625,91.31442260742188,0.17539364635359528,202.55147583160513,-335.3019705317502,91.41491537417988,0.7626014704324111,-0.018830477326934516,0.7623689499378339,-0.008195447882909504,-0.010746698243661283,-0.11028639658669068,-0.11028639658669068,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.55147583160513,-335.3019705317502,91.41491537417988,0.7626014704324111,203.23987120231862,-335.12537312320813,0.3186694355053665,0.3186694355053665,0.9580001602167985,,,,0,0,False,0.15448791656606886,0.2787179448122856,0.5872078240788159,0.10049276675800911,0.0,0.0,STRAIGHT,3.0361322800498862,"{'imu_yaw': 0.0020008242121628997, 'imu_yaw_rate': 0.05481071264781412, 'imu_longitudinal_accel': 0.3099658327104737, 'gnss_position': 3.0361322800498862}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.4344555630780587,2.4344555630780587,,full_2x2,0.8207035561042506,0.15336489979943035,0.2401856673934805,True,True,2993280,2993280
54521.79840040952,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5807800292969,91.31442260742188,0.08600712230785496,202.46616597963364,-335.34271730631025,91.54346847340264,0.5909157065775251,-0.015916520613000314,0.5907013091669865,-0.01083657531920471,-0.018338614456481717,-0.009473652389637446,-0.009473652389637446,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.46616597963364,-335.34271730631025,91.54346847340264,0.5909157065775251,202.41244487857114,-336.12647213379324,0.24791019482235746,0.24791019482235746,0.5459109731735631,,,,0,0,False,0.0691780645945812,0.23806272298662634,0.5049085842696701,0.22904586598076548,0.0,0.0,STRAIGHT,2.755173343360571,"{'imu_yaw': 0.00010465496378325732, 'imu_yaw_rate': 0.005002382955931388, 'imu_longitudinal_accel': 0.3184663796230884, 'gnss_position': 2.755173343360571}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.2571779061377988,1.2571779061377988,,full_2x2,0.7826450930808861,0.1504515481966202,0.23604511832943154,True,True,2993281,2993281
54521.848400410265,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.580810546875,91.31442260742188,0.014628811800070373,202.46378332305252,-335.54196375549583,91.52556879438788,0.10101802688801498,-0.002689408224429339,0.10098222041404165,0.0037976414819314752,,0.01816774966963659,0.01816774966963659,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.46378332305252,-335.54196375549583,91.52556879438788,0.10101802688801498,201.62798616199876,-335.9087585217249,0.07730987731114868,0.07730987731114868,0.8359684014778634,,,,0,0,False,0.06684118438064957,0.038846791379171464,0.0863892150879446,0.21114618696600473,0.0,0.0,STRAIGHT,2.49222659686516,"{'imu_yaw': 0.0006945249872850678, 'imu_yaw_rate': 0.1540521777387158, 'imu_longitudinal_accel': 0.023960350676190335, 'gnss_position': 2.49222659686516}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.23676063264927522,0.23676063264927522,,full_2x2,0.8150090635976723,0.14791813226067177,0.23243738653592946,True,True,2993282,2993282
54521.89840041101,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.036983287849202455,202.37285007888937,-335.6147749651978,91.66688588842305,0.3667929830769458,-0.010669473557785676,0.3666377705153744,0.005601926840665064,,-0.05462801318171712,-0.05462801318171712,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.37285007888937,-335.6147749651978,91.66688588842305,0.3667929830769458,201.94808994099645,-335.69905108699663,0.041634220999902355,0.041634220999902355,0.4641867097226428,,,,0,0,False,-0.02412257736062884,-0.033933900744671064,0.32980969522774334,0.3524632810011781,0.0,0.0,STRAIGHT,3.8446030587580857,"{'imu_yaw': 0.000875573672300461, 'imu_yaw_rate': 0.0023598287067930165, 'imu_longitudinal_accel': 0.16601678285891994, 'gnss_position': 3.8446030587580857}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.05190983524437412,0.05190983524437412,,full_2x2,0.922854743743199,0.14564165464642762,0.2238938787425694,True,True,2993283,2993283
54521.948400411755,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5808410644531,91.31442260742188,0.06943973141795687,202.3863814987608,-335.6115330261298,91.62232866871796,0.4158667933187771,-0.011773685230320702,0.41570009636917304,0.0007629155708053074,0.001834519088953815,0.008657646370985162,0.008657646370985162,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.3863814987608,-335.6115330261298,91.62232866871796,0.4158667933187771,202.4897682085391,-335.7167806297892,0.03247295148010857,0.03247295148010857,0.16458356019271167,,,,0,0,False,-0.010606416278250208,-0.030691961676666324,0.3464270619008202,0.3079060612960802,0.0,0.0,STRAIGHT,0.146975974034387,"{'imu_yaw': 0.0024179175409175433, 'imu_yaw_rate': 0.016740445266820586, 'imu_longitudinal_accel': 0.12554260056595012, 'gnss_position': 0.146975974034387}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.02194033968944013,0.02194033968944013,,full_2x2,0.19239075681130038,0.14946975549828984,0.24068658574385005,True,True,2993285,2993284
54521.9984004125,mahalle,driving,True,,202.39697265625,-335.5808410644531,91.31442260742188,0.08521427717775477,202.38657450945146,-335.6115866014799,91.58900031241893,0.41346947282735197,-0.011465397793918385,0.4133104760510621,-0.0024199065701667635,-0.005852684972409603,-0.13026681530349127,-0.13026681530349127,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.38657450945146,-335.6115866014799,91.58900031241893,0.41346947282735197,202.91039361175035,-334.8114236744137,0.03245627064082423,0.03245627064082423,0.9249887554138227,0.3293490357256918,-0.4501313671320304,307.0116992503627,0,2,False,-0.010398146798536345,-0.03074553702680305,0.3282551956495972,0.274577704997057,0.0,0.0,STRAIGHT,0.6047235617656673,"{'imu_yaw': 0.0016911477078415842, 'imu_yaw_rate': 0.0072320057260712705, 'imu_longitudinal_accel': 0.6047235617656673}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.02179587317963439,0.02179587317963439,,full_2x2,0.16860045219951503,0.14939522928394666,0.24068654275850973,True,True,2993285,2993285
54522.048400413245,mahalle,driving,True,,202.39697265625,-335.5808410644531,91.31442260742188,0.08768802795029304,202.44064138370965,-335.3737735282682,91.48407843464281,0.8229017493964841,-0.02131246307374134,0.8226257156675352,0.006103423718922482,0.007416953145863076,-0.06830427986648857,-0.06830427986648857,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.44064138370965,-335.3737735282682,91.48407843464281,0.8229017493964841,202.91039361175035,-334.8114236744137,0.21162212147986587,0.21162212147986587,0.9249887554138227,0.5677226802903494,0.6354349341837349,306.7780954721943,0,2,False,0.04366872745964656,0.20706753618492257,0.735213721446191,0.16965582722093586,3.834415456144021e-05,2.30647403811262e-06,STRAIGHT,3.565167752403912,"{'imu_yaw': 0.0012797296253429782, 'imu_yaw_rate': 0.052320636840602494, 'imu_longitudinal_accel': 0.7055852797477866, 'gnss_position': 3.565167752403912}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.9010048622563585,0.9010048622563585,,full_2x2,0.9383622329326999,0.14698893508109476,0.23232721499670084,True,True,2993286,2993286
