timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
279.42068223282695,test_route_002,stabilization,272.56512451171875,129.49124145507812,-179.97445678710938,0.354597974705194,409.73723269150094,63.70014539512117,-25.554614407013702,848.382334825027,409.73723269150094,63.70014539512117,-25.554614407013702,848.382334825027,272.20098538445933,129.16703263376408,152.13367669012786,152.13367669012786,0.48755375479950386,,,,0,0,False,137.17210817978219,-65.79109605995696,848.0277368503218,154.41984238009567,0.0,0.0,STRAIGHT,19399.849642581437,63149.71535205738,199.00062358464677,0.6053961608793592,0.6053961608793592,False,False,444851,444851
279.470682233572,test_route_002,stabilization,272.56494140625,129.4912109375,-179.97445678710938,0.5074549478804607,407.3485114318863,65.11306654797409,-25.50617618220336,736.7002626757553,407.3485114318863,65.11306654797409,-25.50617618220336,736.7002626757553,273.9773506372786,129.77497475293302,149.36919436046463,149.36919436046463,1.4406324093411056,,,,0,0,False,134.78357002563632,-64.37814438952591,736.1928077278749,154.468280604906,0.0,0.0,STRAIGHT,18329.607708859454,61303.5189102653,193.226979975313,0.6032791785179107,0.6032791785179107,False,False,444852,444852
279.52068223431706,test_route_002,stabilization,272.5649108886719,129.49124145507812,-179.97445678710938,0.5635818558012629,402.26271606425723,67.99755351566125,-25.417250179223263,635.3947735611686,402.26271606425723,67.99755351566125,-25.417250179223263,635.3947735611686,274.0204677041064,130.72168200743127,143.53743178611802,143.53743178611802,1.9059458533318916,,,,0,0,False,129.69780517558536,-61.49368793941687,634.8311917053672,154.55720660788612,0.0,0.0,STRAIGHT,16933.08527292533,57403.388280649815,185.33176863965986,0.5990959829509277,0.5990959829509277,False,False,444853,444853
279.5706822350621,test_route_002,stabilization,272.56500244140625,129.49127197265625,-179.97445678710938,0.546134568516656,395.17198446115276,71.2301630040068,-25.448082245382377,545.94098011091,395.17198446115276,71.2301630040068,-25.448082245382377,545.94098011091,272.13494600108663,129.22826690591077,135.74545612375866,135.74545612375866,0.5041033693541179,,,,0,0,False,122.60698201974651,-58.26110896864945,545.3948455423933,154.526374541727,0.0,0.0,STRAIGHT,15280.377323361241,52397.616514704845,175.52784598423088,0.5930202657633526,0.5930202657633526,False,False,444854,444854
279.6206822358072,test_route_002,stabilization,272.5651550292969,129.4912872314453,-179.9744110107422,0.478806168926846,388.0113391260596,74.63542957409491,-25.448585971035676,470.430432998374,388.0113391260596,74.63542957409491,-25.448585971035676,470.430432998374,274.9097747591967,128.44643634655444,127.81622174758228,127.81622174758228,2.56689599506734,,,,0,0,False,115.44618409676275,-54.8558576573504,469.95162682944715,154.52582503970652,0.0,0.0,STRAIGHT,12861.295334845185,47664.69145024383,160.44516908632656,0.58544699694414,0.58544699694414,False,False,444855,444855
279.67068223655224,test_route_002,stabilization,272.5653381347656,129.4912872314453,-179.97439575195312,0.3832664663872295,379.69591550913333,78.26421241243403,-25.532376776123677,404.3018834666018,379.69591550913333,78.26421241243403,-25.532376776123677,404.3018834666018,270.5041195298071,129.00772680976067,118.74836337010277,118.74836337010277,2.1171803935534173,,,,0,0,False,107.1305773743677,-51.22707481901128,403.91861700021457,154.44201897582946,0.0,0.0,STRAIGHT,11788.74040091153,42383.61472060304,152.98085668707435,0.5768044950508616,0.5768044950508616,False,False,444856,444856
279.7206822372973,test_route_002,stabilization,272.56549072265625,129.49127197265625,-179.97439575195312,0.27756338914958356,372.1063285299268,81.84459226502756,-25.54509809722298,349.3421702485598,372.1063285299268,81.84459226502756,-25.54509809722298,349.3421702485598,272.6404096834321,129.18474053894465,110.35662408090737,110.35662408090737,0.31555406911814743,,,,0,0,False,99.54083780727058,-47.64667970762869,349.0646068594102,154.42929765473014,0.0,0.0,STRAIGHT,9782.183918371133,37818.803364135194,138.75347141131581,0.5674721011018098,0.5674721011018098,False,False,444857,444857
279.77068223804235,test_route_002,stabilization,272.56561279296875,129.49127197265625,-179.97434997558594,0.17539302090110168,364.4109153442703,85.7367331113545,-25.47891972846666,301.8471160783566,364.4109153442703,85.7367331113545,-25.47891972846666,301.8471160783566,270.0813965853723,131.68422653630714,101.7350444620991,101.7350444620991,3.313665626511228,,,,0,0,False,91.84530255130153,-43.754538861301754,301.6717230574555,154.4954302471193,0.0,0.0,STRAIGHT,8797.461362413658,33270.166225147805,131.00833179129256,0.5577545141076375,0.5577545141076375,False,False,444858,444858
279.8206822387874,test_route_002,stabilization,272.5657043457031,129.49127197265625,-179.97434997558594,0.08600761860998411,357.9643570374411,88.83902992339785,-25.466284313193047,263.4265461291927,357.9643570374411,88.83902992339785,-25.466284313193047,263.4265461291927,273.5691009216508,129.17896318124434,94.58083666999136,94.58083666999136,1.0508765245339862,,,,0,0,False,85.398652691738,-40.652242049258405,263.3405385105827,154.50806566239288,0.0,0.0,STRAIGHT,6931.551987549654,29801.03782240489,115.78431315704381,0.5478825358042754,0.5478825358042754,False,False,444859,444859
279.87068223953247,test_route_002,stabilization,272.56573486328125,129.4912567138672,-179.97434997558594,0.014628872603573147,351.91554720589687,91.75391270309757,-25.452544572672995,230.7847402803815,351.91554720589687,91.75391270309757,-25.452544572672995,230.7847402803815,273.02496519771324,129.4756417508726,87.86637497811938,87.86637497811938,0.45949573135323313,,,,0,0,False,79.34981234261562,-37.73734401076962,230.77011140777793,154.52180540291295,0.0,0.0,STRAIGHT,6006.6542544853555,26671.183295272327,107.3289734757913,0.538023899025269,0.538023899025269,False,False,444860,444860
279.92068224027753,test_route_002,stabilization,272.5657653808594,129.49124145507812,-179.97434997558594,0.03698267064446572,346.4440809384773,94.2021125116506,-25.51242320269025,203.3888109982855,346.4440809384773,94.2021125116506,-25.51242320269025,203.3888109982855,273.37580570933693,128.26072562541052,81.87385499179106,81.87385499179106,1.4732055324436546,,,,0,0,False,73.87831555761795,-35.28912894342753,203.35182832764102,154.46192677289568,0.0,0.0,STRAIGHT,5063.851375251817,24017.91412496478,98.14744055106007,0.5282963322644815,0.5282963322644815,False,False,444861,444861
279.9706822410226,test_route_002,stabilization,272.5657653808594,129.4912567138672,-179.97434997558594,0.0694394035056651,341.4333205519829,96.7624604124246,-25.43753285775882,179.86206467134494,341.4333205519829,96.7624604124246,-25.43753285775882,179.86206467134494,273.24571009724303,130.11527224210832,76.24902794520769,76.24902794520769,0.9228868819222169,,,,0,0,False,68.86755517112351,-32.728796301442586,179.79262526783927,154.53681711782713,0.0,0.0,STRAIGHT,4455.005365432738,21602.44383457038,91.70291214917665,0.5187795751452529,0.5187795751452529,False,False,444862,444862
280.02068224176764,test_route_002,stabilization,272.5657653808594,129.4912567138672,-179.97434997558594,0.08521328620434339,336.68420804676254,98.68866737325706,-25.587713015731058,159.785674307725,336.68420804676254,98.68866737325706,-25.587713015731058,159.785674307725,272.09302352436265,127.7396034953796,71.1334956260901,71.1334956260901,1.8143246293654018,,,,0,0,False,64.11844266590316,-30.802589340610126,159.70046102152065,154.38663695985488,0.0,0.0,STRAIGHT,3849.903811299615,19490.223434281153,84.93605647263284,0.5095252870124408,0.5095252870124408,False,False,444863,444863
280.0706822425127,test_route_002,stabilization,272.5657653808594,129.49124145507812,-179.97434997558594,0.08768644356621669,332.7368122697492,100.60383658781456,-25.575683954835412,142.9284281781806,332.7368122697492,100.60383658781456,-25.575683954835412,142.9284281781806,274.3422727742666,128.69970638875782,66.74606388147677,66.74606388147677,1.944866648396527,,,,0,0,False,60.171046888889805,-28.88740486726357,142.8407417346144,154.3986660207505,0.0,0.0,STRAIGHT,3200.8448828332052,17779.959054817497,77.17847551618523,0.5005647711967981,0.5005647711967981,False,False,444864,444864
280.12068224325776,test_route_002,stabilization,272.5657653808594,129.49122619628906,-179.97434997558594,0.0805778347516543,328.853681910647,102.27817750364161,-25.669391132033,128.0707477623994,328.853681910647,102.27817750364161,-25.669391132033,128.0707477623994,272.48893753715663,128.24689016611535,62.52103299220785,62.52103299220785,1.2467055280043033,,,,0,0,False,56.28791652978765,-27.213048692647448,127.99016992764776,154.30495884355292,0.0,0.0,STRAIGHT,2916.547235203436,16153.718262048496,73.43144431218444,0.49191480426710166,0.49191480426710166,False,False,444865,444865
280.1706822440028,test_route_002,stabilization,272.56573486328125,129.4912109375,-179.97434997558594,0.06746192314563777,325.4081918472439,104.30784481589595,-25.452946440210233,115.0394431911238,325.4081918472439,104.30784481589595,-25.452946440210233,115.0394431911238,273.04204127334657,131.59470948332088,58.536545758326916,58.536545758326916,2.156750780349896,,,,0,0,False,52.84245698396268,-25.183366121604053,114.97198126797815,154.5214035353757,0.0,0.0,STRAIGHT,2624.310877357181,14652.577303735223,69.44206317766672,0.4835819481164346,0.4835819481164346,False,False,444866,444866
280.2206822447479,test_route_002,stabilization,272.56573486328125,129.4912109375,-179.97434997558594,0.05145463012316797,321.9147934649049,105.69916676714867,-25.616460937629498,103.5736298382703,321.9147934649049,105.69916676714867,-25.616460937629498,103.5736298382703,270.58905691093304,128.5282632749055,54.784951863357826,54.784951863357826,2.198755085996558,,,,0,0,False,49.34905860162365,-23.792044170351332,103.52217520814713,154.35788903795645,0.0,0.0,STRAIGHT,2361.3042601825036,13270.935059756028,65.68072855264515,0.47556569852086683,0.47556569852086683,False,False,444867,444867
280.27068224549294,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.03503091567773924,319.0657104107546,107.39399913264445,-25.408159280598156,93.73482816457884,319.0657104107546,107.39399913264445,-25.408159280598156,93.73482816457884,272.9119749573834,131.54447780322542,51.4833629364411,51.4833629364411,2.0822753946978603,,,,0,0,False,46.50000606505148,-22.097196546066485,93.6997972489011,154.56619069498777,0.0,0.0,STRAIGHT,2019.499985948547,12108.78491834422,60.5767454242963,0.467860763353611,0.467860763353611,False,False,444868,444868
280.320682246238,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.019972049903941445,316.51052176458563,108.62995791412143,-25.394580119336812,85.31044836454349,316.51052176458563,108.62995791412143,-25.394580119336812,85.31044836454349,273.27234968743016,129.31106092034352,48.64502255164093,48.64502255164093,0.7292435602434976,,,,0,0,False,43.94481741888251,-20.861237764589504,85.29047631463955,154.57976985624913,0.0,0.0,STRAIGHT,1701.0628162874334,11160.80327306695,55.45445982761755,0.4604586994695293,0.4604586994695293,False,False,444869,444869
280.37068224698305,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.007390794029694765,313.9619599983598,109.63353734192155,-25.53032470983374,77.74578001564213,313.9619599983598,109.63353734192155,-25.53032470983374,77.74578001564213,271.6911327396009,128.32810213525082,45.912706048334506,45.912706048334506,1.4552189130982465,,,,0,0,False,41.39625565265669,-19.857658336789385,77.73838922161244,154.4440252657522,0.0,0.0,STRAIGHT,1574.318025936197,10256.526364859792,53.22067753828628,0.45334908135015434,0.45334908135015434,False,False,444870,444870
280.4206822477281,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0021837743305981546,311.5848122257153,110.64507869433761,-25.61706637374256,70.9973752465429,311.5848122257153,110.64507869433761,-25.61706637374256,70.9973752465429,271.34709114885334,129.01541141899057,43.33205401479042,43.33205401479042,1.3082005906336076,,,,0,0,False,39.0191078800122,-18.846116984373324,70.9951914722123,154.3572836018434,0.0,0.0,STRAIGHT,1435.3423786081926,9417.509737369845,50.702666441927086,0.4465203298382396,0.4465203298382396,False,False,444871,444871
280.47068224847317,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.00868266092855284,309.5948314587464,111.6963968451231,-25.534349993264954,65.13771495251393,309.5948314587464,111.6963968451231,-25.534349993264954,65.13771495251393,272.88496062712545,129.9857719163182,41.08297847383726,41.08297847383726,0.5886681816043575,,,,0,0,False,37.02912711304327,-17.794798833587834,65.12903229158537,154.43999998232098,0.0,0.0,STRAIGHT,1228.7770655075913,8719.606264766466,46.81285952660521,0.4399602950270281,0.4399602950270281,False,False,444872,444872
280.5206822492182,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.01236681061321199,307.5926079174002,112.50530162889993,-25.6674108033668,59.846796465307726,307.5926079174002,112.50530162889993,-25.6674108033668,59.846796465307726,271.4813400071353,128.68608933668534,38.92819762707194,38.92819762707194,1.3505710794798762,,,,0,0,False,35.02690357169706,-16.98589404981101,59.83442965469452,154.30693917221913,0.0,0.0,STRAIGHT,1139.256276527784,8058.172277081176,44.984981678035425,0.4336566617978299,0.4336566617978299,False,False,444873,444873
280.5706822499633,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,305.72141699918257,113.12347297894017,-25.92083710401497,55.16063986675615,305.72141699918257,113.12347297894017,-25.92083710401497,55.16063986675615,271.2482746628788,127.57065312312459,36.97571673323842,36.97571673323842,2.328970733393763,,,,0,0,False,33.15571265347944,-16.367722699770766,55.16063986675615,154.05351287157097,0.0,0.0,STRAIGHT,1012.6537973570422,7477.620847529976,42.33157147736447,0.42759722769660075,0.42759722769660075,False,False,444874,444874
280.62068225070834,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,304.0325888204301,113.90485937886513,-25.953444545092346,50.929561759616604,304.0325888204301,113.90485937886513,-25.953444545092346,50.929561759616604,271.5679875782074,129.372530467304,35.115505091023586,35.115505091023586,1.00474881464989,,,,0,0,False,31.466884474726953,-15.586336299845811,50.929561759616604,154.0209054304936,0.0,0.0,STRAIGHT,933.980825120578,6931.804158394893,40.581236469786134,0.4217700891332637,0.4217700891332637,False,False,444875,444875
280.6706822514534,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,302.4468818054521,114.77675990697536,-25.848802192619914,47.05214727073254,302.4468818054521,114.77675990697536,-25.848802192619914,47.05214727073254,271.3539486299634,130.71003629216358,33.307647567211085,33.307647567211085,1.7186984481372947,,,,0,0,False,29.881177459748983,-14.71443577173558,47.05214727073254,154.125547782966,0.0,0.0,STRAIGHT,878.5956987056804,6405.593870880472,39.29301349696514,0.4161637619427679,0.4161637619427679,False,False,444876,444876
280.72068225219846,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,301.4191125621298,115.28624380805671,-25.828875359635123,44.007064913875624,301.4191125621298,115.28624380805671,-25.828875359635123,44.007064913875624,275.44597709462744,127.96218838436545,32.16053207506618,32.16053207506618,3.2609560583297856,,,,0,0,False,28.853408216426658,-14.204951870654227,44.007064913875624,154.1454746159508,0.0,0.0,STRAIGHT,599.2977175861353,6129.920168271132,32.40005450821693,0.41076725514797596,0.41076725514797596,False,False,444877,444877
280.7706822529435,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,300.146307586021,116.07364195052035,-25.656194634010706,40.886836195047614,300.146307586021,116.07364195052035,-25.656194634010706,40.886836195047614,272.49940218078046,130.91995886934745,30.67116598939001,30.67116598939001,1.4303007487907116,,,,0,0,False,27.580603240317885,-13.417553728190583,40.886836195047614,154.31815534157522,0.0,0.0,STRAIGHT,704.4030247360217,5719.113141046079,35.073172003930075,0.4055701115566544,0.4055701115566544,False,False,444878,444878
280.8206822536886,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,299.1634294085044,116.41256613304891,-25.775194656889653,38.36678583403895,299.1634294085044,116.41256613304891,-25.775194656889653,38.36678583403895,274.4565951557076,127.10012278443482,29.63932403596664,29.63932403596664,3.0483926323722352,,,,0,0,False,26.59772506280126,-13.078629545662025,38.36678583403895,154.19915531869628,0.0,0.0,STRAIGHT,516.8515092010318,5475.151920610929,29.999996857165833,0.4005624250560314,0.4005624250560314,False,False,444879,444879
280.87068225443363,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,298.12038276295687,116.7736397677571,-25.912443911532765,35.94438048228047,298.12038276295687,116.7736397677571,-25.912443911532765,35.94438048228047,273.2502870199333,127.49511487033769,28.544313222733017,28.544313222733017,2.110211371264059,,,,0,0,False,25.55467841725374,-12.717555910953834,35.94438048228047,154.06190606405318,0.0,0.0,STRAIGHT,521.7119672861285,5202.721986126648,30.09949067280291,0.3957348417382979,0.3957348417382979,False,False,444880,444880
280.9206822551787,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,297.1648022790195,117.2413803808178,-25.895865187260995,33.69811054783277,297.1648022790195,117.2413803808178,-25.895865187260995,33.69811054783277,273.46438416047124,128.7902198923312,27.480422012141428,27.480422012141428,1.1397335050626238,,,,0,0,False,24.599097933316386,-12.249815297893136,33.69811054783277,154.07848478832494,0.0,0.0,STRAIGHT,493.1231820351281,4937.632955856758,29.22512160723731,0.3910785500102638,0.3910785500102638,False,False,444881,444881
280.97068225592375,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,296.23929123966604,117.63187952467486,-25.988494177973323,31.645067538249805,296.23929123966604,117.63187952467486,-25.988494177973323,31.645067538249805,273.15983200755363,128.29525223116457,26.477954907193908,26.477954907193908,1.3353907324468919,,,,0,0,False,23.67358689396292,-11.85931615403608,31.645067538249805,153.9858557976126,0.0,0.0,STRAIGHT,457.4276330964654,4691.138843627854,28.11267538177458,0.38658526340219107,0.38658526340219107,False,False,444882,444882
281.0206822566688,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,295.3104460357041,118.11630634150863,-25.967368391789744,29.670844795686524,295.3104460357041,118.11630634150863,-25.967368391789744,29.670844795686524,272.5290540894072,129.53601703616096,25.43052067847741,25.43052067847741,0.05789814651798015,,,,0,0,False,22.74474169000098,-11.374889337202305,29.670844795686524,154.0069815837962,0.0,0.0,STRAIGHT,458.4916234869801,4426.106724722333,28.11219461561631,0.38224719874498037,0.38224719874498037,False,False,444883,444883
281.07068225741386,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,294.5753418148467,118.59887893094928,-25.811146145883896,27.942497676999302,294.5753418148467,118.59887893094928,-25.811146145883896,27.942497676999302,274.02980943175464,129.84292268784938,24.557416510225533,24.557416510225533,1.505760801707694,,,,0,0,False,22.00963746914357,-10.892316747761654,27.942497676999302,154.16320382970204,0.0,0.0,STRAIGHT,386.4172344788051,4219.399687013725,25.779199371906707,0.37805705162362147,0.37805705162362147,False,False,444884,444884
281.1206822581589,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,293.69560858540274,119.22504973684296,-25.536861055622115,26.18075093714089,293.69560858540274,119.22504973684296,-25.536861055622115,26.18075093714089,271.95549193515706,131.7803891140152,23.491841257734738,23.491841257734738,2.3691276390740557,,,,0,0,False,21.129904239699613,-10.266145941867975,26.18075093714089,154.4374889199638,0.0,0.0,STRAIGHT,443.03474438867204,3945.2306638737537,27.57368206863211,0.3740079704603991,0.3740079704603991,False,False,444885,444885
281.170682258904,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,292.9587482107104,119.520452284134,-25.617666543164066,24.720611279015003,292.9587482107104,119.520452284134,-25.617666543164066,24.720611279015003,272.9852326334492,128.4697762842,22.700043214069215,22.700043214069215,1.1042198891988018,,,,0,0,False,20.393043865007257,-9.970743394576942,24.720611279015003,154.35668343242187,0.0,0.0,STRAIGHT,336.03744770487833,3762.1004037265593,23.989741341276076,0.3700935301775981,0.3700935301775981,False,False,444886,444886
281.22068225964904,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,292.0310928138951,120.06898472861732,-25.444835995390527,23.13009970939031,292.0310928138951,120.06898472861732,-25.444835995390527,23.13009970939031,270.2983074272182,131.5876260780307,21.625896684431034,21.625896684431034,3.0880591323915487,,,,0,0,False,19.465388468191975,-9.422210950093614,23.13009970939031,154.52951398019542,0.0,0.0,STRAIGHT,423.57008576279264,3485.428174536161,26.90729937449204,0.3663077060956706,0.3663077060956706,False,False,444887,444887
281.2706822603941,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,291.2937842525412,120.41645018446805,-25.435757386757224,21.80633218357375,291.2937842525412,120.41645018446805,-25.435757386757224,21.80633218357375,271.9041010554177,129.60217266710117,20.81086213452467,20.81086213452467,0.6708463353620332,,,,0,0,False,18.728079906838047,-9.07474549424289,21.80633218357375,154.53859258882872,0.0,0.0,STRAIGHT,321.69178383971644,3293.1925119091898,23.42728205120683,0.3626448485094544,0.3626448485094544,False,False,444888,444888
281.32068226113915,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,290.62425667998366,120.71463321190338,-25.47560614404817,20.610557882405836,290.62425667998366,120.71463321190338,-25.47560614404817,20.610557882405836,272.2324740720124,129.24201221120074,20.07833063637822,20.07833063637822,0.4160947197266539,,,,0,0,False,18.058552334280535,-8.776562466807562,20.610557882405836,154.49874383153775,0.0,0.0,STRAIGHT,286.68312602088787,3126.260905145905,22.096071047083928,0.3590996582305325,0.3590996582305325,False,False,444889,444889
281.3706822618842,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,290.14480961307663,120.8288728123212,-25.709551701576135,19.6358566572627,290.14480961307663,120.8288728123212,-25.709551701576135,19.6358566572627,274.1456936669102,127.16947484217263,19.597468699885134,19.597468699885134,2.8083365001267997,,,,0,0,False,17.579105267373507,-8.662322866389744,19.6358566572627,154.2647982740098,0.0,0.0,STRAIGHT,206.24983700207153,3036.0744482188816,18.72576123928245,0.355667163272486,0.355667163272486,False,False,444890,444890
