timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
249.87367551028728,test_route_003,stabilization,-44.301082611083984,-57.01332092285156,-90.33749389648438,0.35459797938945475,102.86637048512353,132.11069607198954,52.159254783069976,1482.9155147033453,102.86637048512353,132.11069607198954,52.159254783069976,1482.9155147033453,-43.485717537700715,-56.62426693658739,239.63754516996994,239.63754516996994,0.9034285844057334,,,,0,0,False,147.1674530962075,189.1240169948411,1482.5609167239559,142.49674867955434,0.0,0.0,STRAIGHT,47703.392246095784,156567.66911783037,312.09026103327056,0.6056250343130689,0.6056250343130689,False,False,312524,312524
249.92367551103234,test_route_003,stabilization,-44.30106735229492,-57.01348114013672,-90.33750915527344,0.5074548886536122,102.9286557665968,132.3567240558058,52.17160603223533,1294.80740768981,102.9286557665968,132.3567240558058,52.17160603223533,1294.80740768981,-44.80208262287672,-57.279101594205265,239.87010231710602,239.87010231710602,0.5670718887193501,,,,0,0,False,147.22972311889174,189.37020519594253,1294.2999528011562,142.50911518750877,0.0,0.0,STRAIGHT,48295.618798976066,157210.38009328302,313.9178440576924,0.6049723300272478,0.6049723300272478,False,False,312525,312525
249.9736755117774,test_route_003,stabilization,-44.30108642578125,-57.013484954833984,-90.33750915527344,0.5635820347353998,99.1103141237312,127.42322986534862,52.16982176700747,1118.9396524590861,99.1103141237312,127.42322986534862,52.16982176700747,1118.9396524590861,-44.14357786964678,-57.11552572989129,233.6316151149798,233.6316151149798,0.18767329333141605,,,,0,0,False,143.41140054951245,184.4367148201826,1118.3760704243507,142.50733092228091,0.0,0.0,STRAIGHT,45510.19115036913,150247.95138457348,304.3875744555576,0.6027362777075157,0.6027362777075157,False,False,312526,312526
250.02367551252246,test_route_003,stabilization,-44.301116943359375,-57.01341247558594,-90.33749389648438,0.5461340322906236,92.72799494797039,119.31429717802982,52.17904423367742,961.5094541282804,92.72799494797039,119.31429717802982,52.17904423367742,961.5094541282804,-43.861746180245966,-56.21232075377075,223.3124239656549,223.3124239656549,0.913670955125359,,,,0,0,False,137.02911189132976,176.32770965361576,960.9633200959897,142.5165381301618,0.0,0.0,STRAIGHT,41074.68946302327,139220.5080761112,288.5621581528401,0.5984960362683842,0.5984960362683842,False,False,312527,312527
250.07367551326752,test_route_003,stabilization,-44.30113220214844,-57.01327896118164,-90.33745574951172,0.4788068560798953,84.59411186564299,109.17757586891199,52.2114921978473,823.49708174861,84.59411186564299,109.17757586891199,52.2114921978473,823.49708174861,-45.124523882553255,-56.74714247556364,210.31734158754665,210.31734158754665,0.8653337439028763,,,,0,0,False,128.89524406779142,166.19085483009363,823.01827489253,142.548947947359,0.0,0.0,STRAIGHT,36612.4335193698,126040.39244101068,271.62075628364227,0.5924070391397279,0.5924070391397279,False,False,312528,312528
250.12367551401258,test_route_003,stabilization,-44.30113220214844,-57.01313781738281,-90.33744812011719,0.3832666171921655,76.13547776289622,98.10160637238268,52.19313774737077,705.473697277132,76.13547776289622,98.10160637238268,52.19313774737077,705.473697277132,-43.991031596650004,-57.4231876273399,196.38116224558982,196.38116224558982,0.5141043008732163,,,,0,0,False,120.43660996504465,155.11474418976547,705.0904306599399,142.53058586748796,0.0,0.0,STRAIGHT,31642.645006073573,112749.08200429889,251.5915236420709,0.5848484169463164,0.5848484169463164,False,False,312529,312529
250.17367551475763,test_route_003,stabilization,-44.30112838745117,-57.01301193237305,-90.33746337890625,0.27756526947863,67.59456256223297,87.11018477594608,52.195295407257895,605.7681249819843,67.59456256223297,87.11018477594608,52.195295407257895,605.7681249819843,-44.13599732881595,-56.83741403783838,182.4613424332181,182.4613424332181,0.24104540462535,,,,0,0,False,111.89569094968414,144.12319670831914,605.4905597125057,142.53275878616415,0.0,0.0,STRAIGHT,26985.73172514359,100262.83334611365,231.3954990410725,0.5762366529200548,0.5762366529200548,False,False,312530,312530
250.2236755155027,test_route_003,stabilization,-44.30112075805664,-57.01292037963867,-90.33745574951172,0.17539550966407955,59.49040248714408,76.55757076915361,52.18192929478788,522.1257448826582,59.49040248714408,76.55757076915361,52.18192929478788,522.1257448826582,-43.459904741271956,-56.5563043822386,169.15601202230042,169.15601202230042,0.9571533607404579,,,,0,0,False,103.79152324520072,133.57049114879229,521.9503493729941,142.5193850442996,0.0,0.0,STRAIGHT,22817.360387816865,89021.7342103976,211.86226264401563,0.5669430197279229,0.5669430197279229,False,False,312531,312531
250.27367551624775,test_route_003,stabilization,-44.301116943359375,-57.012855529785156,-90.33745574951172,0.0860089418180118,51.569797979480455,66.53703144619891,52.20850982486014,451.44111856952026,51.569797979480455,66.53703144619891,52.20850982486014,451.44111856952026,-44.87722223132272,-56.980393776649265,156.38352502716145,156.38352502716145,0.577019122937865,,,,0,0,False,95.87091492283983,123.54988697598407,451.35510962770223,142.54596557437185,0.0,0.0,STRAIGHT,19616.210869887116,78750.84606395144,195.5840808694309,0.5572670746401721,0.5572670746401721,False,False,312532,312532
250.3236755169928,test_route_003,stabilization,-44.30111312866211,-57.0128059387207,-90.33745574951172,0.014629866046275372,44.362044516185634,57.149563801671704,52.19432798391809,392.0880676828136,44.362044516185634,57.149563801671704,52.19432798391809,392.0880676828136,-44.2858395183871,-57.55841428759772,144.54826940609559,144.54826940609559,0.5458220896364843,,,,0,0,False,88.66315764484774,114.1623697403924,392.0734378167673,142.53178373342982,0.0,0.0,STRAIGHT,16642.498614373217,69720.1375269424,179.37409693096407,0.5474365360002761,0.5474365360002761,False,False,312533,312533
250.37367551773787,test_route_003,stabilization,-44.301109313964844,-57.01277542114258,-90.33745574951172,0.0369817841738736,37.61225489108787,48.59400856479847,52.21884234153268,342.08533986258385,37.61225489108787,48.59400856479847,52.21884234153268,342.08533986258385,-45.06987861825985,-57.34098296312656,133.6510084482823,133.6510084482823,0.835898578681285,,,,0,0,False,81.91336420505272,105.60678398594105,342.04835807841,142.5562980910444,0.0,0.0,STRAIGHT,14180.618979131119,61801.33054164841,164.88216612973665,0.5376174138257002,0.5376174138257002,False,False,312534,312534
250.42367551848292,test_route_003,stabilization,-44.30110168457031,-57.01277160644531,-90.33745574951172,0.06943850973641233,31.530522812395954,40.84197517350066,52.235788576513194,300.01186390989886,31.530522812395954,40.84197517350066,52.235788576513194,300.01186390989886,-44.749603177885106,-57.13137089582971,123.7981693774841,123.7981693774841,0.46391742901952315,,,,0,0,False,75.83162449696627,97.85474677994597,299.94242540016245,142.5732443260249,0.0,0.0,STRAIGHT,12009.278569458846,54989.70617873315,151.12311390839938,0.5279265736784972,0.5279265736784972,False,False,312535,312535
250.47367551922798,test_route_003,stabilization,-44.30109786987305,-57.01277160644531,-90.33745574951172,0.08521344310088759,26.10794054551139,33.803951485995476,52.22870760603911,264.4615997541143,26.10794054551139,33.803951485995476,52.22870760603911,264.4615997541143,-44.207890578066994,-57.14915384438408,114.91348869400906,114.91348869400906,0.16518993332223825,,,,0,0,False,70.40903841538443,90.81672309244078,264.3763863110134,142.56616335555083,0.0,0.0,STRAIGHT,10216.136408466955,49129.15494875438,138.8493405674752,0.5184434150342352,0.5184434150342352,False,False,312536,312536
250.52367551997304,test_route_003,stabilization,-44.30109405517578,-57.012786865234375,-90.33745574951172,0.08768694300017373,21.2635851262281,27.577695855726923,52.23428378298364,234.44011926259486,21.2635851262281,27.577695855726923,52.23428378298364,234.44011926259486,-43.787257545461266,-56.2437511126413,107.02465567861297,107.02465567861297,0.9249021285963153,,,,0,0,False,65.56467918140387,84.59048272096129,234.3524323195947,142.57173953249537,0.0,0.0,STRAIGHT,8638.494870751427,44173.06360357643,127.21381898502379,0.5092195619758465,0.5092195619758465,False,False,312537,312537
250.5736755207181,test_route_003,stabilization,-44.30110168457031,-57.01280212402344,-90.33745574951172,0.08057892241632802,16.683979137773285,21.746936616487037,52.252284720089115,208.39514832395653,16.683979137773285,21.746936616487037,52.252284720089115,208.39514832395653,-44.96418644027888,-57.4039816885367,99.61062458082093,99.61062458082093,0.7698719665930683,,,,0,0,False,60.9850808223436,78.75973874051047,208.3145694015402,142.58974046960083,0.0,0.0,STRAIGHT,7670.523462069567,39643.66927678802,119.46213773773881,0.5002864507112831,0.5002864507112831,False,False,312538,312538
250.62367552146316,test_route_003,stabilization,-44.301116943359375,-57.0128173828125,-90.33745574951172,0.06746169190718083,12.690939539213804,16.48720794368072,52.22573184449404,186.18600370744457,12.690939539213804,16.48720794368072,52.22573184449404,186.18600370744457,-43.980148649272614,-57.266198803099165,93.00724823962891,93.00724823962891,0.40892883238462535,,,,0,0,False,56.992056482573176,73.50002532649322,186.1185420155374,142.56318759400577,0.0,0.0,STRAIGHT,6550.104300666797,35785.075479504914,110.03494650334916,0.49166107514207774,0.49166107514207774,False,False,312539,312539
250.6736755222082,test_route_003,stabilization,-44.301109313964844,-57.01282501220703,-90.33745574951172,0.05145454813367198,9.014972776020143,11.705567512613282,52.21409369781727,166.97398171929316,9.014972776020143,11.705567512613282,52.21409369781727,166.97398171929316,-44.33101227120205,-57.347057491080115,86.97598565478461,86.97598565478461,0.3355674846959644,,,,0,0,False,53.31608208998499,68.71839252482032,166.9225271711595,142.551549447329,0.0,0.0,STRAIGHT,5729.713670867455,32379.849418536025,102.599400411817,0.4833502490606989,0.4833502490606989,False,False,312540,312540
250.72367552295327,test_route_003,stabilization,-44.30110168457031,-57.01283645629883,-90.33745574951172,0.03503127703755555,5.767617324711674,7.339986326278904,52.16397472986646,150.3651783333309,5.767617324711674,7.339986326278904,52.16397472986646,150.3651783333309,-43.69536732811864,-57.507901821609444,81.53626446751342,81.53626446751342,0.7823067342903628,,,,0,0,False,50.068719009281985,64.35282278257773,150.33014705629336,142.50143047937817,0.0,0.0,STRAIGHT,4976.911461615561,29421.70363840294,95.34747405755466,0.47535372593324055,0.47535372593324055,False,False,312541,312541
250.77367552369833,test_route_003,stabilization,-44.30109786987305,-57.012840270996094,-90.33745574951172,0.019972321829803668,2.721071625403285,3.499435136895899,52.18919500168334,135.9622601517969,2.721071625403285,3.499435136895899,52.18919500168334,135.9622601517969,-44.33125131670635,-56.58027461101939,76.63432585390873,76.63432585390873,0.43361536013731045,,,,0,0,False,47.02216949527633,60.51227540789199,135.94228782996709,142.52665075119506,0.0,0.0,STRAIGHT,4333.639135622174,26851.85116993983,88.73215025535303,0.4676664613133574,0.4676664613133574,False,False,312542,312542
250.8236755244434,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.00739154748363318,-0.09898453508751448,-0.17966328087291572,52.17497530285439,123.18028782654345,-0.09898453508751448,-0.17966328087291572,52.17497530285439,123.18028782654345,-44.647643911131816,-57.87555468832567,71.99886753567232,71.99886753567232,0.9297130667885415,,,,0,0,False,44.202109520088264,56.833180804820444,123.17289627905981,142.5124310523661,0.0,0.0,STRAIGHT,3933.979950194092,24468.461656986463,84.32686518258556,0.46028024176803317,0.46028024176803317,False,False,312543,312543
250.87367552518845,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0021828684332535395,-2.6711133584039546,-3.4886212659626468,52.17687615585767,112.0082474924857,-2.6711133584039546,-3.4886212659626468,52.17687615585767,112.0082474924857,-44.625588266983485,-57.501461136512965,67.80779985569342,67.80779985569342,0.5865518867486081,,,,0,0,False,41.629980696771824,53.52422281973071,112.00606462405244,142.51433190536937,0.0,0.0,STRAIGHT,3446.675903025889,22387.651615292307,78.74274781213819,0.4531848502053327,0.4531848502053327,False,False,312544,312544
250.9236755259335,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.008681439965693134,-5.023599482230873,-6.370778052372521,52.22793106055971,102.28611785641054,-5.023599482230873,-6.370778052372521,52.22793106055971,102.28611785641054,-44.61949855843151,-56.35794644425352,64.08853588631078,64.08853588631078,0.7281980145928645,,,,0,0,False,39.27749457294491,50.64206603332084,102.27743641644484,142.56538681007143,0.0,0.0,STRAIGHT,2982.972952784607,20614.502375029842,73.08969748497347,0.4463688939595368,0.4463688939595368,False,False,312545,312545
250.97367552667856,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.012366066492674632,-7.197888052616796,-9.02900508083933,52.28291931426999,93.66069312609511,-7.197888052616796,-9.02900508083933,52.28291931426999,93.66069312609511,-44.75790612091754,-56.45462615980021,60.655557876521755,60.655557876521755,0.7213075046023701,,,,0,0,False,37.103206002558984,47.98383900485403,93.64832705960244,142.6203750637817,0.0,0.0,STRAIGHT,2673.330438062082,19019.12300962906,69.04550650089031,0.4398203884947641,0.4398203884947641,False,False,312546,312546
251.02367552742362,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.013704519801342602,-9.16996158440519,-11.600712247871868,52.27551764883817,85.91391063564825,-9.16996158440519,-11.600712247871868,52.27551764883817,85.91391063564825,-44.54447196771344,-57.50337365040715,57.41479066176687,57.41479066176687,0.5475874927073192,,,,0,0,False,35.131132470770595,45.41213183782149,85.90020611584691,142.61297339834988,0.0,0.0,STRAIGHT,2443.2723820205806,17539.408411443917,65.87566839799841,0.4335271644958113,0.4335271644958113,False,False,312547,312547
251.07367552816868,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-11.0285725319831,-13.979829360918838,52.29145166085461,78.97962128877484,-11.0285725319831,-13.979829360918838,52.29145166085461,78.97962128877484,-44.904456491985194,-57.60156529144512,54.395781498329264,54.395781498329264,0.8429940025020335,,,,0,0,False,33.27252152319268,43.03301472477452,78.97962128877484,142.62890741036634,0.0,0.0,STRAIGHT,2210.836732352417,16192.15436701939,62.54550006444824,0.42747714760855704,0.42747714760855704,False,False,312548,312548
251.12367552891374,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-12.730198572368645,-16.085175402882147,52.3345102065089,72.85746620486815,-12.730198572368645,-16.085175402882147,52.3345102065089,72.85746620486815,-44.796319574015456,-56.8137476313895,51.68941386199207,51.68941386199207,0.5337487354799029,,,,0,0,False,31.57089548280714,40.927668682811216,72.85746620486815,142.6719659560206,0.0,0.0,STRAIGHT,1940.524888944851,15027.315344043305,58.492630182036926,0.42165854656754037,0.42165854656754037,False,False,312549,312549
251.1736755296588,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-14.233921832212522,-18.052878867824997,52.327510629497105,67.38680701936362,-14.233921832212522,-18.052878867824997,52.327510629497105,67.38680701936362,-44.169061220679204,-56.991455640993486,49.21294276166429,49.21294276166429,0.13375400910582128,,,,0,0,False,30.067172222963258,38.95996521786836,67.38680701936362,142.66496637900883,0.0,0.0,STRAIGHT,1736.2426809434967,13990.936698142741,55.23476560468784,0.41605997561459157,0.41605997561459157,False,False,312550,312550
251.22367553040385,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-15.635777665460344,-19.85630839906962,52.3357519751185,62.47337939936887,-15.635777665460344,-19.85630839906962,52.3357519751185,62.47337939936887,-44.24041766137631,-56.803468025935274,46.92875992346092,46.92875992346092,0.21799073183126277,,,,0,0,False,28.665316389715436,37.15653568662374,62.47337939936887,142.67320772463023,0.0,0.0,STRAIGHT,1566.3941449577578,13058.43342319115,52.379648068604155,0.41067052998032727,0.41067052998032727,False,False,312551,312551
251.2736755311489,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-16.965239522957898,-21.577426596219105,52.334924120000586,57.99396421608199,-16.965239522957898,-21.577426596219105,52.334924120000586,57.99396421608199,-44.50359714275497,-57.239931254858675,44.753969160957276,44.753969160957276,0.30426318028743,,,,0,0,False,27.335854532217883,35.435417489474254,57.99396421608199,142.6723798695123,0.0,0.0,STRAIGHT,1452.1103999020402,12182.168697534897,50.35619232392854,0.4054798280320253,0.4054798280320253,False,False,312552,312552
251.32367553189397,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-18.16925850817099,-23.184733841640924,52.31145672752854,53.95426371547293,-18.16925850817099,-23.184733841640924,52.31145672752854,53.95426371547293,-44.18583442829995,-57.30614722867751,42.74592228200801,42.74592228200801,0.31513729590757317,,,,0,0,False,26.13183554700479,33.82811024405244,53.95426371547293,142.64891247704026,0.0,0.0,STRAIGHT,1313.1091184192112,11392.839834058923,47.81655165740338,0.40047802994531245,0.40047802994531245,False,False,312553,312553
251.37367553263903,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-19.311396734595576,-24.625208553924313,52.336206086783314,50.31387202362527,-19.311396734595576,-24.625208553924313,52.336206086783314,50.31387202362527,-44.381260539733276,-56.73768211846892,40.90774874657517,40.90774874657517,0.28660211697252297,,,,0,0,False,24.989697320580206,32.38763553176905,50.31387202362527,142.67366183629503,0.0,0.0,STRAIGHT,1180.4839490386753,10689.957997288599,45.275591622461654,0.39565584003950105,0.39565584003950105,False,False,312554,312554
251.42367553338408,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-20.319916692729407,-26.00996194494325,52.300631915495885,47.00588230501669,-20.319916692729407,-26.00996194494325,52.300631915495885,47.00588230501669,-43.78914546775921,-57.14408272767599,39.19535136623159,39.19535136623159,0.5285025423848653,,,,0,0,False,23.981177362446374,31.00288214075011,47.00588230501669,142.63808766500762,0.0,0.0,STRAIGHT,1078.4062710611097,10048.601354375758,43.21762509554088,0.39100449794255293,0.39100449794255293,False,False,312555,312555
251.47367553412914,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-21.298117998429234,-27.27602108332483,52.303788761266894,43.98552692383944,-21.298117998429234,-27.27602108332483,52.303788761266894,43.98552692383944,-44.14604324620057,-56.840370251607006,37.59541926540319,37.59541926540319,0.23192235081663565,,,,0,0,False,23.002976056746547,29.736823002368528,43.98552692383944,142.64124451077862,0.0,0.0,STRAIGHT,987.950556543492,9460.965224668718,41.314293238032064,0.38651576231610996,0.38651576231610996,False,False,312556,312556
251.5236755348742,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-22.20919164104997,-28.42340562555209,52.32649210787449,41.246854486704585,-22.20919164104997,-28.42340562555209,52.32649210787449,41.246854486704585,-44.08519600485786,-56.42443300073205,36.13043237689611,36.13043237689611,0.6267691545030131,,,,0,0,False,22.091902414125812,28.58943846014127,41.246854486704585,142.6639478573862,0.0,0.0,STRAIGHT,891.4036404281783,8937.295354407604,39.1975204913004,0.3821818898257326,0.3821818898257326,False,False,312557,312557
251.57367553561926,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-23.092033407313956,-29.508904269715654,52.36759310663428,38.71870958645564,-23.092033407313956,-29.508904269715654,52.36759310663428,38.71870958645564,-44.38704407573524,-56.51303198255023,34.73169962679058,34.73169962679058,0.5071484442276525,,,,0,0,False,21.209060647861826,27.503939815977706,38.71870958645564,142.705048856146,0.0,0.0,STRAIGHT,833.110946029988,8442.645575610803,37.85170930005334,0.37799561127960535,0.37799561127960535,False,False,312558,312558
251.62367553636432,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-23.957527621821725,-30.564413815299122,52.41944728642623,36.358574438066775,-23.957527621821725,-30.564413815299122,52.41944728642623,36.358574438066775,-44.786577020180886,-56.900608586497675,33.36735169287782,33.36735169287782,0.4982875842220553,,,,0,0,False,20.343566433354056,26.448430270394237,36.358574438066775,142.75690303593794,0.0,0.0,STRAIGHT,792.4897089731589,7961.889679152213,36.87789131479822,0.37395010630335285,0.37395010630335285,False,False,312559,312559
251.67367553710938,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-24.78672067532164,-31.583879471377227,52.459415916690375,34.16963176520204,-24.78672067532164,-31.583879471377227,52.459415916690375,34.16963176520204,-44.965774420431565,-57.19710128382551,32.053751882806196,32.053751882806196,0.6897468398043392,,,,0,0,False,19.514373379854142,25.428964614316133,34.16963176520204,142.7968716662021,0.0,0.0,STRAIGHT,745.8283214011857,7503.481174263049,35.73921521745484,0.3700389775134217,0.3700389775134217,False,False,312560,312560
251.72367553785443,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-25.519804778057694,-32.6009947980766,52.41315868448025,32.14017130603329,-25.519804778057694,-32.6009947980766,52.41315868448025,32.14017130603329,-44.41037768015545,-57.855806562995035,30.800571627034877,30.800571627034877,0.8500168520842833,,,,0,0,False,18.781289277118088,24.41184928761676,32.14017130603329,142.75061443399198,0.0,0.0,STRAIGHT,696.3663111967323,7072.08584850136,34.500120598760326,0.3662562248562108,0.3662562248562108,False,False,312561,312561
251.7736755385995,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-26.176666916561064,-33.50104922761931,52.37772990298743,30.31427734785014,-26.176666916561064,-33.50104922761931,52.37772990298743,30.31427734785014,-43.99600943267789,-57.15921612705834,29.686686520241878,29.686686520241878,0.33838055703310593,,,,0,0,False,18.124427138614717,23.511794858074047,30.31427734785014,142.71518565249914,0.0,0.0,STRAIGHT,613.0140658010039,6703.118653320544,32.33938748533204,0.3625962205653317,0.3625962205653317,False,False,312562,312562
251.82367553934455,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-26.8264699593951,-34.37812286106787,52.35195152461115,28.60078484548711,-26.8264699593951,-34.37812286106787,52.35195152461115,28.60078484548711,-44.34270523545006,-57.483548587031336,28.595333399094166,28.595333399094166,0.4725401759677712,,,,0,0,False,17.47462409578068,22.634721224625487,28.60078484548711,142.68940727412286,0.0,0.0,STRAIGHT,586.4192661688423,6342.661762481508,31.601893561423157,0.3590536850335638,0.3590536850335638,False,False,312563,312563
