timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3109.06301182881,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.2090606689453,59.49388122558594,-0.006988525390625,0.2775637810738278,141.2090606689453,59.49388122558594,-0.006988525390625,0.2775637810738278,392.45371225406075,176.68649765399667,25.01300914399172,878.4252721236413,140.60991926575272,59.61131315298709,145.9588958192452,7.9660440529385035,141.16455057522163,59.385061984452086,0.0,277.23272587388135,0.6105412996618119,0.1175703010298037,0.2775637810738278,0.1811828864269294,-0.001046197050299215,0,2,False
3109.113011829555,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.20896911621094,59.49388122558594,-0.006988524924963713,0.17539204053993857,141.20896911621094,59.49388122558594,-0.006988524924963713,0.17539204053993857,374.2900907176741,168.20059336246072,25.01143388770058,761.9832309874749,141.16455057522163,59.385061984452086,-22.19205816214856,11.98007462436535,141.16455057522163,59.385061984452086,0.0,257.18467783016433,0.11753567128564184,0.11753567128564184,0.17539204053993857,0.18127443914862823,-0.0010460029776910556,0,2,False
3109.1630118303,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.20887756347656,59.4938850402832,-0.006988524924963713,0.08600674080195886,141.20887756347656,59.4938850402832,-0.006988524924963713,0.08600674080195886,357.42464447497457,160.28760251861468,25.005253003304876,664.0129318624497,141.33560439325564,59.28496427056993,-30.335427153313567,3.963784041435275,141.33560439325564,59.28496427056993,0.0,238.55530039013792,0.24435134008930864,0.24435134008930864,0.08600674080195886,0.18136599391633443,-0.0011036094075996608,0,2,False
3109.213011831045,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.2088165283203,59.493896484375,-0.006988524924963713,0.014628491670663588,141.2088165283203,59.493896484375,-0.006988524924963713,0.014628491670663588,341.8965984778961,153.1662151247785,25.022871225426215,581.4870005666749,141.2998856071967,60.137225331271125,92.39989693252991,17.06018435516034,141.2998856071967,60.137225331271125,0.0,221.47254706466387,0.6497427047501892,0.6497427047501892,0.014628491670663588,0.18142703568062818,-0.0012768788712899971,0,2,False
3109.26301183179,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.2087860107422,59.493900299072266,-0.006988524924963713,0.03698393506519011,141.2087860107422,59.493900299072266,-0.006988524924963713,0.03698393506519011,327.7118899837567,146.45309261528834,25.00834085845797,511.5391598940465,141.34876056773857,59.03736206886082,-87.45560380675991,22.018972924682636,141.34876056773857,59.03736206886082,0.0,205.77975828505998,0.47751443145828465,0.47751443145828465,0.03698393506519011,0.18145755561882146,-0.0013346117259340103,0,2,False
3109.3130118325353,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.20877075195312,59.493900299072266,-0.006988524924963713,0.06944006666836383,141.20877075195312,59.493900299072266,-0.006988524924963713,0.06944006666836383,314.7522392165408,140.4059586629761,25.00807625241904,452.1161600609161,141.08735036895231,59.38580275080738,126.87828288265153,8.711973260059311,141.08735036895231,59.38580275080738,0.0,191.4787106583996,0.16256687654298757,0.16256687654298757,0.06944006666836383,0.1814728144048496,-0.0013345781407941362,0,2,False
3109.3630118332803,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.2087860107422,59.49390411376953,-0.006988524924963713,0.08521480620006051,141.2087860107422,59.49390411376953,-0.006988524924963713,0.08521480620006051,303.0774419476877,134.94643689527888,25.00625545314784,401.59157319179917,141.67911098256684,59.587885540235575,18.854736014119595,12.506287473991213,141.67911098256684,59.587885540235575,0.0,178.59044341167305,0.47962285979971037,0.47962285979971037,0.08521480620006051,0.18145755806475658,-0.0013924112851880655,0,2,False
3109.4130118340254,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.20880126953125,59.4939079284668,-0.006988524924963713,0.08768820913853871,141.20880126953125,59.4939079284668,-0.006988524924963713,0.08768820913853871,292.4762436893226,130.0390991300277,25.014291156514847,358.32103613594677,141.6933307502854,59.903214290707254,87.41799288136507,6.312984070902229,141.6933307502854,59.903214290707254,0.0,166.90854722838395,0.6342716420355037,0.6342716420355037,0.08768820913853871,0.1814423018052768,-0.001450244896300001,0,2,False
3109.4630118347704,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.20880126953125,59.493900299072266,-0.006988524924963713,0.08057976477261385,141.20880126953125,59.493900299072266,-0.006988524924963713,0.08057976477261385,282.74890755657134,125.50258241110244,25.01471615356619,320.91430173310056,141.06478282584135,59.405380027722096,-141.61941449252086,16.036351549709334,141.06478282584135,59.405380027722096,0.0,156.17537514574332,0.16904777597699733,0.16904777597699733,0.08057976477261385,0.1814422968327938,-0.001334645311344928,0,2,False
3109.5130118355155,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.20883178710938,59.49388885498047,-0.006988524924963713,0.06746239171494661,141.20883178710938,59.49388885498047,-0.006988524924963713,0.06746239171494661,274.0466320224012,121.34041892608988,24.9913351682366,288.7087445347985,141.98976638471365,59.144858850872666,-15.729848545618546,19.21942600859504,141.98976638471365,59.144858850872666,0.0,146.5294320373485,0.8553834166634512,0.8553834166634512,0.06746239171494661,0.18141177240237188,-0.001161311706011539,0,2,False
3109.5630118362606,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.20883178710938,59.493896484375,-0.006988524924963713,0.05145471579212404,141.20883178710938,59.493896484375,-0.006988524924963713,0.05145471579212404,265.9094494954407,117.5808939006684,24.999106819488638,260.50368502969087,140.52130626178757,59.332114617660544,172.7329510498626,29.607024771222008,140.52130626178757,59.332114617660544,0.0,137.56577817785887,0.7063035610604232,0.7063035610604232,0.05145471579212404,0.18141177689440255,-0.001276912224007238,0,2,False
3109.6130118370056,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.20884704589844,59.49390411376953,-0.006988524924963713,0.03503034570286186,141.20884704589844,59.49390411376953,-0.006988524924963713,0.03503034570286186,258.59477979449224,114.16249150810123,24.99695367142259,236.02281647496886,141.23349451447544,59.391293392238126,4.7500394943450654,14.29285443019176,141.23349451447544,59.391293392238126,0.0,129.49174357830336,0.105529417133091,0.105529417133091,0.03503034570286186,0.1813965229214721,-0.0013925465613973745,0,2,False
3109.6630118377507,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.20884704589844,59.4939079284668,-0.006988524924963713,0.019971854325637733,141.20884704589844,59.4939079284668,-0.006988524924963713,0.019971854325637733,251.79854350559742,111.1537381418708,25.04011207137214,214.51275552791057,140.38058678850723,60.224624456893714,135.66515471382206,23.84862436251271,140.38058678850723,60.224624456893714,0.0,122.06071858188484,1.1045187634848197,1.1045187634848197,0.019971854325637733,0.18139652544845178,-0.0014503470535737056,0,2,False
3109.7130118384957,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0073906128854684125,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0073906128854684125,245.73527224512313,108.28728058288422,25.02981648435076,195.68702398713083,141.54323116924442,59.38967787470707,-35.68380684241319,28.627802501090542,141.54323116924442,59.38967787470707,0.0,115.35409303497629,0.35025226059601416,0.35025226059601416,0.0073906128854684125,0.18139652544845178,-0.0014503470535737056,0,2,False
3109.763011839241,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.20884704589844,59.49391555786133,-0.006988524924963713,0.002184089122012197,141.20884704589844,59.49391555786133,-0.006988524924963713,0.002184089122012197,240.1513122649619,105.67188386028718,25.0268392527394,179.04208589038385,141.3619136592727,59.48866481868191,151.36848232870912,4.131559184038434,141.3619136592727,59.48866481868191,0.0,109.18798551198492,0.15315664658052677,0.15315664658052677,0.002184089122012197,0.18139653074307574,-0.0015659480378747218,0,2,False
3109.813011839986,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.20884704589844,59.49391555786133,-0.006988524924963713,0.008682957098385409,141.20884704589844,59.49391555786133,-0.006988524924963713,0.008682957098385409,235.03443016173426,103.21842237624199,25.005571731649738,164.27256789457996,141.47888589827787,59.083753812017385,-73.88684973863786,8.429363504370116,141.47888589827787,59.083753812017385,0.0,103.51363457794936,0.49107396545546034,0.49107396545546034,0.008682957098385409,0.18139653074307574,-0.0015659480378747218,0,2,False
3109.863011840731,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.20884704589844,59.4939079284668,-0.006988524924963713,0.012366638312258468,141.20884704589844,59.4939079284668,-0.006988524924963713,0.012366638312258468,230.31687341977138,101.0350712474514,25.011464682233413,151.15222465808327,141.4355410645997,59.70197161299075,94.01059074980077,12.394708751732551,141.4355410645997,59.70197161299075,0.0,98.31535289130274,0.307702250451003,0.307702250451003,0.012366638312258468,0.18139652544845178,-0.0014503470535737056,0,2,False
3109.913011841476,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.21072387695312,59.4939079284668,-0.006988524924963713,0.18197138256860848,141.21072387695312,59.4939079284668,-0.006988524924963713,0.18197138256860848,225.91868292731112,98.9271958444022,24.99182542001663,139.35671849508435,141.05132238371579,58.91008329387991,-115.8823375156632,17.603534663199653,141.05132238371579,58.91008329387991,0.0,93.43673004947351,0.6051942167575702,0.6051942167575702,0.18197138256860848,0.17951969482317637,-0.0014545376324263913,0,2,False
3109.963011842221,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.24427795410156,59.4939079284668,-0.006988524924963713,0.9286101835711662,141.24427795410156,59.4939079284668,-0.006988524924963713,0.9286101835711662,221.9404580201494,97.01653361829271,24.966680706850955,128.90361922224696,141.8027505793961,59.23011633697389,23.069140340197286,16.33481511441469,141.8027505793961,59.23011633697389,0.0,88.99337568555764,0.6176387916458426,0.6176387916458426,0.9286101835711662,0.14596562721527503,-0.0015301656260364623,0,2,False
3110.013011842966,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.30746459960938,59.4939079284668,-0.00701904296875,1.4238432094082272,141.30746459960938,59.4939079284668,-0.00701904296875,1.4238432094082272,218.21752529568099,95.23015702573198,24.858256324321246,119.83485685930155,141.21574407674458,59.07917634982194,-165.5796427163151,12.1220378308011,141.21574407674458,59.07917634982194,0.0,84.80705711092212,0.4247527947404744,0.4247527947404744,1.4238432094082272,0.08277902066977394,-0.001645805910010954,0,2,False
3110.063011843711,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.3902587890625,59.493896484375,-0.007080078590661287,1.7646265173527254,141.3902587890625,59.493896484375,-0.007080078590661287,1.7646265173527254,214.8001198371536,93.69337632130147,24.769518239116653,111.80748606206761,141.4596212645583,60.195105907517124,77.67230069825577,22.84534807428746,141.4596212645583,60.195105907517124,0.0,80.9852586599338,0.7046316825904279,0.7046316825904279,1.7646265173527254,0.00011167359289783056,-0.000999094625007111,0,3,False
3110.113011844456,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.4867401123047,59.49386978149414,-0.007110594306141138,2.013541015390065,141.4867401123047,59.49386978149414,-0.007110594306141138,2.013541015390065,211.55290148510713,92.1551013482391,24.65934471119461,104.40142898074308,140.72181420730075,59.172939403176244,-125.82201914431103,25.212564875269216,140.72181420730075,59.172939403176244,0.0,77.30474123219177,0.8295227229397377,0.8295227229397377,2.013541015390065,0.09649661852542156,-0.0008322159016139787,0,3,False
3110.1630118452013,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.59353637695312,59.49384689331055,-0.007110595703125,2.2083759173803568,141.59353637695312,59.49384689331055,-0.007110595703125,2.2083759173803568,208.62908525258376,90.8259625608796,24.586834295164444,97.74451285635999,141.5909331800502,60.17830733678838,49.15729014545666,26.579182967832107,141.5909331800502,60.17830733678838,0.0,73.99639373147174,0.6844653938074485,0.6844653938074485,2.2083759173803568,0.20329285584206158,-0.000746396501552709,0,3,False
3110.2130118459463,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.708740234375,59.49382019042969,-0.007141112349927425,2.371186657033603,141.708740234375,59.49382019042969,-0.007141112349927425,2.371186657033603,205.93301819949144,89.50926797043662,24.48053550370512,91.64648626969489,141.81750338989372,59.43380708700153,-73.07367184229263,15.56424959800487,141.81750338989372,59.43380708700153,0.0,70.89206574486926,0.12422156246588895,0.12422156246588895,2.371186657033603,0.31849670595198215,-0.0005975787584151853,0,3,False
3110.2630118466914,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.831298828125,59.493797302246094,-0.007171631325036287,2.5147776813329346,141.831298828125,59.493797302246094,-0.007171631325036287,2.5147776813329346,203.379941888819,88.24589284702962,24.36971616723848,86.01587165570241,141.40623006629076,59.10612239266199,-141.45368750767153,10.517090802513692,141.40623006629076,59.10612239266199,0.0,67.93319115740903,0.5753045174586574,0.5753045174586574,2.5147776813329346,0.4410552980000328,-0.0004967055008556417,0,3,False
3110.3130118474364,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,141.96058654785156,59.4937744140625,-0.007171631325036287,2.6466016073450405,141.96058654785156,59.4937744140625,-0.007171631325036287,2.6466016073450405,200.99691126024285,87.08560786656673,24.275971315364576,80.8601136135523,141.41531862663055,59.335202590598975,87.7280306533116,4.5852082809608214,141.41531862663055,59.335202590598975,0.0,65.16591830717675,0.5678574901409953,0.5678574901409953,2.6466016073450405,0.5703430176929395,-0.0004330878207077851,0,3,False
3110.3630118481815,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,142.09622192382812,59.49374771118164,-0.007202148903161287,2.7710247896445956,142.09622192382812,59.49374771118164,-0.007202148903161287,2.7710247896445956,198.82751887019128,86.0276470045958,24.185378378676,76.17646100487697,142.0586892674583,59.65863318041329,26.6892570657661,14.401848665407643,142.0586892674583,59.65863318041329,0.0,62.6297682011476,0.16910327689881127,0.16910327689881127,2.7710247896445956,0.705978394585308,-0.00030071242677099427,0,3,False
3110.4130118489265,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,142.23797607421875,59.49372482299805,-0.007202147971838713,2.8906300382385326,142.23797607421875,59.49372482299805,-0.007202147971838713,2.8906300382385326,196.76261315912245,84.99403242829462,24.085269065379073,71.83674443357124,141.72791596824428,59.22537898047749,-127.36037359069256,10.901746068957502,141.72791596824428,59.22537898047749,0.0,60.19303728177539,0.5763426089616849,0.5763426089616849,2.8906300382385326,0.847732546142521,-0.00024856245186465325,0,3,False
3110.4630118496716,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,142.3856964111328,59.49369812011719,-0.007202147971838713,3.0069592831969096,142.3856964111328,59.49369812011719,-0.007202147971838713,3.0069592831969096,194.82867463241408,83.98853169951585,23.96525893757291,67.83048513610824,141.79325325314267,58.853543995776214,-80.0339652345816,7.550634738827145,141.79325325314267,58.853543995776214,0.0,57.881455033544356,0.8722305878379276,0.8722305878379276,3.0069592831969096,0.9954528847259383,-0.00015531945766204466,0,3,False
3110.5130118504167,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,142.5392608642578,59.493675231933594,-0.007232665549963713,3.1208209752320193,142.5392608642578,59.493675231933594,-0.007232665549963713,3.1208209752320193,193.03090884516516,83.09475710419483,23.871487171744008,64.15870076029016,142.0485668669348,59.454143073203305,66.96974032386613,13.052268469518063,142.0485668669348,59.454143073203305,0.0,55.735245414091814,0.4922838516371501,0.4922838516371501,3.1208209752320193,0.8509826764894552,1.5992119342064272e-05,1,4,False
3110.5630118511617,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,142.69845581054688,59.49365234375,-0.007202147040516138,3.230679569794124,142.69845581054688,59.49365234375,-0.007202147040516138,3.230679569794124,191.3433717928219,82.28960846980071,23.795911546886337,60.779922955889475,142.13150220076724,59.89995544412764,79.46162403050836,9.069221213288738,142.13150220076724,59.89995544412764,0.0,53.721350193600166,0.6975088565879562,0.6975088565879562,3.230679569794124,0.6917877285718775,1.1307064005933697e-05,1,4,False
3110.613011851907,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,142.86302185058594,59.49362564086914,-0.007202147971838713,3.3338113470500237,142.86302185058594,59.49362564086914,-0.007202147971838713,3.3338113470500237,189.87859786434473,81.45082327981862,23.632045036931295,57.71178159397048,143.6552101415491,58.98398327017865,-31.012046498476412,35.55666361206922,143.6552101415491,58.98398327017865,0.0,51.89010422095353,0.9419647734083108,0.9419647734083108,3.3338113470500237,0.527221686366974,6.787438691087215e-05,1,4,False
3110.663011852652,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,143.0325469970703,59.49360275268555,-0.007202147040516138,3.4288132327006653,143.0325469970703,59.49360275268555,-0.007202147040516138,3.4288132327006653,188.42399889288836,80.7395138018071,23.542611900647774,54.844161570427296,142.83787446112427,59.96988006225734,129.6596698005055,25.61273160168492,142.83787446112427,59.96988006225734,0.0,50.117588145455976,0.5145264539988267,0.5145264539988267,3.4288132327006653,0.3576965384104585,8.498706558537905e-05,1,4,False
3110.713011853397,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,143.2065887451172,59.49357604980469,-0.007171630859375,3.515141905811656,143.2065887451172,59.49357604980469,-0.007171630859375,3.515141905811656,187.11172884444483,79.96130257683588,23.364487952754804,52.17725375968793,143.6599650951677,58.696578512802056,-57.15221552898198,30.31257018444564,143.6599650951677,58.696578512802056,0.0,48.441605633245935,0.9169270356868054,0.9169270356868054,3.515141905811656,0.1836547883652737,0.00010483347902955683,1,4,False
3110.763011854142,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,143.38467407226562,59.493553161621094,-0.007171629928052425,3.5927933403710073,143.38467407226562,59.493553161621094,-0.007171629928052425,3.5927933403710073,185.84759754153274,79.23436715157045,23.19662480044309,49.68382597895686,143.43202620999966,58.82821582165169,149.99307561208016,5.264390349812025,143.43202620999966,58.82821582165169,0.0,46.827338238924234,0.6670202402517831,0.6670202402517831,3.5927933403710073,0.005569469765428648,0.00011427021088951644,1,4,False
3110.813011854887,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,143.56639099121094,59.4935302734375,-0.007171629928052425,3.6621013357411525,143.56639099121094,59.4935302734375,-0.007171629928052425,3.6621013357411525,184.66516504334987,78.57839850398622,23.050081096958905,47.374270219965524,143.68158406214695,59.25989459056122,59.967359828233704,9.972475594073762,143.68158406214695,59.25989459056122,0.0,45.31381052136508,0.260490068725733,0.260490068725733,3.6621013357411525,0.17614746130925454,0.00011960861172032652,1,4,False
3110.863011855632,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,143.75132751464844,59.49350357055664,-0.007141112349927425,3.7235927987427258,143.75132751464844,59.49350357055664,-0.007141112349927425,3.7235927987427258,185.3616991977886,78.73848260743844,22.881458348581084,45.0913192767434,143.73668970436762,59.50844404578162,77.49921898078905,2.5458488086161175,143.73668970436762,59.50844404578162,0.0,45.845307826855,0.020916101208530775,0.020916101208530775,3.7235927987427258,0.3610839863900319,0.00013218896693650319,1,4,False
3110.913011856377,benchmark_20260524_192841_test_route_001,ground_truth,driving,test_route_001,143.93911743164062,59.49348068237305,-0.00714111328125,3.777892619564521,143.93911743164062,59.49348068237305,-0.00714111328125,3.777892619564521,185.36115319748697,78.73861403340845,22.88715335849897,45.085244616172915,143.73668970436762,59.50844404578162,77.49921898078905,2.5458488086161175,143.73668970436762,59.50844404578162,0.0,45.67450278531983,0.20298001629079412,0.20298001629079412,3.777892619564521,0.5488739047607633,0.00013123786602514936,1,4,False
