timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55474.5670529753,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5802307128906,91.31437683105469,0.35459791589194883,202.9781519746728,-333.94814408004316,91.27100822381095,9.244591880690379,-0.20505853558507725,9.242317352131455,-0.014025024118903181,-0.0015171058170991756,-0.10422455117771894,-0.10422455117771894,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.9781519746728,-333.94814408004316,91.27100822381095,9.244591880690379,204.8456470647784,-334.4162118743753,1.7324768908362866,1.7324768908362866,2.7112628451333425,,,,0,0,False,0.5811793184228122,1.6320866328474608,8.88999396479843,-0.04336860724373537,0.0,0.0,STRAIGHT,2.5956033957657914,"{'imu_yaw': 0.0018393466489097234, 'imu_yaw_rate': 0.02400127407816872, 'imu_longitudinal_accel': 0.01036577689695668, 'gnss_position': 2.5956033957657914}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.927706751920763,4.927706751920763,,full_2x2,2.41544911846678,0.5657439580523717,0.8388988383269552,True,True,3059599,3059599
55474.61705297604,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.58001708984375,91.31431579589844,0.5074549479091948,202.65138404532033,-334.53263653647485,91.57876247505533,6.05744021748942,-0.16688924170104924,6.055140788574839,0.051183765510410914,0.008449735147633806,-0.12192210361411061,-0.12192210361411061,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.65138404532033,-334.53263653647485,91.57876247505533,6.05744021748942,200.90372313650104,-336.38518290832565,1.0778435449703423,1.0778435449703423,1.6964654384029394,,,,0,0,False,0.25444190664845223,1.047380553368896,5.549985269580225,0.26444667915689024,0.0,0.0,STRAIGHT,5.030999099556039,"{'imu_yaw': 0.00016662207334419216, 'imu_yaw_rate': 1.8304173504433647, 'imu_longitudinal_accel': 0.006378870332866356, 'gnss_position': 5.030999099556039}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.9392864188295011,1.9392864188295011,,full_2x2,3.558600999837867,0.5354590450083146,0.8065671903015931,True,True,3059600,3059600
55474.66705297679,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.58001708984375,91.31431579589844,0.5635818559055628,202.68769178495637,-334.80180739559916,91.55891577169774,4.395965722466325,-0.11959161499365474,4.394338685026689,-0.008531490286567609,-0.0019407545065617748,-0.2414739055641622,-0.2414739055641622,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.68769178495637,-334.80180739559916,91.55891577169774,4.395965722466325,202.8820222390505,-335.89631305397506,0.8307393935597716,0.8307393935597716,0.5790649658723187,,,,0,0,False,0.29071912870637107,0.7782096942445946,3.832383866560763,0.2445999757993036,0.0,0.0,STRAIGHT,1.0476086635299047,"{'imu_yaw': 0.004085049701744972, 'imu_yaw_rate': 1.532710473003086, 'imu_longitudinal_accel': 0.2930812147634507, 'gnss_position': 1.0476086635299047}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.342715063253343,1.342715063253343,,full_2x2,1.6826837291332908,0.510428262052361,0.7814816798679041,True,True,3059601,3059601
55474.71705297753,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5801086425781,91.31436157226562,0.5461334965980768,202.81634942207367,-334.134676591278,91.45311548771764,5.602085681861273,-0.1420629038976009,5.6002841104939725,0.016208471158124,0.002893292262666499,0.08081558451716436,0.08081558451716436,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.81634942207367,-334.134676591278,91.45311548771764,5.602085681861273,203.72744486595647,-333.1868314818865,1.5050375040204422,1.5050375040204422,2.7382277600909464,,,,0,0,False,0.4193615070346084,1.4454320513001448,5.055952185263196,0.1387539154520141,0.0,0.0,STRAIGHT,1.2741825512546985,"{'imu_yaw': 0.0011825813390128716, 'imu_yaw_rate': 0.2640601968157565, 'imu_longitudinal_accel': 2.1310719431023353, 'gnss_position': 1.2741825512546985}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.42501510961506,4.42501510961506,,full_2x2,1.7425973708137725,0.4895315199192763,0.7606717504918661,True,True,3059602,3059602
55474.76705297828,mahalle,stabilization,False,stabilization_excluded,202.39700317382812,-335.58026123046875,91.31440734863281,0.47880631969306686,202.45511270536545,-334.12980388591933,91.67978168111074,4.932516565917759,-0.14458942954812037,4.9303968978081345,-0.004802043863712892,-0.0009735484512902814,0.21485889796233268,0.21485889796233268,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.45511270536545,-334.12980388591933,91.67978168111074,4.932516565917759,203.33541144733368,-336.8170291216295,1.4516208961064327,1.4516208961064327,1.5524834634835563,,,,0,0,False,0.05810953153732612,1.4504573445494202,4.453710246224692,0.36537433247792706,0.0,0.0,STRAIGHT,4.399234790590724,"{'imu_yaw': 0.000843405573265114, 'imu_yaw_rate': 0.1895560353849102, 'imu_longitudinal_accel': 0.36888442204667216, 'gnss_position': 4.399234790590724}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.844405987291576,3.844405987291576,,full_2x2,3.0210841701180207,0.4724019552500503,0.7425854570959406,True,True,3059603,3059603
55474.81705297902,mahalle,stabilization,False,stabilization_excluded,202.39700317382812,-335.5804138183594,91.31439208984375,0.3832681359659581,202.56745180380497,-334.7551720584144,91.57265007513251,2.824466192708665,-0.07751599303315913,2.823402299456857,-0.0008881649730952772,-0.0003144540994641987,0.008924173778426182,0.008924173778426182,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.56745180380497,-334.7551720584144,91.57265007513251,2.824466192708665,203.33541144733368,-336.8170291216295,0.8426604878704332,0.8426604878704332,1.5523619088555198,,,,0,0,False,0.17044862997684618,0.8252417599449586,2.441198056742707,0.25825798528876476,0.0,0.0,STRAIGHT,3.7706786923964675,"{'imu_yaw': 0.0030571609752964085, 'imu_yaw_rate': 0.006741499932402944, 'imu_longitudinal_accel': 0.8694748433103073, 'gnss_position': 3.7706786923964675}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.4519496991621073,1.4519496991621073,,full_2x2,3.064282657711925,0.4577665710283277,0.7263760649112001,True,True,3059604,3059604
55474.86705297977,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.58056640625,91.31440734863281,0.27756547746728,202.60360163216615,-334.7424620676974,91.52223567719011,2.5093405483995928,-0.06666037852080907,2.5084549790215154,-0.00032867032484680645,-0.00013097876454290982,-0.4770916285032769,-0.4770916285032769,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.60360163216615,-334.7424620676974,91.52223567719011,2.5093405483995928,204.92395891853522,-334.2134610164146,0.8631964494863289,0.8631964494863289,2.8730749380110754,,,,0,0,False,0.20661371712708387,0.8381043385526254,2.2317750709323128,0.20782832855729794,0.0,0.0,STRAIGHT,0.13335193505536821,"{'imu_yaw': 0.0016247383439656922, 'imu_yaw_rate': 0.00015061723734542502, 'imu_longitudinal_accel': 4.847210339842466, 'gnss_position': 0.13335193505536821}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.632751708427915,1.632751708427915,,full_2x2,0.5543702816734548,0.444767006442771,0.7115853306824287,True,True,3059605,3059605
55474.91705298051,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5806884765625,91.31442260742188,0.17539364635359528,202.84361361415793,-334.51756523813094,91.3058149621599,2.693019996007848,-0.06137068753746444,2.692320623107376,-0.03023434415636183,-0.011226928950093739,-0.3532428739620067,-0.3532428739620067,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.84361361415793,-334.51756523813094,91.3058149621599,2.693019996007848,200.67025906402446,-335.48455045502965,1.1531285857208735,1.1531285857208735,1.7294030889617515,,,,0,0,False,0.4466256991188686,1.063123238431558,2.5176263496542526,-0.008607645261974994,0.0,0.0,STRAIGHT,2.7771806655605573,"{'imu_yaw': 0.001066880295854835, 'imu_yaw_rate': 0.38447113675098815, 'imu_longitudinal_accel': 0.3147145475896017, 'gnss_position': 2.7771806655605573}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.467504364570423,3.467504364570423,,full_2x2,2.3580046927354137,0.4334724394970756,0.6979315904306967,True,True,3059606,3059606
55474.96705298126,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5807800292969,91.31442260742188,0.08600712230785496,202.62667730153353,-334.66354969626235,91.33354387374504,2.1227373515823347,-0.049401680975555314,2.1221624202024625,-0.04340146439067852,-0.020445988929495267,-0.10358966179754962,-0.10358966179754962,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.62667730153353,-334.66354969626235,91.33354387374504,2.1227373515823347,200.67025906402446,-335.48455045502965,0.9455520599664679,0.9455520599664679,1.7294081808207824,,,,0,0,False,0.22968938649447068,0.9172303330345244,2.0367302292744798,0.01912126632316813,0.0,0.0,STRAIGHT,2.8859794259309486,"{'imu_yaw': 0.0002275765516049078, 'imu_yaw_rate': 0.07475145327463252, 'imu_longitudinal_accel': 1.2794639986386902, 'gnss_position': 2.8859794259309486}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.1249142204730247,2.1249142204730247,,full_2x2,2.4336547266256234,0.42365616083590557,0.6852444125420079,True,True,3059607,3059607
55475.017052982,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.580810546875,91.31442260742188,0.014628811800070373,202.61750049938442,-335.23263522798555,91.3123938768457,0.8049304091645326,-0.018435797133472726,0.8047192584882229,0.004870430687715571,0.006050747533281509,0.02433020687305986,0.02433020687305986,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.61750049938442,-335.23263522798555,91.3123938768457,0.8049304091645326,200.0902566695695,-336.56489892494153,0.41215536289604715,0.41215536289604715,2.507833285769544,,,,0,0,False,0.22055836071254475,0.34817531888944586,0.7903015973644623,-0.002028730576171256,0.0,0.0,STRAIGHT,2.977235493128894,"{'imu_yaw': 0.0002786677613115273, 'imu_yaw_rate': 1.0027093530856959, 'imu_longitudinal_accel': 0.3363357107708236, 'gnss_position': 2.977235493128894}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5643843031302642,0.5643843031302642,,full_2x2,2.6665844116555344,0.41493357632650135,0.6733961752399646,True,True,3059608,3059608
55475.06705298275,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.036983287849202455,202.3870362955939,-335.4980074654555,91.4679519109622,0.6752586536397018,-0.017298635223871487,0.6750370408612362,0.0176285870009789,0.026106421451927063,-0.07775666084360201,-0.07775666084360201,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.3870362955939,-335.4980074654555,91.4679519109622,0.6752586536397018,200.0902566695695,-336.56489892494153,0.08342743185541296,0.08342743185541296,2.5078493806439845,,,,0,0,False,-0.009936360656098486,0.08283359899763809,0.6382753657904994,0.15352930354032424,0.0,0.0,STRAIGHT,4.082440493538699,"{'imu_yaw': 3.5446188868599744e-06, 'imu_yaw_rate': 0.07013348432933919, 'imu_longitudinal_accel': 0.21366830806443643, 'gnss_position': 4.082440493538699}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.016502619054863894,0.016502619054863894,,full_2x2,2.8833427930544375,0.4070101440764988,0.6537688235145772,True,True,3059609,3059609
55475.11705298349,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5808410644531,91.31442260742188,0.06943973141795687,202.26815641869172,-335.55179430139265,91.5330176459824,0.8943156108443127,-0.023925637244398907,0.8939955121152933,0.002993355288858869,0.003347090504249253,0.021863728929622565,0.021863728929622565,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.26815641869172,-335.55179430139265,91.5330176459824,0.8943156108443127,202.67575555521267,-335.9890873573981,0.13206539628300676,0.13206539628300676,0.4943444476387609,,,,0,0,False,-0.12883149634734536,0.029046763060478042,0.8248758794263558,0.21859503856052243,0.0,0.0,STRAIGHT,1.016264086409748,"{'imu_yaw': 0.0010511113475887022, 'imu_yaw_rate': 0.09186747278962493, 'imu_longitudinal_accel': 0.20373166191386763, 'gnss_position': 1.016264086409748}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.10516657041275924,0.10516657041275924,,full_2x2,1.4220558879091456,0.39997873089633873,0.6326768042478014,True,True,3059610,3059610
55475.16705298424,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.08521427717775477,202.30453287633185,-335.6104394379026,91.48461615303108,0.7782061728669877,-0.020162186220322977,0.7779449426116869,-0.009873381854952139,-0.012687359981452774,-0.23995082811419982,-0.23995082811419982,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.30453287633185,-335.6104394379026,91.48461615303108,0.7782061728669877,203.93766227609922,-333.27295544346464,0.09706274579966336,0.09706274579966336,2.774898294402254,,,,0,0,False,-0.092439779918152,-0.029598373449459814,0.6929918956892329,0.17019354560920874,0.0,0.0,STRAIGHT,0.18747368123994393,"{'imu_yaw': 0.0013057077078045241, 'imu_yaw_rate': 0.07095725320248658, 'imu_longitudinal_accel': 1.406518087169527, 'gnss_position': 0.18747368123994393}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.058039957701156115,0.058039957701156115,,full_2x2,0.6326115809650075,0.3937494854507745,0.6168907550430008,True,True,3059611,3059611
55475.21705298498,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.08768773250398967,202.43387630045544,-335.1041779234454,91.4302917094887,1.4374044816606095,-0.03587863205075759,1.4369566338829338,0.01754175507299528,0.012203770961343867,-0.16922703536495315,-0.16922703536495315,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.43387630045544,-335.1041779234454,91.4302917094887,1.4374044816606095,200.40700905544873,-336.75374637858056,0.4780895616419729,0.4780895616419729,2.309905194682749,,,,0,0,False,0.03690364420543801,0.476663141007748,1.3497167491566198,0.11586910206682433,0.0,0.0,STRAIGHT,3.7318873011531086,"{'imu_yaw': 0.0005102184371331154, 'imu_yaw_rate': 0.32399765765770383, 'imu_longitudinal_accel': 0.10239414899595112, 'gnss_position': 3.7318873011531086}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6360333608919855,0.6360333608919855,,full_2x2,2.8170974952500725,0.38815136797928,0.604079470917062,True,True,3059612,3059612
