timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
37.020678620785475,test_route_001,stabilization,361.0871887207031,2.007640838623047,0.03039454109966755,0.3546019202498836,309.7549011416204,689.0391106637225,94.25937672499649,3834.1460856319995,309.7549011416204,689.0391106637225,94.25937672499649,3834.1460856319995,361.30179374052057,1.7598076731803591,688.9464741749813,688.9464741749813,0.32783622805325646,,,,0,0,False,-51.33228757908273,687.0314698250994,3833.7914837117496,94.22898218389682,0.0,0.0,STRAIGHT,397166.9852151371,1295065.2154222154,900.4131427045123,0.6053961608793592,0.6053961608793592,False,False,440003,440003
37.07067862153053,test_route_001,stabilization,361.0873718261719,2.0076537132263184,0.030357660725712776,0.5074583480586843,310.71124143360845,674.9571255831285,94.26352497362542,3325.271031944831,310.71124143360845,674.9571255831285,94.26352497362542,3325.271031944831,360.5555034167459,1.6362545779644933,674.8323837837872,674.8323837837872,0.6487074245131819,,,,0,0,False,-50.376130392563425,672.9494718699021,3324.7635735967724,94.23316731289971,0.0,0.0,STRAIGHT,380329.4280072067,1251281.88648902,880.1792909224021,0.6032791785179107,0.6032791785179107,False,False,440004,440004
37.12067862227559,test_route_001,stabilization,361.0873718261719,2.0076324939727783,0.03035775199532509,0.5635836447212478,312.85045682082074,647.7770624561332,94.25786737153321,2865.68202057787,312.85045682082074,647.7770624561332,94.25786737153321,2865.68202057787,361.35949653490826,2.114302630089141,647.5684957152309,647.5684957152309,0.2922847499339398,,,,0,0,False,-48.236915005351136,645.7694299621604,2865.1184369331486,94.22750961953788,0.0,0.0,STRAIGHT,348320.95245644543,1168365.189614696,840.5656185271912,0.5990959829509277,0.5990959829509277,False,False,440005,440005
37.17067862302065,test_route_001,stabilization,361.0872497558594,2.007605791091919,0.030381053686141968,0.5461338579231674,315.67031239100356,612.989821279462,94.24557474075745,2462.809816684553,315.67031239100356,612.989821279462,94.24557474075745,2462.809816684553,361.9431436810912,2.093080938282954,612.6679082852964,612.6679082852964,0.8601513890217786,,,,0,0,False,-45.41693736485581,610.9822154883701,2462.26368282663,94.2151936870713,0.0,0.0,STRAIGHT,309983.18778186466,1067360.6669781203,790.5840607728586,0.5930202657633526,0.5930202657633526,False,False,440006,440006
37.22067862376571,test_route_001,stabilization,361.0871276855469,2.0075883865356445,0.030408810824155807,0.478804718823,318.30406261425713,574.7385877043071,94.25745362264755,2116.64969226146,318.30406261425713,574.7385877043071,94.25745362264755,2116.64969226146,360.0825992467076,2.08259075745032,574.3267260335595,574.3267260335595,1.0073245455560293,,,,0,0,False,-42.78306507128974,572.7309993177714,2116.170887542637,94.22704481182339,0.0,0.0,STRAIGHT,270284.76878720126,962371.7979770844,735.520998769,0.58544699694414,0.58544699694414,False,False,440007,440007
37.270678624510765,test_route_001,stabilization,361.0869445800781,2.007582426071167,0.030430182814598083,0.38326433180181374,321.28508596608555,535.7461152761308,94.25231948297228,1822.5220991858546,321.28508596608555,535.7461152761308,94.25231948297228,1822.5220991858546,361.3239534726147,1.786315539807838,535.2205240814878,535.2205240814878,0.3242410370358311,,,,0,0,False,-39.80185861399258,533.7385328500596,1822.1388348540527,94.22188930015768,0.0,0.0,STRAIGHT,233141.14268432287,861010.0991842513,680.3193865077486,0.5768044950508616,0.5768044950508616,False,False,440008,440008
37.32067862525582,test_route_001,stabilization,361.0867919921875,2.007585048675537,0.03044261410832405,0.2775607776596869,324.04755252052024,497.7335098043437,94.2567870473703,1574.2380281628868,324.04755252052024,497.7335098043437,94.2567870473703,1574.2380281628868,360.705408955014,1.4128215221329226,497.1077325243512,497.1077325243512,0.7065385152623361,,,,0,0,False,-37.03923947166726,495.7259247556682,1573.9604673852273,94.22634443326197,0.0,0.0,STRAIGHT,199663.79112874402,767382.7056702244,626.8672799416,0.5674721011018098,0.5674721011018098,False,False,440009,440009
37.37067862600088,test_route_001,stabilization,361.086669921875,2.00759220123291,0.030448058620095253,0.17539079348974032,326.8603471196199,461.9314095267489,94.24550530001359,1365.587871701798,326.8603471196199,461.9314095267489,94.24550530001359,1365.587871701798,361.67054454768646,2.2550243355998885,461.19557555969544,461.19557555969544,0.6341389751338993,,,,0,0,False,-34.22632280225508,459.923817325516,1365.4124809083082,94.2150572413935,0.0,0.0,STRAIGHT,169819.75978375084,683729.1198858639,575.5914624664342,0.5577545141076375,0.5577545141076375,False,False,440010,440010
37.42067862674594,test_route_001,stabilization,361.0865783691406,2.0075998306274414,0.03044951520860195,0.08600610191877776,329.3801299747923,428.6362467438065,94.24157651773909,1189.9984738733401,329.3801299747923,428.6362467438065,94.24157651773909,1189.9984738733401,361.22943760224194,2.3315280006259003,427.80521412992795,427.80521412992795,0.35403138250845434,,,,0,0,False,-31.706448394348342,426.62864691317907,1189.9124677714212,94.21112700253049,0.0,0.0,STRAIGHT,144772.64662244325,609701.4566978612,529.1487057868947,0.5478825358042754,0.5478825358042754,False,False,440011,440011
37.470678627491,test_route_001,stabilization,361.0865478515625,2.007606267929077,0.030449409037828445,0.014627702029812239,331.6091047418538,397.7918408555183,94.2467446855039,1041.5893038467693,331.6091047418538,397.7918408555183,94.2467446855039,1041.5893038467693,360.76192232230136,1.2250894971833617,396.8804353963167,396.8804353963167,0.8471801642781649,,,,0,0,False,-29.4774431097087,395.7842345875892,1041.5746761447394,94.21629527646607,0.0,0.0,STRAIGHT,124203.70279748837,544147.0086032122,488.0540602047197,0.538023899025269,0.538023899025269,False,False,440012,440012
37.520678628236055,test_route_001,stabilization,361.0865173339844,2.007610321044922,0.03044903837144375,0.03698417500957477,333.7670305389086,369.86169180785055,94.23853092049434,916.4535002685004,333.7670305389086,369.86169180785055,94.23853092049434,916.4535002685004,361.4229165423226,2.6200645245063923,368.867157151796,368.867157151796,0.6987593138615018,,,,0,0,False,-27.31948679507576,367.8540814868056,916.4165160934908,94.2080818821229,0.0,0.0,STRAIGHT,105680.96100148016,487511.41168332077,448.37034449715094,0.5282963322644815,0.5282963322644815,False,False,440013,440013
37.57067862898111,test_route_001,stabilization,361.0865173339844,2.007612943649292,0.030448852106928825,0.06944001438402606,335.60420441127184,344.3458339488416,94.2439514878777,810.0590446022555,335.60420441127184,344.3458339488416,94.2439514878777,810.0590446022555,360.70665970899574,2.1279654371463943,343.2853125796251,343.2853125796251,0.3984677376563546,,,,0,0,False,-25.482312922712538,342.3382210051923,809.9896045878716,94.21350263577077,0.0,0.0,STRAIGHT,91036.13614230976,437869.5116957583,414.5395008188996,0.5187795751452529,0.5187795751452529,False,False,440014,440014
37.62067862972617,test_route_001,stabilization,361.0865173339844,2.0076146125793457,0.03044888749718666,0.08521453071456037,337.360732868504,321.134695572965,94.24019347491128,719.2705503780434,337.360732868504,321.134695572965,94.24019347491128,719.2705503780434,361.2187363058672,1.94850187692009,320.0078227962544,320.0078227962544,0.14483152986443018,,,,0,0,False,-23.725784465480388,319.1270809603856,719.1853358473288,94.2097445874141,0.0,0.0,STRAIGHT,78632.50450372904,394447.952010952,383.8558890695582,0.5095252870124408,0.5095252870124408,False,False,440015,440015
37.67067863047123,test_route_001,stabilization,361.0865173339844,2.007615089416504,0.03044903092086315,0.0876875239236449,338.9147526557882,300.08540209181393,94.2412497484382,641.5340734681224,338.9147526557882,300.08540209181393,94.2412497484382,641.5340734681224,360.9751250747348,2.0887726970067515,298.9012449843458,298.9012449843458,0.13782159732963772,,,,0,0,False,-22.171764678196155,298.07778700239743,641.4463859441988,94.21080071751733,0.0,0.0,STRAIGHT,68058.75085147546,356561.8586171137,355.8818738674181,0.5005647711967981,0.5005647711967981,False,False,440016,440016
37.72067863121629,test_route_001,stabilization,361.0865478515625,2.007615089416504,0.03044918179512024,0.08057902678365951,340.45341251628156,280.88595353498926,94.22632048802829,574.5092042599458,340.45341251628156,280.88595353498926,94.22632048802829,574.5092042599458,361.7953869500351,1.5436954639714282,279.64057990200104,279.64057990200104,0.8471565890651741,,,,0,0,False,-20.63313533528094,278.87833844557275,574.4286252331622,94.19587130623317,0.0,0.0,STRAIGHT,59436.87895527631,323162.2344215865,331.4939154365974,0.49191480426710166,0.49191480426710166,False,False,440017,440017
37.770678631961346,test_route_001,stabilization,361.0865478515625,2.0076146125793457,0.030449284240603447,0.06746169943065242,341.6837805198113,263.5155070260927,94.23358240319835,516.6705003715424,341.6837805198113,263.5155070260927,94.23358240319835,516.6705003715424,360.70106413585285,2.064333426993414,262.2267056855341,262.2267056855341,0.38963408344991957,,,,0,0,False,-19.402767331751193,261.50789241351333,516.6030386721118,94.20313311895775,0.0,0.0,STRAIGHT,51720.5064248518,294044.9174570271,308.2807164704327,0.4835819481164346,0.4835819481164346,False,False,440018,440018
37.820678632706404,test_route_001,stabilization,361.0865478515625,2.007615804672241,0.030449461191892624,0.051454011791142035,342.8113958523269,247.73750657679884,94.23963007130898,466.4808531886554,342.8113958523269,247.73750657679884,94.23963007130898,466.4808531886554,360.7435281613359,2.278340016734447,246.4085233904794,246.4085233904794,0.436982959484513,,,,0,0,False,-18.275151999235618,245.7298907721266,466.42939917686425,94.20918061011709,0.0,0.0,STRAIGHT,45326.704074580164,268466.68958412524,287.76571929136276,0.47556569852086683,0.47556569852086683,False,False,440019,440019
37.87067863345146,test_route_001,stabilization,361.0865478515625,2.0076241493225098,0.03044951893389225,0.03503037925805336,343.8342582241735,233.33092206253627,94.24719224951835,422.6668613705196,343.8342582241735,233.33092206253627,94.24719224951835,422.6668613705196,360.69865946473953,2.12258774593218,231.9657510384513,231.9657510384513,0.40456647065414736,,,,0,0,False,-17.25228962738902,231.32329791321376,422.63183099126155,94.21674273058446,0.0,0.0,STRAIGHT,39998.101856255,245818.4550665924,269.58995130100436,0.467860763353611,0.467860763353611,False,False,440020,440020
37.92067863419652,test_route_001,stabilization,361.0865783691406,2.007628917694092,0.03044954128563404,0.0199718599349796,344.80094626762474,220.0992932391614,94.25015069878816,384.18227195828257,344.80094626762474,220.0992932391614,94.25015069878816,384.18227195828257,360.9274538235412,1.5831180550056416,218.6988702747536,218.6988702747536,0.45335426936636575,,,,0,0,False,-16.285632101515887,218.0916643214673,384.1623000983476,94.21970115750253,0.0,0.0,STRAIGHT,35549.92429925025,225585.7769607986,253.51032013844275,0.4604586994695293,0.4604586994695293,False,False,440021,440021
37.97067863494158,test_route_001,stabilization,361.0865783691406,2.007631540298462,0.030449558049440384,0.007390736771408688,345.6376559963875,208.05231985220527,94.26094288343431,350.39984987313835,345.6376559963875,208.05231985220527,94.26094288343431,350.39984987313835,360.5622046838287,2.032442246574693,206.6230451426708,206.6230451426708,0.5249603156368197,,,,0,0,False,-15.448922372753145,206.0446883119068,350.39245913636694,94.23049332538487,0.0,0.0,STRAIGHT,31442.690079780034,207726.5630062356,237.8449926093268,0.45334908135015434,0.45334908135015434,False,False,440022,440022
38.020678635686636,test_route_001,stabilization,361.0865783691406,2.0076324939727783,0.030449578538537025,0.0021839175525478855,346.4888892473249,196.9925271187279,94.25595981903713,320.5425964046354,346.4888892473249,196.9925271187279,94.25595981903713,320.5425964046354,361.20767635225224,1.926501120874293,195.5305645149219,195.5305645149219,0.1457635798632345,,,,0,0,False,-14.597689121815733,194.98489462475513,320.54041248708285,94.2255102404986,0.0,0.0,STRAIGHT,28073.396737635678,191755.06072131163,224.23351622449402,0.4465203298382396,0.4465203298382396,False,False,440023,440023
38.070678636431694,test_route_001,stabilization,361.0865783691406,2.007632255554199,0.030449578538537025,0.008682822980139192,347.1587249081957,186.80048092449076,94.27356838597974,294.0437058898206,347.1587249081957,186.80048092449076,94.27356838597974,294.0437058898206,360.3078624612995,1.6850946438288052,185.31697715322804,185.31697715322804,0.8428694893649403,,,,0,0,False,-13.927853460944903,184.79284866893656,294.0350230668405,94.2431188074412,0.0,0.0,STRAIGHT,25158.687297751592,177420.35576181868,211.82275422266025,0.4399602950270281,0.4399602950270281,False,False,440024,440024
38.12067863717675,test_route_001,stabilization,361.0865783691406,2.007631540298462,0.030449578538537025,0.012366914931564114,347.7580461731625,177.4017172139113,94.29534228060464,270.452014299995,347.7580461731625,177.4017172139113,94.29534228060464,270.452014299995,360.1464329900297,1.5547650465529679,175.8997869804903,175.8997869804903,1.0435331307730096,,,,0,0,False,-13.328532195978141,175.39408567361284,270.43964738506344,94.2648927020661,0.0,0.0,STRAIGHT,22609.62993178951,164527.5316876202,200.40269609319586,0.4336566617978299,0.4336566617978299,False,False,440025,440025
38.17067863792181,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.013705216440799315,348.4398631544188,168.8990402068601,94.28540701412328,249.53495719286622,348.4398631544188,168.8990402068601,94.28540701412328,249.53495719286622,361.22492790052837,2.9879014742775047,167.36989577206427,167.36989577206427,0.9899856595001333,,,,0,0,False,-12.646715214721837,166.89140962023595,249.52125197642542,94.25495743558474,0.0,0.0,STRAIGHT,20070.12711533463,153209.2299337612,188.45555996312999,0.42759722769660075,0.42759722769660075,False,False,440026,440026
38.22067863866687,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,349.0062445679117,160.8823776554127,94.29282744596382,230.65775047205503,349.0062445679117,160.8823776554127,94.29282744596382,230.65775047205503,360.6711430361896,1.6373976280420686,159.33336035156182,159.33336035156182,0.5564700885802857,,,,0,0,False,-12.080333801228903,158.87474706878857,230.65775047205503,94.26237786742529,0.0,0.0,STRAIGHT,18413.15147883441,142712.45470086212,180.1857153713637,0.4217700891332637,0.4217700891332637,False,False,440027,440027
38.270678639411926,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,349.56144401455657,153.45715215379457,94.29352791845423,213.68400266345552,349.56144401455657,153.45715215379457,94.29352791845423,213.68400266345552,360.9411058794066,1.6397374642743543,151.88741325342278,151.88741325342278,0.3956104077772581,,,,0,0,False,-11.525134354584054,151.44952156717042,213.68400266345552,94.2630783399157,0.0,0.0,STRAIGHT,16683.146375246895,133203.3202469907,171.2220849683185,0.4161637619427679,0.4161637619427679,False,False,440028,440028
38.320678640156984,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,350.0526469552452,146.60300966921366,94.29926717047584,198.4146492743048,350.0526469552452,146.60300966921366,94.29926717047584,198.4146492743048,360.71723803767463,1.97813436598074,145.01576222771203,145.01576222771203,0.37051627154506067,,,,0,0,False,-11.033931413895402,144.59537908258952,198.4146492743048,94.2688175919373,0.0,0.0,STRAIGHT,15088.633063365958,124634.6468381474,162.57335847720472,0.41076725514797596,0.41076725514797596,False,False,440029,440029
38.37067864090204,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,350.48199120339194,140.3151664682343,94.3116620302949,184.683403756067,350.48199120339194,140.3151664682343,94.3116620302949,184.683403756067,360.4545747472433,2.7912959370118693,138.71348799089023,138.71348799089023,1.006757150205359,,,,0,0,False,-10.604587165748683,138.30753588161016,184.683403756067,94.28121245175636,0.0,0.0,STRAIGHT,13599.49367970609,116978.3524089545,154.10822160630875,0.4055701115566544,0.4055701115566544,False,False,440030,440030
38.4206786416471,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,350.9834180585718,134.3731848605609,94.29545594787184,172.15616304509885,350.9834180585718,134.3731848605609,94.29545594787184,172.15616304509885,361.42734286217507,1.9866748963148815,132.75056989146054,132.75056989146054,0.34140823169536777,,,,0,0,False,-10.103160310568853,132.36555427393677,172.15616304509885,94.2650063693333,0.0,0.0,STRAIGHT,12578.20107018259,109832.88033036409,147.99518342606908,0.4005624250560314,0.4005624250560314,False,False,440031,440031
38.47067864239216,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,351.3902773846619,128.83734255162616,94.29840572658964,160.7837296956064,351.3902773846619,128.83734255162616,94.29840572658964,160.7837296956064,360.83278673100364,2.0784473205559078,127.19981953566986,127.19981953566986,0.26348663228524133,,,,0,0,False,-9.69630098447874,126.82971196500202,160.7837296956064,94.2679561480511,0.0,0.0,STRAIGHT,11492.316810202521,103315.24576303821,141.26921834561333,0.3957348417382979,0.3957348417382979,False,False,440032,440032
38.52067864313722,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,351.81332400120175,123.64613394302995,94.28946742909642,150.40643841565702,351.81332400120175,123.64613394302995,94.28946742909642,150.40643841565702,361.26755281962875,1.9146420793124326,121.99146996966158,121.99146996966158,0.20346649410047427,,,,0,0,False,-9.273254367938875,121.6385033564058,150.40643841565702,94.25901785055788,0.0,0.0,STRAIGHT,10576.324724368473,97304.05436664971,135.3461808325985,0.3910785500102638,0.3910785500102638,False,False,440033,440033
38.570678643882275,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,352.2048182141015,118.8424497450188,94.27899199213314,140.96714231389208,352.2048182141015,118.8424497450188,94.27899199213314,140.96714231389208,361.2227896499923,2.51496654058638,117.17192765857538,117.17192765857538,0.5253030394106114,,,,0,0,False,-8.881760155039103,116.83481915839465,140.96714231389208,94.2485424135946,0.0,0.0,STRAIGHT,9634.046557090045,91866.3708611462,129.01652786320045,0.38658526340219107,0.38658526340219107,False,False,440034,440034
38.62067864462733,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,352.5529887311282,114.2917807193413,94.27372998162697,132.28894663871873,352.5529887311282,114.2917807193413,94.27372998162697,132.28894663871873,361.0215261114327,2.042072437246103,112.60795941289656,112.60795941289656,0.07360731829894836,,,,0,0,False,-8.533589638012415,112.28415013271716,132.28894663871873,94.24328040308843,0.0,0.0,STRAIGHT,8946.504329354524,86785.97649564517,124.18116678857628,0.38224719874498037,0.38224719874498037,False,False,440035,440035
38.67067864537239,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,352.9249809934004,110.03822622684532,94.25458384728819,124.33693604307089,352.9249809934004,110.03822622684532,94.25458384728819,124.33693604307089,361.5160488925129,2.277169348633554,108.33845700444817,108.33845700444817,0.5070464225997767,,,,0,0,False,-8.1615973757402,108.03059564022118,124.33693604307089,94.22413426874965,0.0,0.0,STRAIGHT,8232.231052999496,82120.3148376176,118.98712110340915,0.37805705162362147,0.37805705162362147,False,False,440036,440036
38.72067864611745,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,353.189651036999,106.01054226016024,94.26488259147574,117.0053565402866,353.189651036999,106.01054226016024,94.26488259147574,117.0053565402866,360.57038323121293,1.9978287334547942,104.30228711712162,104.30228711712162,0.5162881915614053,,,,0,0,False,-7.896927332141615,104.00291167353609,117.0053565402866,94.2344330129372,0.0,0.0,STRAIGHT,7643.035229577139,77772.48005971238,114.52724170419955,0.3740079704603991,0.3740079704603991,False,False,440037,440037
38.77067864686251,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,353.50780174140885,102.27148423065557,94.25067130080309,110.288839756392,353.50780174140885,102.27148423065557,94.25067130080309,110.288839756392,361.349435348096,2.633601803782672,100.54987917807165,100.54987917807165,0.6789210234603659,,,,0,0,False,-7.57877662773177,100.26385364403143,110.288839756392,94.22022172226455,0.0,0.0,STRAIGHT,7007.354018477265,73814.2344904634,109.54908542612097,0.3700935301775981,0.3700935301775981,False,False,440038,440038
38.820678647607565,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,353.80151692397413,98.67251889799519,94.23865477805388,104.03224568395643,353.80151692397413,98.67251889799519,94.23865477805388,104.03224568395643,361.2761993342594,1.8259243156370775,96.9390156361704,96.9390156361704,0.26262764387740495,,,,0,0,False,-7.285061445166491,96.66488831137104,104.03224568395643,94.20820519951535,0.0,0.0,STRAIGHT,6605.762421325551,70033.38217149531,106.25978806669508,0.3663077060956706,0.3663077060956706,False,False,440039,440039
38.87067864835262,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,354.06573764635874,95.29976187868077,94.23141108788899,98.26883676892656,354.06573764635874,95.29976187868077,94.23141108788899,98.26883676892656,361.1236074064753,2.151401443330882,93.55594030027704,93.55594030027704,0.14846281973652792,,,,0,0,False,-7.020840722781884,93.29213129205662,98.26883676892656,94.20096150935045,0.0,0.0,STRAIGHT,6098.1826711053045,66554.85032255066,102.00046145142275,0.3626448485094544,0.3626448485094544,False,False,440040,440040
38.92067864909768,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,354.3185062415945,91.99030917167373,94.22567634920782,92.84635429074359,354.3185062415945,91.99030917167373,94.22567634920782,92.84635429074359,361.1569363912711,0.7256297116323459,90.23685081863178,90.23685081863178,1.2839300973019707,,,,0,0,False,-6.768072127546134,89.98267858504958,92.84635429074359,94.19522677066928,0.0,0.0,STRAIGHT,5842.852239609289,63144.84147430086,99.75310980725871,0.3590996582305325,0.3590996582305325,False,False,440041,440041
38.97067864984274,test_route_001,stabilization,361.0865783691406,2.0076305866241455,0.030449578538537025,0.0,354.53645249980144,88.97186712817525,94.22438681479798,87.88747057908178,354.53645249980144,88.97186712817525,94.22438681479798,87.88747057908178,360.8910317900729,2.1525130679491964,87.21056464763336,87.21056464763336,0.2433709061905395,,,,0,0,False,-6.550125869339183,86.9642365415511,87.88747057908178,94.19393723625944,0.0,0.0,STRAIGHT,5277.142292280268,60124.386027105895,94.72008453223549,0.355667163272486,0.355667163272486,False,False,440042,440042
