timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
291.0736761242151,test_route_003,stabilization,-44.301082611083984,-57.01332092285156,-90.33750915527344,0.35459714482703314,102.86637048512353,132.11069607198954,52.159254783069976,1482.9155147033453,102.86637048512353,132.11069607198954,52.159254783069976,1482.9155147033453,-43.485717537700715,-56.62426693658739,239.63754516996994,239.63754516996994,0.9034285844057334,,,,0,0,False,147.1674530962075,189.1240169948411,1482.5609175585182,142.4967639383434,0.0,0.0,STRAIGHT,47703.392246095784,156567.66911783037,312.09026103327056,0.6056250343130689,0.6056250343130689,False,False,313348,313348
291.1236761249602,test_route_003,stabilization,-44.30106735229492,-57.01348114013672,-90.33755493164062,0.5074545308436659,102.92865576232504,132.35672405000142,52.17160603207912,1294.8074075528891,102.92865576232504,132.35672405000142,52.17160603207912,1294.8074075528891,-44.80208262287672,-57.279101594205265,239.87010230990163,239.87010230990163,0.5670718887193501,,,,0,0,False,147.22972311461996,189.37020519013814,1294.2999530220454,142.50916096371975,0.0,0.0,STRAIGHT,48295.618796081326,157210.38008383955,313.91784404828456,0.6049723300272478,0.6049723300272478,False,False,313349,313349
291.17367612570524,test_route_003,stabilization,-44.30108642578125,-57.013484954833984,-90.33755493164062,0.5635819155150084,99.11031411993531,127.42322986757915,52.16982177131819,1118.939652473503,99.11031411993531,127.42322986757915,52.16982177131819,1118.939652473503,-44.14357786964678,-57.11552572989129,233.63161511441064,233.63161511441064,0.18767329333141605,,,,0,0,False,143.41140054571656,184.43671482241314,1118.376070557988,142.50737670295882,0.0,0.0,STRAIGHT,45510.191150148734,150247.95138384137,304.38757445482054,0.6027362777075157,0.6027362777075157,False,False,313350,313350
291.2236761264503,test_route_003,stabilization,-44.301116943359375,-57.01341247558594,-90.33751678466797,0.5461331385469111,92.72799494717805,119.31429718254034,52.17904423670062,961.5094542337906,92.72799494717805,119.31429718254034,52.17904423670062,961.5094542337906,-43.861746180245966,-56.21232075377075,223.3124239687302,223.3124239687302,0.913670955125359,,,,0,0,False,137.02911189053742,176.32770965812628,960.9633210952437,142.5165610213686,0.0,0.0,STRAIGHT,41074.68946415836,139220.5080799457,288.5621581568272,0.5984960362683842,0.5984960362683842,False,False,313351,313351
291.27367612719536,test_route_003,stabilization,-44.30113220214844,-57.01327896118164,-90.33749389648438,0.47880548555015445,84.59411186906802,109.17757587844778,52.21149219934922,823.4970819584523,84.59411186906802,109.17757587844778,52.21149219934922,823.4970819584523,-45.124523882553255,-56.74714247556364,210.31734159718079,210.31734159718079,0.8653337439028763,,,,0,0,False,128.89524407121644,166.19085483962942,823.0182764729021,142.54898609583358,0.0,0.0,STRAIGHT,36612.43352271512,126040.39245255794,271.62075629605135,0.5924070391397279,0.5924070391397279,False,False,313352,313352
291.3236761279404,test_route_003,stabilization,-44.30113220214844,-57.01313781738281,-90.33744812011719,0.3832653942869234,76.13547776812268,98.101606386136,52.19313774976695,705.4736975064252,76.13547776812268,98.101606386136,52.19313774976695,705.4736975064252,-43.991031596650004,-57.4231876273399,196.3811622596584,196.3811622596584,0.5141043008732163,,,,0,0,False,120.43660997027112,155.1147442035188,705.0904321121383,142.53058586988413,0.0,0.0,STRAIGHT,31642.645010607666,112749.08202045338,251.59152366009624,0.5848484169463164,0.5848484169463164,False,False,313353,313353
291.3736761286855,test_route_003,stabilization,-44.30112838745117,-57.01301193237305,-90.33746337890625,0.2775645218633829,67.5945625705115,87.11018479360837,52.19529540935589,605.7681252146616,67.5945625705115,87.11018479360837,52.19529540935589,605.7681252146616,-44.13599732881595,-56.83741403783838,182.4613424522461,182.4613424522461,0.24104540462535,,,,0,0,False,111.89569095796267,144.12319672598142,605.4905606927982,142.53275878826213,0.0,0.0,STRAIGHT,26985.731730779586,100262.8333670255,231.39549906523607,0.5762366529200548,0.5762366529200548,False,False,313354,313354
291.42367612943053,test_route_003,stabilization,-44.30112075805664,-57.01292037963867,-90.33745574951172,0.17539474947130881,59.49040249827606,76.55757079058381,52.18192929691153,522.1257451112717,59.49040249827606,76.55757079058381,52.18192929691153,522.1257451112717,-43.459904741271956,-56.5563043822386,169.15601204605272,169.15601204605272,0.9571533607404579,,,,0,0,False,103.79152325633271,133.57049117022248,521.9503503618005,142.51938504642325,0.0,0.0,STRAIGHT,22817.360394260788,89021.73423539786,211.86226267393198,0.5669430197279229,0.5669430197279229,False,False,313355,313355
291.4736761301756,test_route_003,stabilization,-44.301116943359375,-57.012855529785156,-90.33745574951172,0.08600823328490409,51.56979799316811,66.53703147082922,52.20850982700719,451.44111878984927,51.56979799316811,66.53703147082922,52.20850982700719,451.44111878984927,-44.87722223132272,-56.980393776649265,156.3835250550117,156.3835250550117,0.577019122937865,,,,0,0,False,95.87091493652748,123.54988700061438,451.35511055656434,142.5459655765189,0.0,0.0,STRAIGHT,19616.210876856076,78750.84609200082,195.58408090417302,0.5572670746401721,0.5572670746401721,False,False,313356,313356
291.52367613092065,test_route_003,stabilization,-44.30111312866211,-57.0128059387207,-90.33745574951172,0.014628856089341606,44.362044532029344,57.14956382888927,52.194327986116704,392.0880678927099,44.362044532029344,57.14956382888927,52.194327986116704,392.0880678927099,-44.2858395183871,-57.55841428759772,144.5482694373099,144.5482694373099,0.5458220896364843,,,,0,0,False,88.66315766069145,114.16236976760997,392.0734390366205,142.53178373562844,0.0,0.0,STRAIGHT,16642.498621542265,69720.13755705368,179.37409696959833,0.5474365360002761,0.5474365360002761,False,False,313357,313357
291.5736761316657,test_route_003,stabilization,-44.301109313964844,-57.01277542114258,-90.33745574951172,0.036982479551688686,37.612254908698276,48.59400859404855,52.21884234375903,342.08534006155963,37.612254908698276,48.59400859404855,52.21884234375903,342.08534006155963,-45.06987861825985,-57.34098296312656,133.65100848218802,133.65100848218802,0.835898578681285,,,,0,0,False,81.91336422266312,105.60678401519112,342.04835758200795,142.55629809327075,0.0,0.0,STRAIGHT,14180.618986284298,61801.33057300496,164.8821661713227,0.5376174138257002,0.5376174138257002,False,False,313358,313358
291.62367613241076,test_route_003,stabilization,-44.30110168457031,-57.01277160644531,-90.33745574951172,0.06943892687891026,31.53052283148054,40.84197520427753,52.23578857854779,300.0118640983868,31.53052283148054,40.84197520427753,52.23578857854779,300.0118640983868,-44.749603177885106,-57.13137089582971,123.79816941350141,123.79816941350141,0.46391742901952315,,,,0,0,False,75.83162451605085,97.85474681072284,299.9424251715079,142.5732443280595,0.0,0.0,STRAIGHT,12009.278576424276,54989.706210730095,151.1231139522254,0.5279265736784972,0.5279265736784972,False,False,313359,313359
291.6736761331558,test_route_003,stabilization,-44.30109786987305,-57.01277160644531,-90.33745574951172,0.08521406831574718,26.107940565899867,33.80395151788707,52.22870760745705,264.4615999336899,26.107940565899867,33.80395151788707,52.22870760745705,264.4615999336899,-44.207890578066994,-57.14915384438408,114.91348873170546,114.91348873170546,0.16518993332223825,,,,0,0,False,70.40903843577291,90.81672312433238,264.3763858653742,142.5661633569688,0.0,0.0,STRAIGHT,10216.136415167455,49129.15498098719,138.84934061300905,0.5184434150342352,0.5184434150342352,False,False,313360,313360
291.7236761339009,test_route_003,stabilization,-44.30109405517578,-57.012786865234375,-90.33745574951172,0.08768756118063659,21.263585147952114,27.57769588839417,52.23428378282771,234.44011943618622,21.263585147952114,27.57769588839417,52.23428378282771,234.44011943618622,-43.787257545461266,-56.2437511126413,107.02465571774104,107.02465571774104,0.9249021285963153,,,,0,0,False,65.5646792031279,84.59048275362855,234.35243187500558,142.57173953233942,0.0,0.0,STRAIGHT,8638.49487712251,44173.06363587565,127.2138190319353,0.5092195619758465,0.5092195619758465,False,False,313361,313361
291.77367613464594,test_route_003,stabilization,-44.30110168457031,-57.01280212402344,-90.33745574951172,0.08057951784313663,16.683979160900805,21.746936649655748,52.252284717423485,208.3951484936688,16.683979160900805,21.746936649655748,52.252284717423485,208.3951484936688,-44.96418644027888,-57.4039816885367,99.61062462120611,99.61062462120611,0.7698719665930683,,,,0,0,False,60.98508084547112,78.75973877367919,208.31456897582567,142.5897404669352,0.0,0.0,STRAIGHT,7670.523468244027,39643.66930893352,119.4621377858199,0.5002864507112831,0.5002864507112831,False,False,313362,313362
291.823676135391,test_route_003,stabilization,-44.301116943359375,-57.0128173828125,-90.33745574951172,0.06746244448618413,12.69093956380425,16.48720797713156,52.225731838734205,186.18600387409188,12.69093956380425,16.48720797713156,52.225731838734205,186.18600387409188,-43.980148649272614,-57.266198803099165,93.0072482811321,93.0072482811321,0.40892883238462535,,,,0,0,False,56.992056507163625,73.50002535994406,186.1185414296057,142.5631875882459,0.0,0.0,STRAIGHT,6550.104306512905,35785.075511442104,110.03494655245345,0.49166107514207774,0.49166107514207774,False,False,313363,313363
291.87367613613605,test_route_003,stabilization,-44.301109313964844,-57.01282501220703,-90.33745574951172,0.051455114399041144,9.014972801688755,11.705567546182063,52.21409369060339,166.97398187857692,9.014972801688755,11.705567546182063,52.21409369060339,166.97398187857692,-44.33101227120205,-57.347057491080115,86.9759856970416,86.9759856970416,0.3355674846959644,,,,0,0,False,53.3160821156536,68.7183925583891,166.9225267641779,142.5515494401151,0.0,0.0,STRAIGHT,5729.713676417017,32379.84944999929,102.59940046150375,0.4833502490606989,0.4833502490606989,False,False,313364,313364
291.9236761368811,test_route_003,stabilization,-44.30110168457031,-57.01283645629883,-90.33745574951172,0.035031191378377374,5.767617351662134,7.339986359822003,52.16397472025295,150.36517848736048,5.767617351662134,7.339986359822003,52.16397472025295,150.36517848736048,-43.69536732811864,-57.507901821609444,81.53626451053682,81.53626451053682,0.7823067342903628,,,,0,0,False,50.068719036232444,64.35282281612083,150.3301472959821,142.50143046976467,0.0,0.0,STRAIGHT,4976.911466865315,29421.703669452247,95.34747410784195,0.47535372593324055,0.47535372593324055,False,False,313365,313365
291.97367613762617,test_route_003,stabilization,-44.30109405517578,-57.012840270996094,-90.33745574951172,0.019972297626410444,2.721071653562989,3.499435170306988,52.18919498956696,135.96226030050263,2.721071653562989,3.499435170306988,52.18919498956696,135.96226030050263,-44.33125131670635,-56.58027461101939,76.6343235569038,76.6343235569038,0.43361562542660254,,,,0,0,False,47.02216570873877,60.51227544130308,135.9422880028762,142.52665073907866,0.0,0.0,STRAIGHT,4333.639140581748,26851.84956024774,88.73215030612718,0.4676664613133574,0.4676664613133574,False,False,313366,313366
292.02367613837123,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.007391175392668848,-0.09898102514479401,-0.17966324767864883,52.17495768523622,123.18031735182001,-0.09898102514479401,-0.17966324767864883,52.17495768523622,123.18031735182001,-44.64764009643454,-57.87555468832567,71.99886971672623,71.99886971672623,0.9297116448697016,,,,0,0,False,44.202113030030986,56.83318083801471,123.17292617642734,142.51241343474794,0.0,0.0,STRAIGHT,3933.9799329264015,24468.46313942742,84.32686499751469,0.46028024176803317,0.46028024176803317,False,False,313367,313367
292.0736761391163,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0021836123262103935,-2.6711149459932284,-3.488621233044248,52.17689276383762,112.00822239968376,-2.6711149459932284,-3.488621233044248,52.17689276383762,112.00822239968376,-44.625588266983485,-57.501461136512965,67.80779890699166,67.80779890699166,0.5865518867486081,,,,0,0,False,41.62997910918255,53.52422285264911,112.00603878735755,142.51434851334935,0.0,0.0,STRAIGHT,3446.6758074878535,22387.65098883918,78.74274672080733,0.4531848502053327,0.4531848502053327,False,False,313368,313368
292.12367613986135,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.008682336823207015,-5.023598560881881,-6.370778019785618,52.227932227878526,102.28611634746224,-5.023598560881881,-6.370778019785618,52.227932227878526,102.28611634746224,-44.61949855843151,-56.35794644425352,64.08853647672134,64.08853647672134,0.7281980145928645,,,,0,0,False,39.2774954942939,50.64206606590774,102.27743401063903,142.56538797739023,0.0,0.0,STRAIGHT,2982.973008695753,20614.502754848785,73.0896981699493,0.4463688939595368,0.4463688939595368,False,False,313369,313369
292.1736761406064,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.012366505139052091,-7.197887506272194,-9.029005048615259,52.282920009243895,93.66069234759362,-7.197887506272194,-9.029005048615259,52.282920009243895,93.66069234759362,-44.75790612091754,-56.45462615980021,60.65555823621461,60.65555823621461,0.7213075046023701,,,,0,0,False,37.103206548903586,47.9838390370781,93.64832584245457,142.6203757587556,0.0,0.0,STRAIGHT,2673.3304702724918,19019.123235199244,69.04550691684787,0.4398203884947641,0.4398203884947641,False,False,313370,313370
292.22367614135146,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.013704796409372182,-9.169961247753964,-11.60071221604235,52.27551805585228,85.91391025826368,-9.169961247753964,-11.60071221604235,52.27551805585228,85.91391025826368,-44.54447196771344,-57.50337365040715,57.414790892933524,57.414790892933524,0.5475874927073192,,,,0,0,False,35.13113280742182,45.412131869651006,85.90020546185431,142.612973805364,0.0,0.0,STRAIGHT,2443.2724014740616,17539.408552680216,65.87566866025142,0.4335271644958113,0.4335271644958113,False,False,313371,313371
292.2736761420965,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-11.028572313194575,-13.979829329504064,52.29145189301157,78.97962113109465,-11.028572313194575,-13.979829329504064,52.29145189301157,78.97962113109465,-44.904456491985194,-57.60156529144512,54.395781657009195,54.395781657009195,0.8429940025020335,,,,0,0,False,33.27252174198121,43.033014756189296,78.97962113109465,142.6289076425233,0.0,0.0,STRAIGHT,2210.836745082169,16192.15446148884,62.54550024451325,0.42747714760855704,0.42747714760855704,False,False,313372,313372
292.3236761428416,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-12.730198420383559,-16.085175371896685,52.334510332579256,72.85746616618066,-12.730198420383559,-16.085175371896685,52.334510332579256,72.85746616618066,-44.796319574015456,-56.8137476313895,51.689413979355905,51.689413979355905,0.5337487354799029,,,,0,0,False,31.570895634792222,40.92766871379668,72.85746616618066,142.671966082091,0.0,0.0,STRAIGHT,1940.5248978067675,15027.3154122841,58.49263031559791,0.42165854656754037,0.42165854656754037,False,False,313373,313373
292.37367614358664,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-14.233921718600957,-18.05287883727881,52.327510691558764,67.38680704377798,-14.233921718600957,-18.05287883727881,52.327510691558764,67.38680704377798,-44.169061220679204,-56.991455640993486,49.21294285525871,49.21294285525871,0.13375400910582128,,,,0,0,False,30.067172336574824,38.95996524841455,67.38680704377798,142.66496644107048,0.0,0.0,STRAIGHT,1736.2426875512733,13990.936751359379,55.23476570979382,0.41605997561459157,0.41605997561459157,False,False,313374,313374
292.4236761443317,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-15.635777574357206,-19.856308368968914,52.335751998790535,62.47337945621153,-15.635777574357206,-19.856308368968914,52.335751998790535,62.47337945621153,-44.24041766137631,-56.803468025935274,46.928760002941786,46.928760002941786,0.21799073183126277,,,,0,0,False,28.665316480818575,37.15653571672445,62.47337945621153,142.67320774830225,0.0,0.0,STRAIGHT,1566.3941502927778,13058.433467423965,52.37964815780471,0.41067052998032727,0.41067052998032727,False,False,313375,313375
292.47367614507675,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-16.965239445478375,-21.577426566567066,52.33492412080228,57.99396428849676,-16.965239445478375,-21.577426566567066,52.33492412080228,57.99396428849676,-44.50359714275497,-57.239931254858675,44.75396923175996,44.75396923175996,0.30426318028743,,,,0,0,False,27.335854609697407,35.43541751912629,57.99396428849676,142.672379870314,0.0,0.0,STRAIGHT,1452.1104044670303,12182.168736080317,50.356192403080755,0.4054798280320253,0.4054798280320253,False,False,313376,313376
292.5236761458218,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-18.169258439311125,-23.1847338124383,52.31145671483528,53.95426379429399,-18.169258439311125,-23.1847338124383,52.31145671483528,53.95426379429399,-44.18583442829995,-57.30614722867751,42.745922347214325,42.745922347214325,0.31513729590757317,,,,0,0,False,26.131835615864656,33.828110273255064,53.95426379429399,142.648912464347,0.0,0.0,STRAIGHT,1313.1091223959575,11392.8398688171,47.816551729809504,0.40047802994531245,0.40047802994531245,False,False,313377,313377
292.57367614656687,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-19.31139667151164,-24.625208525169917,52.33620606616175,50.31387210391811,-19.31139667151164,-24.625208525169917,52.33620606616175,50.31387210391811,-44.381260539733276,-56.73768211846892,40.907748807877375,40.907748807877375,0.28660211697252297,,,,0,0,False,24.98969738366414,32.38763556052344,50.31387210391811,142.67366181567348,0.0,0.0,STRAIGHT,1180.4839526019155,10689.958029327418,45.27559169079287,0.39565584003950105,0.39565584003950105,False,False,313378,313378
292.6236761473119,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-20.319916633782363,-26.00996191663437,52.300631890427375,47.00588238421844,-20.319916633782363,-26.00996191663437,52.300631890427375,47.00588238421844,-43.78914546775921,-57.14408272767599,39.19535142468945,39.19535142468945,0.5285025423848653,,,,0,0,False,23.98117742139342,31.00288216905899,47.00588238421844,142.6380876399391,0.0,0.0,STRAIGHT,1078.4062742744877,10048.601384349708,43.21762515992968,0.39100449794255293,0.39100449794255293,False,False,313379,313379
292.673676148057,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-21.298117942653796,-27.276021055457566,52.30378873371125,43.985527000643025,-21.298117942653796,-27.276021055457566,52.30378873371125,43.985527000643025,-44.14604324620057,-56.840370251607006,37.59541932157186,37.59541932157186,0.23192235081663565,,,,0,0,False,23.002976112521985,29.736823030235794,43.985527000643025,142.64124448322298,0.0,0.0,STRAIGHT,987.9505595131648,9460.965252938648,41.31429330012522,0.38651576231610996,0.38651576231610996,False,False,313380,313380
292.72367614880204,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-22.209191587859436,-28.423405598121587,52.3264920790197,41.24685456051093,-22.209191587859436,-28.423405598121587,52.3264920790197,41.24685456051093,-44.08519600485786,-56.42443300073205,36.13043243112471,36.13043243112471,0.6267691545030131,,,,0,0,False,22.091902467316345,28.589438487571773,41.24685456051093,142.66394782853143,0.0,0.0,STRAIGHT,891.4036431556958,8937.295381235792,39.19752055126871,0.3821818898257326,0.3821818898257326,False,False,313381,313381
292.7736761495471,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-23.09203335633588,-29.508904242716373,52.36759307715052,38.718709657045714,-23.09203335633588,-29.508904242716373,52.36759307715052,38.718709657045714,-44.38704407573524,-56.51303198255023,34.731699679301215,34.731699679301215,0.5071484442276525,,,,0,0,False,21.209060698839902,27.503939842976987,38.718709657045714,142.70504882666222,0.0,0.0,STRAIGHT,833.1109485865476,8442.64560113957,37.851709358130925,0.37799561127960535,0.37799561127960535,False,False,313382,313382
292.82367615029216,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-23.95752757280632,-30.564413788724984,52.41944725668533,36.358574505425196,-23.95752757280632,-30.564413788724984,52.41944725668533,36.358574505425196,-44.786577020180886,-56.900608586497675,33.367351743825594,33.367351743825594,0.4982875842220553,,,,0,0,False,20.34356648236946,26.448430296968375,36.358574505425196,142.75690300619704,0.0,0.0,STRAIGHT,792.4897113922956,7961.889703465834,36.87789137108454,0.37395010630335285,0.37395010630335285,False,False,313383,313383
292.8736761510372,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-24.786720628090546,-31.583879445221775,52.45941588694702,34.169631829422855,-24.786720628090546,-31.583879445221775,52.45941588694702,34.169631829422855,-44.965774420431565,-57.19710128382551,32.05375193231027,32.05375193231027,0.6897468398043392,,,,0,0,False,19.514373427085236,25.428964640471584,34.169631829422855,142.79687163645875,0.0,0.0,STRAIGHT,745.8283236781735,7503.481197439922,35.73921527201013,0.3700389775134217,0.3700389775134217,False,False,313384,313384
292.9236761517823,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-25.519804732475258,-32.60099477233311,52.41315865503255,32.14017136727936,-25.519804732475258,-32.60099477233311,52.41315865503255,32.14017136727936,-44.41037768015545,-57.855806562995035,30.80057167523343,30.80057167523343,0.8500168520842833,,,,0,0,False,18.781289322700523,24.41184931336025,32.14017136727936,142.75061440454425,0.0,0.0,STRAIGHT,696.3663133127661,7072.085870634995,34.500120651177724,0.3662562248562108,0.3662562248562108,False,False,313385,313385
292.97367615252733,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-26.17666687251808,-33.501049202280896,52.37772987394823,30.314277406272172,-26.17666687251808,-33.501049202280896,52.37772987394823,30.314277406272172,-43.99600943267789,-57.15921612705834,29.68668656719914,29.68668656719914,0.33838055703310593,,,,0,0,False,18.1244271826577,23.511794883412463,30.314277406272172,142.71518562345994,0.0,0.0,STRAIGHT,613.0140677356709,6703.118674526015,32.33938753636345,0.3625962205653317,0.3625962205653317,False,False,313386,313386
