timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
5214.177797857672,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.013705005955828612,385.73410723461717,10.546408338060473,-126.82618915340352,26.83184357302289,396.34214232621855,25.97657089502406,17.886570194232892,1.0437152136136163,,,,0,0,False
5214.227797858417,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,386.27412159635486,11.169827039900316,-126.69683128345487,24.83623444375953,396.7341800557783,24.380489186904782,17.064387874103765,0.6661603605315594,,,,0,0,False
5214.277797859162,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,386.67312367125044,11.722520290933005,-126.72153660600404,23.11451579434486,395.82747972672405,24.142892631860715,16.382737489947193,0.9540189549500515,,,,0,0,False
5214.327797859907,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,387.0527078697965,12.234343487807003,-126.73026598724573,21.5555529531385,395.89804142514384,24.114588254351247,15.74552855947312,0.9408590262358629,,,,0,0,False
5214.377797860652,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,387.4591316443558,12.752315057790895,-126.68350971233299,20.088344473524053,396.3908065649159,24.49912019953352,15.08750811195291,0.43487524206927636,,,,0,0,False
5214.427797861397,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,387.8172480154668,13.359707625800834,-126.8693086102892,18.688539125095865,396.1915776376822,25.7092008152124,14.385983169293779,0.7946638261796825,,,,0,0,False
5214.477797862142,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,388.0751819174118,13.910099789032726,-127.19955115886991,17.465721811815172,395.4265634629004,25.56305360174275,13.790511734434457,1.1278834345481794,,,,0,0,False
5214.527797862887,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,388.4217977860401,14.379467247494055,-127.2141589629426,16.32959054701204,396.4823021124367,25.118416544071202,13.207054517525128,0.22093620858819277,,,,0,0,False
5214.577797863632,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,388.7045206497117,14.80785746763641,-127.30272815311821,15.315374647532046,396.04526668880834,25.00640346270983,12.694795562624957,0.3252060151914659,,,,0,0,False
5214.6277978643775,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,388.97121975005,15.253168061574902,-127.44245128992308,14.35564945421171,396.0490507312688,25.47543452755083,12.178876068399626,0.6262421218447127,,,,0,0,False
5214.677797865123,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,389.2527733633996,15.61056191763017,-127.43860526794172,13.498516250972484,396.38808272279675,24.816752196385877,11.723954708092805,0.11916330962834677,,,,0,0,False
5214.727797865868,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,389.5574324304816,15.978691466599575,-127.37512806715857,12.672837788957926,396.82706181331605,25.172143958262673,11.246503916353307,0.5228436361919201,,,,0,0,False
5214.777797866613,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,389.82138211016576,16.26533497652804,-127.26646378285537,11.95876953730895,396.57444509350313,24.489063913332163,10.858641439954285,0.4921530551367469,,,,0,0,False
5214.827797867358,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,390.11052354935777,16.53179473963531,-126.99380191839856,11.289779375169429,397.04059211031,24.441563466746953,10.472016275018877,0.8378061141196548,,,,0,0,False
5214.877797868103,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,390.34628923092725,16.812553241230713,-126.91463541424797,10.66962334126824,396.6094962349584,24.77483020224359,10.106051646549114,0.2936693122161268,,,,0,0,False
5214.927797868848,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,390.54062802206505,17.080025600816555,-126.95245466749309,10.103664602444155,396.2668343030194,24.79282047638899,9.775447135488823,0.169520334144881,,,,0,0,False
5214.977797869593,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,390.79486240572265,17.3644093155649,-126.85370989082107,9.5304828049144,397.1292370387393,25.170966854663288,9.395653322707517,0.803193075613012,,,,0,0,False
5215.027797870338,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,390.96279645569655,17.56643065541246,-126.81227173304121,9.067013216709842,396.2224752535626,24.32865341442854,9.13342262957558,0.6203091038108209,,,,0,0,False
5215.077797871083,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,391.15258739665563,17.830116145403586,-126.86139665719256,8.581956468872425,396.6066612835095,25.233622952858,8.808549587048502,0.3875059892181607,,,,0,0,False
5215.127797871828,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,391.326491600661,18.079159463193424,-126.91879394809371,8.133384095842601,396.5239804706253,25.21774688065077,8.504882556080547,0.32750965961483747,,,,0,0,False
5215.177797872573,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,391.4859253529866,18.25531462260853,-126.82712410959168,7.744083824616425,396.44263008538417,24.411386764833708,8.268560512430426,0.527840172058184,,,,0,0,False
5215.227797873318,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,391.6582726173944,18.492221857704823,-126.84044893048946,7.341296052117903,396.7183209858413,25.336686919660796,7.975595777543036,0.538354412706297,,,,0,0,False
5215.277797874063,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,391.8012152822711,18.685057736997948,-126.83758106843793,6.986606203358721,396.4258413872279,24.88584438758021,7.735563941660251,0.0793229352400031,,,,0,0,False
5215.327797874808,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,391.94362488321633,18.866384996614368,-126.81876062761434,6.650201243169434,396.50625678043815,24.84106228647246,7.505146451702129,0.17101116905687916,,,,0,0,False
5215.377797875553,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,392.0663906241101,19.051898605379165,-126.90496152919253,6.333855419458317,396.3172334026395,25.010549783825617,7.282921183198642,0.08954883294684182,,,,0,0,False
5215.427797876298,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,392.2359068740647,19.235554004338205,-126.79317514498865,6.017740004796686,397.06517223161575,25.099156627928714,7.034686552979786,0.7224373710304838,,,,0,0,False
5215.4777978770435,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,392.34856212202544,19.367623202229456,-126.71025636272694,5.755066678334155,396.3409383150085,24.459097108492696,6.861657910784093,0.4744210300447434,,,,0,0,False
5215.5277978777885,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,392.4877923560964,19.56793368917291,-126.75159859286342,5.465908088193438,396.80394677156124,25.544966627185588,6.617750693985941,0.7547734114421233,,,,0,0,False
5215.577797878534,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,392.58102555882607,19.764681147692972,-127.01563295457687,5.205023276721884,396.1995993315334,25.620635787332624,6.403784438020598,0.7065287043386751,,,,0,0,False
5215.627797879279,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,392.6786347199966,19.902146191930314,-127.0884555032011,4.978263889680195,396.3200349820729,24.839415400280064,6.235207049557122,0.10264242356103037,,,,0,0,False
5215.677797880024,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,392.7713993510374,20.077356787484614,-127.27650264205766,4.739891533413779,396.291759972696,25.50168932186928,6.039104902247612,0.5729758304022721,,,,0,0,False
5215.727797880769,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,392.92403198379327,20.198681280861802,-126.98718917575553,4.51457565208268,397.28832338464713,24.761931247789175,5.85102236914366,0.9419058796274701,,,,0,0,False
5215.777797881514,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,392.9889404361665,20.30188758882693,-127.08433451865383,4.336483071733472,395.99271375956306,24.541974472174616,5.729378373646307,0.5379375427587871,,,,0,0,False
5215.827797882259,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,393.11638534825835,20.40705306345387,-126.78106507994364,4.147783524603059,397.02963627244986,24.630401660220983,5.569490169127752,0.7329463878677397,,,,0,0,False
5215.877797883004,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,393.1699143608042,20.56493432899272,-127.13157182812375,3.9658447524194145,395.9008229661874,25.546024967903545,5.410212071283127,0.7671447422676448,,,,0,0,False
5215.927797883749,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,393.28201080642333,20.667104453261558,-126.93683174472058,3.7979255977783186,396.8969777290802,24.72339018796745,5.261668422180813,0.574508003839935,,,,0,0,False
5215.977797884494,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,393.3520889914525,20.764213261504754,-126.99136457558092,3.643772460971799,396.2579767907216,24.685754043615923,5.14191420812148,0.2683156020652516,,,,0,0,False
5216.027797885239,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,393.4391797413503,20.88087100470098,-126.98748336759596,3.483817984386448,396.5811796117662,25.07172804444153,4.996352225210493,0.25929212569834825,,,,0,0,False
5216.077797885984,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,393.4907313046326,21.002922038618035,-127.1705237041618,3.3394163322766106,396.01689721183277,25.235341649606042,4.867297391986329,0.4588477411156561,,,,0,0,False
5216.127797886729,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,393.5948375622771,21.10344029051394,-127.02424450161172,3.1906795761223834,396.9561049959745,24.924308321264878,4.724783005258917,0.5940781967294914,,,,0,0,False
5216.177797887474,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,393.6416698120254,21.158364970934056,-127.0361474591526,3.0815561229536272,396.01329887869275,24.17843572590783,4.652839051133024,0.8313201363917078,,,,0,0,False
5216.227797888219,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,393.75332217162577,21.25558744879151,-126.69208500762139,2.945337973534602,397.17947075206513,24.95579999270257,4.508811266802282,0.8176963265107167,,,,0,0,False
5216.277797888964,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,393.7738642084019,21.341448858469686,-126.97282884987581,2.837164544258389,395.60960059310656,24.7967025475635,4.427018266789624,0.7647427930097246,,,,0,0,False
5216.3277978897095,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,393.81670983088304,21.43118635389012,-127.06463720622581,2.7291419099051435,396.01204453114855,24.9181161955039,4.3292018887005534,0.350364788072899,,,,0,0,False
5216.3777978904545,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,393.9098575652445,21.55085596792372,-127.02561912277706,2.600003108880841,396.952303116311,25.51153560979287,4.177638190889799,0.8264382011581004,,,,0,0,False
5216.4277978912,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.0093362251179,21.645385874667802,-126.89518837380356,2.477787626098785,397.1255479509218,25.108623970164924,4.042791940666749,0.7833861891684673,,,,0,0,False
5216.477797891945,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.0930479767497,21.725840679773317,-126.70491017922897,2.366479961178799,396.8847702002806,24.897307627453742,3.9287052176117334,0.5238995463552223,,,,0,0,False
5216.52779789269,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.12513059338335,21.805818184985448,-127.11804903032105,2.2732793151030575,395.9667330256476,24.921825326455156,3.8449379824047276,0.3955172436370669,,,,0,0,False
5216.577797893435,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.192039049407,21.892739063946028,-127.10726853234684,2.173380364117413,396.63307312111834,25.09872770012112,3.7353171333318773,0.31761862006788183,,,,0,0,False
5216.62779789418,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.28207774122023,21.95203480262692,-126.68185486930474,2.077263390207325,397.11134108671195,24.606573484555632,3.6349532619273472,0.817288273384714,,,,0,0,False
5216.677797894925,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.2878059552295,22.054531841687588,-127.45962121013115,1.99426832049525,395.5357995067958,25.467873122093344,3.548028246331616,0.9842750754195047,,,,0,0,False
5216.72779789567,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.34693687394434,22.110661644766605,-127.27768071987839,1.9191556715518068,396.5683327141138,24.62396680697023,3.4679535442004323,0.37157203389814303,,,,0,0,False
5216.777797896415,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.4305002699289,22.163450284461817,-126.92850599449508,1.8382888099811943,397.0826248089661,24.57337478092032,3.3766411289272837,0.8053151607107589,,,,0,0,False
5216.82779789716,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.4780654785897,22.25643474720786,-127.30456979221029,1.7516672960248174,396.4144346381561,25.387240462893782,3.273194469001505,0.45720033915472924,,,,0,0,False
5216.877797897905,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.52664368178483,22.31814930392091,-127.3294579953894,1.6805336085209814,396.45745487585174,24.815964841999733,3.1947697270331634,0.1510044168861557,,,,0,0,False
5216.92779789865,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.55106971387534,22.41883609659584,-127.9425500103072,1.6029792547660664,395.9905839975115,25.626877037351875,3.0985563549862545,0.7870314708241557,,,,0,0,False
5216.977797899395,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.55675970568115,22.502841590097617,-128.83274729172945,1.537192610702879,395.6198651065159,25.33743223643989,3.0273943327544814,0.8452380286719189,,,,0,0,False
5217.02779790014,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.57495794465274,22.568572169562696,-129.39500808303924,1.4779292446272838,395.8678493402242,25.009224840173633,2.963879703194636,0.5000780396237126,,,,0,0,False
5217.077797900885,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.6049473169947,22.643938637640403,-129.83373806248696,1.4114556205559123,396.1058580738156,25.235823456498032,2.88575262740047,0.3966476108528023,,,,0,0,False
5217.12779790163,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.65195704933086,22.726305977913714,-130.12940301524696,1.3384317617013628,396.4653899833649,25.41553932478583,2.7918204418440125,0.4934269410019014,,,,0,0,False
5217.1777979023755,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.7001791996397,22.77709763565814,-130.1571164965102,1.281313816062298,396.5179607940901,24.800853543038542,2.7221436160174237,0.2043778570069192,,,,0,0,False
5217.2277979031205,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.7067838161969,22.85597017654984,-131.10375125387918,1.2271479261861178,395.66364671131083,25.409312091519098,2.6559908657254967,0.8453718587750348,,,,0,0,False
5217.277797903866,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.741340327572,22.925066847261217,-131.49137696938658,1.1694627514383475,396.2446540445621,25.24332122994726,2.580467902947984,0.3317558746848012,,,,0,0,False
5217.327797904611,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.7813565677118,22.96081855924205,-131.28389888127813,1.1269333498578935,396.3764698986832,24.576466309783026,2.5275292227981705,0.3568698214971721,,,,0,0,False
5217.377797905356,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.81301293909036,22.997309192170377,-131.22412586673957,1.0839654699815426,396.21069808207693,24.599971366411584,2.4792582252789654,0.365867153173732,,,,0,0,False
5217.427797906101,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.8718497803739,23.030953022075703,-130.7975290576705,1.0369889787578002,396.8098249016669,24.551696633405346,2.4163563641258166,0.5881268472232457,,,,0,0,False
5217.477797906846,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.9315505727615,23.026369227380204,-129.51566801871218,0.9990364169886085,396.84866734696874,23.737637803618334,2.38366602395366,1.2906424949667263,,,,0,0,False
5217.527797907591,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.97926496205156,23.10031550095086,-129.39756456953717,0.9449673398792472,396.61858556764406,25.435665407921118,2.2958898844106486,0.5642830465801174,,,,0,0,False
5217.577797908336,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,394.9755467173265,23.17717250114352,-130.8636047468073,0.9036717730308531,395.52746131011855,25.52803828649976,2.2373194156934355,1.02499865468143,,,,0,0,False
5217.627797909081,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,395.03901735961705,23.218681641872582,-130.0452501919463,0.8563645410947651,396.9777281391213,24.802219493281928,2.165541583494843,0.629384359334414,,,,0,0,False
5217.677797909826,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,395.12319589236216,23.244625783607077,-128.53736350546347,0.8081494407478554,397.4654236864338,24.47405920747269,2.094188440867431,1.194994587191689,,,,0,0,False
5217.727797910571,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,395.13038002887305,23.252709728990332,-128.3805474922787,0.7869459133540209,395.8101754132181,24.088628823875528,2.0834210339334294,1.0087873062284045,,,,0,0,False
5217.777797911316,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,395.1956971001179,23.299761619495595,-127.32695696039563,0.7408749110500998,397.0924128033918,24.954215269479274,2.0070111761893923,0.7306284732350942,,,,0,0,False
5217.827797912061,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,395.20845715274174,23.348692757310232,-127.76467763852254,0.7074564070303299,395.95621684321793,25.014729312500386,1.959859046007784,0.4140120666186205,,,,0,0,False
5217.877797912806,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,395.2518729358642,23.404997858612088,-127.43045223920969,0.6657704584847018,396.639064599692,25.206618034570962,1.8887870333627996,0.38930169634556255,,,,0,0,False
5217.927797913551,test_route_002,stabilization,396.3620910644531,24.933046340942383,-89.93116760253906,0.0,395.3037943873303,23.46810710976278,-126.80282760785838,0.6186358322039585,396.8433689133137,25.38748633798575,1.8072185279756015,0.6619245264504564,,,,0,0,False
