timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55740.24360395968,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5802307128906,91.31437683105469,0.35459791589194883,202.59716963127474,-335.23920447749816,91.38399917507746,2.054677133484821,-0.04962660342847563,2.0540777305393174,-0.0031656110230304313,-0.001540685381387108,-0.09830694658496615,-0.09830694658496615,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.59716963127474,-335.23920447749816,91.38399917507746,2.054677133484821,201.90087096353875,-335.849768693326,0.39544623153471925,0.39544623153471925,0.5645950871271722,,,,0,0,False,0.20019697502473832,0.34102623539246224,1.700079217592872,0.06962234402277545,0.0,0.0,STRAIGHT,2.3980773989610626,"{'imu_yaw': 0.003865338614006713, 'imu_yaw_rate': 0.0058949613792239584, 'imu_longitudinal_accel': 0.010790865040968031, 'gnss_position': 2.3980773989610626}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.2323879265912665,2.2323879265912665,,full_2x2,0.7694817782410205,0.1967918123423668,0.320582427952565,True,True,3085907,3085907
55740.293603960425,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.58001708984375,91.31431579589844,0.5074549479091948,202.47840656885538,-335.4524860683847,91.60929233842978,0.9335718348135678,-0.02621820457351545,0.9332036093512031,0.015267797620246075,0.01635417549126792,-0.18919260902046273,-0.18919260902046273,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.47840656885538,-335.4524860683847,91.60929233842978,0.9335718348135678,201.90087096353875,-335.849768693326,0.15132949091142495,0.15132949091142495,0.5646702917448337,,,,0,0,False,0.08146443018350169,0.12753102145904904,0.426116886904373,0.2949765425313444,0.0,0.0,STRAIGHT,3.4501961961044896,"{'imu_yaw': 8.71038188778858e-05, 'imu_yaw_rate': 0.816077726039212, 'imu_longitudinal_accel': 0.2636083881955664, 'gnss_position': 3.4501961961044896}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.3830958727422022,0.3830958727422022,,full_2x2,0.9950097429966588,0.18668624796275116,0.29881707389859646,True,True,3085908,3085908
55740.34360396117,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.58001708984375,91.31431579589844,0.5635818559055628,202.492952083867,-335.52109118844646,91.5636212503502,0.5693076364292656,-0.015534669993755147,0.5690956500667195,-0.0031310886670437472,-0.005499818493006941,0.01850240546805961,0.01850240546805961,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.492952083867,-335.52109118844646,91.5636212503502,0.5693076364292656,202.5607718959692,-335.68709691226263,0.11262465263507701,0.11262465263507701,0.1956943517372081,,,,0,0,False,0.09597942761701006,0.058925901397287817,0.0057257805237028725,0.24930545445175767,0.0,0.0,STRAIGHT,0.2638093778134312,"{'imu_yaw': 0.0027534028555428387, 'imu_yaw_rate': 0.8124281745741858, 'imu_longitudinal_accel': 1.3768253534719939, 'gnss_position': 0.2638093778134312}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.3383843940360133,0.3383843940360133,,full_2x2,0.29315715379055335,0.17852980863878895,0.28421074708370797,True,True,3085909,3085909
55740.393603961915,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5801086425781,91.31436157226562,0.5461334965980768,202.53998967924284,-335.22638809211077,91.45482327988748,1.4810834982701628,-0.037602825985754255,1.480606077363614,0.005255484476288444,0.003548405260356089,0.18774408823055025,0.18774408823055025,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.53998967924284,-335.22638809211077,91.45482327988748,1.4810834982701628,202.8425692530947,-334.78395678599566,0.38153339616385157,0.38153339616385157,0.9123598563961262,,,,0,0,False,0.14300176420377397,0.35372055046735795,0.9349500016720861,0.14046170762185284,0.0,0.0,STRAIGHT,2.0915017543958703,"{'imu_yaw': 0.0013989599052798619, 'imu_yaw_rate': 0.1690546281574681, 'imu_longitudinal_accel': 0.9141167336893148, 'gnss_position': 2.0915017543958703}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.462774881292659,2.462774881292659,,full_2x2,0.7807224311847105,0.1719309200868177,0.270522428728575,True,True,3085910,3085910
55740.44360396266,mahalle,stabilization,False,stabilization_excluded,202.39700317382812,-335.58026123046875,91.31440734863281,0.47880631969306686,202.4048000050402,-335.203626214621,91.63687782945112,1.368315146014135,-0.0390859515579701,1.3677567865678792,-0.0011614757011994788,-0.0008488363989705341,0.16786302592600036,0.16786302592600036,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.4048000050402,-335.203626214621,91.63687782945112,1.368315146014135,201.5789179851128,-335.3183169294202,0.3767157094409208,0.3767157094409208,0.8589983660329036,,,,0,0,False,0.007796831212061761,0.3766350158477394,0.8895088263210681,0.32247048081831053,0.0,0.0,STRAIGHT,4.092197552082917,"{'imu_yaw': 0.0005904265211523897, 'imu_yaw_rate': 0.0987953720424924, 'imu_longitudinal_accel': 0.012613627824596983, 'gnss_position': 4.092197552082917}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.0867171231801227,2.0867171231801227,,full_2x2,0.9736450238169729,0.16670952029504496,0.26119128111458795,True,True,3085911,3085911
55740.493603963405,mahalle,stabilization,False,stabilization_excluded,202.39700317382812,-335.5804138183594,91.31439208984375,0.3832681359659581,202.44910023179472,-335.41676920643283,91.54497347157752,0.6576571135289896,-0.017731492202058913,0.6574180353166246,0.0004547913236198579,0.0006915325847833481,0.008202133977448633,0.008202133977448633,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.44910023179472,-335.41676920643283,91.54497347157752,0.6576571135289896,202.71118956789,-335.9936563622035,0.17173719009394325,0.17173719009394325,0.5191170294417047,,,,0,0,False,0.052097057966591365,0.1636446119265429,0.2743889775630315,0.23058138173377074,0.0,0.0,STRAIGHT,2.9049519787104745,"{'imu_yaw': 0.0024997688952934573, 'imu_yaw_rate': 0.006314018442393969, 'imu_longitudinal_accel': 0.8135235984548072, 'gnss_position': 2.9049519787104745}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5290735964712694,0.5290735964712694,,full_2x2,0.9120753462372031,0.1623612363936668,0.2542311901705151,True,True,3085912,3085912
55740.54360396415,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.58056640625,91.31440734863281,0.27756547746728,202.46336262139846,-335.39187371476635,91.5010386470388,0.6337224141266156,-0.016600402936647947,0.6335049524579951,0.0005430427641806094,0.0008569095112866109,-0.21803826802720605,-0.21803826802720605,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.46336262139846,-335.39187371476635,91.5010386470388,0.6337224141266156,202.56491539456076,-335.4071503508282,0.20002633192567665,0.20002633192567665,0.24139752827351935,,,,0,0,False,0.06637470635939735,0.1886926914836522,0.35615693665933557,0.18663129840598458,0.0,0.0,STRAIGHT,0.061427193088405274,"{'imu_yaw': 0.0013260945867622628, 'imu_yaw_rate': 2.037516011442584e-05, 'imu_longitudinal_accel': 1.6336408174864456, 'gnss_position': 0.061427193088405274}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7690376879561033,0.7690376879561033,,full_2x2,0.11872759053988335,0.15859116779430305,0.24868726511700004,True,True,3085913,3085913
55740.593603964895,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5806884765625,91.31442260742188,0.17539364635359528,202.55612029149543,-335.2939329074943,91.3516667595693,0.7711691189615248,-0.018190990505857825,0.7709545368595415,-0.007825179738591896,-0.010147164281071671,-0.10815899630361739,-0.10815899630361739,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.55612029149543,-335.2939329074943,91.3516667595693,0.7711691189615248,203.23987120231862,-335.12537312320813,0.32795101711730346,0.32795101711730346,0.9580001602167985,,,,0,0,False,0.15913237645636968,0.2867555690681911,0.5957754726079296,0.03724415214742294,0.0,0.0,STRAIGHT,2.8798914798571333,"{'imu_yaw': 0.0008771873032491846, 'imu_yaw_rate': 0.16804120177001441, 'imu_longitudinal_accel': 0.3853293452026309, 'gnss_position': 2.8798914798571333}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.4977620810234846,2.4977620810234846,,full_2x2,0.8119341765213277,0.15539859084054075,0.24402867028255262,True,True,3085914,3085914
55740.64360396564,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5807800292969,91.31442260742188,0.08600712230785496,202.4704344750982,-335.3370306467996,91.42871513045424,0.5930051533253656,-0.01478551551334321,0.5928207995688454,-0.010697071212672825,-0.01803874916210658,-0.005754935251174062,-0.005754935251174062,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.4704344750982,-335.3370306467996,91.42871513045424,0.5930051533253656,201.82167633189593,-335.5488864983324,0.2545744658294174,0.2545744658294174,0.5761949453232288,,,,0,0,False,0.07344656005912498,0.24374938249729894,0.5069980310175106,0.11429252303236126,0.0,0.0,STRAIGHT,2.713699206076259,"{'imu_yaw': 5.4214895229753275e-06, 'imu_yaw_rate': 0.01980062942144897, 'imu_longitudinal_accel': 0.3347148513951013, 'gnss_position': 2.713699206076259}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.2905799502043012,1.2905799502043012,,full_2x2,0.7900522942718204,0.15269381169128496,0.23995415272421694,True,True,3085915,3085915
55740.693603966385,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.580810546875,91.31442260742188,0.014628811800070373,202.46716039902117,-335.53776141691196,91.41895879679294,0.10357098561148903,-0.002564725360807838,0.10353922563144316,0.0031878107722508793,,0.019655742350893818,0.019655742350893818,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.46716039902117,-335.53776141691196,91.41895879679294,0.10357098561148903,201.62798616199876,-335.9087585217249,0.08236401931095627,0.08236401931095627,0.8359684014778634,,,,0,0,False,0.0702182603492929,0.04304912996303756,0.08894217381141865,0.10453618937106057,0.0,0.0,STRAIGHT,2.4477971261314724,"{'imu_yaw': 0.0001743898429940667, 'imu_yaw_rate': 0.4630580738719691, 'imu_longitudinal_accel': 0.020622071809545516, 'gnss_position': 2.4477971261314724}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.256031365790285,0.256031365790285,,full_2x2,0.8210788516115629,0.1503490556283452,0.23628500172509823,True,True,3085916,3085916
55740.74360396713,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.036983287849202455,202.37540553020688,-335.61207103079937,91.5169923152203,0.3638656656181102,-0.009632767633502856,0.3637381371308614,0.005480395514957536,,-0.05686253913933634,-0.05686253913933634,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.37540553020688,-335.61207103079937,91.5169923152203,0.3638656656181102,201.94808994099645,-335.69905108699663,0.037953283438295585,0.037953283438295585,0.4641867097226428,,,,0,0,False,-0.021567126043123608,-0.03122996634624542,0.3268823777689077,0.20256970779843186,0.0,0.0,STRAIGHT,3.754578652505118,"{'imu_yaw': 0.0003230606672577292, 'imu_yaw_rate': 0.012644442090460246, 'imu_longitudinal_accel': 0.18685617391492518, 'gnss_position': 3.754578652505118}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.04107160458092881,0.04107160458092881,,full_2x2,0.9276271323407929,0.14826765582793336,0.2275709931577681,True,True,3085917,3085917
55740.793603967875,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5808410644531,91.31442260742188,0.06943973141795687,202.32917614710163,-335.61347280412866,91.55030447041213,0.45542863760012714,-0.012321446851807777,0.4552619310833995,0.000959081228379856,0.0021058869583470132,0.010474807451970013,0.010474807451970013,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.32917614710163,-335.61347280412866,91.55030447041213,0.45542863760012714,201.94808994099645,-335.69905108699663,0.07525467630022491,0.07525467630022491,0.4642014654536276,,,,0,0,False,-0.06781176793742816,-0.03263173967553712,0.3859889061821703,0.23588186299025438,0.0,0.0,STRAIGHT,0.8685008619573016,"{'imu_yaw': 0.0011947666835756495, 'imu_yaw_rate': 0.049007475351149826, 'imu_longitudinal_accel': 0.14472472277648912, 'gnss_position': 0.8685008619573016}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.23949264866540687,0.23949264866540687,,full_2x2,0.4411599828053795,0.1465011795860601,0.22283292977286231,True,True,3085918,3085918
55740.84360396862,mahalle,driving,True,,202.39697265625,-335.5808410644531,91.31442260742188,0.08521427717775477,202.34631640012822,-335.6218383439921,91.51063491408479,0.408058124310156,-0.010757431696955273,0.4079163032765521,-0.002270407873482177,-0.005563932533681134,-0.134687259896362,-0.134687259896362,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.34631640012822,-335.6218383439921,91.51063491408479,0.408058124310156,202.91039361175035,-334.8114236744137,0.06516773138505393,0.06516773138505393,0.9249887554138227,0.3239872463702394,-1.0015377666892817,307.0404448477592,0,2,False,-0.05065625612178337,-0.04099727953899901,0.3228438471324012,0.19621230666291467,0.0,0.0,STRAIGHT,0.17718329441922392,"{'imu_yaw': 0.0014311564016323477, 'imu_yaw_rate': 0.024982485877993097, 'imu_longitudinal_accel': 0.6725354494717561, 'gnss_position': 0.17718329441922392}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.16040795234566887,0.16040795234566887,,full_2x2,0.2049016513862686,0.14497479176298153,0.2202571056219241,True,True,3085919,3085919
55740.893603969365,mahalle,driving,True,,202.39697265625,-335.5808410644531,91.31442260742188,0.08768770970677409,202.40113085082922,-335.4122388649981,91.44434781609203,0.7690812276801811,-0.01938542690246577,0.7688368747620419,0.005753259249423563,0.007480691300680179,-0.052287803891915965,-0.052287803891915965,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.40113085082922,-335.4122388649981,91.44434781609203,0.7690812276801811,202.91039361175035,-334.8114236744137,0.16865346792532793,0.16865346792532793,0.9249887554138227,0.5281772767108647,8.318492896819407e-05,306.83103250387967,0,2,False,0.0041581945792188435,0.1686021994550515,0.681393517973407,0.12992520867015855,3.834415456144021e-05,2.30647403811262e-06,STRAIGHT,3.8406268607723693,"{'imu_yaw': 0.0009060688802108166, 'imu_yaw_rate': 0.15472179958198587, 'imu_longitudinal_accel': 0.21666008370240336, 'gnss_position': 3.8406268607723693}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5959651229990183,0.5959651229990183,,full_2x2,0.9701085631755171,0.1436348798777794,0.21886628590216398,True,True,3085920,3085920
