timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
115.92367351427674,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.0021829829427324338,-2.671114991199328,-3.488621218051283,52.17689276744793,112.00822244108176,-2.671114991199328,-3.488621218051283,52.17689276744793,112.00822244108176,-44.625588266983485,-57.501461136512965,67.80779889107252,67.80779889107252,0.5865518867486081,,,,0,0,False,41.62997906397645,53.524222867642074,112.00603945813903,142.5143866639323,0.0,0.0,STRAIGHT,3446.6758058862515,22387.650978327347,78.74274670251224,0.4531848502053327,0.4531848502053327,False,False,309845,309845
115.9736735150218,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.008681765001628828,-5.023598599415234,-6.370778005071409,52.22793222851156,102.28611639095514,-5.023598599415234,-6.370778005071409,52.22793222851156,102.28611639095514,-44.61949855843151,-56.35794644425352,64.08853646473268,64.08853646473268,0.7281980145928645,,,,0,0,False,39.277495455760544,50.64206608062195,102.27743462595352,142.56542612499595,0.0,0.0,STRAIGHT,2982.9730075364077,20614.50274713632,73.08969815574598,0.4463688939595368,0.4463688939595368,False,False,309846,309846
116.02367351576686,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.012365704203603176,-7.1978875388970085,-9.029005034190783,52.28292000694501,93.66069239228476,-7.1978875388970085,-9.029005034190783,52.28292000694501,93.66069239228476,-44.75790612091754,-56.45462615980021,60.65555822766893,60.65555822766893,0.7213075046023701,,,,0,0,False,37.103206516278775,47.98383905150258,93.64832668808116,142.62041390342938,0.0,0.0,STRAIGHT,2673.3304694817307,19019.123229840083,69.04550690663616,0.4398203884947641,0.4398203884947641,False,False,309847,309847
116.07367351651192,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.013703689995078169,-9.16996127511552,-11.600712201901594,52.275518050683445,85.91391030368598,-9.16996127511552,-11.600712201901594,52.275518050683445,85.91391030368598,-44.54447196771344,-57.50337365040715,57.414790887376064,57.414790887376064,0.5475874927073192,,,,0,0,False,35.13113278006026,45.412131883791766,85.9002066136909,142.61301194716782,0.0,0.0,STRAIGHT,2443.272401010197,17539.408549284766,65.87566865399805,0.4335271644958113,0.4335271644958113,False,False,309848,309848
116.12367351725698,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.0,-11.028572335855234,-13.979829315641624,52.29145188499519,78.97962117687135,-11.028572335855234,-13.979829315641624,52.29145188499519,78.97962117687135,-44.904456491985194,-57.60156529144512,54.39578165411495,54.39578165411495,0.8429940025020335,,,,0,0,False,33.27252171932055,43.033014770051736,78.97962117687135,142.62894578147956,0.0,0.0,STRAIGHT,2210.8367448459744,16192.154459765767,62.54550024117223,0.42747714760855704,0.42747714760855704,False,False,309849,309849
116.17367351800203,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.0,-12.730198438835917,-16.08517535831188,52.33451032171207,72.85746621195003,-12.730198438835917,-16.08517535831188,52.33451032171207,72.85746621195003,-44.796319574015456,-56.8137476313895,51.68941397884201,51.68941397884201,0.5337487354799029,,,,0,0,False,31.570895616339865,40.92766872738148,72.85746621195003,142.67200421819643,0.0,0.0,STRAIGHT,1940.524897751296,15027.315411985297,58.492630314761875,0.42165854656754037,0.42165854656754037,False,False,309850,309850
116.22367351874709,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.0,-14.23392173327824,-18.052878823962885,52.32751067794584,67.38680708936462,-14.23392173327824,-18.052878823962885,52.32751067794584,67.38680708936462,-44.169061220679204,-56.991455640993486,49.212942856833166,49.212942856833166,0.13375400910582128,,,,0,0,False,30.06717232189754,38.959965261730474,67.38680708936462,142.6650045744302,0.0,0.0,STRAIGHT,1736.2426876651884,13990.936752254594,55.234765711605796,0.41605997561459157,0.41605997561459157,False,False,309851,309851
116.27367351949215,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.0,-15.635777585641845,-19.85630835591687,52.335751982471514,62.47337950142912,-15.635777585641845,-19.85630835591687,52.335751982471514,62.47337950142912,-44.24041766137631,-56.803468025935274,46.92876000638298,46.92876000638298,0.21799073183126277,,,,0,0,False,28.665316469533934,37.15653572977649,62.47337950142912,142.6732458789559,0.0,0.0,STRAIGHT,1566.3941505215585,13058.433469339063,52.37964816162989,0.41067052998032727,0.41067052998032727,False,False,309852,309852
116.32367352023721,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.0,-16.965239453709007,-21.5774265537732,52.334924101815574,57.99396433320451,-16.965239453709007,-21.5774265537732,52.334924101815574,57.99396433320451,-44.50359714275497,-57.239931254858675,44.75396923686263,44.75396923686263,0.30426318028743,,,,0,0,False,27.335854601466774,35.43541753192016,57.99396433320451,142.67241799829995,0.0,0.0,STRAIGHT,1452.110404795484,12182.168738858243,50.35619240877581,0.4054798280320253,0.4054798280320253,False,False,309853,309853
116.37367352098227,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.0,-18.169258444788476,-23.184733799896513,52.311456693245674,53.954263838388194,-18.169258444788476,-23.184733799896513,52.311456693245674,53.954263838388194,-44.18583442829995,-57.30614722867751,42.74592235379113,42.74592235379113,0.31513729590757317,,,,0,0,False,26.131835610387306,33.828110285796846,53.954263838388194,142.64895058973005,0.0,0.0,STRAIGHT,1313.1091228031157,11392.83987232286,47.81655173722279,0.40047802994531245,0.40047802994531245,False,False,309854,309854
116.42367352172732,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.0,-19.311396674503463,-24.625208512873897,52.33620604198231,50.31387214729566,-19.311396674503463,-24.625208512873897,52.33620604198231,50.31387214729566,-44.381260539733276,-56.73768211846892,40.907748815784785,40.907748815784785,0.28660211697252297,,,,0,0,False,24.989697380672318,32.38763557281946,50.31387214729566,142.67369993846668,0.0,0.0,STRAIGHT,1180.4839530569102,10689.958033460123,45.27559169951817,0.39565584003950105,0.39565584003950105,False,False,309855,309855
116.47367352247238,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.0,-20.31991663452764,-26.00996190457773,52.30063186375452,47.00588242683675,-20.31991663452764,-26.00996190457773,52.30063186375452,47.00588242683675,-43.78914546775921,-57.14408272767599,39.19535143377007,39.19535143377007,0.5285025423848653,,,,0,0,False,23.98117742064814,31.00288218111563,47.00588242683675,142.6381257602389,0.0,0.0,STRAIGHT,1078.40627478226,10048.601389005744,43.217625170104284,0.39100449794255293,0.39100449794255293,False,False,309856,309856
116.52367352321744,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.0,-21.298117941366353,-27.276021043633918,52.30378870454958,43.98552704243966,-21.298117941366353,-27.276021043633918,52.30378870454958,43.98552704243966,-44.14604324620057,-56.840370251607006,37.59541933171173,37.59541933171173,0.23192235081663565,,,,0,0,False,23.002976113809428,29.73682304205944,43.98552704243966,142.64128260103396,0.0,0.0,STRAIGHT,987.9505600495349,9460.965258042088,41.314293311340236,0.38651576231610996,0.38651576231610996,False,False,309857,309857
116.5736735239625,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.0,-22.209191584731,-28.423405586524638,52.32649204740518,41.24685460144392,-22.209191584731,-28.423405586524638,52.32649204740518,41.24685460144392,-44.08519600485786,-56.42443300073205,36.13043244221407,36.13043244221407,0.6267691545030131,,,,0,0,False,22.091902470444783,28.589438499168722,41.24685460144392,142.66398594388954,0.0,0.0,STRAIGHT,891.4036437108414,8937.295386721964,39.19752056347436,0.3821818898257326,0.3821818898257326,False,False,309858,309858
116.62367352470756,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.0,-23.092033351538728,-29.50890423133994,52.36759304308583,38.71870969708452,-23.092033351538728,-29.50890423133994,52.36759304308583,38.71870969708452,-44.38704407573524,-56.51303198255023,34.731699691239584,34.731699691239584,0.5071484442276525,,,,0,0,False,21.209060703637054,27.50393985435342,38.71870969708452,142.7050869395702,0.0,0.0,STRAIGHT,833.110949163274,8442.64560694357,37.851709371232474,0.37799561127960535,0.37799561127960535,False,False,309859,309859
116.67367352545261,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.0,-23.957527566495575,-30.56441377756304,52.41944722015237,36.35857454455144,-23.957527566495575,-30.56441377756304,52.41944722015237,36.35857454455144,-44.786577020180886,-56.900608586497675,33.367351756520605,33.367351756520605,0.4982875842220553,,,,0,0,False,20.343566488680207,26.44843030813032,36.35857454455144,142.75694111663674,0.0,0.0,STRAIGHT,792.4897119903437,7961.889709524229,36.87789138499939,0.37395010630335285,0.37395010630335285,False,False,309860,309860
116.72367352619767,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.0,-24.786720620406165,-31.583879434268464,52.45941584796247,34.16963186763478,-24.786720620406165,-31.583879434268464,52.45941584796247,34.16963186763478,-44.965774420431565,-57.19710128382551,32.053751945678044,32.053751945678044,0.6897468398043392,,,,0,0,False,19.514373434769617,25.428964651424895,34.16963186763478,142.79690974444685,0.0,0.0,STRAIGHT,745.8283242893153,7503.481203698461,35.73921528665273,0.3700389775134217,0.3700389775134217,False,False,309861,309861
116.77367352694273,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.0,-25.51980472354375,-32.600994761582754,52.41315861370101,32.140171404611344,-25.51980472354375,-32.600994761582754,52.41315861370101,32.140171404611344,-44.41037768015545,-57.855806562995035,30.800571689200098,30.800571689200098,0.8500168520842833,,,,0,0,False,18.78128933163203,24.411849324110605,32.140171404611344,142.75065251018538,0.0,0.0,STRAIGHT,696.366313929166,7072.0858770487375,34.50012066644689,0.3662562248562108,0.3662562248562108,False,False,309862,309862
116.82367352768779,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33749389648438,0.0,-26.176666862454027,-33.50104919172802,52.37772983034912,30.314277442723835,-26.176666862454027,-33.50104919172802,52.37772983034912,30.314277442723835,-43.99600943267789,-57.15921612705834,29.686686581701338,29.686686581701338,0.33838055703310593,,,,0,0,False,18.124427192721754,23.511794893965337,30.314277442723835,142.7152237268335,0.0,0.0,STRAIGHT,613.0140683352367,6703.118681075075,32.339387552178415,0.3625962205653317,0.3625962205653317,False,False,309863,309863
