timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
34.527110639959574,test_route_001,stabilization,396.36077880859375,25.986684799194336,-89.93121337890625,0.47880774958361627,218.60499862013978,223.15565824001948,132.02528721144978,978.1775395043126,218.60499862013978,223.15565824001948,132.02528721144978,978.1775395043126,396.79295901653995,26.73448401245811,265.4669875485741,265.4669875485741,0.8637033029335621,,,,0,0,False
34.57711064070463,test_route_001,stabilization,396.36077880859375,25.9868106842041,-89.93120574951172,0.38326754110535,230.58826002099863,209.81899318533374,132.02909133466065,842.5374495734133,230.58826002099863,209.81899318533374,132.02909133466065,842.5374495734133,395.82354896677964,26.32351768390953,247.53747051368245,247.53747051368245,0.6340248469786055,,,,0,0,False
34.62711064144969,test_route_001,stabilization,396.36077880859375,25.98693084716797,-89.93122100830078,0.27756467370363413,242.4081297094515,196.8800306373276,132.01118631125337,727.937093378752,242.4081297094515,196.8800306373276,132.01118631125337,727.937093378752,396.53294882904396,26.554500045089636,230.01275990808224,230.01275990808224,0.5931081776297393,,,,0,0,False
34.67711064219475,test_route_001,stabilization,396.36083984375,25.98702621459961,-89.93121337890625,0.17539245498491504,253.5485473414892,184.40223295919782,132.02332898309714,631.2367102175783,253.5485473414892,184.40223295919782,132.02332898309714,631.2367102175783,396.3224587126658,25.455695741428432,213.2855565144651,213.2855565144651,0.5327149171401231,,,,0,0,False
34.727110642939806,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.08600851358310464,263.952419719948,172.95265947051232,132.01189077146813,550.0106230696313,263.952419719948,172.95265947051232,132.01189077146813,550.0106230696313,396.53803351555246,26.224728261672354,197.8152328176723,197.8152328176723,0.2964225283609357,,,,0,0,False
34.777110643684864,test_route_001,stabilization,396.3608093261719,25.987138748168945,-89.93121337890625,0.01462914786454184,273.3561277431087,162.29450087425994,132.04118239313306,481.5521814902267,273.3561277431087,162.29450087425994,132.04118239313306,481.5521814902267,395.64814864193545,25.573393314999556,183.60242008515047,183.60242008515047,0.8240573610646623,,,,0,0,False
34.82711064442992,test_route_001,stabilization,396.36077880859375,25.98716163635254,-89.93121337890625,0.036982513221593405,282.1543197508166,152.68210515119097,132.0207110162656,423.5728872133449,282.1543197508166,152.68210515119097,132.0207110162656,423.5728872133449,396.7495087191149,26.260093694122748,170.57175616948962,170.57175616948962,0.47497668520933817,,,,0,0,False
34.87711064517498,test_route_001,stabilization,396.36077880859375,25.987173080444336,-89.93121337890625,0.0694392919152653,290.1056873618291,143.9130567206633,132.01271893708446,374.38057740508174,290.1056873618291,143.9130567206633,132.01271893708446,374.38057740508174,396.4453631894258,26.16414388940386,158.73455354990224,158.73455354990224,0.19614582510093892,,,,0,0,False
34.92711064592004,test_route_001,stabilization,396.36077880859375,25.987167358398438,-89.93121337890625,0.08521349489314868,297.1776963327494,135.9242411965435,132.03583091730295,332.54755388455965,297.1776963327494,135.9242411965435,132.03583091730295,332.54755388455965,395.54133773066036,26.03678474459283,148.06567479839444,148.06567479839444,0.8209418768813056,,,,0,0,False
34.977110646665096,test_route_001,stabilization,396.36077880859375,25.98715591430664,-89.93121337890625,0.08768711424881231,303.6886940653858,128.6728472259912,132.04184276443118,296.6266093069243,303.6886940653858,128.6728472259912,132.04184276443118,296.6266093069243,396.07509343540926,26.04458476834847,138.32015937964678,138.32015937964678,0.29140042163339513,,,,0,0,False
35.027110647410154,test_route_001,stabilization,396.3608093261719,25.98714256286621,-89.93121337890625,0.0805785577712197,309.5992891717891,122.13334246225767,132.03939533005857,265.75237302792794,309.5992891717891,122.13334246225767,132.03939533005857,265.75237302792794,396.0543715092119,26.339018379067028,129.50541739476813,129.50541739476813,0.466605535426018,,,,0,0,False
35.07711064815521,test_route_001,stabilization,396.3608093261719,25.98712921142578,-89.93121337890625,0.06746216881395832,314.98450702774164,116.08952375546662,132.05377520626482,238.94902832240155,314.98450702774164,116.08952375546662,132.05377520626482,238.94902832240155,396.1345494335866,25.682302291306534,121.4106423602787,121.4106423602787,0.37962216771691903,,,,0,0,False
35.12711064890027,test_route_001,stabilization,396.3608093261719,25.98711585998535,-89.93121337890625,0.051454734415092955,319.9499025855857,110.59933813992485,132.05070331850186,215.63341406945537,319.9499025855857,110.59933813992485,132.05070331850186,215.63341406945537,396.57632981432766,25.739853421620836,114.00813492057684,114.00813492057684,0.3280057838527783,,,,0,0,False
35.17711064964533,test_route_001,stabilization,396.36083984375,25.987106323242188,-89.93121337890625,0.035030960416919936,324.37054924699953,105.5785322091515,132.07787049501184,195.3616431294951,324.37054924699953,105.5785322091515,132.07787049501184,195.3616431294951,395.8310770882078,25.618121367509218,107.31913629337862,107.31913629337862,0.6455993143714875,,,,0,0,False
35.22711065039039,test_route_001,stabilization,396.36083984375,25.98710060119629,-89.93121337890625,0.019971988416615793,328.51868427322285,101.05937129937858,132.06103364018904,177.56882058169734,328.51868427322285,101.05937129937858,132.06103364018904,177.56882058169734,396.63549745246326,26.09688968216016,101.18499839520071,101.18499839520071,0.295787836671786,,,,0,0,False
35.277110651135445,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.007390917870024728,332.3898503984462,96.92120335168035,132.02137657030542,161.86360924187997,332.3898503984462,96.92120335168035,132.02137657030542,161.86360924187997,397.2191751162243,26.075666559842496,95.51929106108186,95.51929106108186,0.8628928350169605,,,,0,0,False
35.3271106518805,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0021835836753277557,335.6984891794119,93.12507620635164,132.05421477440433,148.16355501396637,335.6984891794119,93.12507620635164,132.05421477440433,148.16355501396637,395.35844757637227,26.064751040265424,90.48441340199798,90.48441340199798,1.0053956638193153,,,,0,0,False
35.37711065262556,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.008682384327894789,338.8954671584099,89.60003285349099,132.04833384167088,135.8768693929153,338.8954671584099,89.60003285349099,132.04833384167088,135.8768693929153,396.5994050737643,25.767866424735743,85.7255778220727,85.7255778220727,0.32399895137271983,,,,0,0,False
35.42711065337062,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.012366523759669248,341.7632802694825,86.31022241344154,132.0816268765718,124.96523307273256,341.7632802694825,86.31022241344154,132.0816268765718,124.96523307273256,395.98055538038284,25.393738452060017,81.36198741961493,81.36198741961493,0.7047626452407092,,,,0,0,False
35.47711065411568,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.013704920276617,344.5226267774049,83.37528713631761,132.04496061370327,115.22390311149864,344.5226267774049,83.37528713631761,132.04496061370327,115.22390311149864,396.94532476211833,26.235380505029845,77.33436962656901,77.33436962656901,0.6350334043871457,,,,0,0,False
35.527110654860735,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,347.0216653361581,80.6699879813285,132.02284504182995,106.53208697810926,347.0216653361581,80.6699879813285,132.02284504182995,106.53208697810926,396.50394315847115,26.311439280987972,73.651698761917,73.651698761917,0.35450897367414136,,,,0,0,False
35.57711065560579,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,349.2842553318237,78.04023916438109,132.0643019361653,98.66316448862109,349.2842553318237,78.04023916438109,132.0643019361653,98.66316448862109,396.03624477306204,25.204690594974522,70.18357671649828,70.18357671649828,0.8470663542195486,,,,0,0,False
35.62711065635085,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,351.4563421641913,75.75225395674501,132.01889714228142,91.62736770821343,351.4563421641913,75.75225395674501,132.01889714228142,91.62736770821343,396.697086405193,26.599472741667373,67.02973056810521,67.02973056810521,0.6986172489643913,,,,0,0,False
35.67711065709591,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,353.3995338007087,73.57114353026597,132.02964949732086,85.2745524463743,353.3995338007087,73.57114353026597,132.02964949732086,85.2745524463743,395.98079905428807,26.107275425852944,64.10862127231294,64.10862127231294,0.3985898982811863,,,,0,0,False
35.72711065784097,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,355.26308225034205,71.52082034672989,132.0225618056136,79.47647867772015,355.26308225034205,71.52082034672989,132.0225618056136,79.47647867772015,396.49281461600333,25.927781586467145,61.33796263706551,61.33796263706551,0.1446915113824579,,,,0,0,False
35.777110658586025,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,356.97757987959795,69.6217111447586,132.01807492205626,74.2285746754203,356.97757987959795,69.6217111447586,132.01807492205626,74.2285746754203,396.2492644200271,26.06806528115705,58.77942442384082,58.77942442384082,0.13785852279106325,,,,0,0,False
35.82711065933108,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,358.6609061724904,67.79257345374101,131.9991812646771,69.36834653165494,358.6609061724904,67.79257345374101,131.9991812646771,69.36834653165494,397.06952629532736,25.523024049327116,56.29371970471207,56.29371970471207,0.8471127386809514,,,,0,0,False
35.87711066007614,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,360.13041303632536,66.13043431541266,132.01768006664045,65.0207131720842,360.13041303632536,66.13043431541266,132.01768006664045,65.0207131720842,395.9752339987232,26.04370611978616,54.07523809109341,54.07523809109341,0.38973899514169674,,,,0,0,False
35.9271106608212,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,361.5141127546578,64.59145129380755,132.0154990263749,61.04133202223124,361.5141127546578,64.59145129380755,132.0154990263749,61.04133202223124,396.0177285417843,26.25775562487137,52.0056783029279,52.0056783029279,0.4370143845752101,,,,0,0,False
35.97711066156626,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,362.81041471437845,63.13115917321565,132.0199383527294,57.38399868666124,362.81041471437845,63.13115917321565,132.0199383527294,57.38399868666124,395.9729208803441,26.102038878437327,50.05309577788234,50.05309577788234,0.40458967691857783,,,,0,0,False
36.027110662311316,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,364.05043362347254,61.70864133855345,132.04696172974622,53.98957199304866,364.05043362347254,61.70864133855345,132.04696172974622,53.98957199304866,396.2017457567238,25.562590406764294,48.166285878233886,48.166285878233886,0.4533393816581339,,,,0,0,False
36.077110663056374,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,365.1872496049148,60.40862339030437,132.06636482918438,50.897294692625955,365.1872496049148,60.40862339030437,132.06636482918438,50.897294692625955,395.83646609943327,26.011927711355177,46.43957603289762,46.43957603289762,0.5249613305358432,,,,0,0,False
36.12711066380143,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,366.31629607430614,59.17254704691051,132.05655976531457,48.00491802997456,366.31629607430614,59.17254704691051,132.05655976531457,48.00491802997456,396.48193776785683,25.90599349979356,44.76548580435906,44.76548580435906,0.14574789994169124,,,,0,0,False
36.17711066454649,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,367.30673717307735,57.98446873915887,132.10982443924905,45.35753305932287,367.30673717307735,57.98446873915887,132.10982443924905,45.35753305932287,395.58212387690406,25.664588214840965,43.22004967459952,43.22004967459952,0.8428584316560659,,,,0,0,False
36.22711066529155,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,368.23166215922464,56.85011759172701,132.17499708985812,42.90405288322242,368.23166215922464,56.85011759172701,132.17499708985812,42.90405288322242,395.4206944056343,25.534258855983705,41.75855230287007,41.75855230287007,1.0435207885438207,,,,0,0,False
36.277110666036606,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,369.19630143886144,55.891670273532355,132.11616745665748,40.64053512984875,369.19630143886144,55.891670273532355,132.11616745665748,40.64053512984875,396.4991893161329,26.96739599896398,40.40044136135201,40.40044136135201,0.9900136981214169,,,,0,0,False
36.327110666781664,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,370.067565880923,54.873807391676394,132.14669022040815,38.497718630591685,370.067565880923,54.873807391676394,132.14669022040815,38.497718630591685,395.94540445179416,25.616887384356968,39.061212286250715,39.061212286250715,0.5564544602425968,,,,0,0,False
36.37711066752672,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,370.9160650716172,53.90772088000131,132.16790699540988,36.49924942170352,370.9160650716172,53.90772088000131,132.16790699540988,36.49924942170352,396.2153672950112,25.619227220589252,37.77562458749327,37.77562458749327,0.39558852354334095,,,,0,0,False
36.42711066827178,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,371.70574502806335,53.01521144071181,132.18812935820674,34.654277286953864,371.70574502806335,53.01521144071181,132.18812935820674,34.654277286953864,395.9914994532792,25.95762412229564,36.58404955895084,36.58404955895084,0.37051445581567616,,,,0,0,False
36.47711066901684,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,372.4381379951326,52.22691282225921,132.17492632857542,32.967649364706936,372.4381379951326,52.22691282225921,132.17492632857542,32.967649364706936,395.7288361628479,26.77078569332677,35.508078085534,35.508078085534,1.006775523817815,,,,0,0,False
36.527110669761896,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,373.20889617338395,51.414349094155135,132.15513029754862,31.325003407453327,373.20889617338395,51.414349094155135,132.15513029754862,31.325003407453327,396.70160427777967,25.966164652629782,34.38833604048044,34.38833604048044,0.3414067277132631,,,,0,0,False
36.577110670506954,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,373.90077190368294,50.6460691700805,132.15244052808004,29.80803060107221,373.90077190368294,50.6460691700805,132.15244052808004,29.80803060107221,396.10704814660824,26.057937076870807,33.35445353902028,33.35445353902028,0.26349302130807134,,,,0,0,False
36.62711067125201,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,374.5931790991502,49.90033779641379,132.12610826552395,28.366422643780076,374.5931790991502,49.90033779641379,132.12610826552395,28.366422643780076,396.54181423523335,25.894131835627334,32.33688528430438,32.33688528430438,0.20345567690124308,,,,0,0,False
36.67711067199707,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,375.2517188792952,49.22924387805201,132.07951334539683,27.029727277638496,375.2517188792952,49.22924387805201,132.07951334539683,27.029727277638496,396.4970510655968,26.49445629690128,31.397330926646777,31.397330926646777,0.525325774879373,,,,0,0,False
36.72711067274213,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,375.868019876903,48.55308347791327,132.08069316140217,25.759919864600597,375.868019876903,48.55308347791327,132.08069316140217,25.759919864600597,396.29578752703725,26.021562193561003,30.482444546831985,30.482444546831985,0.07361839575570843,,,,0,0,False
36.777110673487186,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,376.4923538798389,47.92135788075492,132.0311130762252,24.561618430840998,376.4923538798389,47.92135788075492,132.0311130762252,24.561618430840998,396.7903103081175,26.256659104948454,29.595076351466304,29.595076351466304,0.507058895289175,,,,0,0,False
36.827110674232244,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,377.02683733022263,47.29600216710557,132.07151957423793,23.44789500474422,377.02683733022263,47.29600216710557,132.07151957423793,23.44789500474422,395.8446446468174,25.977318489769694,28.77278404521754,28.77278404521754,0.5162878038683439,,,,0,0,False
36.8771106749773,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,377.5924501705522,46.73791935187974,132.0042740653578,22.394065376703534,377.5924501705522,46.73791935187974,132.0042740653578,22.394065376703534,396.6236967637006,26.613091560097573,27.979440453034652,27.979440453034652,0.6789427199245982,,,,0,0,False
36.92711067572236,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,378.13046536093265,46.14773198327118,132.01076838224606,21.378514525040845,378.13046536093265,46.14773198327118,132.01076838224606,21.378514525040845,396.55046074986393,25.805414071951976,27.18083452216076,27.18083452216076,0.2626113036421927,,,,0,0,False
36.97711067646742,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,378.63824214443815,45.60121342067799,131.99403481787175,20.42678845414985,378.63824214443815,45.60121342067799,131.99403481787175,20.42678845414985,396.39786882207983,26.13089119964578,26.43490193949714,26.43490193949714,0.14848561710944033,,,,0,0,False
37.02711067721248,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,379.12887998939095,44.9840844750722,132.07612636472845,19.49030169367967,379.12887998939095,44.9840844750722,132.07612636472845,19.49030169367967,396.43119780687556,24.705119467947245,25.648118481909016,25.648118481909016,1.2839065730248385,,,,0,0,False
37.077110677957535,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,379.58463089041743,44.479916621612006,132.09386220859074,18.64380526424128,379.58463089041743,44.479916621612006,132.09386220859074,18.64380526424128,396.1652932056774,26.132002824264095,24.96849159039897,24.96849159039897,0.24338497784839355,,,,0,0,False
37.12711067870259,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,379.99905078016917,44.03162859867293,132.1090492188061,17.864732010665325,379.99905078016917,44.03162859867293,132.1090492188061,17.864732010665325,395.7623097871201,26.750474002075133,24.358022696468392,24.358022696468392,0.9700427835668503,,,,0,0,False
37.17711067944765,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,380.4338294336432,43.522826979973544,132.13503921601585,17.079881420222804,380.4338294336432,43.522826979973544,132.13503921601585,17.079881420222804,396.3134570477891,25.51551289165031,23.689058529666898,23.689058529666898,0.473958330693486,,,,0,0,False
37.22711068019271,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,380.87945244265745,43.02526032984725,132.14880643268273,16.32517597453925,380.87945244265745,43.02526032984725,132.14880643268273,16.32517597453925,396.7459788620488,25.411128364593317,23.02112883402088,23.02112883402088,0.6928720563341426,,,,0,0,False
37.27711068093777,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,381.2802648227655,42.5767940116427,132.13431261334884,15.633417787420765,381.2802648227655,42.5767940116427,132.13431261334884,15.633417787420765,396.2463025967271,25.938903247063713,22.41967432826537,22.41967432826537,0.12426342261054314,,,,0,0,False
37.327110681682825,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,381.69576121197423,42.13627270285274,132.0989446855011,14.960712863252628,381.69576121197423,42.13627270285274,132.0989446855011,14.960712863252628,396.71663595450224,25.82958143278742,21.81422503903142,21.81422503903142,0.38910404660104675,,,,0,0,False
37.37711068242788,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,382.15674347456235,41.75062530669598,131.94649327968557,14.315765437813875,382.15674347456235,41.75062530669598,131.94649327968557,14.315765437813875,397.73648163514997,26.531085714569386,21.218981716195355,21.218981716195355,1.4792952011377796,,,,0,0,False
37.42711068317294,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,382.5244383997281,41.3059244615752,132.00881614531866,13.697838990590661,382.5244383997281,41.3059244615752,132.00881614531866,13.697838990590661,396.38553407354044,25.307337955555425,20.642492249212797,20.642492249212797,0.6802072281523845,,,,0,0,False
37.477110683918,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,382.87051977357214,40.91917958235629,132.01511687110596,13.127648996018955,382.87051977357214,40.91917958235629,132.01511687110596,13.127648996018955,396.2021858169702,26.07434311009318,20.123514410216227,20.123514410216227,0.18106082180897679,,,,0,0,False
37.52711068466306,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,383.2066758289974,40.52950642729392,132.0290921734237,12.580371423096018,383.2066758289974,40.52950642729392,132.0290921734237,12.580371423096018,396.207859603571,25.814553627117387,19.609021114979114,19.609021114979114,0.23059509043909415,,,,0,0,False
37.577110685408115,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,383.5469845623341,40.20187009858772,131.9791725580463,12.067790321874428,383.5469845623341,40.20187009858772,131.9791725580463,12.067790321874428,396.46225733016314,26.73076422154977,19.13778115370586,19.13778115370586,0.7505509712906346,,,,0,0,False
37.62711068615317,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,383.8519780317292,39.84724534302499,131.98223611610098,11.571650816215486,383.8519780317292,39.84724534302499,131.98223611610098,11.571650816215486,395.9906397759922,26.075013972362406,18.67017251771396,18.67017251771396,0.3804964148819696,,,,0,0,False
37.67711068689823,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,384.1708066930928,39.510866781128655,131.92034688183918,11.099191432623238,384.1708066930928,39.510866781128655,131.92034688183918,11.099191432623238,396.3997607452687,26.21972210305591,18.206846599061745,18.206846599061745,0.23585880199436915,,,,0,0,False
37.72711068764329,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,384.49605481806645,39.17181635208036,131.87906780919624,10.631590019383719,384.49605481806645,39.17181635208036,131.87906780919624,10.631590019383719,396.6805828176502,26.012793427673962,17.737247636787053,17.737247636787053,0.32077388722620714,,,,0,0,False
37.77711068838835,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,384.8063039240032,38.820961900493295,131.9052439461966,10.179845702391324,384.8063039240032,38.820961900493295,131.9052439461966,10.179845702391324,396.5736860027631,25.62135293448121,17.268914096865448,17.268914096865448,0.42316905923692444,,,,0,0,False
37.827110689133406,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,385.09041714320597,38.51771311746092,131.88139918514082,9.762565770798258,385.09041714320597,38.51771311746092,131.88139918514082,9.762565770798258,396.2329105511359,26.338136842759546,16.853449898543243,16.853449898543243,0.3736241761558507,,,,0,0,False
37.877110689878464,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,385.33740080134584,38.19127216401027,131.97823895533662,9.357300261167564,385.33740080134584,38.19127216401027,131.97823895533662,9.357300261167564,395.66256743644965,25.757454083352417,16.445610507568645,16.445610507568645,0.7350647086519033,,,,0,0,False
37.92711069062352,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,385.6164212582401,37.86751829390485,132.0478821496074,8.952677889911945,385.6164212582401,37.86751829390485,132.0478821496074,8.952677889911945,396.39227290562354,25.657031262359006,16.018331559007052,16.018331559007052,0.3315588750200644,,,,0,0,False
37.97711069136858,test_route_001,stabilization,396.36083984375,25.987096786499023,-89.93121337890625,0.0,385.93013657952986,37.546830587114755,131.99968479927182,8.556755355209853,385.93013657952986,37.546830587114755,131.99968479927182,8.556755355209853,397.19895147244335,25.54632211849659,15.570067955128216,15.570067955128216,0.9469495288048265,,,,0,0,False
