timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
50.62584848701954,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.013702031205850285,394.64308400411426,27.819672241113498,132.02660818074628,8.564736312089263,394.64308400411426,27.819672241113498,132.02660818074628,8.564736312089263,396.5543506516971,25.61753527101587,2.511770283810613,2.511770283810613,0.4171663764470593,,,,0,0,False
50.6758484877646,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.55580814441527,27.913172012147477,132.07569044565895,8.2939840429173,394.55580814441527,27.913172012147477,132.07569044565895,8.2939840429173,396.15728817253296,26.114143957745444,2.6396734307377114,2.6396734307377114,0.23994234317683225,,,,0,0,False
50.725848488509655,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.47709617288757,27.87212259009296,132.60302857978968,7.946057090306742,394.47709617288757,27.87212259009296,132.60302857978968,7.946057090306742,396.1180616201403,24.99156194555974,2.664917209703957,2.664917209703957,1.0247175591827447,,,,0,0,False
50.77584848925471,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.3759217685655,28.011148074639575,132.4733020258252,7.7571433213519825,394.3759217685655,28.011148074639575,132.4733020258252,7.7571433213519825,395.80401974625437,26.703645923740403,2.834899027779324,2.834899027779324,0.9074581827514034,,,,0,0,False
50.82584848999977,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.3167833213786,28.095652543564444,132.39907022082022,7.521749461638605,394.3167833213786,28.095652543564444,132.39907022082022,7.521749461638605,396.0895044350656,26.334871616796892,2.9366889984051014,2.9366889984051014,0.44109514849982734,,,,0,0,False
50.87584849074483,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.3649437906142,28.0646747885775,132.28916938813953,7.1755984409004405,394.3649437906142,28.0646747885775,132.28916938813953,7.1755984409004405,397.0728668366057,25.291877446475866,2.8809546522597778,2.8809546522597778,0.9951497262024811,,,,0,0,False
50.92584849148989,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.3975464434795,28.103670615340192,131.9615548520517,6.903706676176255,394.3975464434795,28.103670615340192,131.9615548520517,6.903706676176255,396.9251105809104,26.015281800308184,2.8869314941968653,2.8869314941968653,0.5649738310824864,,,,0,0,False
50.975848492234945,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.43870237590556,28.074932805053027,131.8672286478775,6.604470222688754,394.43870237590556,28.074932805053027,131.8672286478775,6.604470222688754,397.0093870897442,25.37493156292507,2.837893554711251,2.837893554711251,0.8918347000415855,,,,0,0,False
51.02584849298,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.4385031014065,28.05370626691838,131.95947462296394,6.350063097861766,394.4385031014065,28.05370626691838,131.95947462296394,6.350063097861766,396.57467018625795,25.46284291423805,2.8224496030262354,2.8224496030262354,0.5661921383198038,,,,0,0,False
51.07584849372506,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.4702102395449,28.07758200792513,131.69174415594088,6.118033258238388,394.4702102395449,28.07758200792513,131.69174415594088,6.118033258238388,396.89418168034683,25.970109262116335,2.8186125776847963,2.8186125776847963,0.5336125466257273,,,,0,0,False
51.12584849447012,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.4605753901375,28.01228547614678,132.0510681874142,5.866962359245539,394.4605753901375,28.01228547614678,132.0510681874142,5.866962359245539,396.43002306891947,25.02799234558292,2.777114207315153,2.777114207315153,0.9616040152060522,,,,0,0,False
51.17584849521518,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.4342910900381,28.08708168130054,131.85696664147508,5.715558948950636,394.4342910900381,28.08708168130054,131.85696664147508,5.715558948950636,396.20838806550205,26.597726992399853,2.849823611323195,2.849823611323195,0.6293659314184016,,,,0,0,False
51.225848495960236,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.3601742849294,28.129336760653445,132.01179974344223,5.581066821153801,394.3601742849294,28.129336760653445,132.01179974344223,5.581066821153801,395.6011216367628,26.307774805287586,2.931181007236893,2.931181007236893,0.8246218846610662,,,,0,0,False
51.275848496705294,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.3585293902447,28.17531935116201,131.80677916715612,5.415179886882074,394.3585293902447,28.17531935116201,131.80677916715612,5.415179886882074,396.3709177585469,26.423699547339837,2.9660633430775682,2.9660633430775682,0.43671143008770674,,,,0,0,False
51.32584849745035,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.4185377208409,28.18668539998079,131.38655534231205,5.218530036418041,394.4185377208409,28.18668539998079,131.38655534231205,5.218530036418041,397.0910050203815,26.065846567696106,2.9343984123181626,2.9343984123181626,0.7343987415810211,,,,0,0,False
51.37584849819541,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.4188135440837,28.289111706254598,130.82777024945148,5.100980991098231,394.4188135440837,28.289111706254598,130.82777024945148,5.100980991098231,396.3775148196541,27.22679444294758,3.0117608991204636,3.0117608991204636,1.2398021688957517,,,,0,0,False
51.42584849894047,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.42002460127617,28.275424177987745,130.82657915319984,4.927167083849467,394.42002460127617,28.275424177987745,130.82657915319984,4.927167083849467,396.36088923741664,25.88371383428968,3.0005284766203384,3.0005284766203384,0.10339059340250407,,,,0,0,False
51.475848499685526,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.4522888142781,28.25737470736919,130.730492420832,4.755025944684779,394.4522888142781,28.25737470736919,130.730492420832,4.755025944684779,396.74257018518466,25.839347877660625,2.9659221548204946,2.9659221548204946,0.4093287775888743,,,,0,0,False
51.525848500430584,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.45888613108,28.267204246280738,130.67582927227625,4.615586539824392,394.45888613108,28.267204246280738,130.67582927227625,4.615586539824392,396.41334420239247,26.214175840378743,2.9692226527612875,2.9692226527612875,0.23306252271480604,,,,0,0,False
51.57584850117564,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.45582132660223,28.2950718943385,130.52596568352723,4.492203262336867,394.45582132660223,28.2950718943385,130.52596568352723,4.492203262336867,396.263537168034,26.485988123247452,2.9926258423390295,2.9926258423390295,0.5082841372349312,,,,0,0,False
51.6258485019207,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.39238806344156,28.276759317082902,131.0017115607889,4.373717111689191,394.39238806344156,28.276759317082902,131.0017115607889,4.373717111689191,395.42393870191887,25.914639996020334,3.019490350694944,3.019490350694944,0.9396993358048282,,,,0,0,False
51.67584850266576,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.41519427235954,28.284839364347015,130.74232441478946,4.242503127424547,394.41519427235954,28.284839364347015,130.74232441478946,4.242503127424547,396.53029209780067,26.279448086997487,3.0108342004859256,3.0108342004859256,0.337903667392611,,,,0,0,False
51.725848503410816,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.427210319741,28.23573244212805,130.90039519038896,4.098936410934716,394.427210319741,28.23573244212805,130.90039519038896,4.098936410934716,396.38163721551433,25.51189360353114,2.9656788660417264,2.9656788660417264,0.4756656881239715,,,,0,0,False
51.775848504155874,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.47879136077745,28.225478187144656,130.66924038189634,3.959697244256855,394.47879136077745,28.225478187144656,130.66924038189634,3.959697244256855,396.9323695382459,26.05014826662131,2.9244527064194688,2.9244527064194688,0.5749962772098207,,,,0,0,False
51.82584850490093,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.5166336033357,28.186465332265367,130.57075790222265,3.820755232994304,394.5166336033357,28.186465332265367,130.57075790222265,3.820755232994304,396.7527595799329,25.64312160321126,2.870241296066732,2.870241296066732,0.5214645290242629,,,,0,0,False
51.87584850564599,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.4719750098465,28.194861893150133,130.80989585506265,3.7352860443634186,394.4719750098465,28.194861893150133,130.80989585506265,3.7352860443634186,395.55882428967476,26.331459296589152,2.905512594902931,2.905512594902931,0.8728168380808731,,,,0,0,False
51.92584850639105,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.535200528441,28.21284680267485,130.20812589639357,3.614586707462843,394.535200528441,28.21284680267485,130.20812589639357,3.614586707462843,397.09666490408426,26.502714460770665,2.8786955521410693,2.8786955521410693,0.8984944283600758,,,,0,0,False
51.97584850713611,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.5016704307873,28.194254950886545,130.49828490230593,3.5254254834616634,394.5016704307873,28.194254950886545,130.49828490230593,3.5254254834616634,395.6771379265931,25.983649658524023,2.885831663527138,2.885831663527138,0.6837106455749367,,,,0,0,False
52.025848507881165,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.5130000139281,28.184019248048237,130.4874896278466,3.4251681623790784,394.5130000139281,28.184019248048237,130.4874896278466,3.4251681623790784,396.3150029355628,26.121699556624048,2.8707049337083554,2.8707049337083554,0.1421860543809513,,,,0,0,False
52.07584850862622,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.5348115108174,28.197765683344567,130.2119355852465,3.3345614573480464,394.5348115108174,28.197765683344567,130.2119355852465,3.3345614573480464,396.4645779692637,26.504207472622603,2.8672988529416856,2.8672988529416856,0.52740607691192,,,,0,0,False
52.12584850937128,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.53057557868794,28.195166225468107,130.2181568819008,3.250917181960046,394.53057557868794,28.195166225468107,130.2181568819008,3.250917181960046,396.05490585254944,26.278478578081124,2.867996554193326,2.867996554193326,0.42248610552586585,,,,0,0,False
52.17584851011634,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.5069359544956,28.16073116490008,130.56898694952977,3.1568838273047226,394.5069359544956,28.16073116490008,130.56898694952977,3.1568838273047226,395.71765944728116,25.79664460137155,2.856853666989143,2.856853666989143,0.6707875694655983,,,,0,0,False
52.2258485108614,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.5588165663523,28.1519913325843,130.13044450055835,3.061907474656426,394.5588165663523,28.1519913325843,130.13044450055835,3.061907474656426,396.90223407695834,26.190876417605914,2.816739827236798,2.816739827236798,0.5784727689641962,,,,0,0,False
52.275848511606455,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.5618738248399,28.116666228879016,130.38950414413057,2.9768023006440787,394.5618738248399,28.116666228879016,130.38950414413057,2.9768023006440787,396.13523872023177,25.77540397135276,2.787707347000256,2.787707347000256,0.30937508812355724,,,,0,0,False
52.32584851235151,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.5711397328068,28.151180454826527,130.04372467742525,2.913709894103467,394.5711397328068,28.151180454826527,130.04372467742525,2.913709894103467,396.2126861609756,26.922782112108838,2.808247067014222,2.808247067014222,0.9473342941720008,,,,0,0,False
52.37584851309657,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.5483289152599,28.133922036404137,130.3490420766397,2.8414957827761373,394.5483289152599,28.133922036404137,130.3490420766397,2.8414957827761373,395.6673449731719,26.106487547043017,2.8096301823604395,2.8096301823604395,0.7036955787278865,,,,0,0,False
52.42584851384163,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.5902835603664,28.136403251859086,129.97038561833932,2.7647399166997735,394.5902835603664,28.136403251859086,129.97038561833932,2.7647399166997735,396.73284615168006,26.439335968500437,2.7846642596391993,2.7846642596391993,0.585578406631417,,,,0,0,False
52.47584851458669,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.623037455148,28.14926043673917,129.6812401554296,2.6919315243974826,394.623037455148,28.14926043673917,129.6812401554296,2.6919315243974826,396.59108673836994,26.648509534959594,2.7739639147454276,2.7739639147454276,0.700335893703076,,,,0,0,False
52.525848515331745,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.5930247198173,28.140880345426677,129.94062421705374,2.6290925891541392,394.5930247198173,28.140880345426677,129.94062421705374,2.6290925891541392,395.502365114152,26.310185433710377,2.7863813570725333,2.7863813570725333,0.9172568917331386,,,,0,0,False
52.5758485160768,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.6500906927754,28.127483742117438,129.72858445405518,2.5414224525060827,394.6500906927754,28.127483742117438,129.72858445405518,2.5414224525060827,397.00120955439996,26.24327623786594,2.7400522472549573,2.7400522472549573,0.689708176470722,,,,0,0,False
52.62584851682186,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.6743586655876,28.109287850395468,129.60966157288692,2.4666814371909385,394.6743586655876,28.109287850395468,129.60966157288692,2.4666814371909385,396.43878082571,26.160787674609853,2.710697565935825,2.710697565935825,0.1903698269873764,,,,0,0,False
52.67584851756692,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.7171179797721,28.073824485772995,129.5495477678667,2.3811239732854115,394.7171179797721,28.073824485772995,129.5495477678667,2.3811239732854115,396.7762015105732,25.864648672574074,2.6563550621399528,2.6563550621399528,0.4330366304806691,,,,0,0,False
52.72584851831198,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.7276109116717,28.041144924687643,129.72402241831213,2.310671817071085,394.7276109116717,28.041144924687643,129.72402241831213,2.310671817071085,396.2079222488404,25.90631551248363,2.624217818006852,2.624217818006852,0.17294692176245588,,,,0,0,False
52.775848519057035,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.72357771653793,28.016799724249836,129.92662037527248,2.254866390989218,394.72357771653793,28.016799724249836,129.92662037527248,2.254866390989218,395.936394867852,26.047927073090708,2.6077366274159064,2.6077366274159064,0.42878075189257586,,,,0,0,False
52.82584851980209,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.75179959008517,27.95876325611834,130.16122147698005,2.1733617362042197,394.75179959008517,27.95876325611834,130.16122147698005,2.1733617362042197,396.5115649827103,25.434138477358935,2.5448868580253854,2.5448868580253854,0.573139945121672,,,,0,0,False
52.87584852054715,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.7769602867182,27.874239499179104,130.5937443818968,2.0867290352291854,394.7769602867182,27.874239499179104,130.5937443818968,2.0867290352291854,396.45935455939093,24.91090297332297,2.4637275161329177,2.4637275161329177,1.080701019796328,,,,0,0,False
52.92584852129221,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.82804244444543,27.81534966291843,130.58442518239366,2.003367864381609,394.82804244444543,27.81534966291843,130.58442518239366,2.003367864381609,396.9514602033668,25.34945942965776,2.3857804908632936,2.3857804908632936,0.8691510442181787,,,,0,0,False
52.97584852203727,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.85170198615356,27.758588440852073,130.85949258553669,1.9313392626941532,394.85170198615356,27.758588440852073,130.85949258553669,1.9313392626941532,396.45377177415224,25.36463805457283,2.327155500587361,2.327155500587361,0.629365326868387,,,,0,0,False
53.025848522782326,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93121337890625,0.0,394.83642481697007,27.75675161079144,130.98367141908196,1.8905172448686312,394.83642481697007,27.75675161079144,130.98367141908196,1.8905172448686312,395.7049796500655,26.393345308328385,2.335699545806871,2.335699545806871,0.7714818574315827,,,,0,0,False
