timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
1527.8630849681795,test_route_001,stabilization,361.0871276855469,2.007631301879883,0.030404819175601006,0.35459884315903,-835.5695319823024,-4.5158901361294355,-179.68535565015728,7413.676516461148,-835.5695319823024,-4.5158901361294355,-179.68535565015728,7413.676516461148,361.9023399794364,2.395248811609761,1196.674440881632,1196.674440881632,0.902672929669349,,,,0,0,False,-1196.6566596678492,-6.523521438009318,7413.321917617989,-179.71576046933288,0.0,0.0,STRAIGHT,1199267.9434764804,3904310.8939404697,1564.8175107031875,0.6056250343130689,0.6056250343130689,False,False,236428,236428
1527.9130849689245,test_route_001,stabilization,361.08734130859375,2.007643938064575,0.030367953702807426,0.5074550670165423,-837.7746762666227,-4.602214247626447,-179.6835247299143,6475.994136665947,-837.7746762666227,-4.602214247626447,-179.6835247299143,6475.994136665947,360.58666153976986,1.7374847049132782,1198.8802389770854,1198.8802389770854,0.5689167269174259,,,,0,0,False,-1198.8620175752164,-6.609858185691023,6475.48668159893,-179.7138926836171,0.0,0.0,STRAIGHT,1200250.6558501595,3927177.94943048,1564.9415143295346,0.6049723300272478,0.6049723300272478,False,False,236429,236429
1527.9630849696696,test_route_001,stabilization,361.08734130859375,2.007622718811035,0.03036804310977459,0.5635820350406827,-806.7088129766116,-4.457570984196875,-179.68294623698924,5596.693492890184,-806.7088129766116,-4.457570984196875,-179.68294623698924,5596.693492890184,361.24543332180906,1.8998823046104347,1167.8140505632448,1167.8140505632448,0.19131409120759135,,,,0,0,False,-1167.7961542852054,-6.46519370300791,5596.129910855143,-179.713314280099,0.0,0.0,STRAIGHT,1137547.8018747512,3753986.6935010166,1521.7994328299446,0.6027362777075157,0.6027362777075157,False,False,236430,236430
1528.0130849704146,test_route_001,stabilization,361.08721923828125,2.007596492767334,0.03039133921265602,0.5461338542560646,-754.1357421529356,-3.9841023434915384,-179.6882101210271,4806.961150376594,-754.1357421529356,-3.9841023434915384,-179.6882101210271,4806.961150376594,361.5271849025675,2.803072975616199,1115.2390569152158,1115.2390569152158,0.9090393943699322,,,,0,0,False,-1115.2229613912168,-5.991698836258872,4806.415016522337,-179.71860146023977,0.0,0.0,STRAIGHT,1033585.6964227573,3472269.1677588616,1447.5230176101252,0.5984960362683842,0.5984960362683842,False,False,236431,236431
1528.0630849711597,test_route_001,stabilization,361.08709716796875,2.0075788497924805,0.03041907213628292,0.47880563502542905,-689.9520134705124,-3.5921948457155697,-179.68964268032494,4118.763974439773,-689.9520134705124,-3.5921948457155697,-179.68964268032494,4118.763974439773,360.2641897625157,2.2689309851916475,1051.0540278963638,1051.0540278963638,0.86341272669981,,,,0,0,False,-1051.0391106384811,-5.59977369550805,4118.285168804748,-179.72006175246122,0.0,0.0,STRAIGHT,910391.544568924,3147818.338733431,1354.4493334031276,0.5924070391397279,0.5924070391397279,False,False,236432,236432
1528.1130849719048,test_route_001,stabilization,361.0869140625,2.007572889328003,0.030440427362918854,0.3832660812005519,-620.5165592603869,-3.32730369761501,-179.68585890874127,3529.0196873799255,-620.5165592603869,-3.32730369761501,-179.68585890874127,3529.0196873799255,361.3974684253714,1.5938690716346517,981.6179703671655,981.6179703671655,0.5172957191708856,,,,0,0,False,-981.6034733228869,-5.334876586943013,3528.636421298725,-179.71629933610419,0.0,0.0,STRAIGHT,790018.0553083556,2817074.7003805065,1257.124018854971,0.5848484169463164,0.5848484169463164,False,False,236433,236433
1528.1630849726498,test_route_001,stabilization,361.0867614746094,2.007575750350952,0.03045286424458027,0.2775628259699229,-550.7535235863338,-2.918277409910124,-179.68693296986035,3029.9572779220002,-550.7535235863338,-2.918277409910124,-179.68693296986035,3029.9572779220002,361.25220133212105,2.180674775164104,911.8535899415973,911.8535899415973,0.23944439614396132,,,,0,0,False,-911.8402850609432,-4.925853160261076,3029.67971509603,-179.71738583410493,0.0,0.0,STRAIGHT,675996.2204041785,2504081.5372836944,1158.1370134629012,0.5762366529200548,0.5762366529200548,False,False,236434,236434
1528.2130849733949,test_route_001,stabilization,361.0866394042969,2.007582902908325,0.03045829012989998,0.1753927241117282,-483.2914079626839,-2.4688606253870002,-179.6903054880339,2609.8293307647155,-483.2914079626839,-2.4688606253870002,-179.6903054880339,2609.8293307647155,361.9280421496451,2.462706395408398,844.3899131455428,844.3899131455428,0.9566064882201876,,,,0,0,False,-844.3780473669808,-4.476443528295325,2609.653938040604,-179.7207637781638,0.0,0.0,STRAIGHT,575646.0219457571,2218233.441168824,1064.1397326068645,0.5669430197279229,0.5669430197279229,False,False,236435,236435
1528.26308497414,test_route_001,stabilization,361.0865478515625,2.0075905323028564,0.03045974299311638,0.08600720642683614,-420.1156966194987,-2.1381547553211693,-179.68968903024358,2257.7385934303193,-420.1156966194987,-2.1381547553211693,-179.68968903024358,2257.7385934303193,360.5105644423087,2.039359198033769,781.2132448765917,781.2132448765917,0.5768588526303143,,,,0,0,False,-781.2022444710612,-4.145745287624026,2257.6525862238923,-179.7201487732367,0.0,0.0,STRAIGHT,486755.18387569574,1965225.6658195946,974.2742749232078,0.5572670746401721,0.5572670746401721,False,False,236436,236436
1528.313084974885,test_route_001,stabilization,361.0865173339844,2.007596731185913,0.03045964427292347,0.01462863236225323,-361.49840016675887,-1.9416485619689385,-179.68356863677076,1961.8938202726297,-361.49840016675887,-1.9416485619689385,-179.68356863677076,1961.8938202726297,361.1018517878124,1.4618701220976524,722.5957096038845,722.5957096038845,0.5459420091375776,,,,0,0,False,-722.5849175007432,-3.949245293154852,1961.8791916402674,-179.71402828104368,0.0,0.0,STRAIGHT,413491.6327423247,1742301.0542283286,894.0953284631332,0.5474365360002761,0.5474365360002761,False,False,236437,236437
1528.36308497563,test_route_001,stabilization,361.08648681640625,2.007601022720337,0.030459273606538773,0.03698287909267332,-307.9164477023281,-1.7131932439081585,-179.6798806399758,1713.233774605046,-307.9164477023281,-1.7131932439081585,-179.6798806399758,1713.233774605046,360.31777454096675,1.6796242653246067,669.0132814112532,669.0132814112532,0.8357555359093877,,,,0,0,False,-669.0029345187344,-3.7207942666284954,1713.1967917259533,-179.71033991358235,0.0,0.0,STRAIGHT,350655.5771969482,1548541.4132508275,819.910533105372,0.5376174138257002,0.5376174138257002,False,False,236438,236438
1528.413084976375,test_route_001,stabilization,361.08648681640625,2.007603645324707,0.03045908734202385,0.06943904586169107,-259.04164660826484,-1.4636963844412079,-179.6785328704372,1503.2486924784582,-259.04164660826484,-1.4636963844412079,-179.6785328704372,1503.2486924784582,360.6379851314879,1.8893991725108306,620.1378490212182,620.1378490212182,0.46381683752082864,,,,0,0,False,-620.1281334246711,-3.471300029765915,1503.1792534325966,-179.70899195777923,0.0,0.0,STRAIGHT,299124.4927088547,1379842.2248965176,754.2206550149843,0.5279265736784972,0.5279265736784972,False,False,236439,236439
1528.4630849771202,test_route_001,stabilization,361.08648681640625,2.0076050758361816,0.030459122732281685,0.08521361405138816,-214.58032288019672,-1.2390653468928812,-179.6769793530626,1325.1847351464896,-214.58032288019672,-1.2390653468928812,-179.6769793530626,1325.1847351464896,361.1796939166087,1.8716693912995541,575.6759649795175,575.6759649795175,0.16482133920882577,,,,0,0,False,-575.666809696603,-3.246670422729063,1325.0995215324383,-179.70743847579487,0.0,0.0,STRAIGHT,256245.70199610264,1232972.7259476604,695.3905344139074,0.5184434150342352,0.5184434150342352,False,False,236440,236440
1528.5130849778652,test_route_001,stabilization,361.08648681640625,2.007605791091919,0.030459266155958176,0.08768675669625801,-174.22161299457076,-0.8840675255109839,-179.68590562956174,1173.5563920734621,-174.22161299457076,-0.8840675255109839,-179.68590562956174,1173.5563920734621,361.6003040610309,2.7770442280685916,535.3159099987678,535.3159099987678,0.9252262799827778,,,,0,0,False,-535.308099810977,-2.891673316602903,1173.4687053167659,-179.7163648957177,0.0,0.0,STRAIGHT,220318.8579626225,1105121.795610822,642.4525931747546,0.5092195619758465,0.5092195619758465,False,False,236441,236441
1528.5630849786103,test_route_001,stabilization,361.0865173339844,2.007605791091919,0.030459417030215263,0.08057801369855394,-137.85769194383477,-0.7535996407912406,-179.68082512388528,1044.200431155526,-137.85769194383477,-0.7535996407912406,-179.68082512388528,1044.200431155526,360.42340949848864,1.616754762784213,498.95184960806114,498.95184960806114,0.76972496894997,,,,0,0,False,-498.94420927781914,-2.76120543188316,1044.1198531418274,-179.7112845409155,0.0,0.0,STRAIGHT,189214.3929583399,994671.7686994434,593.3280290975882,0.5002864507112831,0.5002864507112831,False,False,236442,236442
1528.6130849793553,test_route_001,stabilization,361.0865173339844,2.0076053142547607,0.030459517613053322,0.06746159518902545,-104.7494003402509,-0.6112277807748092,-179.67769424671573,932.8866730017945,-104.7494003402509,-0.6112277807748092,-179.67769424671573,932.8866730017945,361.40747017767853,1.7544630232065481,465.8432788848375,465.8432788848375,0.40876857437002756,,,,0,0,False,-465.83591767423525,-2.61883309502957,932.8192114066055,-179.70815376432878,0.0,0.0,STRAIGHT,164531.23954240035,897734.7054213127,551.4812022169557,0.49166107514207774,0.49166107514207774,False,False,236443,236443
1528.6630849801004,test_route_001,stabilization,361.0865173339844,2.0076067447662354,0.030459696426987648,0.0514539819368663,-74.77099857082739,-0.492534702732826,-179.67378041101435,836.9130562607347,-74.77099857082739,-0.492534702732826,-179.67378041101435,836.9130562607347,361.0565989263547,1.6735347170005752,435.86468643143223,435.86468643143223,0.33540905004271376,,,,0,0,False,-435.85751590481175,-2.5001414474990615,836.8616022787978,-179.70424010744134,0.0,0.0,STRAIGHT,142941.01303642773,813166.492591768,512.4562459371399,0.4833502490606989,0.4833502490606989,False,False,236444,236444
1528.7130849808455,test_route_001,stabilization,361.0865173339844,2.007614850997925,0.030459754168987274,0.03503071078437083,-47.44548786710543,-0.4066521397866601,-179.6672834605046,753.6067553490843,-47.44548786710543,-0.4066521397866601,-179.6672834605046,753.6067553490843,361.6922438694382,1.5126245829434646,408.53913883338777,408.53913883338777,0.7822531567347646,,,,0,0,False,-408.5320052010898,-2.414266990784585,753.5717246383,-179.69774321467358,0.0,0.0,STRAIGHT,125246.91594421909,738641.2091521277,478.31362833246396,0.47535372593324055,0.47535372593324055,False,False,236445,236445
1528.7630849815905,test_route_001,stabilization,361.0865478515625,2.007619619369507,0.030459776520729065,0.01997175370822519,-22.67108989836767,-0.1965001352444682,-179.67359352667603,681.1860743209928,-22.67108989836767,-0.1965001352444682,-179.67359352667603,681.1860743209928,361.0563522514559,2.4402112623751266,383.7639674009264,383.7639674009264,0.4336442134562607,,,,0,0,False,-383.75763774993015,-2.2041197546139752,681.1661025672846,-179.70405330319676,0.0,0.0,STRAIGHT,109581.04495193408,673373.3731728786,446.1925887836724,0.4676664613133574,0.4676664613133574,False,False,236446,236446
1528.8130849823356,test_route_001,stabilization,361.0865478515625,2.007622241973877,0.030459793284535408,0.007390612882195035,-0.12589434663041743,-0.18230949220000067,-179.66174803326456,617.9047229854107,-0.12589434663041743,-0.18230949220000067,-179.66174803326456,617.9047229854107,360.74000161870043,1.1449028132579515,361.2190806142211,361.2190806142211,0.9297199063130912,,,,0,0,False,-361.2124421981929,-2.1899317341738778,617.8973323725285,-179.6922078265491,0.0,0.0,STRAIGHT,96417.81228063485,615880.850359046,417.4731235946471,0.46028024176803317,0.46028024176803317,False,False,236447,236447
1528.8630849830806,test_route_001,stabilization,361.0865478515625,2.0076231956481934,0.03045981377363205,0.0021839843963114476,20.475346041983578,-0.11723482701210391,-179.65531950976813,562.3280875321744,20.475346041983578,-0.11723482701210391,-179.65531950976813,562.3280875321744,360.76206107754604,1.5189820599559243,340.6178295682452,340.6178295682452,0.5865678358060916,,,,0,0,False,-340.6112018095789,-2.1248580226602973,562.3259035477781,-179.68577932354177,0.0,0.0,STRAIGHT,85325.85748966779,564916.1468963603,391.7875875000751,0.4531848502053327,0.4531848502053327,False,False,236448,236448
1528.9130849838257,test_route_001,stabilization,361.0865478515625,2.0076229572296143,0.03045981377363205,0.008682861161290096,39.33758511204233,0.08986923427698124,-179.66646811316272,513.322207461035,39.33758511204233,0.08986923427698124,-179.66646811316272,513.322207461035,360.76815841549256,2.6624876923093557,321.7546779819977,321.7546779819977,0.728161832460334,,,,0,0,False,-321.74896273952015,-1.9177537229526331,513.3135245998736,-179.69692792693635,0.0,0.0,STRAIGHT,75792.31044973494,519591.32898449985,368.4207478044891,0.4463688939595368,0.4463688939595368,False,False,236449,236449
1528.9630849845707,test_route_001,stabilization,361.0865478515625,2.007622241973877,0.03045981377363205,0.012366953096803357,56.62581261434894,0.26556860667335647,-179.67591986821589,469.9684454846074,56.62581261434894,0.26556860667335647,-179.67591986821589,469.9684454846074,360.6297508530065,2.56580773834409,304.4657190096332,304.4657190096332,0.7212728653206304,,,,0,0,False,-304.46073523721356,-1.7420536353005205,469.95607853151057,-179.70637968198952,0.0,0.0,STRAIGHT,67508.96150389784,479210.23586655065,346.9683108809519,0.4398203884947641,0.4398203884947641,False,False,236450,236450
1529.0130849853158,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.013705178250811904,72.54665082156217,0.2990038091175263,-179.66836466647553,431.4313369349517,72.54665082156217,0.2990038091175263,-179.66836466647553,431.4313369349517,360.8431850062106,1.5170595324814191,288.5449558591752,288.5449558591752,0.5476096335613069,,,,0,0,False,-288.53989703000036,-1.7086174791820343,431.41763175670087,-179.69882448024916,0.0,0.0,STRAIGHT,60467.877821823466,442990.4286671272,327.71887493600366,0.4335271644958113,0.4335271644958113,False,False,236451,236451
1529.0630849860609,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,87.17216192830833,0.31927106235150277,-179.6586008792652,397.1222070062319,87.17216192830833,0.31927106235150277,-179.6586008792652,397.1222070062319,360.48319285254433,1.4188802892095638,273.9195891903295,273.9195891903295,0.8430025022796184,,,,0,0,False,-273.91438592325414,-1.6883502259480578,397.1222070062319,-179.68906069303884,0.0,0.0,STRAIGHT,54139.81470607876,410601.3544452305,309.51101954989554,0.42747714760855704,0.42747714760855704,False,False,236452,236452
1529.113084986806,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,100.68766702254851,0.4294042511352192,-179.6628974782271,366.4176970181734,100.68766702254851,0.4294042511352192,-179.6628974782271,366.4176970181734,360.59132977051405,2.206697949265184,260.40366338824697,260.40366338824697,0.533734451519227,,,,0,0,False,-260.398880829014,-1.5782170371643414,366.4176970181734,-179.69335729200074,0.0,0.0,STRAIGHT,48785.20554756484,381392.6896226285,293.282136395176,0.42165854656754037,0.42165854656754037,False,False,236453,236453
1529.163084987551,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,113.26014473131146,0.5106784204986023,-179.66361448528085,338.8025858805348,113.26014473131146,0.5106784204986023,-179.66361448528085,338.8025858805348,361.21858812385034,2.0289899396611957,247.83092406209244,247.83092406209244,0.1337581876628927,,,,0,0,False,-247.82640312025103,-1.4969428678009582,338.8025858805348,-179.69407429905448,0.0,0.0,STRAIGHT,44253.60311083038,354812.665239043,278.8570441873055,0.41605997561459157,0.41605997561459157,False,False,236454,236454
1529.213084988296,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,124.90432601455171,0.6061148560103855,-179.6676328122339,313.9580634624864,124.90432601455171,0.6061148560103855,-179.6676328122339,313.9580634624864,361.1472316831532,2.2169775547193997,236.18638007333684,236.18638007333684,0.21797379132773245,,,,0,0,False,-236.1822218370108,-1.401506432289175,313.9580634624864,-179.69809262600754,0.0,0.0,STRAIGHT,40042.556040639196,330767.34141681646,264.8335161439022,0.41067052998032727,0.41067052998032727,False,False,236455,236455
1529.263084989041,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,135.6891047072253,0.6484974499350399,-179.66484820400487,291.5562216603683,135.6891047072253,0.6484974499350399,-179.66484820400487,291.5562216603683,360.8840522017745,1.7805143257959999,225.40154079689145,225.40154079689145,0.3042730034042599,,,,0,0,False,-225.3974431443372,-1.3591238383645208,291.5562216603683,-179.6953080177785,0.0,0.0,STRAIGHT,36273.90724410347,309011.93507962936,251.6808863358405,0.4054798280320253,0.4054798280320253,False,False,236456,236456
1529.3130849897861,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,145.75505411280002,0.6813998696031033,-179.6605584374812,271.2547505076247,145.75505411280002,0.6813998696031033,-179.6605584374812,271.2547505076247,361.2018149162296,1.7142983519771695,215.3355777827206,215.3355777827206,0.31515843820173095,,,,0,0,False,-215.33149373876248,-1.3262214186964574,271.2547505076247,-179.69101825125483,0.0,0.0,STRAIGHT,33105.91207055498,289117.37239172956,240.09362199850366,0.40047802994531245,0.40047802994531245,False,False,236457,236457
1529.3630849905312,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,155.1165042659998,0.7694284548573711,-179.66631701823212,252.84588426708035,155.1165042659998,0.7694284548573711,-179.66631701823212,252.84588426708035,361.00638880479625,2.2827634621857604,205.97376526182015,205.97376526182015,0.2865810332686001,,,,0,0,False,-205.9700435855627,-1.2381928334421894,252.84588426708035,-179.69677683200575,0.0,0.0,STRAIGHT,30152.381000146186,271012.08365315205,228.82048242257247,0.39565584003950105,0.39565584003950105,False,False,236458,236458
1529.4130849912763,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,163.91413128169623,0.8110575336547654,-179.66363567545866,236.0556044184872,163.91413128169623,0.8110575336547654,-179.66363567545866,236.0556044184872,361.5985038767703,1.8763628529786835,197.17604727963234,197.17604727963234,0.5285146626059056,,,,0,0,False,-197.17241656986627,-1.1965637546447951,236.0556044184872,-179.6940954892323,0.0,0.0,STRAIGHT,27724.04710819607,254299.089790921,219.12806790080413,0.39100449794255293,0.39100449794255293,False,False,236459,236459
1529.4630849920213,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,172.10687464890123,0.8792990157844719,-179.66730187098412,220.7628965411838,172.10687464890123,0.8792990157844719,-179.66730187098412,220.7628965411838,361.24160609832893,2.180075329047674,188.98304155382647,188.98304155382647,0.2319126043591228,,,,0,0,False,-188.97967320266127,-1.1283222725150885,220.7628965411838,-179.69776168475775,0.0,0.0,STRAIGHT,25315.616563496093,239062.38615897082,209.13512349685232,0.38651576231610996,0.38651576231610996,False,False,236460,236460
1529.5130849927664,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,179.7867095616475,0.9816237026688907,-179.67875559209335,206.7758420348861,179.7867095616475,0.9816237026688907,-179.67875559209335,206.7758420348861,361.3024533396717,2.5960125799226237,181.30274138852684,181.30274138852684,0.6267531346977981,,,,0,0,False,-181.299838289915,-1.02599758563067,206.7758420348861,-179.70921540586698,0.0,0.0,STRAIGHT,23262.998226445317,225044.56796183725,200.2415682508683,0.3821818898257326,0.3821818898257326,False,False,236461,236461
1529.5630849935114,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,186.96409949303845,1.068465259744534,-179.68840420766384,193.98083645806457,186.96409949303845,1.068465259744534,-179.68840420766384,193.98083645806457,361.0006052687943,2.507413598104443,174.1249810808686,174.1249810808686,0.5071276766978613,,,,0,0,False,-174.12244835852405,-0.9391560285550264,193.98083645806457,-179.71886402143747,0.0,0.0,STRAIGHT,21337.25255356388,212201.59773100098,191.5593367154393,0.37799561127960535,0.37799561127960535,False,False,236462,236462
1529.6130849942565,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,193.67294724176676,1.1143220470365882,-179.68928384187183,182.2560289792168,193.67294724176676,1.1143220470365882,-179.68928384187183,182.2560289792168,360.60107232434865,2.1198369941570014,167.41598386256504,167.41598386256504,0.49827587957340436,,,,0,0,False,-167.41360060979574,-0.8932992412629723,182.2560289792168,-179.71974365564546,0.0,0.0,STRAIGHT,19587.240934584115,200431.74929102242,183.3394385728218,0.37395010630335285,0.37395010630335285,False,False,236463,236463
1529.6630849950016,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,199.97158962707886,1.1316419763710464,-179.68592729126684,171.47607863606038,199.97158962707886,1.1316419763710464,-179.68592729126684,171.47607863606038,360.42187492409795,1.8233442968291655,161.11733954926154,161.11733954926154,0.689744960177076,,,,0,0,False,-161.11495822448364,-0.8759793119285142,171.47607863606038,-179.71638710504047,0.0,0.0,STRAIGHT,18059.268673834104,189578.73431516349,175.86347724618582,0.3700389775134217,0.3700389775134217,False,False,236464,236464
1529.7130849957466,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,205.9564475932152,1.0914830907895354,-179.66802441128368,161.50131475737152,205.9564475932152,1.0914830907895354,-179.66802441128368,161.50131475737152,360.9772716643741,1.1646390176596433,155.13280541317437,155.13280541317437,0.8500355249633206,,,,0,0,False,-155.1301002583473,-0.9161381975100251,161.50131475737152,-179.6984842250573,0.0,0.0,STRAIGHT,16824.555567342017,179406.12391725703,169.57957296565553,0.3662562248562108,0.3662562248562108,False,False,236465,236465
1529.7630849964917,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,211.63973524894067,1.1134502211851531,-179.66541088439723,152.26379521143113,211.63973524894067,1.1134502211851531,-179.66541088439723,152.26379521143113,361.39163991185166,1.86122945359633,149.4494875835325,149.4494875835325,0.3383958252095605,,,,0,0,False,-149.44681260262183,-0.8941710671144074,152.26379521143113,-179.69587069817086,0.0,0.0,STRAIGHT,15671.429986040828,169880.02435939258,163.51247172670935,0.3625962205653317,0.3625962205653317,False,False,236466,236466
