timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
164.9736742451787,test_route_003,stabilization,-44.30107879638672,-57.01332092285156,-90.33750915527344,0.35459762189663824,102.86637048506442,132.11069607170282,52.15925478297596,1482.9155146983978,102.86637048506442,132.11069607170282,52.15925478297596,1482.9155146983978,-43.485717537700715,-56.62426693658739,239.6375428270057,239.6375428270057,0.9034251415552189,,,,0,0,False,147.16744928145113,189.12401699455438,1482.5609170765013,142.4967639382494,0.0,0.0,STRAIGHT,47703.392245990806,156567.66605626963,312.0902610329272,0.6056250343130689,0.6056250343130689,False,False,310826,310826
165.02367424592376,test_route_003,stabilization,-44.30106735229492,-57.01348114013672,-90.33755493164062,0.5074554249134426,102.92866138209179,132.35672404968187,52.171602810980325,1294.807464067902,102.92866138209179,132.35672404968187,52.171602810980325,1294.807464067902,-44.80207880817945,-57.279101594205265,239.8701057590026,239.8701057590026,0.5670685183883138,,,,0,0,False,147.2297287343867,189.3702051898186,1294.3000086429886,142.50915774262094,0.0,0.0,STRAIGHT,48295.61924171737,157210.38460490716,313.91784549658473,0.6049723300272478,0.6049723300272478,False,False,310827,310827
165.07367424666882,test_route_003,stabilization,-44.30108642578125,-57.013484954833984,-90.33755493164062,0.5635824518481078,99.11031159432568,127.42322986702038,52.16982492473366,1118.9396046424738,99.11031159432568,127.42322986702038,52.16982492473366,1118.9396046424738,-44.14357786964678,-57.11552572989129,233.63161356366044,233.63161356366044,0.18767329333141605,,,,0,0,False,143.41139802010693,184.43671482185437,1118.3760221906257,142.50737985637429,0.0,0.0,STRAIGHT,45510.19054657333,150247.94938927368,304.3875724363622,0.6027362777075157,0.6027362777075157,False,False,310828,310828
165.12367424741387,test_route_003,stabilization,-44.301116943359375,-57.01341247558594,-90.33751678466797,0.5461335554275695,92.72799612492784,119.31429718189517,52.17904453908772,961.5094502856055,92.72799612492784,119.31429718189517,52.17904453908772,961.5094502856055,-43.861746180245966,-56.21232075377075,223.31242469091234,223.31242469091234,0.913670955125359,,,,0,0,False,137.02911306828722,176.3277096574811,960.9633167301779,142.5165613237557,0.0,0.0,STRAIGHT,41074.68973112665,139220.50898041122,288.5621590945938,0.5984960362683842,0.5984960362683842,False,False,310829,310829
165.17367424815893,test_route_003,stabilization,-44.30113220214844,-57.01327896118164,-90.33751678466797,0.478805842596973,84.59411233274835,109.17757587782792,52.21149241527334,823.4970795469642,84.59411233274835,109.17757587782792,52.21149241527334,823.4970795469642,-45.124523882553255,-56.74714247556364,210.31734188086247,210.31734188086247,0.8653337439028763,,,,0,0,False,128.8952445348968,166.19085483900955,823.0182737043672,142.5490091999413,0.0,0.0,STRAIGHT,36612.433621835975,126040.39279257125,271.62075666373084,0.5924070391397279,0.5924070391397279,False,False,310830,310830
165.223674248904,test_route_003,stabilization,-44.30113220214844,-57.01313781738281,-90.33749389648438,0.3832658425538126,76.13547786410997,98.1016063880057,52.193137908185506,705.4736960496925,76.13547786410997,98.1016063880057,52.193137908185506,705.4736960496925,-43.991031596650004,-57.4231876273399,196.3811623200023,196.3811623200023,0.5141043008732163,,,,0,0,False,120.43661006625841,155.11474420538852,705.0904302071388,142.5306318046699,0.0,0.0,STRAIGHT,31642.64502997983,112749.08208974433,251.59152373711055,0.5848484169463164,0.5848484169463164,False,False,310831,310831
165.27367424964905,test_route_003,stabilization,-44.30112838745117,-57.01301193237305,-90.3375015258789,0.27756497012634523,67.59456248614256,87.11018479638568,52.195295526966305,605.7681243172556,67.59456248614256,87.11018479638568,52.195295526966305,605.7681243172556,-44.13599732881595,-56.83741403783838,182.46134240270004,182.46134240270004,0.24104540462535,,,,0,0,False,111.89569087359374,144.12319672875873,605.4905593471292,142.5327970528452,0.0,0.0,STRAIGHT,26985.731716107242,100262.83331257416,231.39549900233035,0.5762366529200548,0.5762366529200548,False,False,310832,310832
165.3236742503941,test_route_003,stabilization,-44.30112075805664,-57.01292037963867,-90.33745574951172,0.17539241049126597,59.49040233390561,76.55757079450451,52.181929385462844,522.1257445544691,59.49040233390561,76.55757079450451,52.181929385462844,522.1257445544691,-43.459904741271956,-56.5563043822386,169.15601194829344,169.15601194829344,0.9571533607404579,,,,0,0,False,103.79152309196225,133.57049117414317,521.9503521439779,142.51938513497456,0.0,0.0,STRAIGHT,22817.360367831963,89021.7341325023,211.86226255123435,0.5669430197279229,0.5669430197279229,False,False,310833,310833
165.37367425113916,test_route_003,stabilization,-44.301116943359375,-57.012855529785156,-90.33745574951172,0.08600723956615569,51.569797801480746,66.53703147593498,52.20850989450975,451.4411184459776,51.569797801480746,66.53703147593498,52.20850989450975,451.4411184459776,-44.87722223132272,-56.980393776649265,156.38352494153153,156.38352494153153,0.577019122937865,,,,0,0,False,95.87091474484012,123.54988700572014,451.3551112064115,142.54596564402146,0.0,0.0,STRAIGHT,19616.210848329407,78750.84597770926,195.58408076195997,0.5572670746401721,0.5572670746401721,False,False,310834,310834
165.42367425188422,test_route_003,stabilization,-44.30111312866211,-57.0128059387207,-90.33745574951172,0.014628812583425967,44.362044339675386,57.1495638351211,52.19432803808388,392.08806768401143,44.362044339675386,57.1495638351211,52.19432803808388,392.08806768401143,-44.2858395183871,-57.55841428759772,144.54826932424544,144.54826932424544,0.5458220896364843,,,,0,0,False,88.66315746833749,114.1623697738418,392.073438871428,142.5317837875956,0.0,0.0,STRAIGHT,16642.4985956684,69720.13744798466,179.37409683016307,0.5474365360002761,0.5474365360002761,False,False,310835,310835
165.47367425262928,test_route_003,stabilization,-44.301109313964844,-57.01277542114258,-90.33745574951172,0.03698369135799844,37.61225472902812,48.59400860122797,52.21884238242072,342.08533994724263,37.61225472902812,48.59400860122797,52.21884238242072,342.08533994724263,-45.06987861825985,-57.34098296312656,133.65100837774293,133.65100837774293,0.835898578681285,,,,0,0,False,81.91336404299297,105.60678402237055,342.04835625588464,142.55629813193244,0.0,0.0,STRAIGHT,14180.618964147954,61801.33047641243,164.88216604262985,0.5376174138257002,0.5376174138257002,False,False,310836,310836
165.52367425337434,test_route_003,stabilization,-44.30110168457031,-57.01277160644531,-90.33745574951172,0.06943967906596861,31.530522669506656,40.84197521225614,52.23578860718544,300.01186404422634,31.530522669506656,40.84197521225614,52.23578860718544,300.01186404422634,-44.749603177885106,-57.13137089582971,123.79816932059214,123.79816932059214,0.46391742901952315,,,,0,0,False,75.83162435407696,97.85474681870144,299.9424243651604,142.57324435669716,0.0,0.0,STRAIGHT,12009.27855839381,54989.706128191654,151.12311383877895,0.5279265736784972,0.5279265736784972,False,False,310837,310837
165.5736742541194,test_route_003,stabilization,-44.30109786987305,-57.01277160644531,-90.33745574951172,0.08521453072892242,26.10794042317847,33.803951526499816,52.22870762786108,264.4615999196697,26.10794042317847,33.803951526499816,52.22870762786108,264.4615999196697,-44.207890578066994,-57.14915384438408,114.91348865106482,114.91348865106482,0.16518993332223825,,,,0,0,False,70.40903829305151,90.81672313294513,264.3763853889408,142.5661633773728,0.0,0.0,STRAIGHT,10216.13640086414,49129.15491203434,138.84934051580956,0.5184434150342352,0.5184434150342352,False,False,310838,310838
165.62367425486445,test_route_003,stabilization,-44.30109405517578,-57.012786865234375,-90.33745574951172,0.087688187763192,21.263585023977853,27.577695897509052,52.23428379662064,234.44011944834847,21.263585023977853,27.577695897509052,52.23428379662064,234.44011944834847,-43.787257545461266,-56.2437511126413,107.02465564899705,107.02465564899705,0.9249021285963153,,,,0,0,False,65.56467907915363,84.59048276274342,234.35243126058526,142.57173954613236,0.0,0.0,STRAIGHT,8638.494865918346,44173.06357912925,127.21381894943687,0.5092195619758465,0.5092195619758465,False,False,310839,310839
165.6736742556095,test_route_003,stabilization,-44.30110168457031,-57.01280212402344,-90.33745574951172,0.08057982452287216,16.683979054287366,21.746936659159417,52.252284725840425,208.39514852284745,16.683979054287366,21.746936659159417,52.252284725840425,208.39514852284745,-44.96418644027888,-57.4039816885367,99.61062456344798,99.61062456344798,0.7698719665930683,,,,0,0,False,60.985080738857675,78.75973878318285,208.31456869832456,142.58974047535213,0.0,0.0,STRAIGHT,7670.523459373064,39643.66926295963,119.4621377167409,0.5002864507112831,0.5002864507112831,False,False,310840,310840
165.72367425635457,test_route_003,stabilization,-44.301116943359375,-57.0128173828125,-90.33745574951172,0.06746208701273904,12.690939472873028,16.487207986928688,52.225731842448695,186.1860039147618,12.690939472873028,16.487207986928688,52.225731842448695,186.1860039147618,-43.980148649272614,-57.266198803099165,93.00724823315447,93.00724823315447,0.40892883238462535,,,,0,0,False,56.9920564162324,73.5000253697412,186.11854182774908,142.5631875919604,0.0,0.0,STRAIGHT,6550.1042998037865,35785.07547452276,110.03494649610033,0.49166107514207774,0.49166107514207774,False,False,310841,310841
165.77367425709963,test_route_003,stabilization,-44.301109313964844,-57.01282501220703,-90.33745574951172,0.05145437314185442,9.014972724997703,11.70556755617711,52.21409368865668,166.97398192992665,9.014972724997703,11.70556755617711,52.21409368865668,166.97398192992665,-44.33101227120205,-57.347057491080115,86.97598565792708,86.97598565792708,0.3355674846959644,,,,0,0,False,53.31608203896255,68.71839256838415,166.9225275567848,142.5515494381684,0.0,0.0,STRAIGHT,5729.713671298428,32379.849420875813,102.59940041567563,0.4833502490606989,0.4833502490606989,False,False,310842,310842
165.8236742578447,test_route_003,stabilization,-44.30110168457031,-57.01283645629883,-90.33745574951172,0.03503095293216349,5.767617287759478,7.3399863699591315,52.16397471199964,150.3651785484936,5.767617287759478,7.3399863699591315,52.16397471199964,150.3651785484936,-43.69536732811864,-57.507901821609444,81.53626447929709,81.53626447929709,0.7823067342903628,,,,0,0,False,50.06871897232979,64.35282282625796,150.3301475955614,142.50143046151135,0.0,0.0,STRAIGHT,4976.911463119152,29421.703646907037,95.34747407195754,0.47535372593324055,0.47535372593324055,False,False,310843,310843
165.87367425858974,test_route_003,stabilization,-44.30109405517578,-57.012840270996094,-90.33745574951172,0.019972040567626765,2.72107160101268,3.4994351805304724,52.189194975166444,135.9622603688304,2.72107160101268,3.4994351805304724,52.189194975166444,135.9622603688304,-44.33125131670635,-56.58027461101939,76.63432353273208,76.63432353273208,0.43361562542660254,,,,0,0,False,47.02216565618846,60.51227545152656,135.94228832826278,142.52665072467818,0.0,0.0,STRAIGHT,4333.6391378158505,26851.849543308716,88.73215027781103,0.4676664613133574,0.4676664613133574,False,False,310844,310844
165.9236742593348,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.007390794000994731,-0.09898106771454263,-0.17966323741249646,52.174957665683316,123.18031742398264,-0.09898106771454263,-0.17966323741249646,52.174957665683316,123.18031742398264,-44.64764009643454,-57.87555468832567,71.99886969869519,71.99886969869519,0.9297116448697016,,,,0,0,False,44.20211298746124,56.83318084828086,123.17292662998165,142.51241341519503,0.0,0.0,STRAIGHT,3933.979930995305,24468.463127171897,84.32686497681767,0.46028024176803317,0.46028024176803317,False,False,310845,310845
165.97367426007986,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.002183936653084928,-2.671114979672616,-3.488621222770939,52.176892739334725,112.00822247426399,-2.671114979672616,-3.488621222770939,52.176892739334725,112.00822247426399,-44.625588266983485,-57.501461136512965,67.80779889442378,67.80779889442378,0.5865518867486081,,,,0,0,False,41.629979075503165,53.52422286292242,112.0060385376109,142.51434848884645,0.0,0.0,STRAIGHT,3446.675806223251,22387.650980540267,78.74274670636179,0.4531848502053327,0.4531848502053327,False,False,310846,310846
166.02367426082492,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.00868279409276649,-5.023598586659708,-6.370778009533398,52.227932198581684,102.28611642337688,-5.023598586659708,-6.370778009533398,52.227932198581684,102.28611642337688,-44.61949855843151,-56.35794644425352,64.08853646902426,64.08853646902426,0.7281980145928645,,,,0,0,False,39.27749546851607,50.64206607615996,102.27743362928412,142.56538794809342,0.0,0.0,STRAIGHT,2982.9730079501596,20614.50274989715,73.08969816081492,0.4463688939595368,0.4463688939595368,False,False,310847,310847
166.07367426156998,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.012366523764607994,-7.197887525032261,-9.029005038406657,52.28291997527327,93.66069242405683,-7.197887525032261,-9.029005038406657,52.28291997527327,93.66069242405683,-44.75790612091754,-56.45462615980021,60.65555823281491,60.65555823281491,0.7213075046023701,,,,0,0,False,37.103206530143524,47.9838390472867,93.64832590029222,142.620375724785,0.0,0.0,STRAIGHT,2673.3304699504024,19019.12323306723,69.0455069126885,0.4398203884947641,0.4398203884947641,False,False,310848,310848
166.12367426231503,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.013704692106008703,-9.169961260280104,-11.600712205895345,52.27551801733295,85.91391033474882,-9.169961260280104,-11.600712205895345,52.27551801733295,85.91391033474882,-44.54447196771344,-57.50337365040715,57.41479089329475,57.41479089329475,0.5475874927073192,,,,0,0,False,35.13113279489568,45.41213187979801,85.90020564264282,142.61297376684468,0.0,0.0,STRAIGHT,2443.2724015070444,17539.40855290091,65.87566866069606,0.4335271644958113,0.4335271644958113,False,False,310849,310849
166.1736742630601,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-11.028572320179341,-13.979829319432984,52.291451849997024,78.97962120713474,-11.028572320179341,-13.979829319432984,52.291451849997024,78.97962120713474,-44.904456491985194,-57.60156529144512,54.39578166070412,54.39578166070412,0.8429940025020335,,,,0,0,False,33.27252173499644,43.03301476626038,78.97962120713474,142.62890759950875,0.0,0.0,STRAIGHT,2210.8367453759915,16192.1544636886,62.54550024866944,0.42747714760855704,0.42747714760855704,False,False,310850,310850
166.22367426380515,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-12.73019842243802,-16.08517536191291,52.334510285167255,72.85746624141021,-12.73019842243802,-16.08517536191291,52.334510285167255,72.85746624141021,-44.796319574015456,-56.8137476313895,51.68941398600623,51.68941398600623,0.5337487354799029,,,,0,0,False,31.57089563273776,40.92766872378045,72.85746624141021,142.67196603467897,0.0,0.0,STRAIGHT,1940.5248982989247,15027.315416150908,58.492630323015376,0.42165854656754037,0.42165854656754037,False,False,310851,310851
166.2736742645502,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-14.23392171626434,-18.05287882739132,52.327510639896325,67.38680711799503,-14.23392171626434,-18.05287882739132,52.327510639896325,67.38680711799503,-44.169061220679204,-56.991455640993486,49.21294286451383,49.21294286451383,0.13375400910582128,,,,0,0,False,30.06717233891144,38.959965258302034,67.38680711799503,142.66496638940805,0.0,0.0,STRAIGHT,1736.2426882061654,13990.936756621722,55.234765720210795,0.41605997561459157,0.41605997561459157,False,False,310852,310852
166.32367426529527,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-15.63577756810581,-19.856308359184744,52.33575194294854,62.473379529209545,-15.63577756810581,-19.856308359184744,52.33575194294854,62.473379529209545,-44.24041766137631,-56.803468025935274,46.92876001450706,46.92876001450706,0.21799073183126277,,,,0,0,False,28.665316487069973,37.156535726508615,62.473379529209545,142.67320769246027,0.0,0.0,STRAIGHT,1566.3941510680636,13058.43347386029,52.379648170767354,0.41067052998032727,0.41067052998032727,False,False,310853,310853
166.37367426604033,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-16.96523943573355,-21.577426556891652,52.334924060820846,57.993964360144716,-16.96523943573355,-21.577426556891652,52.334924060820846,57.993964360144716,-44.50359714275497,-57.239931254858675,44.75396924537296,44.75396924537296,0.30426318028743,,,,0,0,False,27.33585461944223,35.43541752880171,57.993964360144716,142.67237981033256,0.0,0.0,STRAIGHT,1452.110405344524,12182.168743491316,50.35619241829559,0.4054798280320253,0.4054798280320253,False,False,310854,310854
166.42367426678538,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-18.169258426446298,-23.184733802875776,52.31145665082522,53.95426386451419,-18.169258426446298,-23.184733802875776,52.31145665082522,53.95426386451419,-44.18583442829995,-57.30614722867751,42.745922362646525,42.745922362646525,0.31513729590757317,,,,0,0,False,26.131835628729483,33.82811028281758,53.95426386451419,142.64891240033694,0.0,0.0,STRAIGHT,1313.1091233387967,11392.839877043221,47.81655174697614,0.40047802994531245,0.40047802994531245,False,False,310855,310855
166.47367426753044,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-19.311396655858406,-24.625208515723344,52.33620599815829,50.31387217258922,-19.311396655858406,-24.625208515723344,52.33620599815829,50.31387217258922,-44.381260539733276,-56.73768211846892,40.90774882491869,40.90774882491869,0.28660211697252297,,,,0,0,False,24.989697399317375,32.387635569970016,50.31387217258922,142.67366174767,0.0,0.0,STRAIGHT,1180.483953591672,10689.958038233844,45.275591709773146,0.39565584003950105,0.39565584003950105,False,False,310856,310856
166.5236742682755,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-20.319916615635787,-26.009961907305925,52.30063181858562,47.00588245135697,-20.319916615635787,-26.009961907305925,52.30063181858562,47.00588245135697,-43.78914546775921,-57.14408272767599,39.19535144317085,39.19535144317085,0.5285025423848653,,,,0,0,False,23.981177439539994,31.002882178387434,47.00588245135697,142.63808756809735,0.0,0.0,STRAIGHT,1078.4062752908203,10048.601393825944,43.217625180294675,0.39100449794255293,0.39100449794255293,False,False,310857,310857
166.57367426902056,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-21.29811792227697,-27.276021046248697,52.30378865803617,43.985527066181824,-21.29811792227697,-27.276021046248697,52.30378865803617,43.985527066181824,-44.14604324620057,-56.840370251607006,37.59541934132348,37.59541934132348,0.23192235081663565,,,,0,0,False,23.002976132898812,29.736823039444662,43.985527066181824,142.6412444075479,0.0,0.0,STRAIGHT,987.9505605574212,9460.965262879716,41.314293321959674,0.38651576231610996,0.38651576231610996,False,False,310858,310858
166.62367426976562,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-22.209191565487437,-28.423405589033166,52.32649199958442,41.24685462441901,-22.209191565487437,-28.423405589033166,52.32649199958442,41.24685462441901,-44.08519600485786,-56.42443300073205,36.13043245199556,36.13043245199556,0.6267691545030131,,,,0,0,False,22.091902489688344,28.589438496660193,41.24685462441901,142.66394774909614,0.0,0.0,STRAIGHT,891.403644206071,8937.295391561103,39.197520574362684,0.3821818898257326,0.3821818898257326,False,False,310859,310859
166.67367427051067,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-23.092033332179167,-29.50890423374878,52.36759299394613,38.71870971930624,-23.092033332179167,-29.50890423374878,52.36759299394613,38.71870971930624,-44.38704407573524,-56.51303198255023,34.73169970115403,34.73169970115403,0.5071484442276525,,,,0,0,False,21.209060722996615,27.50393985194458,38.71870971930624,142.70504874345784,0.0,0.0,STRAIGHT,833.1109496524383,8442.645611763612,37.85170938234486,0.37799561127960535,0.37799561127960535,False,False,310860,310860
166.72367427125573,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-23.95752754705369,-30.564413779878205,52.41944716965284,36.35857456603921,-23.95752754705369,-30.564413779878205,52.41944716965284,36.35857456603921,-44.786577020180886,-56.900608586497675,33.367351766538924,33.367351766538924,0.4982875842220553,,,,0,0,False,20.34356650812209,26.448430305815155,36.35857456603921,142.75690291916456,0.0,0.0,STRAIGHT,792.4897124739209,7961.889714305235,36.87789139625084,0.37395010630335285,0.37395010630335285,False,False,310861,310861
166.7736742720008,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-24.78672060091169,-31.583879436495472,52.45941579609704,34.169631888420795,-24.78672060091169,-31.583879436495472,52.45941579609704,34.169631888420795,-44.965774420431565,-57.19710128382551,32.053751955779575,32.053751955779575,0.6897468398043392,,,,0,0,False,19.514373454264092,25.428964649197887,34.169631888420795,142.79687154560875,0.0,0.0,STRAIGHT,745.8283247611813,7503.481208427807,35.73921529795836,0.3700389775134217,0.3700389775134217,False,False,310862,310862
166.82367427274585,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-25.519804704022974,-32.60099476372669,52.413158560514844,32.140171424765526,-25.519804704022974,-32.60099476372669,52.413158560514844,32.140171424765526,-44.41037768015545,-57.855806562995035,30.800571699404063,30.800571699404063,0.8500168520842833,,,,0,0,False,18.781289351152807,24.41184932196667,32.140171424765526,142.75061431002655,0.0,0.0,STRAIGHT,696.366314369692,7072.08588173458,34.5001206773594,0.3662562248562108,0.3662562248562108,False,False,310863,310863
166.8736742734909,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33745574951172,0.0,-26.176666842930214,-33.50104919379356,52.377729775933105,30.314277462262137,-26.176666842930214,-33.50104919379356,52.377729775933105,30.314277462262137,-43.99600943267789,-57.15921612705834,29.686686591985186,29.686686591985186,0.33838055703310593,,,,0,0,False,18.124427212245568,23.511794891899797,30.314277462262137,142.71518552544484,0.0,0.0,STRAIGHT,613.0140687531677,6703.118685719167,32.33938756320233,0.3625962205653317,0.3625962205653317,False,False,310864,310864
