timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3343.263015318662,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.18134951314582,60.50882217747573,44.15338111372598,16.131469682239437,141.20887756347656,59.4938850402832,-0.006988524924963713,0.0860069335959267,158.87995978540846,23.097349688957557,-64.14767591447767,112.63684075801048,141.18134951314582,60.50882217747573,44.15338111372598,16.131469682239437,141.18134951314582,60.50882217747573,1.0153103889981483,40.45954686442466,1.0153103889981483,1.0153103889981483,0.0860069335959267,,,0,0,False
3343.313015319407,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.9151246690129,59.4493307310967,-104.1050352776516,21.848549215157483,141.2088165283203,59.493896484375,-0.006988524924963713,0.014628652404891359,157.55205034836587,25.70283282004459,-64.2064849069815,98.59731090368457,140.9151246690129,59.4493307310967,-104.1050352776516,21.848549215157483,140.9151246690129,59.4493307310967,0.2970538917245638,37.5358132356755,0.2970538917245638,0.2970538917245638,0.014628652404891359,,,0,0,False
3343.363015320152,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.65878730403932,59.95062368024941,117.08304163365555,11.26061199232749,141.2087860107422,59.493900299072266,-0.006988524924963713,0.03698389614931074,156.29628938853568,28.1747616517526,-64.26443462900042,86.56274243191842,140.65878730403932,59.95062368024941,117.08304163365555,11.26061199232749,140.65878730403932,59.95062368024941,0.7149089622383435,34.76379156227011,0.7149089622383435,0.7149089622383435,0.03698389614931074,,,0,0,False
3343.413015320897,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.7854763645527,59.320614022780795,-78.62999316816517,12.8524281635844,141.20877075195312,59.493900299072266,-0.006988524924963713,0.06944002200630846,155.18033591956632,30.312264511198546,-64.35032513393105,76.52488909966596,140.7854763645527,59.320614022780795,-78.62999316816517,12.8524281635844,140.7854763645527,59.320614022780795,0.4573907213266038,32.35386376445593,0.4573907213266038,0.4573907213266038,0.06944002200630846,,,0,0,False
3343.463015321642,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.8653189770976,60.280390813892254,85.24458641696636,19.261841073907433,141.2087860107422,59.49390411376953,-0.006988524924963713,0.0852147689271046,154.1827264899707,32.415774849526194,-64.33749189863623,67.76164846200243,140.8653189770976,60.280390813892254,85.24458641696636,19.261841073907433,140.8653189770976,60.280390813892254,0.8582138035889135,30.02579251259882,0.8582138035889135,0.8582138035889135,0.0852147689271046,,,0,0,False
3343.513015322387,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.8658967000704,58.558627779339275,-89.98077488820248,34.43526211643452,141.20880126953125,59.4939079284668,-0.006988524924963713,0.08768801540034911,153.27931898875858,34.04376932226753,-64.47800171560775,60.617667854821356,140.8658967000704,58.558627779339275,-89.98077488820248,34.43526211643452,140.8658967000704,58.558627779339275,0.9961588734278907,28.16748041776075,0.9961588734278907,0.9961588734278907,0.08768801540034911,,,0,0,False
3343.5630153231323,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.41490628755088,59.21236109745067,49.976236523515794,17.0737079351277,141.20880126953125,59.493900299072266,-0.006988524924963713,0.08057974207543293,152.54547001206444,35.63004794028391,-64.44985058032263,54.37851996886291,141.41490628755088,59.21236109745067,49.976236523515794,17.0737079351277,141.41490628755088,59.21236109745067,0.3489177560723986,26.41975600909247,0.3489177560723986,0.3489177560723986,0.08057974207543293,,,0,0,False
3343.6130153238773,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.49070499687937,59.32075325652503,55.03488040183049,2.645320696119607,141.20883178710938,59.49388885498047,-0.006988524924963713,0.06746236187503298,151.8882384158373,37.08962686733649,-64.39637881045925,48.96818155038729,141.49070499687937,59.32075325652503,55.03488040183049,2.645320696119607,141.49070499687937,59.32075325652503,0.33079970048136986,24.819361014190246,0.33079970048136986,0.33079970048136986,0.06746236187503298,,,0,0,False
3343.6630153246224,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.03984162485213,59.59089843026955,149.07109571019,10.512015732487374,141.20883178710938,59.493896484375,-0.006988524924963713,0.05145467853719231,151.22259549981655,38.457994353746535,-64.41760758155334,44.18543793418033,141.03984162485213,59.59089843026955,149.07109571019,10.512015732487374,141.03984162485213,59.59089843026955,0.19485135987993168,23.297738992084835,0.19485135987993168,0.19485135987993168,0.05145467853719231,,,0,0,False
3343.7130153253675,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.0768842032311,59.43950238692807,-76.2513560633859,3.117236842360922,141.20884704589844,59.49390411376953,-0.006988524924963713,0.035030304724984404,150.62157898586074,39.683717258472186,-64.44355697083824,40.04032719136249,141.0768842032311,59.43950238692807,-76.2513560633859,3.117236842360922,141.0768842032311,59.43950238692807,0.1427366096282959,21.93269308168475,0.1427366096282959,0.1427366096282959,0.035030304724984404,,,0,0,False
3343.7630153261125,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.70519676246937,59.455137151176366,177.59131431497158,7.440322448619377,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0199718170729983,150.02243039260043,40.80563506029309,-64.54621448056629,36.37906142561337,140.70519676246937,59.455137151176366,177.59131431497158,7.440322448619377,140.70519676246937,59.455137151176366,0.50514035789064,20.662303700327804,0.50514035789064,0.50514035789064,0.0199718170729983,,,0,0,False
3343.8130153268576,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.483502919295,60.03506097698949,110.92090401761135,12.417081659706596,141.20884704589844,59.4939079284668,-0.006988524924963713,0.007390574701554959,149.44654809083667,41.90885117286527,-64.63477254461924,33.068801381152994,140.483502919295,60.03506097698949,110.92090401761135,12.417081659706596,140.483502919295,60.03506097698949,0.9049700127205879,19.418906756135975,0.9049700127205879,0.9049700127205879,0.007390574701554959,,,0,0,False
3343.8630153276026,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.18426860329396,59.6946100980626,-25.91173234518295,15.581775595139607,141.20884704589844,59.49391555786133,-0.006988524924963713,0.0021841273066794432,149.01017461915885,42.87522519268047,-64.59563044504493,30.232072131949568,141.18426860329396,59.6946100980626,-25.91173234518295,15.581775595139607,141.18426860329396,59.6946100980626,0.20219396209447119,18.358692256232967,0.20219396209447119,0.20219396209447119,0.0021841273066794432,,,0,0,False
3343.9130153283477,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.78428262378705,59.49323518100427,-18.5526290415464,12.658098910510285,141.20884704589844,59.49391555786133,-0.006988524924963713,0.008682995282675408,148.68306267375254,43.7376229213077,-64.44410725035159,27.77387080110975,141.78428262378705,59.49323518100427,-18.5526290415464,12.658098910510285,141.78428262378705,59.49323518100427,0.5754359801165275,17.439170189558123,0.5754359801165275,0.5754359801165275,0.008682995282675408,,,0,0,False
3343.9630153290927,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.58386889512548,59.14813996710793,-120.1458382707857,7.981387461938878,141.20884704589844,59.4939079284668,-0.006988524924963713,0.012366791047873834,148.35604192806554,44.49021970755774,-64.36990158684274,25.615265956027105,141.58386889512548,59.14813996710793,-120.1458382707857,7.981387461938878,141.58386889512548,59.14813996710793,0.5100949622373611,16.61905698028383,0.5100949622373611,0.5100949622373611,0.012366791047873834,,,0,0,False
3344.013015329838,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.18121522446623,59.454063718144646,142.77355879924826,10.1137394137423,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,148.00561319923642,45.22148267606431,-64.36882240326872,23.63276255448155,141.18121522446623,59.454063718144646,142.77355879924826,10.1137394137423,141.18121522446623,59.454063718144646,0.04848792274223862,15.808167279244515,0.04848792274223862,0.04848792274223862,0.0,,,0,0,False
3344.063015330583,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.7956645978793,59.6220248063294,156.46015570692063,8.41095018496576,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,147.63762257112967,45.91708831120708,-64.44222503243589,21.818500454470136,140.7956645978793,59.6220248063294,156.46015570692063,8.41095018496576,140.7956645978793,59.6220248063294,0.4325894933356016,15.021956785765973,0.4325894933356016,0.4325894933356016,0.0,,,0,0,False
3344.113015331328,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.06743107329237,59.50663867902403,-23.00502006456344,5.904946161823275,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,147.3281255916924,46.548355405543894,-64.44731805363531,20.214123761690093,141.06743107329237,59.50663867902403,-23.00502006456344,5.904946161823275,141.06743107329237,59.50663867902403,0.14198784919094617,14.318969936583077,0.14198784919094617,0.14198784919094617,0.0,,,0,0,False
3344.163015332073,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.47448504280376,58.98755914764367,-51.89701803212376,13.192975115946458,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,147.08473661272814,47.07802914569233,-64.42786111832584,18.829617303191462,141.47448504280376,58.98755914764367,-51.89701803212376,13.192975115946458,141.47448504280376,58.98755914764367,0.571797720562909,13.736088386077288,0.571797720562909,0.571797720562909,0.0,,,0,0,False
3344.213015332818,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.11362856911754,60.048381539222255,108.78659532349519,22.410368168837504,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,146.8197162414009,47.68353294619533,-64.36789641431145,17.474438054247194,141.11362856911754,60.048381539222255,108.78659532349519,22.410368168837504,141.11362856911754,60.048381539222255,0.5625900313235833,13.07542773108789,0.5625900313235833,0.5625900313235833,0.0,,,0,0,False
3344.263015333563,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.4386233838994,58.98117064582001,-73.06307788273254,22.311976008778064,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,146.60644892315173,48.13700078600292,-64.34643832117375,16.34000153101166,141.4386233838994,58.98117064582001,-73.06307788273254,22.311976008778064,141.4386233838994,58.98117064582001,0.5618689229003012,12.5743169145634,0.5618689229003012,0.5618689229003012,0.0,,,0,0,False
3344.313015334308,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,142.01771428045805,59.212719680581316,21.793960907468396,12.473350959289991,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,146.46469781048697,48.5836502542449,-64.16698057019711,15.319738510465331,142.01771428045805,59.212719680581316,21.793960907468396,12.473350959289991,142.01771428045805,59.212719680581316,0.856348663742184,12.110230789606927,0.856348663742184,0.856348663742184,0.0,,,0,0,False
3344.363015335053,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.37922280298153,59.32218449609447,170.27162522996295,12.956139859368898,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,146.2682528694831,49.0131782476097,-64.12026440304881,14.349427278143441,141.37922280298153,59.32218449609447,170.27162522996295,12.956139859368898,141.37922280298153,59.32218449609447,0.24190253373491047,11.638010222152289,0.24190253373491047,0.24190253373491047,0.0,,,0,0,False
3344.4130153357983,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,142.03705319896466,59.57679096223973,21.15841481965665,14.107661289578658,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,146.146778876843,49.43956391776297,-63.87125064065946,13.470504690174476,142.03705319896466,59.57679096223973,21.15841481965665,14.107661289578658,142.03705319896466,59.57679096223973,0.8323430958830319,11.201473307232023,0.8323430958830319,0.8323430958830319,0.0,,,0,0,False
3344.4630153365433,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.3254343627845,59.41828645704207,-167.44303807853038,14.58115263391293,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,145.96487157683455,49.824636250565696,-63.842458623820484,12.650135039394543,141.3254343627845,59.41828645704207,-167.44303807853038,14.58115263391293,141.3254343627845,59.41828645704207,0.1389647775486042,10.775647735515786,0.1389647775486042,0.1389647775486042,0.0,,,0,0,False
3344.5130153372884,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.98848987431722,59.771291569516286,133.66651155975248,9.76000390664186,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,145.76291862200813,50.21856612576295,-63.87368531044286,11.866911575092315,140.98848987431722,59.771291569516286,133.66651155975248,9.76000390664186,140.98848987431722,59.771291569516286,0.35425833425502384,10.333031185345165,0.35425833425502384,0.35425833425502384,0.0,,,0,0,False
3344.5630153380334,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.41757763481246,59.88975718952554,15.434145210834105,8.902817608502406,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,145.61189663146536,50.59954838500775,-63.74304480239925,11.150268702908127,141.41757763481246,59.88975718952554,15.434145210834105,8.902817608502406,141.41757763481246,59.88975718952554,0.4475098839457597,9.924539150070498,0.4475098839457597,0.4475098839457597,0.0,,,0,0,False
3344.6130153387785,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.80300956177047,59.931187775047356,6.135241535671277,7.753044802056034,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,145.50296957093295,50.961010616943085,-63.51725581562791,10.504400859435725,141.80300956177047,59.931187775047356,6.135241535671277,7.753044802056034,141.80300956177047,59.931187775047356,0.7377281067526813,9.552477416305015,0.7377281067526813,0.7377281067526813,0.0,,,0,0,False
3344.6630153395236,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.62932938973393,59.13879259530385,-145.97524877391467,28.322536661439344,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,145.29854694621218,51.23355875204185,-63.76224319025722,9.916732560581588,140.62932938973393,59.13879259530385,-145.97524877391467,28.322536661439344,140.62932938973393,59.13879259530385,0.6796672815825713,9.217321400010446,0.6796672815825713,0.6796672815825713,0.0,,,0,0,False
3344.7130153402686,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.18337462031087,59.16226503894686,2.4259178421148504,11.090844223428862,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,145.15288237660852,51.49366212066392,-63.8298615578134,9.383829563076993,141.18337462031087,59.16226503894686,2.4259178421148504,11.090844223428862,141.18337462031087,59.16226503894686,0.3326196786638533,8.919604681551581,0.3326196786638533,0.3326196786638533,0.0,,,0,0,False
3344.7630153410137,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.9490487315158,59.120342424930136,-169.85667964129794,4.760929574644542,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.99556324298743,51.73702444310754,-63.983503797859306,8.881072236714184,140.9490487315158,59.120342424930136,-169.85667964129794,4.760929574644542,140.9490487315158,59.120342424930136,0.4550234604816079,8.63182836731218,0.4550234604816079,0.4550234604816079,0.0,,,0,0,False
3344.8130153417587,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.1030974274732,59.380906858478134,59.40793129095637,6.053918467430083,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.85923658275956,51.98892367542744,-64.06615992981902,8.408768593529183,141.1030974274732,59.380906858478134,59.40793129095637,6.053918467430083,141.1030974274732,59.380906858478134,0.1547650594148065,8.345665486298492,0.1547650594148065,0.1547650594148065,0.0,,,0,0,False
3344.863015342504,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.44949600677933,59.378399238682114,-0.41476359842548827,6.928153010034536,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.75758810794144,52.22806571035114,-64.01736328422105,7.975482833425757,141.44949600677933,59.378399238682114,-0.41476359842548827,6.928153010034536,141.44949600677933,59.378399238682114,0.26693478564777967,8.086162641450022,0.26693478564777967,0.26693478564777967,0.0,,,0,0,False
3344.913015343249,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.46006081772586,59.26235704940029,-84.79797050677817,2.3304424059835243,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.66147845360177,52.445813616553046,-64.00288355423471,7.583465038595291,141.46006081772586,59.26235704940029,-84.79797050677817,2.3304424059835243,141.46006081772586,59.26235704940029,0.34164918959691853,7.848330845924533,0.34164918959691853,0.34164918959691853,0.0,,,0,0,False
3344.963015343994,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.9194516501502,59.32638038818926,173.2460254410363,10.887740833513766,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.5282249999758,52.65870126898714,-64.13103295174123,7.194722600002821,140.9194516501502,59.32638038818926,173.2460254410363,10.887740833513766,140.9194516501502,59.32638038818926,0.33438775670129633,7.5985735555964675,0.33438775670129633,0.33438775670129633,0.0,,,0,0,False
3345.013015344739,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.56360188543513,60.038421194402744,47.865819530051525,19.20345393782163,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.44990423779797,52.915206693851474,-63.943478577197524,6.81300854013403,141.56360188543513,60.038421194402744,47.865819530051525,19.20345393782163,141.56360188543513,60.038421194402744,0.6498812914332421,7.333741313647001,0.6498812914332421,0.6498812914332421,0.0,,,0,0,False
3345.063015345484,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,140.75481393651708,60.28750273236491,162.88279499145864,16.925478280094254,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.31516263731982,53.176910569975895,-63.997840204822296,6.440657586205701,140.75481393651708,60.28750273236491,162.88279499145864,16.925478280094254,140.75481393651708,60.28750273236491,0.914296875849739,7.039435501564637,0.914296875849739,0.914296875849739,0.0,,,0,0,False
3345.113015346229,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.40263795251613,59.315299386295386,-56.322645646600456,23.365404007960695,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.23422029006474,53.35509848598955,-63.979918132651406,6.14110245841551,141.40263795251613,59.315299386295386,-56.322645646600456,23.365404007960695,141.40263795251613,59.315299386295386,0.2635449237308582,6.843819448054218,0.2635449237308582,0.2635449237308582,0.0,,,0,0,False
3345.163015346974,benchmark_20260524_192841_test_route_001,no_filter,stabilization,test_route_001,141.55175871629797,60.0058339146687,77.81411720202303,14.12904699111784,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.1673363533232,53.575029531559025,-63.77538755700919,5.835515972479637,141.55175871629797,60.0058339146687,77.81411720202303,14.12904699111784,141.55175871629797,60.0058339146687,0.6161628267308783,6.617082473381166,0.6161628267308783,0.6161628267308783,0.0,,,0,0,False
