timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54013.190555773675,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5802307128906,91.31437683105469,0.35459791589194883,203.26501778888897,-334.0872365553365,91.18428360283787,8.340854414452892,-0.17239025020651927,8.339072728111443,-0.01372653829924228,-0.0016456993033540025,-0.11716281510983774,-0.11716281510983774,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.26501778888897,-334.0872365553365,91.18428360283787,8.340854414452892,200.90372313650104,-336.38518290832565,1.7270014206099846,1.7270014206099846,1.6963909234507688,,,,0,0,False,0.8680451326389687,1.492994157554108,7.986256498560943,-0.1300932282168219,0.0,0.0,STRAIGHT,1.833693050635998,"{'imu_yaw': 0.00017768396350224043, 'imu_yaw_rate': 0.03033731498804179, 'imu_longitudinal_accel': 0.03623613993068996, 'gnss_position': 1.833693050635998}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",6.443734794577434,6.443734794577434,,full_2x2,1.9648320979074128,0.5327565391051817,0.7796035285528873,True,True,2958125,2958125
54013.24055577442,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.58001708984375,91.31431579589844,0.5074549479091948,202.9114768741219,-334.6048601633083,91.51058154166174,5.311155111693549,-0.14001037300356575,5.309309344530597,0.049491540089591474,0.00931841361225285,-0.12813412096746557,-0.12813412096746557,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.9114768741219,-334.6048601633083,91.51058154166174,5.311155111693549,202.8820222390505,-335.89631305397506,1.1025774464203097,1.1025774464203097,0.5790905289409485,,,,0,0,False,0.5145347354500132,0.975156926535476,4.803700163784354,0.19626574576329858,0.0,0.0,STRAIGHT,5.5345096661246735,"{'imu_yaw': 0.000677344489745894, 'imu_yaw_rate': 2.053361676095282, 'imu_longitudinal_accel': 0.0019297099725543194, 'gnss_position': 5.5345096661246735}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.6441059764451893,2.6441059764451893,,full_2x2,3.591833163590126,0.5119509125601722,0.775240150979076,True,True,2958126,2958126
54013.290555775166,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.58001708984375,91.31431579589844,0.5635818559055628,203.01858455759034,-333.70085167149097,91.39852344309696,6.321690556958506,-0.1542898036003121,6.319807445994168,-0.007254206130783991,-0.0011475104745199893,-0.25200848105162205,-0.25200848105162205,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.01858455759034,-333.70085167149097,91.39852344309696,6.321690556958506,203.72744486595647,-333.1868314818865,1.9793089767443968,1.9793089767443968,2.7381551553801695,,,,0,0,False,0.6216119013403443,1.879165418352784,5.758108701052944,0.08420764719852514,0.0,0.0,STRAIGHT,0.6049870051657749,"{'imu_yaw': 0.002729072793241011, 'imu_yaw_rate': 1.652943385564904, 'imu_longitudinal_accel': 0.24996031895190826, 'gnss_position': 0.6049870051657749}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",6.394707823509231,6.394707823509231,,full_2x2,1.215427739658751,0.5126053056053613,0.8596970481244831,True,False,2958128,2958127
54013.34055577591,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5801086425781,91.31436157226562,0.5461334965980768,203.0191251509671,-333.7003117647161,91.42581466549416,6.338409655362727,-0.15771606183784045,6.336447159334149,0.01579090934400874,0.0024913046335918905,0.09901013910202594,0.09901013910202594,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.0191251509671,-333.7003117647161,91.42581466549416,6.338409655362727,203.72744486595647,-333.1868314818865,1.9800734941784344,1.9800734941784344,2.7382277600909464,,,,0,0,False,0.6221372359280508,1.8797968778620202,5.7922761587646505,0.11145309322853336,0.0,0.0,STRAIGHT,2.0046651243723304,"{'imu_yaw': 0.0001708533817079823, 'imu_yaw_rate': 0.27320931054728226, 'imu_longitudinal_accel': 2.0046651243723304}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",6.406083769616661,6.406083769616661,,full_2x2,0.570598019260812,0.5117793153949951,0.8596966730694414,True,False,2958128,2958128
54013.390555776656,mahalle,stabilization,False,stabilization_excluded,202.39700317382812,-335.58026123046875,91.31440734863281,0.47880631969306686,203.0826851788064,-334.7793487015315,91.37933170505124,2.2978943969192684,-0.05531389010669664,2.2972285547925426,-0.0043136529486219564,-0.0018772198384769843,0.23084683023594788,0.23084683023594788,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.0826851788064,-334.7793487015315,91.37933170505124,2.2978943969192684,203.33541144733368,-336.8170291216295,1.0543342406275658,1.0543342406275658,1.5524834634835563,,,,0,0,False,0.6856820049782755,0.8009125289372605,1.8190880772262017,0.0649243564184303,0.0,0.0,STRAIGHT,4.475840857555436,"{'imu_yaw': 0.0005962133516507973, 'imu_yaw_rate': 0.20738963142130992, 'imu_longitudinal_accel': 0.2841392273385388, 'gnss_position': 4.475840857555436}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.672849650313676,2.672849650313676,,full_2x2,3.7658392716421507,0.5129086657405214,0.8874178888244374,True,True,2958130,2958129
54013.4405557774,mahalle,stabilization,False,stabilization_excluded,202.39700317382812,-335.5804138183594,91.31439208984375,0.3832681359659581,203.05681147179592,-334.81470762605574,91.39261469245616,1.958533189904267,-0.047598855896256814,1.9579546993926982,-0.0008944118863283205,-0.00045667435759515483,0.0009069621203816533,0.0009069621203816533,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.05681147179592,-334.81470762605574,91.39261469245616,1.958533189904267,202.8979317513879,-335.05818232241387,1.0107685011907044,1.0107685011907044,0.7236402249554167,,,,0,0,False,0.6598082979677997,0.7657061923036395,1.5752650539383088,0.07822260261241354,0.0,0.0,STRAIGHT,0.07216464321110819,"{'imu_yaw': 0.0001027238060959677, 'imu_yaw_rate': 0.006035638233250741, 'imu_longitudinal_accel': 0.859984763600507, 'gnss_position': 0.07216464321110819}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.7354235944653897,2.7354235944653897,,full_2x2,0.4330056931492041,0.49424108680248524,0.8129952750903786,True,True,2958131,2958130
54013.490555778146,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.58056640625,91.31440734863281,0.27756547746728,203.05714122416555,-334.81542384921886,91.38451512310246,1.933702988148343,-0.04672212358159094,1.9331384558644156,-0.0003417311357721196,-0.0001767236943142707,-0.513778692885867,-0.513778692885867,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.05714122416555,-334.81542384921886,91.38451512310246,1.933702988148343,202.8979317513879,-335.05818232241387,1.0105669320390416,1.0105669320390416,0.7237609123330648,,,,0,0,False,0.6601533091264855,0.7651425570311403,1.656137510681063,0.07010777446964767,0.0,0.0,STRAIGHT,4.309885535028933,"{'imu_yaw': 0.0001498898242768715, 'imu_yaw_rate': 0.000162125559999628, 'imu_longitudinal_accel': 4.309885535028933}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.740880195637116,2.740880195637116,,full_2x2,0.8366468727184656,0.4936007265459787,0.8129949634287658,True,True,2958131,2958131
54013.54055577889,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5806884765625,91.31442260742188,0.17539364635359528,203.29986331712698,-334.55703504665,91.19069611749967,2.2368334537529924,-0.0464815598596826,2.2363504565299133,-0.029430367860185692,-0.013157156519993468,-0.35879174941737224,-0.35879174941737224,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.29986331712698,-334.55703504665,91.19069611749967,2.2368334537529924,200.67025906402446,-335.48455045502965,1.364936019111156,1.364936019111156,1.7294030889617515,,,,0,0,False,0.9028754020879148,1.0236534299124855,2.061439807399397,-0.12372648992220547,0.0,0.0,STRAIGHT,1.8588651629248638,"{'imu_yaw': 0.00011728235569740414, 'imu_yaw_rate': 0.4348162405595964, 'imu_longitudinal_accel': 0.3907380524277581, 'gnss_position': 1.8588651629248638}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.477329440894291,5.477329440894291,,full_2x2,1.9362998071549722,0.4782239321011301,0.7654447711890464,True,True,2958132,2958132
54013.590555779636,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5807800292969,91.31442260742188,0.08600712230785496,202.97197128559426,-334.7565895595456,91.2764849840919,1.6224193039431616,-0.03614267192110278,1.6220166784203598,-0.04289162146806636,-0.026436828854181946,-0.08844961746736717,-0.08844961746736717,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.97197128559426,-334.7565895595456,91.2764849840919,1.6224193039431616,202.44317520583857,-337.2177345600652,1.004935722742427,1.004935722742427,1.637605997068383,,,,0,0,False,0.5749833705552021,0.8241904697512723,1.5364121816353067,-0.03793762332998085,0.0,0.0,STRAIGHT,3.9398514620674034,"{'imu_yaw': 0.0010715642715320123, 'imu_yaw_rate': 0.09341672042309859, 'imu_longitudinal_accel': 1.1893820995447557, 'gnss_position': 3.9398514620674034}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.8563110585456872,2.8563110585456872,,full_2x2,2.8247238608065577,0.46534499240925253,0.7326011722408255,True,True,2958133,2958133
54013.64055578038,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.580810546875,91.31442260742188,0.014628811800070373,202.91729138793312,-335.41165909934455,91.28506562718275,0.2117379892604332,-0.004748594086238852,0.21168473480687136,0.0036727332786496663,,0.039017341362542764,0.039017341362542764,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.91729138793312,-335.41165909934455,91.28506562718275,0.2117379892604332,200.0902566695695,-336.56489892494153,0.5471522214232415,0.5471522214232415,2.507833285769544,,,,0,0,False,0.520349249261244,0.16915144753045297,0.19710917746036283,-0.029356980239128916,0.0,0.0,STRAIGHT,2.8042389235774814,"{'imu_yaw': 0.0006423583357517288, 'imu_yaw_rate': 1.113693110059557, 'imu_longitudinal_accel': 0.26473991891302323, 'gnss_position': 2.8042389235774814}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.3815359456705174,1.3815359456705174,,full_2x2,2.596403471704113,0.4542806992619316,0.7081375482811613,True,True,2958134,2958134
54013.690555781126,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.036983287849202455,202.59689281895695,-335.6577613955759,91.4624250100203,0.8586265225139167,-0.021913316726550537,0.8583468481414628,0.017054399520622755,0.019862418727399998,-0.07915124566455793,-0.07915124566455793,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.59689281895695,-335.6577613955759,91.4624250100203,0.8586265225139167,200.0902566695695,-336.56489892494153,0.21420739669023892,0.21420739669023892,2.5078493806439845,,,,0,0,False,0.19992016270694535,-0.07692033112277841,0.8216432346647142,0.14800240259842212,0.0,0.0,STRAIGHT,4.7407600137385,"{'imu_yaw': 8.889659838608503e-06, 'imu_yaw_rate': 0.0920755124974402, 'imu_longitudinal_accel': 0.22704355372271393, 'gnss_position': 4.7407600137385}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.2132466485658851,0.2132466485658851,,full_2x2,3.075749333548809,0.44456788960213833,0.6722447894072696,True,True,2958135,2958135
54013.74055578187,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5808410644531,91.31442260742188,0.06943973141795687,202.42651696426256,-335.6723639895074,91.53596721980097,1.1776054201524264,-0.0315650943427716,1.177182301256481,0.0032752920969896264,0.0027813154057712134,0.02822489204694749,0.02822489204694749,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.42651696426256,-335.6723639895074,91.53596721980097,1.1776054201524264,202.67575555521267,-335.9890873573981,0.09616865684065035,0.09616865684065035,0.4943444476387609,,,,0,0,False,0.029529049223498305,-0.09152292505427795,1.1081656887344695,0.22154461237909118,0.0,0.0,STRAIGHT,1.2832259768787635,"{'imu_yaw': 0.0009657743926808804, 'imu_yaw_rate': 0.09724367409999557, 'imu_longitudinal_accel': 0.18762170044713275, 'gnss_position': 1.2832259768787635}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.024015533010487755,0.024015533010487755,,full_2x2,1.5822354767760678,0.436281435191604,0.6499061440932832,True,True,2958136,2958136
54013.790555782616,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.08521427717775477,202.45328724006555,-335.6984491891364,91.49013643138375,1.1433784908285112,-0.029733392052297143,1.142991819168601,-0.00947378316316108,-0.00828578046478399,-0.2556082877372841,-0.2556082877372841,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.45328724006555,-335.6984491891364,91.49013643138375,1.1433784908285112,202.67575555521267,-335.9890873573981,0.1303955648855997,0.1303955648855997,0.4943530524406014,,,,0,0,False,0.05631458381554921,-0.11760812468327231,1.0581642136507563,0.17571382396187119,0.0,0.0,STRAIGHT,0.0963375338328526,"{'imu_yaw': 0.0013316075114067217, 'imu_yaw_rate': 0.08320065110759964, 'imu_longitudinal_accel': 1.3105756761198921, 'gnss_position': 0.0963375338328526}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.05042162027065976,0.05042162027065976,,full_2x2,0.45558604640167266,0.4291032779528556,0.6355070139584722,True,True,2958137,2958137
54013.84055578336,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.08768773250398967,202.5976800757778,-335.10674913033904,91.4375144969257,1.9891187952359595,-0.04990048398075115,1.988492776768234,0.016882005178875194,0.008487177950009046,-0.17035956908386285,-0.17035956908386285,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.5976800757778,-335.10674913033904,91.4375144969257,1.9891187952359595,200.40700905544873,-336.75374637858056,0.5148267963553739,0.5148267963553739,2.309905194682749,,,,0,0,False,0.20070741952778803,0.47409193411408523,1.9014310627319697,0.12309188950382577,0.0,0.0,STRAIGHT,3.665483848363045,"{'imu_yaw': 0.0005519226117699659, 'imu_yaw_rate': 0.357492148041716, 'imu_longitudinal_accel': 0.11797673472793976, 'gnss_position': 3.665483848363045}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.8157099093989286,0.8157099093989286,,full_2x2,2.7933030968574295,0.42279557528609624,0.6260079434853751,True,True,2958138,2958138
