timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3661.8508459590375,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.09548583958014,26.42770611223136,123.39902167674762,21.152593394512593,396.3607482910156,25.98648452758789,-89.93126678466797,0.5635824518785508,352.3109362566171,-32.86833607838173,-126.90065967594708,325.00362271737,396.09548583958014,26.42770611223136,123.39902167674762,21.152593394512593,396.09548583958014,26.42770611223136,0.5148209930615291,73.51377999277896,0.5148209930615291,0.5148209930615291,0.5635824518785508,,,0,0,False
3661.9008459597826,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.2948296270165,26.51481087232503,23.603282528527,4.35087041452852,396.36077880859375,25.98656463623047,-89.93124389648438,0.5461346286666641,354.6628935857614,-29.556186839180462,-126.94892492855242,279.08199742229345,396.2948296270165,26.51481087232503,23.603282528527,4.35087041452852,396.2948296270165,26.51481087232503,0.5323470489246458,69.45293999188056,0.5323470489246458,0.5323470489246458,0.5461346286666641,,,0,0,False
3661.9508459605277,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.1669952140327,26.03553746254594,-104.93456123985153,9.920577223760535,396.36077880859375,25.98668670654297,-89.93121337890625,0.4788077490353443,357.2270043715628,-26.057342630062006,-126.97444336836317,239.8700376664942,396.1669952140327,26.03553746254594,-104.93456123985153,9.920577223760535,396.1669952140327,26.03553746254594,0.19984613552198194,65.11553801726447,0.19984613552198194,0.19984613552198194,0.4788077490353443,,,0,0,False
3662.0008459612727,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.87556017637127,25.069347104654206,-106.7850518344861,20.183737597454513,396.36077880859375,25.986812591552734,-89.93115997314453,0.3832659315024985,359.78308260829357,-22.70661731882551,-126.9580635575118,206.9779524153016,395.87556017637127,25.069347104654206,-106.7850518344861,20.183737597454513,395.87556017637127,25.069347104654206,1.0378728441894085,60.90137909570171,1.0378728441894085,1.0378728441894085,0.3832659315024985,,,0,0,False
3662.050845962018,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.4352740927099,25.989361766654554,115.57410793435352,20.398811561056696,396.36077880859375,25.9869327545166,-89.9311752319336,0.27756595314708743,362.19333905855706,-19.232361670431352,-127.05876554045668,178.9765812340807,395.4352740927099,25.989361766654554,115.57410793435352,20.398811561056696,395.4352740927099,25.989361766654554,0.9255079033823568,56.676260703777174,0.9255079033823568,0.9255079033823568,0.27756595314708743,,,0,0,False
3662.100845962763,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.06592703670714,26.621642480773346,45.073847351948814,17.86059364580624,396.36083984375,25.987028121948242,-89.93116760253906,0.17539295937419314,364.6193827182268,-15.820615686459226,-127.13980528350436,155.06907140033454,396.06592703670714,26.621642480773346,45.073847351948814,17.86059364580624,396.06592703670714,26.621642480773346,0.6997920749657704,52.491896338978826,0.6997920749657704,0.6997920749657704,0.17539295937419314,,,0,0,False
3662.150845963508,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.74304141195813,26.55890696586411,-5.293415256921076,13.600288353138588,396.36083984375,25.987098693847656,-89.93116760253906,0.08600731714098633,367.0092032665751,-12.67141993530336,-127.13880727760774,134.85421592392862,396.74304141195813,26.55890696586411,-5.293415256921076,13.600288353138588,396.74304141195813,26.55890696586411,0.6877810252450984,48.53864061095002,0.6877810252450984,0.6877810252450984,0.08600731714098633,,,0,0,False
3662.200845964253,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.7844201171206,26.035649409017353,-151.37235142311218,21.84264839406089,396.3608093261719,25.987140655517578,-89.93116760253906,0.01462907906638548,369.02355903347944,-9.879261850825602,-127.20504744071421,118.14208945655567,395.7844201171206,26.035649409017353,-151.37235142311218,21.84264839406089,395.7844201171206,26.035649409017353,0.5784268488554697,45.096830069444266,0.5784268488554697,0.5784268488554697,0.01462907906638548,,,0,0,False
3662.250845964998,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.21932595756465,26.480036715768595,141.81866121603844,14.377920185669062,396.36077880859375,25.987165451049805,-89.93116760253906,0.036983115695431036,370.7690672512711,-7.248966943914082,-127.37863772236618,103.99447190559142,395.21932595756465,26.480036715768595,141.81866121603844,14.377920185669062,395.21932595756465,26.480036715768595,1.2433168118818156,41.94730261898575,1.2433168118818156,1.2433168118818156,0.036983115695431036,,,0,0,False
3662.300845965743,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.6520952707554,26.258542603310865,-27.103658015107623,9.72314585408023,396.36077880859375,25.98717498779297,-89.93116760253906,0.06943947793871075,372.44271737125507,-4.8970998796028145,-127.46942416553594,91.94045413767316,395.6520952707554,26.258542603310865,-27.103658015107623,9.72314585408023,395.6520952707554,26.258542603310865,0.7588627936293453,39.06292483935582,0.7588627936293453,0.7588627936293453,0.06943947793871075,,,0,0,False
3662.350845966488,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.25394076717055,25.84463540672268,-133.8886932610594,11.486447079618939,396.36077880859375,25.98716926574707,-89.93116760253906,0.08521409849859542,373.9008998109351,-2.8313583542065617,-127.5713165094783,81.79821649500514,395.25394076717055,25.84463540672268,-133.8886932610594,11.486447079618939,395.25394076717055,25.84463540672268,1.1159777555623298,36.537018197596524,1.1159777555623298,1.1159777555623298,0.08521409849859542,,,0,0,False
3662.400845967233,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.8365673807914,25.882962639757956,1.3872883973719783,31.66181233121859,396.36077880859375,25.987157821655273,-89.93116760253906,0.08768757598198103,375.4847409213221,-0.9484535360559967,-127.46073768012357,72.87968719876817,396.8365673807914,25.882962639757956,1.3872883973719783,31.66181233121859,396.8365673807914,25.882962639757956,0.4870640628957215,34.07838196106831,0.4870640628957215,0.4870640628957215,0.08768757598198103,,,0,0,False
3662.4508459679782,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.707712475114,26.592613027275064,147.84463267543367,26.66771094480359,396.3608093261719,25.987144470214844,-89.93116760253906,0.08057913103184808,376.74351090883437,0.8720490319867982,-127.58598095123541,65.23776271573017,395.707712475114,26.592613027275064,147.84463267543367,26.66771094480359,395.707712475114,26.592613027275064,0.8905771558097978,31.86858038987893,0.8905771558097978,0.8905771558097978,0.08057913103184808,,,0,0,False
3662.5008459687233,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.3285364401053,25.643740696848823,-56.8042572086239,22.678457237094282,396.3608093261719,25.987131118774414,-89.93116760253906,0.06746216751275647,377.98331732373583,2.381645217885049,-127.50824842297845,58.69697567230683,396.3285364401053,25.643740696848823,-56.8042572086239,22.678457237094282,396.3285364401053,25.643740696848823,0.34490364023202164,29.915734604329664,0.34490364023202164,0.34490364023202164,0.06746216751275647,,,0,0,False
3662.5508459694684,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.1865617518467,26.20394863852271,104.22117225260368,11.558369090264636,396.3608093261719,25.987117767333984,-89.93116760253906,0.051454466216626644,379.0901189807074,3.838565808049804,-127.51512984258034,52.95159954251519,396.1865617518467,26.20394863852271,104.22117225260368,11.558369090264636,396.1865617518467,26.20394863852271,0.2781687327121359,28.08620833971774,0.2781687327121359,0.2781687327121359,0.051454466216626644,,,0,0,False
3662.6008459702134,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.43859392724283,26.05069964439299,-31.301830624205557,5.899337896534612,396.36083984375,25.98710823059082,-89.93116760253906,0.03503119133908771,380.1338242779012,5.144219785536407,-127.46815175295296,47.94331752368706,396.43859392724283,26.05069964439299,-31.301830624205557,5.899337896534612,396.43859392724283,26.05069964439299,0.10044682876611526,26.414807076851446,0.10044682876611526,0.10044682876611526,0.03503119133908771,,,0,0,False
3662.6508459709585,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.0536334147922,26.983540043252866,112.42474722232775,20.183020344250128,396.36083984375,25.987104415893555,-89.93116760253906,0.01997218772946191,381.03355133326477,6.463192509215033,-127.59779399823663,43.48050744283799,396.0536334147922,26.983540043252866,112.42474722232775,20.183020344250128,396.0536334147922,26.983540043252866,1.0427174830527863,24.821541233843558,1.0427174830527863,1.0427174830527863,0.01997218772946191,,,0,0,False
3662.7008459717035,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.4413246385827,25.221474564149148,-77.59143955060102,36.08423002166626,396.36083984375,25.987098693847656,-89.93116760253906,0.0073912326801941815,381.90826624947687,7.434647957377526,-127.44110744408661,39.72654996410615,396.4413246385827,25.221474564149148,-77.59143955060102,36.08423002166626,396.4413246385827,25.221474564149148,0.7698429126619697,23.51744696660401,0.7698429126619697,0.7698429126619697,0.0073912326801941815,,,0,0,False
3662.7508459724486,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.70833611413696,26.747644474813523,80.07624095116697,30.98702730340415,396.36083984375,25.987098693847656,-89.93116760253906,0.0021835168325865023,382.7436642696565,8.523328958249518,-127.43367559720579,36.21721749229328,396.70833611413696,26.747644474813523,80.07624095116697,30.98702730340415,396.70833611413696,26.747644474813523,0.8361719577203147,22.145218987259575,0.8361719577203147,0.8361719577203147,0.0021835168325865023,,,0,0,False
3662.8008459731936,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.6941890614847,25.877025626625585,-90.93094134231153,17.414675366751958,396.36083984375,25.987098693847656,-89.93116760253906,0.00868233682626646,383.5071480248677,9.413296094769493,-127.32414461023615,33.20843652767,396.6941890614847,25.877025626625585,-90.93094134231153,17.414675366751958,396.6941890614847,25.877025626625585,0.35105239080797707,20.973991655572178,0.35105239080797707,0.35105239080797707,0.00868233682626646,,,0,0,False
3662.8508459739387,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.5332981725449,25.90772554051294,169.19713589221672,3.2758731389951317,396.36083984375,25.987098693847656,-89.93116760253906,0.012366343100031839,384.18929526316305,10.236918760349983,-127.24520009433829,30.541060112170094,396.5332981725449,25.90772554051294,169.19713589221672,3.2758731389951317,396.5332981725449,25.90772554051294,0.18984723501022477,19.90514168286095,0.18984723501022477,0.18984723501022477,0.012366343100031839,,,0,0,False
3662.9008459746838,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.94819515179876,26.61945274086462,129.42324377131538,18.427166112101805,396.36083984375,25.987098693847656,-89.93116760253906,0.01370475822596522,384.7491585385566,11.080886336369025,-127.37807512143316,28.132044277228662,395.94819515179876,26.61945274086462,129.42324377131538,18.427166112101805,395.94819515179876,26.61945274086462,0.7550809774946453,18.895139840171225,0.7550809774946453,0.7550809774946453,0.01370475822596522,,,0,0,False
3662.950845975429,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.4805424684566,25.927313932606484,-52.43490048561411,17.463673986043137,396.36083984375,25.987098693847656,-89.93116760253906,0.0,385.3280702458618,11.78052041158174,-127.30761022408421,26.002648768761073,396.4805424684566,25.927313932606484,-52.43490048561411,17.463673986043137,396.4805424684566,25.927313932606484,0.13380185364301728,17.987464287392925,0.13380185364301728,0.13380185364301728,0.0,,,0,0,False
3663.000845976174,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.17542461053984,25.917497354379,-178.15725450721675,6.105514545078773,396.36083984375,25.987098693847656,-89.93116760253906,0.0,385.8298386316336,12.428028013724544,-127.29371781087512,24.106396001587576,396.17542461053984,25.917497354379,-178.15725450721675,6.105514545078773,396.17542461053984,25.917497354379,0.19804836571456655,17.168295903734045,0.19804836571456655,0.19804836571456655,0.0,,,0,0,False
3663.050845976919,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.80954609129327,26.3804751619361,128.31833928600068,11.801957986009018,396.36083984375,25.987098693847656,-89.93116760253906,0.0,386.25621129896314,13.079657137099707,-127.42070216860262,22.377938497180274,395.80954609129327,26.3804751619361,128.31833928600068,11.801957986009018,395.80954609129327,26.3804751619361,0.6772516867041087,16.392241017291852,0.6772516867041087,0.6772516867041087,0.0,,,0,0,False
3663.100845977664,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.4474865509996,25.707037149977804,-46.5505541964375,18.55248512125705,396.36083984375,25.987098693847656,-89.93116760253906,0.0,386.72077352597165,13.613885819859053,-127.3179249677567,20.83029612711227,396.4474865509996,25.707037149977804,-46.5505541964375,18.55248512125705,396.4474865509996,25.707037149977804,0.2931588651771645,15.685256626405636,0.2931588651771645,0.2931588651771645,0.0,,,0,0,False
3663.150845978409,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.61689675799073,26.408772379263322,139.8067440218381,21.746831502867533,396.36083984375,25.987098693847656,-89.93116760253906,0.0,387.06741480673725,14.184365711621789,-127.49581491815512,19.426905281814246,395.61689675799073,26.408772379263322,139.8067440218381,21.746831502867533,395.61689675799073,26.408772379263322,0.8551374227696119,15.022391779217376,0.8551374227696119,0.8551374227696119,0.0,,,0,0,False
3663.200845979154,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.991951717072,26.195817654657468,-8.803457640394235,27.828947500938487,396.36083984375,25.987098693847656,-89.93116760253906,0.0,387.53017039281605,14.6949158640415,-127.35702030465085,18.093238465502086,396.991951717072,26.195817654657468,-8.803457640394235,27.828947500938487,396.991951717072,26.195817654657468,0.6647298708870888,14.335065957763401,0.6647298708870888,0.6647298708870888,0.0,,,0,0,False
3663.250845979899,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.97203381054277,26.161221032968648,-119.92981962399337,0.7984107176868699,396.36083984375,25.987098693847656,-89.93116760253906,0.0,387.95896136031956,15.168052273468431,-127.21070138160876,16.892186884466373,396.97203381054277,26.161221032968648,-119.92981962399337,0.7984107176868699,396.97203381054277,26.161221032968648,0.6355129062614271,13.698296518058436,0.6355129062614271,0.6355129062614271,0.0,,,0,0,False
3663.300845980644,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.9911501224092,26.221750291377024,176.46881787208204,19.654989921005164,396.36083984375,25.987098693847656,-89.93116760253906,0.0,388.2653751705564,15.617210644787372,-127.2908131489052,15.829460717337609,395.9911501224092,26.221750291377024,176.46881787208204,19.654989921005164,395.9911501224092,26.221750291377024,0.4378719702014927,13.155649981090585,0.4378719702014927,0.4378719702014927,0.0,,,0,0,False
3663.3508459813893,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.8271204676447,25.636543106424885,-105.65782855987213,12.155215604070257,396.36083984375,25.987098693847656,-89.93116760253906,0.0,388.53799627853823,15.983465078200481,-127.30265779166234,14.894113419501423,395.8271204676447,25.636543106424885,-105.65782855987213,12.155215604070257,395.8271204676447,25.636543106424885,0.6385496005037907,12.699195524200789,0.6385496005037907,0.6385496005037907,0.0,,,0,0,False
3663.4008459821343,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.51706070089193,26.061736581689143,31.64452362596267,16.208726011456452,396.36083984375,25.987098693847656,-89.93116760253906,0.0,388.85786730709464,16.36676702518363,-127.22097887800403,13.98871485360079,396.51706070089193,26.061736581689143,31.64452362596267,16.208726011456452,396.51706070089193,26.061736581689143,0.1731351221087109,12.200220420177029,0.1731351221087109,0.1731351221087109,0.0,,,0,0,False
3663.4508459828794,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.6058127958802,25.50013705523496,-148.35458838582522,21.408098825961684,396.36083984375,25.987098693847656,-89.93116760253906,0.0,389.0765104281481,16.677352585593134,-127.26995989637228,13.21999635892248,395.6058127958802,25.50013705523496,-148.35458838582522,21.408098825961684,395.6058127958802,25.50013705523496,0.8984416956571941,11.82086408157896,0.8984416956571941,0.8984416956571941,0.0,,,0,0,False
3663.5008459836245,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.10292122503216,26.330120535144054,59.081016685777016,19.34930840481183,396.36083984375,25.987098693847656,-89.93116760253906,0.0,389.3272132433425,17.043922245265723,-127.35606369487068,12.445390605496897,396.10292122503216,26.330120535144054,59.081016685777016,19.34930840481183,396.10292122503216,26.330120535144054,0.4291689614681947,11.377711023946361,0.4291689614681947,0.4291689614681947,0.0,,,0,0,False
3663.5508459843695,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.81959873415104,25.932089818438623,-125.4436649430804,9.771388400146712,396.36083984375,25.987098693847656,-89.93116760253906,0.0,389.53955188890995,17.354562005425876,-127.41092064617801,11.766788976329293,395.81959873415104,25.932089818438623,-125.4436649430804,9.771388400146712,395.81959873415104,25.932089818438623,0.5440293329349775,11.002302442661444,0.5440293329349775,0.5440293329349775,0.0,,,0,0,False
3663.6008459851146,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.74599788839873,26.655960896605905,38.00340769972212,23.51344032339792,396.36083984375,25.987098693847656,-89.93116760253906,0.0,389.81872499249096,17.70931886488848,-127.3829165865939,11.072036057964818,396.74599788839873,26.655960896605905,38.00340769972212,23.51344032339792,396.74599788839873,26.655960896605905,0.7718311769009151,10.550872268385564,0.7718311769009151,0.7718311769009151,0.0,,,0,0,False
3663.6508459858596,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,397.1416580724369,26.099899790091623,-54.56659570880031,13.649189302380274,396.36083984375,25.987098693847656,-89.93116760253906,0.0,390.11510456226284,17.998291055705458,-127.14275415549562,10.435730557744572,397.1416580724369,26.099899790091623,-54.56659570880031,13.649189302380274,397.1416580724369,26.099899790091623,0.7889240733832134,10.140525463981271,0.7889240733832134,0.7889240733832134,0.0,,,0,0,False
3663.7008459866047,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.0563427720903,25.916616772142977,-170.41459319554266,22.0136496722297,396.36083984375,25.987098693847656,-89.93116760253906,0.0,390.3061284213864,18.257063848025346,-127.17108373501118,9.894398896701624,396.0563427720903,25.916616772142977,-170.41459319554266,22.0136496722297,396.0563427720903,25.916616772142977,0.3125478650327118,9.819010598106479,0.3125478650327118,0.3125478650327118,0.0,,,0,0,False
3663.7508459873497,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.85305510314305,25.530503970046066,-117.76672117231722,8.727175181340474,396.36083984375,25.987098693847656,-89.93116760253906,0.0,390.4717504244653,18.472262084891828,-127.16981377334378,9.407099776426001,395.85305510314305,25.530503970046066,-117.76672117231722,8.727175181340474,395.85305510314305,25.530503970046066,0.6828792606286406,9.54746790765141,0.6828792606286406,0.6828792606286406,0.0,,,0,0,False
3663.800845988095,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,397.15209640369784,25.384556381445282,-6.4103126358223745,26.144283874216104,396.36083984375,25.987098693847656,-89.93116760253906,0.0,390.7308949981374,18.665748941413767,-126.80344973773846,8.921855615591564,397.15209640369784,25.384556381445282,-6.4103126358223745,26.144283874216104,397.15209640369784,25.384556381445282,0.9945572793437738,9.2357155197691,0.9945572793437738,0.9945572793437738,0.0,,,0,0,False
3663.85084598884,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.79005173192485,25.070609360998304,-139.06980756165666,9.584134163563679,396.36083984375,25.987098693847656,-89.93116760253906,0.0,390.9483440565397,18.826442329968376,-126.46995328053755,8.493229254055443,396.79005173192485,25.070609360998304,-139.06980756165666,9.584134163563679,396.79005173192485,25.070609360998304,1.012015583959688,8.976085461276192,1.012015583959688,1.012015583959688,0.0,,,0,0,False
3663.900845989585,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,397.69754076896857,25.9289989157756,43.40732624242218,24.9829456518056,396.36083984375,25.987098693847656,-89.93116760253906,0.0,391.2233742272611,19.045342276580964,-126.04579317291753,8.03215865359527,397.69754076896857,25.9289989157756,43.40732624242218,24.9829456518056,397.69754076896857,25.9289989157756,1.3379629844252756,8.636060161744412,1.3379629844252756,1.3379629844252756,0.0,,,0,0,False
3663.95084599033,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,395.8710675915641,25.420244551411034,-164.43510504959454,37.92010107530582,396.36083984375,25.987098693847656,-89.93116760253906,0.0,391.34846098427846,19.21651113714882,-126.034731301011,7.66767936773423,395.8710675915641,25.420244551411034,-164.43510504959454,37.92010107530582,395.8710675915641,25.420244551411034,0.7491331509209879,8.424060641626598,0.7491331509209879,0.7491331509209879,0.0,,,0,0,False
3664.000845991075,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.32386498622697,26.738685189254028,71.04578385533435,27.88053900636882,396.36083984375,25.987098693847656,-89.93116760253906,0.0,391.5015193161134,19.476340271176593,-126.141217170373,7.268544775205312,396.32386498622697,26.738685189254028,71.04578385533435,27.88053900636882,396.32386498622697,26.738685189254028,0.7524954486015716,8.124221269062824,0.7524954486015716,0.7524954486015716,0.0,,,0,0,False
3664.05084599182,benchmark_20260524_193512_test_route_001,no_filter,stabilization,test_route_001,396.02035258411956,25.258452516849676,-101.58752972237237,30.22057891332605,396.36083984375,25.987098693847656,-89.93116760253906,0.0,391.62589362454656,19.617651768538924,-126.04588484643492,6.9535508559091985,396.02035258411956,25.258452516849676,-101.58752972237237,30.22057891332605,396.02035258411956,25.258452516849676,0.8042740983174925,7.936596867239371,0.8042740983174925,0.8042740983174925,0.0,,,0,0,False
