timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54794.756132401526,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5802307128906,91.31437683105469,0.35459791589194883,202.700077629867,-335.1993125632225,91.1633764280158,2.8592318787546076,-0.058051996776945725,2.8586424928900804,-0.003263887363465236,-0.0011415259418857918,-0.09890624528411579,-0.09890624528411579,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.700077629867,-335.1993125632225,91.1633764280158,2.8592318787546076,203.21363497449266,-335.1927329553894,0.4867969410112729,0.4867969410112729,0.903931332627639,,,,0,0,False,0.3031049736169962,0.3809181496681049,2.5046339628626586,-0.15100040303889273,0.0,0.0,STRAIGHT,1.8652086642066266,"{'imu_yaw': 0.0014236579306470952, 'imu_yaw_rate': 0.0006969438946858821, 'imu_longitudinal_accel': 0.006154903164981942, 'gnss_position': 1.8652086642066266}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.973179918200561,3.973179918200561,,full_2x2,0.660362733978368,0.2010579895219292,0.3016859280953333,True,True,3018172,3018172
54794.80613240227,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.58001708984375,91.31431579589844,0.5074549479091948,202.67158983300817,-335.39489936115416,91.35912761488413,0.8761944557393497,-0.02078248017002639,0.8759479509573372,0.016340465797259177,0.01864935995682691,-0.1914760565820729,-0.1914760565820729,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.67158983300817,-335.39489936115416,91.35912761488413,0.8761944557393497,202.5607718959692,-335.68709691226263,0.3312097967745455,0.3312097967745455,0.19571989614078222,,,,0,0,False,0.274647694336295,0.18511772868959042,0.36873950783015497,0.04481181898569275,0.0,0.0,STRAIGHT,1.322542760025036,"{'imu_yaw': 0.0004083307552194991, 'imu_yaw_rate': 0.15536361987085034, 'imu_longitudinal_accel': 0.16757888646994565, 'gnss_position': 1.322542760025036}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.150991509294155,2.150991509294155,,full_2x2,0.7838865439294495,0.20443265805998223,0.3367327335295913,True,True,3018174,3018173
54794.856132403016,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.58001708984375,91.31431579589844,0.5635818559055628,202.67162795343972,-335.3948592721819,91.329540579114,0.8792924202847302,-0.02040202699855782,0.879055696565655,-0.004181071745449499,-0.004755041268404878,0.02316458430803031,0.02316458430803031,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.67162795343972,-335.3948592721819,91.329540579114,0.8792924202847302,202.5607718959692,-335.68709691226263,0.3312385088054649,0.3312385088054649,0.1956943517372081,,,,0,0,False,0.2746552971897245,0.18515781766183181,0.31571056437916745,0.015224783215558091,0.0,0.0,STRAIGHT,0.9018365354058788,"{'imu_yaw': 3.221862219430644e-05, 'imu_yaw_rate': 0.1703490099737928, 'imu_longitudinal_accel': 0.9018365354058788}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.1632965071918204,2.1632965071918204,,full_2x2,0.24611859982004014,0.20377921655567563,0.3367324133590205,True,True,3018174,3018174
54794.90613240376,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5801086425781,91.31436157226562,0.5461334965980768,202.70156378502904,-335.0602814240442,91.23809497721322,2.079845959857855,-0.04493954813741238,2.0793603953500335,0.0057232348847485355,0.002751759022163201,0.19237480563415124,0.19237480563415124,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.70156378502904,-335.0602814240442,91.23809497721322,2.079845959857855,202.8425692530947,-334.78395678599566,0.6024838568035339,0.6024838568035339,0.9123598563961262,,,,0,0,False,0.304575869989975,0.5198272185339192,1.5337124632597785,-0.07626659505240241,0.0,0.0,STRAIGHT,0.9730228097934583,"{'imu_yaw': 1.6809397672469374e-07, 'imu_yaw_rate': 0.039689247567804155, 'imu_longitudinal_accel': 0.5604404767403774, 'gnss_position': 0.9730228097934583}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.558920515167307,5.558920515167307,,full_2x2,0.5785958370655871,0.19411949554941582,0.302193419786291,True,True,3018175,3018175
54794.956132404506,mahalle,stabilization,False,stabilization_excluded,202.39700317382812,-335.58026123046875,91.31440734863281,0.47880631969306686,202.4856787365851,-335.11039426077133,91.74906935461667,1.598976424905661,-0.04880440288524692,1.5982314405814646,-0.0015259902700642154,-0.0009543544521954089,0.16797905969161334,0.16797905969161334,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.4856787365851,-335.11039426077133,91.74906935461667,1.598976424905661,201.5789179851128,-335.3183169294202,0.4781614002017553,0.4781614002017553,0.8589983660329036,,,,0,0,False,0.08867556275697552,0.4698669696974207,1.120170105212594,0.43466200598385285,0.0,0.0,STRAIGHT,6.000767313796175,"{'imu_yaw': 5.828045330195623e-05, 'imu_yaw_rate': 0.021277098481266354, 'imu_longitudinal_accel': 0.01164678807389692, 'gnss_position': 6.000767313796175}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.979935438192051,2.979935438192051,,full_2x2,1.1773193784637863,0.1872142076840845,0.28500592492910287,True,True,3018176,3018176
54795.00613240525,mahalle,stabilization,False,stabilization_excluded,202.39700317382812,-335.5804138183594,91.31439208984375,0.3832681359659581,202.53153762630106,-335.4310892737963,91.60483855651205,0.32023454648726646,-0.00896850614274407,0.3201089356164129,0.0005415862853030261,,0.0044080494559912324,0.0044080494559912324,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.53153762630106,-335.4310892737963,91.60483855651205,0.32023454648726646,202.71118956789,-335.9936563622035,0.2009908916124231,0.2009908916124231,0.5191170294417047,,,,0,0,False,0.13453445247293416,0.14932454456305777,-0.06303358947869164,0.29044646666829976,0.0,0.0,STRAIGHT,3.2047564248895206,"{'imu_yaw': 0.003026803192932906, 'imu_yaw_rate': 0.0017682295229287145, 'imu_longitudinal_accel': 0.5236732970473427, 'gnss_position': 3.2047564248895206}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.863618818035001,0.863618818035001,,full_2x2,0.9896716560801,0.18173326939607293,0.27450244193041734,True,True,3018177,3018177
54795.056132405996,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.58056640625,91.31440734863281,0.27756547746728,202.53671212685225,-335.3942963777284,91.55363576322588,0.8752834797842747,-0.023731330421459543,0.8749617099848978,0.0005499083545259137,0.0006282631481419551,-0.22391756516487957,-0.22391756516487957,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.53671212685225,-335.3942963777284,91.55363576322588,0.8752834797842747,203.23987120231862,-335.12537312320813,0.2328505505517683,0.2328505505517683,0.9579421490370036,,,,0,0,False,0.1397242118131885,0.18627002852161922,0.5977180023169947,0.23922841459307165,0.0,0.0,STRAIGHT,0.006792333205991477,"{'imu_yaw': 0.0013990935547647544, 'imu_yaw_rate': 2.3349132106639887e-07, 'imu_longitudinal_accel': 1.02049826487046, 'gnss_position': 0.006792333205991477}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.156844487093637,1.156844487093637,,full_2x2,0.040143767074151,0.17707414978463865,0.26173804033793463,True,True,3018178,3018178
54795.10613240674,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5806884765625,91.31442260742188,0.17539364635359528,202.65100645426148,-335.27384290986583,91.30358319091386,1.0635808700614877,-0.024196311543305076,1.0633056031397796,-0.008312524813290817,-0.007815602035800298,-0.10629088840486554,-0.10629088840486554,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.65100645426148,-335.27384290986583,91.30358319091386,1.0635808700614877,201.82167633189593,-335.5488864983324,0.39834610588041053,0.39834610588041053,0.5761898849494014,,,,0,0,False,0.2540185392224146,0.30684556669666563,0.8881872237078925,-0.010839416508019895,0.0,0.0,STRAIGHT,2.4642816714601996,"{'imu_yaw': 0.0009545058455641455, 'imu_yaw_rate': 0.0316866884452989, 'imu_longitudinal_accel': 0.270830414699544, 'gnss_position': 2.4642816714601996}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.6698659636931845,3.6698659636931845,,full_2x2,0.7392739318256172,0.17349971429539993,0.2559710340497294,True,True,3018179,3018179
54795.15613240749,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5807800292969,91.31442260742188,0.08600712230785496,202.51908327536282,-335.3319190366964,91.50907243634322,0.7574474891188694,-0.01994755959843777,0.7571847817003103,-0.01087429953051065,-0.014356506142967887,-0.003075434889633883,-0.003075434889633883,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.51908327536282,-335.3319190366964,91.50907243634322,0.7574474891188694,202.41244487857114,-336.12647213379324,0.27719861228132575,0.27719861228132575,0.5459109731735631,,,,0,0,False,0.12209536032375468,0.24886099260049832,0.6714403668110145,0.1946498289213423,0.0,0.0,STRAIGHT,3.567691415871705,"{'imu_yaw': 1.990634775916413e-05, 'imu_yaw_rate': 0.002658542360941883, 'imu_longitudinal_accel': 0.20855721714328487, 'gnss_position': 3.567691415871705}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.511173694882054,1.511173694882054,,full_2x2,0.8907075622740042,0.17064109116321025,0.2535247463151088,True,True,3018180,3018180
54795.20613240823,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.580810546875,91.31442260742188,0.014628811800070373,202.5067136280638,-335.58507359523065,91.50403279459817,0.0,-0.0,0.0,0.00399311715519974,,0.020602562910342608,0.020602562910342608,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.5067136280638,-335.58507359523065,91.50403279459817,0.0,202.41244487857114,-336.12647213379324,0.10985423735389371,0.10985423735389371,0.5458817659370198,,,,0,0,False,0.10977148939193171,-0.004263048355653609,-0.014628811800070373,0.1896101871762994,0.0,0.0,STRAIGHT,2.533360336387619,"{'imu_yaw': 0.0004420223868911785, 'imu_yaw_rate': 0.08953893616323919, 'imu_longitudinal_accel': 0.010984180599649182, 'gnss_position': 2.533360336387619}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.4256788633878517,0.4256788633878517,,full_2x2,0.8390846882324499,0.16824749345323345,0.2523860009253435,True,True,3018181,3018181
54795.25613240898,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.036983287849202455,202.3743976147664,-335.6564213092609,91.67336654870235,0.6303533810275885,-0.01840732986052823,0.6300845619282526,0.0056300543107490305,0.00893158421958654,-0.05856602890362125,-0.05856602890362125,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.3743976147664,-335.6564213092609,91.67336654870235,0.6303533810275885,201.62798616199876,-335.9087585217249,0.07887969259062,0.07887969259062,0.835984501725001,,,,0,0,False,-0.022575041483605673,-0.07558024480778158,0.5933700931783861,0.35894394128047225,0.0,0.0,STRAIGHT,4.115886626232134,"{'imu_yaw': 0.0006696533174262478, 'imu_yaw_rate': 0.0010989765842556655, 'imu_longitudinal_accel': 0.12267823880324912, 'gnss_position': 4.115886626232134}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.11578187349716622,0.11578187349716622,,full_2x2,0.9523192947487232,0.1661392942223245,0.24487347520197666,True,True,3018182,3018182
54795.30613240972,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5808410644531,91.31442260742188,0.06943973141795687,202.31044040378094,-335.63495784600065,91.71548687874343,0.9221803034321102,-0.027606777851743272,0.9217669867459908,0.0006985201358731981,0.0007574659025718633,0.011862466236371676,0.011862466236371676,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.31044040378094,-335.63495784600065,91.71548687874343,0.9221803034321102,202.4897682085391,-335.7167806297892,0.10207398174871067,0.10207398174871067,0.16458356019271167,,,,0,0,False,-0.08654751125811799,-0.05411678154752053,0.8527405720141533,0.40106427132155886,0.0,0.0,STRAIGHT,0.8799068962826332,"{'imu_yaw': 0.002334621418560661, 'imu_yaw_rate': 0.00975805195789444, 'imu_longitudinal_accel': 0.09709864818792772, 'gnss_position': 0.8799068962826332}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.3308320480184156,0.3308320480184156,,full_2x2,0.4351257127255272,0.16451937914941328,0.2465210743538632,True,True,3018183,3018183
54795.35613241047,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.08521427717775477,202.33652468914926,-335.63317837985215,91.62757305363442,0.7971140740784948,-0.022640182676520775,0.7967924881814523,-0.002463925961899358,-0.003091058158454653,-0.13797100247059912,-0.13797100247059912,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.33652468914926,-335.63317837985215,91.62757305363442,0.7971140740784948,202.91039361175035,-334.8114236744137,0.07995718422874776,0.07995718422874776,0.9249887554138227,,,,0,0,False,-0.06044796710074252,-0.052337315399029194,0.71189979690074,0.3131504462125463,0.0,0.0,STRAIGHT,0.21151630373154787,"{'imu_yaw': 0.002699330395807664, 'imu_yaw_rate': 0.003990465802525229, 'imu_longitudinal_accel': 0.43945247688870137, 'gnss_position': 0.21151630373154787}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.1850130039979211,0.1850130039979211,,full_2x2,0.22196851736130851,0.1632202847170036,0.2504623211827689,True,True,3018184,3018184
54795.40613241121,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.08768773250398967,202.4138493508305,-335.31883262810754,91.48257535260467,1.6971711359733164,-0.04391079652884477,1.6966029903100959,0.006216812451968195,0.003663043944241306,-0.050742405820325936,-0.050742405820325936,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.4138493508305,-335.31883262810754,91.48257535260467,1.6971711359733164,202.91039361175035,-334.8114236744137,0.26255141122496434,0.26255141122496434,0.9249887554138227,,,,0,0,False,0.016876694580503226,0.2620084363455817,1.6094834034693266,0.16815274518279466,0.0,0.0,STRAIGHT,3.746432670907198,"{'imu_yaw': 0.0015581033812794045, 'imu_yaw_rate': 0.030604833955912476, 'imu_longitudinal_accel': 0.14891196139742488, 'gnss_position': 3.746432670907198}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.0840217754430568,1.0840217754430568,,full_2x2,0.9689140621784755,0.16211110390147757,0.2537056025125814,True,True,3018185,3018185
