timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55093.64846409857,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5802307128906,91.31437683105469,0.35459791589194883,202.6703622460918,-334.8116110696562,91.49183288078927,4.3387709427446985,-0.1129575315177646,4.337300299688636,-0.013445956509534196,-0.0030990242829063265,-0.12088127134311503,-0.12088127134311503,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.6703622460918,-334.8116110696562,91.49183288078927,4.3387709427446985,200.90372313650104,-336.38518290832565,0.8157928804541699,0.8157928804541699,1.6963909234507688,,,,0,0,False,0.2733895898417984,0.7686196432344445,3.9841730268527495,0.1774560497345874,0.0,0.0,STRAIGHT,4.408905763103611,"{'imu_yaw': 0.00016659345224565643, 'imu_yaw_rate': 0.033064609049747055, 'imu_longitudinal_accel': 0.11156679090452414, 'gnss_position': 4.408905763103611}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.0916216805767933,1.0916216805767933,,full_2x2,3.3855693055923757,0.5194626407667301,0.864809955266517,True,True,3039174,3039173
55093.69846409932,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.58001708984375,91.31431579589844,0.5074549479091948,202.6714704941453,-334.81158808473276,91.57341850862724,4.338609119959558,-0.11912901757192268,4.336973296317214,0.04800881504496757,0.011065485209097399,-0.13170922755748538,-0.13170922755748538,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.6714704941453,-334.81158808473276,91.57341850862724,4.338609119959558,200.90372313650104,-336.38518290832565,0.8159956824976493,0.8159956824976493,1.6964654384029394,,,,0,0,False,0.27452835547342147,0.7684290051109883,3.831154172050363,0.25910271272880436,0.0,0.0,STRAIGHT,0.0010102541846139636,"{'imu_yaw': 0.0009764258682819297, 'imu_yaw_rate': 2.041361431739106, 'imu_longitudinal_accel': 0.0010102541846139636}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.0943487043201205,1.0943487043201205,,full_2x2,0.013984921560673241,0.5188843702379861,0.8648097452657713,True,True,3039174,3039174
55093.74846410006,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.58001708984375,91.31431579589844,0.5635818559055628,202.7035818536089,-335.07796038190696,91.55797063397205,2.9481791935200348,-0.08015617629661372,2.9470893343273374,-0.006192878286526376,-0.0021005772987402,-0.2849523344704103,-0.2849523344704103,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.7035818536089,-335.07796038190696,91.55797063397205,2.9481791935200348,202.8820222390505,-335.89631305397506,0.588277262767651,0.588277262767651,0.5790649658723187,,,,0,0,False,0.30660919735890957,0.5020567079367879,2.384597337614472,0.24365483807360988,0.0,0.0,STRAIGHT,0.6182802788257067,"{'imu_yaw': 0.004931682433903991, 'imu_yaw_rate': 1.5832824188712746, 'imu_longitudinal_accel': 0.20232532843798745, 'gnss_position': 0.6182802788257067}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7886266885827901,0.7886266885827901,,full_2x2,1.3189378631144928,0.49320553065935885,0.8126965170287671,True,True,3039175,3039175
55093.79846410081,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5801086425781,91.31436157226562,0.5461334965980768,202.81935328472994,-334.3493556108902,91.49707811316262,4.472790714044641,-0.11685599244845613,4.471263965443424,0.015452536032946513,0.0034547862891114666,0.18235762554405013,0.18235762554405013,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.81935328472994,-334.3493556108902,91.49707811316262,4.472790714044641,203.72744486595647,-333.1868314818865,1.3012092570079312,1.3012092570079312,2.7382277600909464,,,,0,0,False,0.4223653696908798,1.2307530316879252,3.9266572174465644,0.1827165408969904,0.0,0.0,STRAIGHT,1.6586513223279862,"{'imu_yaw': 0.001614924513913627, 'imu_yaw_rate': 0.2537736486887955, 'imu_longitudinal_accel': 1.8815917395356092, 'gnss_position': 1.6586513223279862}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.400373027041316,3.400373027041316,,full_2x2,2.023771591548172,0.471855005152791,0.7749591712226663,True,True,3039176,3039176
55093.84846410155,mahalle,stabilization,False,stabilization_excluded,202.39700317382812,-335.58026123046875,91.31440734863281,0.47880631969306686,202.48486438478798,-334.3182910820309,91.62282988407179,4.028062752863666,-0.11407448657189284,4.026447137678697,-0.0039038603456276657,-0.0009691657218727039,0.28414722746970095,0.28414722746970095,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.48486438478798,-334.3182910820309,91.62282988407179,4.028062752863666,199.937376071778,-334.79033928475724,1.2650249989385947,1.2650249989385947,2.583358697791721,,,,0,0,False,0.08786121095985777,1.2619701484378538,3.549256433170599,0.3084225354389787,0.0,0.0,STRAIGHT,4.28262911598821,"{'imu_yaw': 0.0016434470529737401, 'imu_yaw_rate': 0.20156322727256, 'imu_longitudinal_accel': 0.08928557357840965, 'gnss_position': 4.28262911598821}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.9211829545699266,2.9211829545699266,,full_2x2,2.9525302946632737,0.4541998081115695,0.7456410487150604,True,True,3039177,3039177
55093.8984641023,mahalle,stabilization,False,stabilization_excluded,202.39700317382812,-335.5804138183594,91.31439208984375,0.3832681359659581,202.5854895104954,-334.90906927817963,91.55165728994552,2.194489730229173,-0.059422872162125655,2.193685049943431,-0.0008975502825995644,-0.0004090018149712791,-0.04650366381481566,-0.04650366381481566,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.5854895104954,-334.90906927817963,91.55165728994552,2.194489730229173,202.8979317513879,-335.05818232241387,0.6973023667960699,0.6973023667960699,0.7236402249554167,,,,0,0,False,0.18848633666726755,0.6713445401797458,1.8112215942632148,0.2372652001017741,0.0,0.0,STRAIGHT,3.24644457878313,"{'imu_yaw': 0.002833915103179522, 'imu_yaw_rate': 0.00502377512798689, 'imu_longitudinal_accel': 0.9419383129676824, 'gnss_position': 3.24644457878313}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.0718400727180226,1.0718400727180226,,full_2x2,2.8323739789860527,0.43913902345720673,0.7216947469202101,True,True,3039178,3039178
55093.94846410304,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.58056640625,91.31440734863281,0.27756547746728,202.6163864102155,-334.87248770798135,91.51506466081844,2.0220978605553315,-0.05346383315352833,2.021390950857102,-0.0003612748244844719,-0.00017866337308979421,-0.6575793026824841,-0.6575793026824841,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.6163864102155,-334.87248770798135,91.51506466081844,2.0220978605553315,202.8979317513879,-335.05818232241387,0.7412901878667469,0.7412901878667469,0.7237609123330648,,,,0,0,False,0.21939849517644916,0.7080786982686504,1.7445323830880515,0.20065731218562632,0.0,0.0,STRAIGHT,0.07654032155356863,"{'imu_yaw': 0.001775625022171801, 'imu_yaw_rate': 0.0001762709488205848, 'imu_longitudinal_accel': 3.2175450093073974, 'gnss_position': 0.07654032155356863}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.3136802972337347,1.3136802972337347,,full_2x2,0.40718309533188934,0.42593728599643477,0.7014186151507991,True,True,3039179,3039179
55093.99846410379,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5806884765625,91.31442260742188,0.17539364635359528,202.83403741298898,-334.63576195226443,91.35856277909727,2.263258205065493,-0.053659977557066516,2.2626219988334,-0.02873256946108723,-0.012695223813517903,-0.3511896081152023,-0.3511896081152023,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.83403741298898,-334.63576195226443,91.35856277909727,2.263258205065493,204.92395891853522,-334.2134610164146,1.0411044135821828,1.0411044135821828,2.8731330251648326,,,,0,0,False,0.4370494979499142,0.9449265242980687,2.087864558711898,0.04414017167539441,0.0,0.0,STRAIGHT,2.8374361698945822,"{'imu_yaw': 0.0012903355578234856, 'imu_yaw_rate': 0.43389156209054036, 'imu_longitudinal_accel': 0.8088623599723281, 'gnss_position': 2.8374361698945822}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.103702495489644,3.103702495489644,,full_2x2,2.3764418432780565,0.4144640979170397,0.6837845143347675,True,True,3039180,3039180
55094.04846410453,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5807800292969,91.31442260742188,0.08600712230785496,202.63711619669394,-334.7546645778028,91.32945896823901,1.807938958087184,-0.04194663214292764,1.807452283248783,-0.04241735970124087,-0.02346172115574014,-0.016787412133099318,-0.016787412133099318,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.63711619669394,-334.7546645778028,91.32945896823901,1.807938958087184,200.67025906402446,-335.48455045502965,0.8603071142607951,0.8603071142607951,1.7294081808207824,,,,0,0,False,0.24012828165487576,0.8261154514940472,1.7219318357793292,0.015036360817134664,0.0,0.0,STRAIGHT,2.7752349689837352,"{'imu_yaw': 4.756497913675714e-05, 'imu_yaw_rate': 0.1011940081557765, 'imu_longitudinal_accel': 0.9635969510780289, 'gnss_position': 2.7752349689837352}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.9222505347031467,1.9222505347031467,,full_2x2,2.365330138853834,0.40445381382592477,0.6681457631553952,True,True,3039181,3039181
55094.09846410528,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.580810546875,91.31442260742188,0.014628811800070373,202.6280572823623,-335.27570238357123,91.30748195467913,0.6740959494913616,-0.015381443525038315,0.6739204406424741,0.002641561159296086,0.003918672351153086,0.08825430520136594,0.08825430520136594,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.6280572823623,-335.27570238357123,91.30748195467913,0.6740959494913616,202.44317520583857,-337.2177345600652,0.38275997826007,0.38275997826007,1.6375767833779085,,,,0,0,False,0.23111514369043107,0.3051081633037711,0.6594671376912913,-0.006940652742741804,0.0,0.0,STRAIGHT,2.7987936096925186,"{'imu_yaw': 0.0003704906295592475, 'imu_yaw_rate': 1.0957593482473635, 'imu_longitudinal_accel': 0.0951126039909637, 'gnss_position': 2.7987936096925186}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5737924614123822,0.5737924614123822,,full_2x2,2.560650000719403,0.39558530038252426,0.6540661242090647,True,True,3039182,3039182
55094.14846410602,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.036983287849202455,202.41822120642973,-335.5183509647552,91.41290355782064,0.5711681514165664,-0.014083475810743802,0.5709944946334474,0.016510670049141057,0.02890684644827025,-0.09855788234929772,-0.09855788234929772,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.41822120642973,-335.5183509647552,91.41290355782064,0.5711681514165664,201.05072069565736,-335.93583769386396,0.0660038896202133,0.0660038896202133,1.392270429296183,,,,0,0,False,0.021248550179734593,0.06249009969792496,0.5341848635673639,0.09848095039876625,0.0,0.0,STRAIGHT,4.094671198944014,"{'imu_yaw': 1.02964333841914e-08, 'imu_yaw_rate': 0.10393104176641804, 'imu_longitudinal_accel': 0.3006755484764039, 'gnss_position': 4.094671198944014}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.013010199867369895,0.013010199867369895,,full_2x2,2.8684665733806463,0.3876132191161682,0.6340520490493077,True,True,3039183,3039183
55094.19846410677,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5808410644531,91.31442260742188,0.06943973141795687,202.3079934946471,-335.56640262767155,91.45939917021497,0.7869072982301434,-0.02004140082430392,0.7866520439564518,0.003494904302039277,0.004441316416685638,0.051620943556506746,0.051620943556506746,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.3079934946471,-335.56640262767155,91.45939917021497,0.7869072982301434,202.67575555521267,-335.9890873573981,0.09015805741916892,0.09015805741916892,0.4943444476387609,,,,0,0,False,-0.0889944203919697,0.014438436781574637,0.7174675668121865,0.14497656279309012,0.0,0.0,STRAIGHT,1.0585253625470576,"{'imu_yaw': 0.0006966153254410739, 'imu_yaw_rate': 0.09116039151697405, 'imu_longitudinal_accel': 0.19434605309934502, 'gnss_position': 1.0585253625470576}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.05500177885978406,0.05500177885978406,,full_2x2,1.4426156651761488,0.38052106912271055,0.6132337051365889,True,True,3039184,3039184
55094.24846410751,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.08521427717775477,202.33763560897646,-335.62078870661503,91.42571533767847,0.6610175100371707,-0.01644668347104716,0.6608128745556826,-0.009116984465746275,-0.013792349411793348,-0.32371046913417123,-0.32371046913417123,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.33763560897646,-335.62078870661503,91.42571533767847,0.6610175100371707,203.93766227609922,-333.27295544346464,0.07153110717330258,0.07153110717330258,2.774898294402254,,,,0,0,False,-0.059337047273544385,-0.039947642161905605,0.5758032328594159,0.11129273025659359,0.0,0.0,STRAIGHT,0.16515783275893886,"{'imu_yaw': 0.0007891262052470071, 'imu_yaw_rate': 0.08558439611734574, 'imu_longitudinal_accel': 1.213830215299021, 'gnss_position': 0.16515783275893886}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.03019445246788917,0.03019445246788917,,full_2x2,0.5908879279503072,0.3742071709383943,0.5973182119832492,True,True,3039185,3039185
55094.29846410826,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.08768773250398967,202.4514180659228,-335.14729873929025,91.40529565642692,1.2697550852027195,-0.031140206483356046,1.2693731775716468,0.016317184280198915,0.0128506547997749,-0.16378638813356391,-0.16378638813356391,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.4514180659228,-335.14729873929025,91.40529565642692,1.2697550852027195,200.40700905544873,-336.75374637858056,0.43694765171822625,0.43694765171822625,2.309905194682749,,,,0,0,False,0.054445409672808864,0.4335423251628754,1.1820673526987298,0.09087304900504023,0.0,0.0,STRAIGHT,3.7621913758040146,"{'imu_yaw': 0.00023860416041105839, 'imu_yaw_rate': 0.3497075941458438, 'imu_longitudinal_accel': 0.22032087166796327, 'gnss_position': 3.7621913758040146}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.5774831975057354,0.5774831975057354,,full_2x2,2.812481684708493,0.36852827469233235,0.584870745041815,True,True,3039186,3039186
