timestamp,route_name,ground_truth_x,ground_truth_y,estimated_x,estimated_y,gnss_x,gnss_y,position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
818.8946336172521,test_route_001,141.20883178710938,59.493896484375,157.27826938093256,27.65433777240536,140.7428712539821,58.99763268690581,35.664889226727446,0.680732675218993,0.01462483739333184,,,0,0,False
818.9446336179972,test_route_001,141.20880126953125,59.493900299072266,156.10668972828378,29.88936140291488,141.0929467529393,59.40877595295187,33.14175317908706,0.14376516725959626,0.036985069401352176,,,0,0,False
818.9946336187422,test_route_001,141.2087860107422,59.493900299072266,155.0168785784712,32.03758785629831,140.94433482437765,60.059615470536,30.73292230352,0.6244742470221306,0.06944051372832608,,,0,0,False
819.0446336194873,test_route_001,141.20880126953125,59.49390411376953,154.04742919024847,33.957275115809054,141.05188957097437,59.8949405437112,28.582333485320884,0.4306408007659811,0.08521458291651496,,,0,0,False
819.0946336202323,test_route_001,141.20880126953125,59.4939079284668,153.17914211022347,35.53303857732111,141.11241889263525,58.86756712519241,26.78455375594331,0.6337131562643535,0.08768736819773829,,,0,0,False
819.1446336209774,test_route_001,141.2088165283203,59.493900299072266,152.3766009550989,37.08819531161764,141.01932112325747,59.639728617837015,25.03467645063238,0.23911170421726385,0.08057800697871982,,,0,0,False
819.1946336217225,test_route_001,141.20883178710938,59.49388885498047,151.68808765154782,38.58642058372927,141.28280917734938,60.207394145270904,23.386684950752276,0.717330086877136,0.06746121569122396,,,0,0,False
819.2446336224675,test_route_001,141.20884704589844,59.493896484375,151.08039288774756,39.83629199846446,141.41370118153492,59.44563709959487,21.997018694182604,0.21046183764931453,0.05145299485187016,,,0,0,False
819.2946336232126,test_route_001,141.20884704589844,59.49390411376953,150.62060399455143,40.993488525891514,142.09311298209445,59.567672375241685,20.756843348272344,0.8873375920793847,0.03502923933339992,,,0,0,False
819.3446336239576,test_route_001,141.20884704589844,59.4939079284668,149.98081261222785,42.076088718296766,140.49958322572797,59.757516862422584,19.501994921931374,0.7566669258426097,0.01997118752547241,,,0,0,False
819.3946336247027,test_route_001,141.2088623046875,59.4939079284668,149.35915451104998,43.02656986358619,140.19960321146098,59.455668903683964,18.37390774963668,1.0099832376216724,0.007389945156024367,,,0,0,False
819.4446336254478,test_route_001,141.2088623046875,59.49391555786133,148.8867250852485,43.837402911646116,140.93684975674097,58.9763938370734,17.437774087257253,0.5846533654462783,0.0021847757624050283,,,0,0,False
819.4946336261928,test_route_001,141.2088623046875,59.49391555786133,148.49625209520033,44.595591103027104,141.2781968274754,59.06960878344489,16.585117470804423,0.42993431459457404,0.008683767342184512,,,0,0,False
819.5446336269379,test_route_001,141.2088623046875,59.4939079284668,148.02283529521875,45.28184858765522,140.3383043920209,58.95700077443251,15.761118571422495,1.0228100367906292,0.012366752879954162,,,0,0,False
819.5946336276829,test_route_001,141.2088623046875,59.4939079284668,147.5732385306175,45.99877913494013,140.20524300617188,59.66314336730175,14.920582625992035,1.0177879593071617,0.0,,,0,0,False
819.644633628428,test_route_001,141.2088623046875,59.4939079284668,147.29579976949117,46.64301486350876,141.39711144530835,59.498011205370545,14.219573139423597,0.18829385498693008,0.0,,,0,0,False
819.694633629173,test_route_001,141.2088623046875,59.4939079284668,147.19457825744215,47.19455738561772,142.8081839047871,59.09440601836198,13.678553258402122,1.6484633319314375,0.0,,,0,0,False
819.7446336299181,test_route_001,141.2088623046875,59.4939079284668,146.95480729208882,47.617786414861314,141.4980731901952,58.26346180898259,13.193109792773093,1.2639780810005756,0.0,,,0,0,False
819.7946336306632,test_route_001,141.2088623046875,59.4939079284668,146.67634215646675,48.14983838887654,140.97777647290113,59.55326416572921,12.5929047343602,0.23858714247492874,0.0,,,0,0,False
819.8446336314082,test_route_001,141.2088623046875,59.4939079284668,146.4329236619379,48.67024121562456,141.12689945684548,59.793759588866635,12.018426609794066,0.31085193689426205,0.0,,,0,0,False
819.8946336321533,test_route_001,141.2088623046875,59.4939079284668,146.1174664521863,49.158445236296785,140.24883581492477,59.82791912317622,11.441861025990512,1.0164715142281944,0.0,,,0,0,False
819.9446336328983,test_route_001,141.2088623046875,59.4939079284668,146.0100521246657,49.607402101704025,142.14186341758926,59.760428662219326,10.99065153437577,0.9703217910548622,0.0,,,0,0,False
819.9946336336434,test_route_001,141.2088623046875,59.4939079284668,145.8387245449855,49.94730513377504,141.4221932727405,58.92295669432702,10.610054160264859,0.6095042359952543,0.0,,,0,0,False
820.0446336343884,test_route_001,141.2088623046875,59.4939079284668,145.57856296066555,50.3792501405115,140.36321717083945,60.119501478846914,10.10798053096607,1.0518949484991786,0.0,,,0,0,False
820.0946336351335,test_route_001,141.2088623046875,59.4939079284668,145.41558547230537,50.712147236836,141.23396445062434,59.33865595137066,9.73734258686859,0.15726822350015096,0.0,,,0,0,False
820.1446336358786,test_route_001,141.2088623046875,59.4939079284668,145.2203652175851,51.01366434533892,140.7715428317287,59.203166833624664,9.38118792314532,0.5251463659390178,0.0,,,0,0,False
820.1946336366236,test_route_001,141.2088623046875,59.4939079284668,145.16539801326775,51.247713583147465,142.23807460926756,58.63029196199092,9.146250378928357,1.343544009495429,0.0,,,0,0,False
820.2446336373687,test_route_001,141.2088623046875,59.4939079284668,145.09913373972648,51.49728225916278,142.07984237442733,58.95021922736878,8.892706783272018,1.0267442162416354,0.0,,,0,0,False
820.2946336381137,test_route_001,141.2088623046875,59.4939079284668,144.95308515356072,51.786798989853516,141.1072930055932,59.57957833516313,8.568473197348348,0.13287490772159968,0.0,,,0,0,False
820.3446336388588,test_route_001,141.2088623046875,59.4939079284668,144.81919857516516,52.08694957142089,141.16078159102045,59.89739619314181,8.239997578211948,0.40634287831483545,0.0,,,0,0,False
820.3946336396039,test_route_001,141.2088623046875,59.4939079284668,144.65586529882373,52.39326992203437,140.70907011516258,60.1783833260672,7.893091266416269,0.847525104424846,0.0,,,0,0,False
820.4446336403489,test_route_001,141.2088623046875,59.4939079284668,144.60548262238262,52.61062058793648,142.01866102076448,59.27398164322162,7.675719783504622,0.8391314149176365,0.0,,,0,0,False
820.494633641094,test_route_001,141.2088623046875,59.4939079284668,144.50754388736908,52.8031884752792,141.38573919098383,59.08819702711431,7.459693491369843,0.442590971871467,0.0,,,0,0,False
820.544633641839,test_route_001,141.2088623046875,59.4939079284668,144.38883519081102,53.02780179037471,141.06240455174319,59.628009833148774,7.2057446628057065,0.1985779298835394,0.0,,,0,0,False
820.5946336425841,test_route_001,141.2088623046875,59.4939079284668,144.28041969146403,53.183832287778436,141.11914271503818,58.860796242669835,7.017942673709305,0.639437261550743,0.0,,,0,0,False
820.6446336433291,test_route_001,141.2088623046875,59.4939079284668,144.18956346361628,53.435627318994776,141.29156720908765,60.24191418094329,6.751839996767108,0.752564585238878,0.0,,,0,0,False
820.6946336440742,test_route_001,141.2088623046875,59.4939079284668,144.08576742469705,53.642802295717445,141.06253404224748,59.805393063338016,6.520124246908825,0.34414379209054125,0.0,,,0,0,False
820.7446336448193,test_route_001,141.2088623046875,59.4939079284668,143.98872818146256,53.88641088812672,141.08952900459207,60.447130367809415,6.2587280936529845,0.9606630290471041,0.0,,,0,0,False
820.7946336455643,test_route_001,141.2088623046875,59.4939079284668,143.92405414132693,54.05980237536061,141.48543438059528,59.61939648812565,6.074682697232252,0.3037095516726343,0.0,,,0,0,False
820.8446336463094,test_route_001,141.2088623046875,59.4939079284668,143.82761373137313,54.21353462070801,140.99556261860013,59.44466881582639,5.894081888136566,0.2189092193092475,0.0,,,0,0,False
820.8946336470544,test_route_001,141.2088623046875,59.4939079284668,143.7707130262764,54.379417426468066,141.50906118562293,59.711847711242505,5.720235328615498,0.37096781131414225,0.0,,,0,0,False
820.9446336477995,test_route_001,141.2088623046875,59.4939079284668,143.69163226160575,54.540778729324266,141.1512698645097,59.75152336898811,5.540544695458576,0.2639746282517039,0.0,,,0,0,False
820.9946336485445,test_route_001,141.2088623046875,59.4939079284668,143.6055263669862,54.67859966305284,140.99088092205577,59.49760638664611,5.378772380244216,0.21801275597300881,0.0,,,0,0,False
821.0446336492896,test_route_001,141.2088623046875,59.4939079284668,143.5615593815835,54.792589539031404,141.58772335254912,59.21004083628592,5.257145435926073,0.4734091460988377,0.0,,,0,0,False
821.0946336500347,test_route_001,141.2088623046875,59.4939079284668,143.48661486239592,54.969756453795966,141.07636559146314,60.256105662146865,5.06518541416931,0.7736283114275805,0.0,,,0,0,False
821.1446336507797,test_route_001,141.2088623046875,59.4939079284668,143.4242761978239,55.098759393124695,141.23419940201072,59.609765688796244,4.921929435254188,0.11859590688266541,0.0,,,0,0,False
821.1946336515248,test_route_001,141.2088623046875,59.4939079284668,143.34273115254587,55.228671630325984,140.88646742535687,59.69944996954503,4.769238612067794,0.38234276358944913,0.0,,,0,0,False
821.2446336522698,test_route_001,141.2088623046875,59.4939079284668,143.26834660427528,55.36784647491831,140.9596190603674,59.927448793663196,4.61149202522429,0.5000798702551925,0.0,,,0,0,False
821.2946336530149,test_route_001,141.2088623046875,59.4939079284668,143.24834313770896,55.52347022946561,141.80124514840793,60.28102840955834,4.4636148568074,0.9851274462160123,0.0,,,0,0,False
821.34463365376,test_route_001,141.2088623046875,59.4939079284668,143.20832285889415,55.63823075295211,141.46695799838832,59.706168902393706,4.343280901532074,0.33416778444265033,0.0,,,0,0,False
821.394633654505,test_route_001,141.2088623046875,59.4939079284668,143.16508900634602,55.760369680049585,141.39346192825073,59.892143098873944,4.214988820943187,0.43893994118660024,0.0,,,0,0,False
821.4446336552501,test_route_001,141.2088623046875,59.4939079284668,143.13652889927928,55.8251648706746,141.6191096445423,58.99834810012546,4.144342423594307,0.6433369438510724,0.0,,,0,0,False
821.4946336559951,test_route_001,141.2088623046875,59.4939079284668,143.1013815501397,55.86821960673175,141.49243420511618,58.65022580814856,4.089895463306232,0.8900632240787208,0.0,,,0,0,False
821.5446336567402,test_route_001,141.2088623046875,59.4939079284668,143.0406787864025,55.953899741509176,141.03515783182476,59.4029445015388,3.9858762633089526,0.19608056744870758,0.0,,,0,0,False
821.5946336574852,test_route_001,141.2088623046875,59.4939079284668,142.97426750554078,56.034765623540565,140.8987784099345,59.35377239908481,3.883596401395255,0.34027927997508617,0.0,,,0,0,False
821.6446336582303,test_route_001,141.2088623046875,59.4939079284668,142.9032666633306,56.10497518063097,140.77064328006995,59.204685222376916,3.788914264000024,0.5250577942043262,0.0,,,0,0,False
821.6946336589754,test_route_001,141.2088623046875,59.4939079284668,142.84181707272617,56.15725353587333,140.9012136815287,58.9212708382735,3.714808717831042,0.6500468540009634,0.0,,,0,0,False
821.7446336597204,test_route_001,141.2088623046875,59.4939079284668,142.8207002010815,56.20216160330975,141.58902278647054,58.802861664789276,3.665189664046978,0.788712197479012,0.0,,,0,0,False
821.7946336604655,test_route_001,141.2088623046875,59.4939079284668,142.75825917799287,56.244660580084066,140.83506705774352,58.77060284260245,3.5997554086327397,0.8141824942082361,0.0,,,0,0,False
821.8446336612105,test_route_001,141.2088623046875,59.4939079284668,142.69694409733225,56.2856390767489,140.81298839544093,58.755120302107564,3.5365769391466775,0.8381666355109081,0.0,,,0,0,False
821.8946336619556,test_route_001,141.2088623046875,59.4939079284668,142.66296671157167,56.364734115634015,141.28652879378205,59.473236826565326,3.4505287097832436,0.0803702555806279,0.0,,,0,0,False
821.9446336627007,test_route_001,141.2088623046875,59.4939079284668,142.61134344750468,56.43318073593177,140.9342921801257,59.31302709107545,3.3667498129622175,0.32879572782697936,0.0,,,0,0,False
821.9946336634457,test_route_001,141.2088623046875,59.4939079284668,142.58609301523512,56.48694981673049,141.4054952849848,59.0650542807674,3.3073496210428526,0.4717838277067963,0.0,,,0,0,False
822.0446336641908,test_route_001,141.2088623046875,59.4939079284668,142.55664355618325,56.55934177574534,141.31723236366352,59.43696353308501,3.229271250078238,0.12242031631989542,0.0,,,0,0,False
822.0946336649358,test_route_001,141.2088623046875,59.4939079284668,142.50782606491734,56.642535664003404,140.92261584576488,59.67792742316358,3.1333098539629844,0.3402942986213529,0.0,,,0,0,False
822.1446336656809,test_route_001,141.2088623046875,59.4939079284668,142.5014185583267,56.7198208190239,141.7227527005718,59.605232648261655,3.0604347664341773,0.525810357657126,0.0,,,0,0,False
822.194633666426,test_route_001,141.2088623046875,59.4939079284668,142.48065052472984,56.78649591106099,141.45028178214082,59.43467322355498,2.9912413992574804,0.2485801970387505,0.0,,,0,0,False
822.244633667171,test_route_001,141.2088623046875,59.4939079284668,142.42724633406414,56.8459563091456,140.79288614584516,59.32085473892775,2.9148082992378423,0.45053698087378535,0.0,,,0,0,False
822.2946336679161,test_route_001,141.2088623046875,59.4939079284668,142.4173164535306,56.918195004907844,141.6368601664371,59.6033667250102,2.845111332521925,0.44177301615529824,0.0,,,0,0,False
822.3446336686611,test_route_001,141.2088623046875,59.4939079284668,142.40537010305505,56.98417088708431,141.5896948315614,59.50792173450298,2.780361654253215,0.3810902783918407,0.0,,,0,0,False
822.3946336694062,test_route_001,141.2088623046875,59.4939079284668,142.39618931117192,57.02621802759189,141.65052265438868,59.0627419214182,2.7384738208000603,0.6172260445998684,0.0,,,0,0,False
822.4446336701512,test_route_001,141.2088623046875,59.4939079284668,142.36895934464616,57.07144926570911,141.286940377756,59.1356032527855,2.685913460052387,0.366713002372657,0.0,,,0,0,False
822.4946336708963,test_route_001,141.2088623046875,59.4939079284668,142.33027713510532,57.119574002131394,141.0312110406991,59.212317824840866,2.62583944970524,0.3329458785699811,0.0,,,0,0,False
822.5446336716413,test_route_001,141.2088623046875,59.4939079284668,142.30548785075442,57.169843020446066,141.30509975744224,59.274278854037156,2.569798685691152,0.239788610337398,0.0,,,0,0,False
822.5946336723864,test_route_001,141.2088623046875,59.4939079284668,142.27643445322835,57.21525274352493,141.2041593705504,59.18773319995759,2.516342533162483,0.3062108456067216,0.0,,,0,0,False
822.6446336731315,test_route_001,141.2088623046875,59.4939079284668,142.236313032266,57.305518808751316,140.95907842865665,60.14900593326133,2.417581836648075,0.7011029743274305,0.0,,,0,0,False
822.6946336738765,test_route_001,141.2088623046875,59.4939079284668,142.1904185093046,57.393373425574886,140.8132155730959,60.14584386521808,2.3185551062378713,0.7625987161324693,0.0,,,0,0,False
822.7446336746216,test_route_001,141.2088623046875,59.4939079284668,142.17729413807635,57.419499904056224,141.48985388290436,58.879330134043684,2.289329348883612,0.6757678095520512,0.0,,,0,0,False
822.7946336753666,test_route_001,141.2088623046875,59.4939079284668,142.16829170993205,57.44530936310399,141.5605604042328,58.87753831741338,2.2621363499255454,0.7096499493792099,0.0,,,0,0,False
822.8446336761117,test_route_001,141.2088623046875,59.4939079284668,142.1302180579432,57.51240691116767,140.9533754826564,59.76769376769718,2.185232872170575,0.3744759030894124,0.0,,,0,0,False
822.8946336768568,test_route_001,141.2088623046875,59.4939079284668,142.07776005124543,57.57919271750485,140.62194435981644,59.789764460185594,2.1026453892804886,0.6572699303728612,0.0,,,0,0,False
822.9446336776018,test_route_001,141.2088623046875,59.4939079284668,142.07618389230095,57.66669688520733,141.68731809720117,60.27514501684521,2.0226089421708933,0.9161066169654395,0.0,,,0,0,False
822.9946336783469,test_route_001,141.2088623046875,59.4939079284668,142.03706572119188,57.73772296303521,140.8818329657745,59.954502492273065,1.9416762170654174,0.5648854226458361,0.0,,,0,0,False
823.0446336790919,test_route_001,141.2088623046875,59.4939079284668,142.00639546388248,57.76766095377965,141.0482868229468,59.10009330304487,1.9015750728362186,0.4252933629066725,0.0,,,0,0,False
823.094633679837,test_route_001,141.2088623046875,59.4939079284668,142.00126205370748,57.79702010448084,141.59362372223143,59.097855455132795,1.8727855321522293,0.5521765207471186,0.0,,,0,0,False
823.144633680582,test_route_001,141.2088623046875,59.4939079284668,141.9450000141106,57.83611812759838,140.4644649308505,59.314634817649235,1.813881404915446,0.765680284738749,0.0,,,0,0,False
823.1946336813271,test_route_001,141.2088623046875,59.4939079284668,141.9217367089204,57.89127436163488,141.17100825413775,59.67827848715192,1.7540308622560836,0.18821645000607198,0.0,,,0,0,False
823.2446336820722,test_route_001,141.2088623046875,59.4939079284668,141.90608930642063,57.9499088564915,141.32052149331528,59.782040824733286,1.694124737499087,0.3090118773055988,0.0,,,0,0,False
823.2946336828172,test_route_001,141.2088623046875,59.4939079284668,141.90390791400338,58.00078234080269,141.0167704332254,59.03131899358089,1.6469706796317238,0.500887022950979,0.0,1.5788953739678082,91.07934217067428,0,2,False
823.3446336835623,test_route_001,141.2088623046875,59.4939079284668,141.8748291420947,58.02391171837315,141.0167704332254,59.03131899358089,1.6138155675962014,0.500887022950979,0.0031074153876978353,1.5476928642277725,91.04736507202088,0,2,False
823.3946336843073,test_route_001,141.2088623046875,59.4939079284668,141.83941996381648,58.07170547094019,140.8595853687128,59.60349504591529,1.5557193807627865,0.36606517768635705,0.006662446356082246,1.4913323225054433,90.96721190688555,0,2,False
823.4446336850524,test_route_001,141.20994567871094,59.49411392211914,141.8275936518341,58.09348034351323,141.36922860771526,59.02478062819677,1.5307721712330502,0.49562565738288317,0.027091289454703602,1.4670142000551012,90.39331205451764,0,2,False
823.4946336857975,test_route_001,141.2155303955078,59.49549102783203,141.82849295866546,58.132211433944015,141.63095465754517,59.412915217376884,1.4947422369573535,0.4235517464981243,0.16028043408657322,1.4303662028129367,87.09968942239459,0,2,False
823.5446336865425,test_route_001,141.22540283203125,59.49838638305664,141.80913050501474,58.19796997747631,141.07257481967181,60.026599594825406,1.4254195256517208,0.5498778031970469,0.2517856437838246,1.3618388650002535,76.34553795536092,0,2,False
823.5946336872876,test_route_001,141.2397003173828,59.50362777709961,141.79723675166213,58.2574530828429,141.20070166563684,59.89363699053829,1.3652099633956285,0.3919541827880679,0.3440145264055668,1.3015998669197542,64.48627355570713,0,2,False
823.6446336880326,test_route_001,141.25755310058594,59.512123107910156,141.78069286531192,58.29786222332565,141.004849332767,59.45567156757222,1.3221591089084173,0.2589323669926358,0.4539525062859554,1.2580477032186625,52.12152691864077,0,2,False
823.6946336887777,test_route_001,141.27867126464844,59.52587890625,141.77085531534038,58.33790376598206,141.1075657888195,59.40956580776465,1.2858966030168049,0.20689567597683103,0.5742361878973211,1.216934156779367,40.03530076899456,0,2,False
823.7446336895227,test_route_001,141.302734375,59.543758392333984,141.75197626154585,58.402988777631435,140.82715222050868,59.91532174144831,1.2260397980717737,0.6035210916576652,0.669434655963031,1.1492122692309705,24.728124258525796,0,2,False
823.7946336902678,test_route_001,141.33372497558594,59.56297302246094,141.78968007769473,58.45127678244992,142.062361647558,59.50570963440475,1.2015671371977772,0.7308833664506157,0.8270642242069751,1.1164115407598696,13.043164791559327,0,2,False
823.8446336910129,test_route_001,141.37481689453125,59.57989501953125,141.81052942329927,58.508941534774614,141.52417659872344,59.697730017553106,1.1561949551169155,0.19024565171164914,0.9757150756600289,1.0707747537039283,5.528078485290338,0,2,False
823.8946336917579,test_route_001,141.42567443847656,59.59303665161133,141.80521433956895,58.567731776489914,140.7564078542264,59.76587551351953,1.093298048781281,0.6912243000499837,1.1227070020229435,1.014779254190109,3.8328729329339453,0,2,False
823.944633692503,test_route_001,141.48521423339844,59.60184860229492,141.81941154408378,58.61666628573955,141.0720043256345,59.59284392538004,1.0403230456558803,0.41330801114981486,1.2628090609207667,0.9764854983003814,5.368233379923234,0,2,False
823.994633693248,test_route_001,141.55137634277344,59.61211395263672,141.85277623638504,58.663100219070444,141.38286372902587,59.61636303576386,0.9957253448448956,0.16856617602430757,1.3948721211449184,0.9507760699571018,8.326489645631451,0,2,False
824.0446336939931,test_route_001,141.6231231689453,59.62614059448242,141.9303841546354,58.70459389922801,142.31769500468215,59.49220664330996,0.9714204161235078,0.7073671877289103,1.5142919232705823,0.9563345869098498,9.344965364641919,0,2,False
824.0946336947381,test_route_001,141.6996307373047,59.644798278808594,141.94117195586094,58.738591689476536,140.6695891905847,59.31868063158133,0.9378446261564222,1.0804343144320927,1.6330605386404544,0.9347942888813647,8.571509088966604,0,2,False
824.1446336954832,test_route_001,141.78216552734375,59.66514587402344,142.01804804136768,58.81441676429807,142.12279039887187,60.26150768758993,0.8828253386465293,0.6867843298910283,1.7599428801490602,0.9250301994190806,5.194496922817513,0,2,False
824.1946336962283,test_route_001,141.871826171875,59.68391036987305,142.08744165450167,58.858786887175455,141.8548002747786,59.569527586904485,0.8528298763805925,0.11564299464978606,1.891541669561916,0.9430317691210407,3.2825392240828997,0,2,False
824.2446336969733,test_route_001,141.9686279296875,59.70009994506836,142.161697277932,58.90422087869221,141.88329972177803,59.63596769259332,0.8189623077574045,0.10674197334021916,2.016777402668883,0.9709416819688941,-2.46923742037509,0,3,False
824.2946336977184,test_route_001,142.07215881347656,59.7112922668457,142.27913651578436,58.95243147841236,142.82138147244726,59.75833742986215,0.7865808702697349,0.7506982350308025,2.1283572783239655,1.0407666905489907,-2.204749697528462,0,3,False
824.3446336984634,test_route_001,142.18191528320312,59.71813201904297,142.35389848782896,59.002099959002166,141.78460983504468,59.872915634265844,0.7363967230234302,0.4263913538966857,2.2476025676807128,1.08184375056954,-1.3488161421065241,0,3,False
824.3946336992085,test_route_001,142.297607421875,59.725765228271484,142.4639726640075,59.01009973838496,142.56351336204114,58.9906640275229,0.7347479072473297,0.7817158974702074,2.367470833094466,1.0448415501366795,-0.8245332756378456,1,4,False
824.4446336999536,test_route_001,142.41917419433594,59.73478698730469,142.5715015500276,59.05914862939621,142.46042285230894,59.955427994786334,0.6925971512858486,0.22446359608428565,2.4857466573090456,0.9268418339903999,-0.3080460786190158,1,4,False
824.4946337006986,test_route_001,142.5465545654297,59.74486541748047,142.6996367198227,59.086446162518406,142.9156034875022,59.4929305034962,0.6759808142975697,0.4468425984249412,2.6027449532986897,0.801663618702107,0.06926915620500251,1,4,False
824.5446337014437,test_route_001,142.6796875,59.755863189697266,142.75600168669146,59.10725711223962,141.21462100929315,59.36184591583418,0.6530801626181654,1.5171253851592392,2.718582296899002,0.7426159925789789,-0.06844677252016007,1,4,False
824.5946337021887,test_route_001,142.81858825683594,59.76728820800781,142.85505292155008,59.13484890459914,142.16352705400024,59.53725408305043,0.6334896560077077,0.6942772343275122,2.833446391194501,0.6442744149145022,-0.5624907662750509,1,4,False
824.6446337029338,test_route_001,142.9632110595703,59.77858352661133,143.00215673353415,59.168166425584,143.27798733174944,59.6976082619556,0.6116582401530349,0.3250247606153343,2.9471904815819907,0.5064389819236368,-1.0833501358761315,1,4,False
824.6946337036788,test_route_001,143.11355590820312,59.789451599121094,143.1567220158035,59.17008068723847,143.47158357280472,58.96972931155988,0.6208732876615669,0.8944989867767645,3.0597818136696096,0.39894778585316165,-1.0360046834033687,1,4,False
824.7446337044239,test_route_001,143.26951599121094,59.80039978027344,143.28518803833887,59.2026317468978,142.87206172022667,59.69134667110072,0.5979734398674883,0.4121437590742753,3.1716098391996836,0.3092980235928307,-1.5580895754579451,1,4,False
824.794633705169,test_route_001,143.4310302734375,59.810882568359375,143.45131940677672,59.25327071475634,143.76643778816916,60.1395764350362,0.5579808493221512,0.46961458551606644,3.2820695199422922,0.24791211641258343,-2.2527806400275288,1,4,False
824.844633705914,test_route_001,143.5980682373047,59.82026290893555,143.62376478435277,59.299739863640376,143.9509217601772,60.0728843083296,0.5211569372209806,0.433962187333595,3.38897287351891,0.30346554116994573,-2.767727790900083,1,4,False
824.8946337066591,test_route_001,143.7703094482422,59.828369140625,143.82923697862338,59.33807511637533,144.76923972516434,59.92228208580907,0.4938225228275479,1.0033351082389745,3.489431632107772,0.46570925669192453,-2.951618652550823,1,4,False
824.9446337074041,test_route_001,143.94737243652344,59.83540725708008,143.96253825474395,59.37095438563418,143.12073398158088,59.833385532340024,0.4647004108419092,0.8266409272233847,3.581685872915882,0.5852767769166487,-3.020757048051725,1,4,False
824.9946337081492,test_route_001,144.1287841796875,59.841575622558594,144.13191824250296,59.4069585445744,144.0233554312579,59.94716760161857,0.4346283778416328,0.14921423201971795,3.664766133171871,0.7467114734619296,-3.1118445992890753,1,4,False
