timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
54241.36380135268,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5802307128906,91.31437683105469,0.35459791589194883,203.25086536884683,-333.9138691398006,91.18109618269443,9.301068610090056,-0.19171880926980875,9.299092492699206,-0.01402182301609692,-0.0015075496809996284,-0.10422619945771286,-0.10422619945771286,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.25086536884683,-333.9138691398006,91.18109618269443,9.301068610090056,200.90372313650104,-336.38518290832565,1.8724031769084766,1.8724031769084766,1.6963909234507688,,,,0,0,False,0.8538927125968314,1.6663615730900005,8.946470694198107,-0.13328064836025533,0.0,0.0,STRAIGHT,1.9091328367874534,"{'imu_yaw': 0.00022562185206737522, 'imu_yaw_rate': 0.02414524062125415, 'imu_longitudinal_accel': 0.010364886639940167, 'gnss_position': 1.9091328367874534}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",7.332512985189876,7.332512985189876,,full_2x2,2.044745280937102,0.526113884014996,0.7805782129127139,True,False,2971605,2971605
54241.413801353425,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.58001708984375,91.31431579589844,0.5074549479091948,202.92211713386024,-334.42493229537666,91.51910353792107,6.167856870437818,-0.163511441338979,6.165689124725496,0.051186078002582194,0.008298843354798668,-0.12193010814520033,-0.12193010814520033,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.92211713386024,-334.42493229537666,91.51910353792107,6.167856870437818,202.8820222390505,-335.89631305397506,1.2688694408725314,1.2688694408725314,0.5790905289409485,,,,0,0,False,0.5251749951883653,1.1550847944670863,5.6604019225286235,0.2047877420226314,0.0,0.0,STRAIGHT,5.868467989622175,"{'imu_yaw': 0.0007185544167902419, 'imu_yaw_rate': 1.8297621505986648, 'imu_longitudinal_accel': 0.006378184089575296, 'gnss_position': 5.868467989622175}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.379759426973419,3.379759426973419,,full_2x2,3.75244528931919,0.5036361028707869,0.7742253766858858,True,True,2971606,2971606
54241.46380135417,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.58001708984375,91.31431579589844,0.5635818559055628,202.9192018796069,-334.69932747330665,91.53339077078385,4.404457688557674,-0.11786118688919953,4.402880451581655,-0.008530384470384452,-0.0019367615887298701,-0.24148268580513627,-0.24148268580513627,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.9192018796069,-334.69932747330665,91.53339077078385,4.404457688557674,202.8820222390505,-335.89631305397506,1.0238835687734287,1.0238835687734287,0.5790649658723187,,,,0,0,False,0.5222292233569021,0.8806896165370972,3.8408758326521113,0.21907497488541594,0.0,0.0,STRAIGHT,1.1940331536779627,"{'imu_yaw': 0.002985415316670468, 'imu_yaw_rate': 1.5331209178625125, 'imu_longitudinal_accel': 0.2930586254036281, 'gnss_position': 1.1940331536779627}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.549763359453852,2.549763359453852,,full_2x2,1.7793483332959121,0.48430075652316795,0.7641930718192689,True,True,2971607,2971607
54241.513801354915,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5801086425781,91.31436157226562,0.5461334965980768,203.00787618688216,-334.07343949169785,91.45164477981575,5.537081269009102,-0.14027237749124932,5.535304204804321,0.016208718543096967,0.002927303710316975,0.08080986504748891,0.08080986504748891,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,203.00787618688216,-334.07343949169785,91.45164477981575,5.537081269009102,199.937376071778,-334.79033928475724,1.625803312485775,1.625803312485775,2.5832975163660254,,,,0,0,False,0.6108882718430948,1.5066691508802705,4.990947772411025,0.13728320755012646,0.0,0.0,STRAIGHT,0.9697593362862551,"{'imu_yaw': 0.0009242357771785363, 'imu_yaw_rate': 0.26398459258271645, 'imu_longitudinal_accel': 2.1311387658160674, 'gnss_position': 0.9697593362862551}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.853569993086536,5.853569993086536,,full_2x2,1.5265169021316674,0.46764833786954646,0.7519245855213814,True,False,2971608,2971608
54241.56380135566,mahalle,stabilization,False,stabilization_excluded,202.39700317382812,-335.58026123046875,91.31440734863281,0.47880631969306686,202.6525789878515,-334.08560172560857,91.69523920574886,4.814131145822043,-0.14241735165393032,4.812024105002149,-0.0048023093516585,-0.0009975443556053095,0.21485441225689098,0.21485441225689098,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.6525789878515,-334.08560172560857,91.69523920574886,4.814131145822043,199.937376071778,-334.79033928475724,1.5163528719208461,1.5163528719208461,2.583358697791721,,,,0,0,False,0.2555758140233877,1.4946595048601807,4.335324826128976,0.38083185711604983,0.0,0.0,STRAIGHT,5.054724936183066,"{'imu_yaw': 0.0008300383912858749, 'imu_yaw_rate': 0.18956251700444102, 'imu_longitudinal_accel': 0.368902531524397, 'gnss_position': 5.054724936183066}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.473889676063127,4.473889676063127,,full_2x2,3.221232258270274,0.4537972938422302,0.7385272148875252,True,False,2971609,2971609
54241.613801356405,mahalle,stabilization,False,stabilization_excluded,202.39700317382812,-335.5804138183594,91.31439208984375,0.3832681359659581,202.7365601224683,-334.72335138922614,91.60074474742169,2.6606629015522794,-0.07432463889249252,2.659624583235404,-0.0008888216192580881,-0.00033406021436970966,0.00892065852462378,0.00892065852462378,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.7365601224683,-334.72335138922614,91.60074474742169,2.6606629015522794,202.8979317513879,-335.05818232241387,0.9218757664683371,0.9218757664683371,0.7236402249554167,,,,0,0,False,0.3395569486401655,0.8570624291332365,2.277394765586321,0.28635265757793604,0.0,0.0,STRAIGHT,3.7176199949373134,"{'imu_yaw': 0.0033318030099501383, 'imu_yaw_rate': 0.006747760833007605, 'imu_longitudinal_accel': 0.8694530396179427, 'gnss_position': 3.7176199949373134}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.039206377597512,2.039206377597512,,full_2x2,3.050370978839435,0.44173654792963,0.7247511617680056,True,True,2971610,2971610
54241.66380135715,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.58056640625,91.31440734863281,0.27756547746728,202.75321702237417,-334.7245717661957,91.55886329010741,2.3312248588796685,-0.06341850231511953,2.3303620826435187,-0.00032965212200134365,-0.00014140726097085576,-0.4770938107715449,-0.4770938107715449,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.75321702237417,-334.7245717661957,91.55886329010741,2.3312248588796685,204.92395891853522,-334.2134610164146,0.927160180720918,0.927160180720918,2.8730749380110754,,,,0,0,False,0.3562291073351105,0.8559946400542913,2.0536593814123885,0.24445594147459815,0.0,0.0,STRAIGHT,0.1005275005556434,"{'imu_yaw': 0.00200143778634581, 'imu_yaw_rate': 0.00015240709963084187, 'imu_longitudinal_accel': 4.8471699969672795, 'gnss_position': 0.1005275005556434}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.1890066062815428,2.1890066062815428,,full_2x2,0.4945638088022872,0.4307749967947369,0.7110920768259043,True,True,2971611,2971611
54241.713801357895,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5806884765625,91.31442260742188,0.17539364635359528,202.96490886935962,-334.51054920664376,91.34605232282911,2.5129878165528297,-0.059032305135880606,2.5122943603593315,-0.030235420456383583,-0.01203166217409632,-0.35324404914272345,-0.35324404914272345,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.96490886935962,-334.51054920664376,91.34605232282911,2.5129878165528297,204.92395891853522,-334.2134610164146,1.2115000071723427,1.2115000071723427,2.8731330251648326,,,,0,0,False,0.5679209543205559,1.0701392699187409,2.3375941701992344,0.03162971540723447,0.0,0.0,STRAIGHT,2.451612369139078,"{'imu_yaw': 0.0014784574674914757, 'imu_yaw_rate': 0.38435036682010515, 'imu_longitudinal_accel': 0.31472092946142227, 'gnss_position': 2.451612369139078}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.288252635149416,4.288252635149416,,full_2x2,2.2088378916624896,0.4211393073756125,0.6978344855880403,True,True,2971612,2971612
54241.76380135864,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5807800292969,91.31442260742188,0.08600712230785496,202.74783811905527,-334.66420768351276,91.37884783680136,1.946491321897486,-0.04683863830987576,1.945927698601235,-0.043402804767304806,-0.022297969828601508,-0.10358990015695123,-0.10358990015695123,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.74783811905527,-334.66420768351276,91.37884783680136,1.946491321897486,200.67025906402446,-335.48455045502965,0.9814279039819575,0.9814279039819575,1.7294081808207824,,,,0,0,False,0.35085020401621136,0.9165723457841182,1.860484199589631,0.0644252293794807,0.0,0.0,STRAIGHT,3.173493370855863,"{'imu_yaw': 7.596699695348657e-05, 'imu_yaw_rate': 0.07469275863902311, 'imu_longitudinal_accel': 1.2794709284654453, 'gnss_position': 3.173493370855863}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.5764266608774076,2.5764266608774076,,full_2x2,2.5417574152165634,0.41269817160105987,0.6851425574250335,True,True,2971613,2971613
54241.813801359385,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.580810546875,91.31442260742188,0.014628811800070373,202.72877040406314,-335.2385525071037,91.36006576343595,0.6436581065358127,-0.015277480317035219,0.643476772466909,0.004869039294803365,0.007564636016174303,0.02433054726561244,0.02433054726561244,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.72877040406314,-335.2385525071037,91.36006576343595,0.6436581065358127,200.0902566695695,-336.56489892494153,0.47670804849580156,0.47670804849580156,2.507833285769544,,,,0,0,False,0.3318282653912661,0.3422580397713091,0.6290292947357423,0.04564315601407998,0.0,0.0,STRAIGHT,2.9886434364058743,"{'imu_yaw': 9.045017132583575e-05, 'imu_yaw_rate': 1.00295664534014, 'imu_longitudinal_accel': 0.33633643139453756, 'gnss_position': 2.9886434364058743}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.9525833892233968,0.9525833892233968,,full_2x2,2.668170656898261,0.4051240021718385,0.6730843510416906,True,True,2971614,2971614
54241.86380136013,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.036983287849202455,202.49867436029385,-335.4998693283333,91.51816865909296,0.6874143871644487,-0.018212316384538085,0.687173086792974,0.017627044983547044,0.025642531364898774,-0.07775483175162039,-0.07775483175162039,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.49867436029385,-335.4998693283333,91.51816865909296,0.6874143871644487,200.0902566695695,-336.56489892494153,0.12999868713059362,0.12999868713059362,2.5078493806439845,,,,0,0,False,0.10170170404384749,0.08097173611980679,0.6504310993152462,0.2037460516710894,0.0,0.0,STRAIGHT,4.385012784147032,"{'imu_yaw': 8.932140992378946e-05, 'imu_yaw_rate': 0.07020232668010806, 'imu_longitudinal_accel': 0.2136691283018118, 'gnss_position': 4.385012784147032}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.08247481619262934,0.08247481619262934,,full_2x2,2.978026013485338,0.3981669319611904,0.6507626546118588,True,True,2971615,2971615
54241.913801360875,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5808410644531,91.31442260742188,0.06943973141795687,202.37503150243762,-335.5520606397567,91.58453258390728,0.8903637270550082,-0.02462014690803234,0.8900232664495418,0.0029918174544840115,0.0033602193840261553,0.021865057045934288,0.021865057045934288,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.37503150243762,-335.5520606397567,91.58453258390728,0.8903637270550082,201.05072069565736,-335.93583769386396,0.036199404691678184,0.036199404691678184,1.3922851837446204,,,,0,0,False,-0.021956412601440434,0.028780424696435603,0.8209239956370513,0.2701099764854007,0.0,0.0,STRAIGHT,1.1785731049876753,"{'imu_yaw': 0.001632345585865358, 'imu_yaw_rate': 0.09178352712074893, 'imu_longitudinal_accel': 0.20372735775860398, 'gnss_position': 1.1785731049876753}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.005093846672699666,0.005093846672699666,,full_2x2,1.5266943183722221,0.39198907065627303,0.6295583073655384,True,True,2971616,2971616
54241.96380136162,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.08521427717775477,202.4012729391941,-335.6091487365224,91.5354806863354,0.7861377719110503,-0.021065336607132584,0.7858554879994787,-0.009874888207457735,-0.01256126923332092,-0.23994995284375573,-0.23994995284375573,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.4012729391941,-335.6091487365224,91.5354806863354,0.7861377719110503,203.93766227609922,-333.27295544346464,0.028632441938835747,0.028632441938835747,2.774898294402254,,,,0,0,False,0.004300282944086575,-0.02830767206927476,0.7009234947332955,0.22105807891352924,0.0,0.0,STRAIGHT,0.1492083259864903,"{'imu_yaw': 0.001965197728513335, 'imu_yaw_rate': 0.07088182594445058, 'imu_longitudinal_accel': 1.4065262970771608, 'gnss_position': 0.1492083259864903}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.002224480474001998,0.002224480474001998,,full_2x2,0.5693604036408728,0.3864921155293766,0.6138037955122283,True,True,2971617,2971617
54242.013801362365,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.08768773250398967,202.5179048351278,-335.1070975952665,91.47889616808266,1.4247731752982926,-0.0367716024445076,1.4242985818652079,0.017540313313771788,0.012310951397649329,-0.16922699381248266,-0.16922699381248266,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.5179048351278,-335.1070975952665,91.47889616808266,1.4247731752982926,200.40700905544873,-336.75374637858056,0.48893503299017554,0.48893503299017554,2.309905194682749,,,,0,0,False,0.12093217887780838,0.4737434691866156,1.3370854427943029,0.164473560660781,0.0,0.0,STRAIGHT,3.580714152502931,"{'imu_yaw': 0.0009417221471338433, 'imu_yaw_rate': 0.32415690020448956, 'imu_longitudinal_accel': 0.10239268872975907, 'gnss_position': 3.580714152502931}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.7348539696110101,0.7348539696110101,,full_2x2,2.7612944217927384,0.3815284105577701,0.6015998935873595,True,True,2971618,2971618
