timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
1563.9130855053663,test_route_002,stabilization,272.56512451171875,129.49124145507812,-179.97445678710938,0.35459875704734295,-609.0319206181139,-289.3738611829838,-154.59140056131048,6398.687501647921,-609.0319206181139,-289.3738611829838,-154.59140056131048,6398.687501647921,273.3818933683036,129.88015799252875,976.0437101839478,976.0437101839478,0.90463663323433,,,,0,0,False,-881.5970451298326,-418.8651026380619,6398.332902890874,25.383056225798896,0.0,0.0,STRAIGHT,788561.2130735687,2705203.282432962,1261.1996323599842,0.5934297493887738,0.5934297493887738,False,False,237149,237149
1563.9630855061114,test_route_002,stabilization,272.56494140625,129.4912109375,-179.97447204589844,0.5074552455126602,-630.7402200855911,-299.67161036471794,-154.59179330344006,5653.691267025199,-630.7402200855911,-299.67161036471794,-154.59179330344006,5653.691267025199,272.06844271183934,129.2259756481406,1000.0704685000355,1000.0704685000355,0.5629038215122132,,,,0,0,False,-903.3051614918411,-429.16282130221794,5653.183811779686,25.38267874245838,0.0,0.0,STRAIGHT,826818.9320683565,2823384.970457072,1292.5402662105992,0.5951761965573695,0.5951761965573695,False,False,237150,237150
1564.0130855068564,test_route_002,stabilization,272.5649108886719,129.49124145507812,-179.97447204589844,0.5635819153473408,-622.3052262542795,-295.6875766491239,-154.59105467416092,4931.969983374246,-622.3052262542795,-295.6875766491239,-154.59105467416092,4931.969983374246,272.7280995036437,129.3897613208031,990.7419390107249,990.7419390107249,0.19216852424083544,,,,0,0,False,-894.8701371429514,-425.17881810420204,4931.4064014588985,25.383417371737522,0.0,0.0,STRAIGHT,812600.4276887274,2770366.4072204153,1281.4185310118924,0.5952397714355401,0.5952397714355401,False,False,237151,237151
1564.0630855076015,test_route_002,stabilization,272.56500244140625,129.49127197265625,-179.97445678710938,0.546133675147016,-592.9085133083329,-281.56963363875656,-154.59553250734194,4267.042722144659,-592.9085133083329,-281.56963363875656,-154.59553250734194,4267.042722144659,273.0099426371363,130.29291670585917,958.1312407944378,958.1312407944378,0.9168457100561036,,,,0,0,False,-865.4735157497391,-411.0609056114128,4266.496588469512,25.378924279767432,0.0,0.0,STRAIGHT,759333.8827617895,2610653.9160717316,1237.3421339223044,0.5929940687851435,0.5929940687851435,False,False,237152,237152
1564.1130855083466,test_route_002,stabilization,272.5651550292969,129.4912872314453,-179.97445678710938,0.4788056338833983,-550.9582895587398,-261.4962782834706,-154.60030833016356,3676.79179063564,-550.9582895587398,-261.4962782834706,-154.60030833016356,3676.79179063564,271.74652025099095,129.7579156932954,911.6260966939383,911.6260966939383,0.8609608800175074,,,,0,0,False,-823.5234445880367,-390.9875655149159,3676.3129850017567,25.374148456945818,0.0,0.0,STRAIGHT,682427.4604705806,2399373.715323004,1170.4627783645665,0.5885289089703337,0.5885289089703337,False,False,237153,237153
1564.1630855090916,test_route_002,stabilization,272.5653381347656,129.4912872314453,-179.97439575195312,0.38326608156090003,-502.1040814701121,-238.43001962278086,-154.59555581949715,3164.0369993998806,-502.1040814701121,-238.43001962278086,-154.59555581949715,3164.0369993998806,272.87903597439384,129.08161495680326,857.6006050069459,857.6006050069459,0.5159822741120101,,,,0,0,False,-774.6694196048777,-367.92130685422615,3163.6537333183196,25.378839932455975,0.0,0.0,STRAIGHT,601278.5766702306,2169546.4751154426,1095.3580703030223,0.582238071556946,0.582238071556946,False,False,237154,237154
1564.2130855098367,test_route_002,stabilization,272.56549072265625,129.49127197265625,-179.97439575195312,0.27756339397293206,-451.0068914779008,-214.14067827749335,-154.596276808325,2725.5495978198605,-451.0068914779008,-214.14067827749335,-154.596276808325,2725.5495978198605,272.7330669768468,129.66715966446975,801.0242877192366,801.0242877192366,0.2429367841641651,,,,0,0,False,-723.5723822005571,-343.6319502501496,2725.272034425888,25.378118943628124,0.0,0.0,STRAIGHT,520959.25303372706,1943471.1645259014,1015.9097601300331,0.5745881085747894,0.5745881085747894,False,False,237155,237155
1564.2630855105817,test_route_002,stabilization,272.56561279296875,129.49127197265625,-179.97439575195312,0.17539312602459867,-400.2896935901372,-190.0431762325352,-154.59673752200112,2353.603960749628,-400.2896935901372,-190.0431762325352,-154.59673752200112,2353.603960749628,273.4082669252304,129.9480671411153,744.8734972582254,744.8734972582254,0.9585029016884512,,,,0,0,False,-672.8553063831059,-319.53444820519144,2353.4285676236036,25.377658229952004,0.0,0.0,STRAIGHT,447828.94203143753,1731880.682651141,938.1925171705834,0.5660092623821671,0.5660092623821671,False,False,237156,237156
1564.3130855113268,test_route_002,stabilization,272.5657043457031,129.49127197265625,-179.97439575195312,0.0860068977875216,-352.05003724845176,-167.0744241362171,-154.59960840243753,2040.258852465445,-352.05003724845176,-167.0744241362171,-154.59960840243753,2040.258852465445,271.99023990148805,129.5238213441174,691.4448906136748,691.4448906136748,0.5763842365456209,,,,0,0,False,-624.6157415941549,-296.56569610887334,2040.1728455676575,25.3747873495156,0.0,0.0,STRAIGHT,381182.10940290504,1541804.1973730004,862.0109632186582,0.556856072456103,0.556856072456103,False,False,237157,237157
1564.3630855120718,test_route_002,stabilization,272.56573486328125,129.4912567138672,-179.97439575195312,0.014628831945170201,-306.72521631075233,-145.66381026702302,-154.59398432901645,1775.968977416765,-306.72521631075233,-145.66381026702302,-154.59398432901645,1775.968977416765,272.5811305184763,128.94571690982954,641.3176412647439,641.3176412647439,0.5457570008605636,,,,0,0,False,-579.2909511740336,-275.1550669808902,1775.9543485848199,25.380411422936675,0.0,0.0,STRAIGHT,325459.12558074505,1372564.9008638922,793.2174756177009,0.5474024566411656,0.5474024566411656,False,False,237158,237158
1564.413085512817,test_route_002,stabilization,272.5657653808594,129.49124145507812,-179.97439575195312,0.036983698037048665,-264.96863428349735,-125.82183547637699,-154.5944369595661,1553.1072284906243,-264.96863428349735,-125.82183547637699,-154.5944369595661,1553.1072284906243,271.79677861342776,129.1630948285393,595.0865467095753,595.0865467095753,0.8360746719006221,,,,0,0,False,-537.5343996643567,-255.3130769314551,1553.0702447925871,25.379958792387015,0.0,0.0,STRAIGHT,277356.22169497854,1224154.0917939837,729.2692662829976,0.5378511330720901,0.5378511330720901,False,False,237159,237159
1564.463085513562,test_route_002,stabilization,272.5657653808594,129.4912567138672,-179.97439575195312,0.06943995501299836,-226.6239102860318,-107.5914363396092,-154.5954674718965,1364.4377763570722,-226.6239102860318,-107.5914363396092,-154.5954674718965,1364.4377763570722,272.11689765121446,129.37266493416638,552.6287502816922,552.6287502816922,0.46426958647879035,,,,0,0,False,-499.18967566689116,-237.0826930534764,1364.3683364020592,25.378928280056613,0.0,0.0,STRAIGHT,237577.09231251493,1094027.206383997,672.2795179262391,0.5283472046839539,0.5283472046839539,False,False,237160,237160
1564.513085514307,test_route_002,stabilization,272.5657653808594,129.4912567138672,-179.97439575195312,0.08521439659205661,-191.55393523935348,-90.9665520650735,-154.5933427505607,1204.1458986881737,-191.55393523935348,-90.9665520650735,-154.5933427505607,1204.1458986881737,272.6585454011791,129.35488961500658,513.817810080001,513.817810080001,0.16493670853446465,,,,0,0,False,-464.1197006202128,-220.4578087789407,1204.0606842915815,25.381053001392416,0.0,0.0,STRAIGHT,204179.8583032525,980162.3573186211,620.8724188433205,0.518991379227808,0.518991379227808,False,False,237161,237161
1564.563085515052,test_route_002,stabilization,272.5657653808594,129.49124145507812,-179.97439575195312,0.08768773277164695,-159.58974741682425,-75.69510290335664,-154.59937797729395,1067.3655206607382,-159.58974741682425,-75.69510290335664,-154.59937797729395,1067.3655206607382,273.07918606317935,130.2602923467493,478.3929589287525,478.3929589287525,0.9246837681143499,,,,0,0,False,-432.1555127976836,-205.18634435843478,1067.2778329279665,25.37501777465917,0.0,0.0,STRAIGHT,176284.76298027177,880405.4064338,574.817414092729,0.5098511797902859,0.5098511797902859,False,False,237162,237162
1564.6130855157971,test_route_002,stabilization,272.5657653808594,129.49122619628906,-179.97439575195312,0.08057959305963815,-130.7484003288966,-62.01552340907939,-154.5981693171217,950.6646978699124,-130.7484003288966,-62.01552340907939,-154.5981693171217,950.6646978699124,271.9023525357934,129.10005414145934,446.47189318765606,446.47189318765606,0.7701507511378815,,,,0,0,False,-403.31416570975597,-191.50674960536844,950.5841182768528,25.376226434831437,0.0,0.0,STRAIGHT,151466.53869070148,794264.4113871825,530.9937258805929,0.5009698300555655,0.5009698300555655,False,False,237163,237163
1564.6630855165422,test_route_002,stabilization,272.56573486328125,129.4912109375,-179.97439575195312,0.0674619220302076,-104.39786497959422,-49.56798919235638,-154.59275392463547,850.1312092671938,-104.39786497959422,-49.56798919235638,-154.59275392463547,850.1312092671938,272.88644373256136,129.23783702689684,417.3293097275142,417.3293097275142,0.4087205859866429,,,,0,0,False,-376.96359984287545,-179.05920012985638,850.0637473451635,25.38164182731765,0.0,0.0,STRAIGHT,132049.91567219488,718404.8477423934,494.1864206667784,0.4923730341717856,0.4923730341717856,False,False,237164,237164
1564.7130855172873,test_route_002,stabilization,272.56573486328125,129.4912109375,-179.97439575195312,0.051454160801604906,-80.50654103397602,-38.267249710549024,-154.58838562433448,763.3806541257385,-80.50654103397602,-38.267249710549024,-154.58838562433448,763.3806541257385,272.5356640339718,129.15698215361314,390.9001574907229,390.9001574907229,0.33557880557902714,,,,0,0,False,-353.07227589725727,-167.75846064804904,763.3291999649368,25.386010127618647,0.0,0.0,STRAIGHT,114947.18602972868,652090.867337919,459.6655789201711,0.4840740328886865,0.4840740328886865,False,False,237165,237165
1564.7630855180323,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.03503065863183782,-58.67904343195779,-28.007696933242016,-154.57856906353848,688.0364167562126,-58.67904343195779,-28.007696933242016,-154.57856906353848,688.0364167562126,273.1714005297895,128.99613782308373,366.78192990423844,366.78192990423844,0.7822724255877759,,,,0,0,False,-331.2447477776609,-157.49889261195295,688.0013860975807,25.395826688414644,0.0,0.0,STRAIGHT,100890.7305383683,593554.8772814003,429.40465616411217,0.47607731984709895,0.47607731984709895,False,False,237166,237166
1564.8130855187774,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.01997160286905614,-38.88378166236392,-18.527779243884556,-154.585650956626,622.4214761456245,-38.88378166236392,-18.527779243884556,-154.585650956626,622.4214761456245,272.5355394293854,129.92376121897652,344.83387199030363,344.83387199030363,0.43361603845074087,,,,0,0,False,-311.449486008067,-148.0189749225955,622.4015045427554,25.388744795327113,0.0,0.0,STRAIGHT,88614.53157374031,542026.669021035,401.3426062553569,0.46838134673041565,0.46838134673041565,False,False,237167,237167
1564.8630855195224,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0073901644547744744,-20.85986378637447,-10.053963627320414,-154.57634121370947,565.1383518097697,-20.85986378637447,-10.053963627320414,-154.57634121370947,565.1383518097697,272.2191582790518,128.62848114167022,324.91755187951634,324.91755187951634,0.9297153052052516,,,,0,0,False,-293.4255681320776,-139.54515930603134,565.1309616453149,25.398054538243656,0.0,0.0,STRAIGHT,77872.8647506457,496799.64363734185,375.2724653981898,0.4609804786603696,0.4609804786603696,False,False,237168,237168
1564.9130855202675,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0021845945897055632,-4.374705617116732,-2.2528556429642776,-154.57279175640508,514.7740268899196,-4.374705617116732,-2.2528556429642776,-154.57279175640508,514.7740268899196,272.2412482554755,129.00256706408837,306.6797771764922,306.6797771764922,0.5865404312694575,,,,0,0,False,-276.94040996281984,-131.74405132167522,514.7718422953299,25.401603995548044,0.0,0.0,STRAIGHT,69107.26594624305,456577.1924224252,352.67212586781346,0.45386639955983704,0.45386639955983704,False,False,237169,237169
1564.9630855210125,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.008683672344776041,10.730717253925508,5.041996053254897,-154.58580637931038,470.27871638266527,10.730717253925508,5.041996053254897,-154.58580637931038,470.27871638266527,272.24731507584386,130.1460741269533,289.9054393293923,289.9054393293923,0.728174092600001,,,,0,0,False,-261.83498709177763,-124.44919962545605,470.2700327103205,25.38858937264274,0.0,0.0,STRAIGHT,61674.70596630533,420572.7258475424,332.41378406595567,0.4470291166217683,0.4470291166217683,False,False,237170,237170
1565.0130855217576,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.012366705374243947,24.582309297810887,11.724655915268041,-154.59788479817087,430.8951414930588,24.582309297810887,11.724655915268041,-154.59788479817087,430.8951414930588,272.1089075133578,130.0493944114066,274.52635958562075,274.52635958562075,0.7212830035594798,,,,0,0,False,-247.98339504789223,-117.76653976344289,430.8827747876846,25.376510953782258,0.0,0.0,STRAIGHT,55002.06320821792,388472.01707216265,313.2474798003609,0.44045767374802924,0.44045767374802924,False,False,237171,237171
1565.0630855225027,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,37.35184355775416,17.744028299893778,-154.5922776795294,395.9193267281254,37.35184355775416,17.744028299893778,-154.5922776795294,395.9193267281254,272.32237218414,129.00064692079965,260.40927349839524,260.40927349839524,0.547584353994228,,,,0,0,False,-235.21386078794896,-111.74716737881715,395.9193267281254,25.382118072423737,0.0,0.0,STRAIGHT,49190.76245239079,359792.3947867298,295.6412139429605,0.4341406542485904,0.4341406542485904,False,False,237172,237172
1565.1130855232477,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,49.081385646154914,23.28284690588825,-154.58850502493465,364.7572707653156,49.081385646154914,23.28284690588825,-154.58850502493465,364.7572707653156,271.96238003047375,128.90246290915624,247.43777814563964,247.43777814563964,0.8429747939852847,,,,0,0,False,-223.48431869954823,-106.20834877282269,364.7572707653156,25.385890727018477,0.0,0.0,STRAIGHT,44104.43503672385,334125.3815430229,279.4076144191799,0.4280665312186277,0.4280665312186277,False,False,237173,237173
1565.1630855239928,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,59.92916529468265,28.489783050230727,-154.5958927233344,336.82526799985476,59.92916529468265,28.489783050230727,-154.5958927233344,336.82526799985476,272.0705169484435,129.69028056921184,235.40514669935462,235.40514669935462,0.5337090518536207,,,,0,0,False,-212.63653905102046,-101.00141262848021,336.82526799985476,25.378503028618724,0.0,0.0,STRAIGHT,39910.719063113516,310846.7027364876,265.314599523767,0.42222390800219933,0.42222390800219933,False,False,237174,237174
1565.2130855247378,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,70.0394462332307,33.288616478126784,-154.5957720757074,311.6980715017408,70.0394462332307,33.288616478126784,-154.5957720757074,311.6980715017408,272.69777530177976,129.51257255960783,224.21378519146512,224.21378519146512,0.13378979212135594,,,,0,0,False,-202.52625811247242,-96.20257920058415,311.6980715017408,25.378623676245724,0.0,0.0,STRAIGHT,36235.7898001401,289656.039457562,252.37519867430464,0.4166016795030106,0.4166016795030106,False,False,237175,237175
1565.263085525483,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,79.40644817555176,37.7586726241306,-154.59920389736257,289.0702067487117,79.40644817555176,37.7586726241306,-154.59920389736257,289.0702067487117,272.62641886108264,129.70056017466607,213.83487561706409,213.83487561706409,0.2179902395620374,,,,0,0,False,-193.15925617015137,-91.73252305458034,289.0702067487117,25.375191854590554,0.0,0.0,STRAIGHT,32859.54913100951,270441.7963475922,239.94365039801625,0.4111891366526283,0.4111891366526283,False,False,237176,237176
1565.313085526228,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,88.08071546750567,41.86466716037044,-154.59639997253427,268.676127879143,88.08071546750567,41.86466716037044,-154.59639997253427,268.676127879143,272.363239379704,129.26409694574266,204.2378995719555,204.2378995719555,0.3042464411834958,,,,0,0,False,-184.48498887819744,-87.6265285183405,268.676127879143,25.377995779418853,0.0,0.0,STRAIGHT,29762.610813472966,253088.19340336655,228.0085461266997,0.40597603022286094,0.40597603022286094,False,False,237177,237177
1565.363085526973,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,96.18759396924254,45.68004694557163,-154.5898221071406,250.17910050770553,96.18759396924254,45.68004694557163,-154.5898221071406,250.17910050770553,272.68100209415906,129.19788097192384,195.27812594333068,195.27812594333068,0.31516200281221984,,,,0,0,False,-176.3781103764606,-83.8111487331393,250.17910050770553,25.38457364481252,0.0,0.0,STRAIGHT,27198.505493941157,237203.51299468332,217.65030334173267,0.4009526057306164,0.4009526057306164,False,False,237178,237178
1565.413085527718,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,103.72673435384115,49.295265212441706,-154.59557277810592,233.37618120961181,103.72673435384115,49.295265212441706,-154.59557277810592,233.37618120961181,272.4855759827257,129.7663460821324,186.91705393372632,186.91705393372632,0.28658035357719963,,,,0,0,False,-168.83896999186197,-80.19593046626923,233.37618120961181,25.378822973847207,0.0,0.0,STRAIGHT,24868.534325815745,222672.75341833892,207.83308487733606,0.3961096179636159,0.3961096179636159,False,False,237179,237179
1565.4630855284631,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,110.8272576969559,52.63175063287004,-154.58875305083933,218.04525237878389,110.8272576969559,52.63175063287004,-154.58875305083933,218.04525237878389,273.07769105469976,129.35994547292535,179.07177169253757,179.07177169253757,0.5285423414523763,,,,0,0,False,-161.73844664874724,-76.8594450458409,218.04525237878389,25.385642701113795,0.0,0.0,STRAIGHT,22857.423428061615,209279.91878914577,198.99200586033527,0.39143833131617695,0.39143833131617695,False,False,237180,237180
1565.5130855292082,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,117.4352458229499,55.7826256479806,-154.59101858183385,204.07604202779032,117.4352458229499,55.7826256479806,-154.59101858183385,204.07604202779032,272.72079327625835,129.66365794899434,171.75101879597318,171.75101879597318,0.23193924000062763,,,,0,0,False,-155.13045852275323,-73.70857003073033,204.07604202779032,25.383377170119275,0.0,0.0,STRAIGHT,20931.714864279205,197030.15149702283,190.1885762161748,0.386930510422316,0.386930510422316,False,False,237181,237181
1565.5630855299532,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,123.63346643280012,58.77421135683255,-154.60097453871143,191.28295783287643,123.63346643280012,58.77421135683255,-154.60097453871143,191.28295783287643,272.78164051760115,130.0795951998693,164.8687458596272,164.8687458596272,0.6267714310921877,,,,0,0,False,-148.93223791290302,-70.71698432187839,191.28295783287643,25.3734212132417,0.0,0.0,STRAIGHT,19298.767024844597,185710.20341889822,182.40329059993198,0.38257840433316087,0.38257840433316087,False,False,237182,237182
1565.6130855306983,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,129.42354971515655,61.57314571597438,-154.61166743880358,179.5756717799644,129.42354971515655,61.57314571597438,-154.61166743880358,179.5756717799644,272.47979244672376,129.9909962180511,158.43780465222335,158.43780465222335,0.5071305882225522,,,,0,0,False,-143.14215463054657,-67.91804996273656,179.5756717799644,25.362728313149546,0.0,0.0,STRAIGHT,17716.842020763805,175336.92748168408,174.57059755005446,0.3783747265806013,0.3783747265806013,False,False,237183,237183
1565.6630855314434,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,134.83114853007427,64.1690975075613,-154.61922620654283,168.85215816576144,134.83114853007427,64.1690975075613,-154.61922620654283,168.85215816576144,272.0802595022781,129.60341961410367,152.43944494523026,152.43944494523026,0.49824783760991437,,,,0,0,False,-137.73455581562885,-65.32209817114963,168.85215816576144,25.35516954541029,0.0,0.0,STRAIGHT,16253.607036084255,165853.92300523675,167.02656533424414,0.3743126328079414,0.3743126328079414,False,False,237184,237184
1565.7130855321884,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,139.90750372835296,66.58670449040407,-154.62066211892918,158.997585297963,139.90750372835296,66.58670449040407,-154.62066211892918,158.997585297963,271.90106210202737,129.3069269167758,146.8168015000085,146.8168015000085,0.6897131930762601,,,,0,0,False,-132.65820061735016,-62.904491188306864,158.997585297963,25.35373363302395,0.0,0.0,STRAIGHT,14983.448721144723,157124.20804201948,160.20297514286995,0.37038569716501124,0.37038569716501124,False,False,237185,237185
1565.7630855329335,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,144.74259889480794,68.81006673764719,-154.6041488762718,149.89063991618923,144.74259889480794,68.81006673764719,-154.6041488762718,149.89063991618923,272.4564588423035,128.6482216376063,141.4953910792598,141.4953910792598,0.8500234196710835,,,,0,0,False,-127.82310545089518,-60.68112894106375,149.89063991618923,25.370246875681318,0.0,0.0,STRAIGHT,13928.470888100055,148980.13492096314,154.3086996423304,0.3665878883118982,0.3665878883118982,False,False,237186,237186
1565.8130855336785,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,149.3430433874823,70.969279500143,-154.59768488580337,141.43260109904597,149.3430433874823,70.969279500143,-154.59768488580337,141.43260109904597,272.8708270897811,129.34481207354298,136.413484842357,136.413484842357,0.33841992969626505,,,,0,0,False,-123.22266095822081,-58.521916178567935,141.43260109904597,25.37671086614975,0.0,0.0,STRAIGHT,13046.47580403726,141288.96718805842,149.20319191325697,0.36291354561737704,0.36291354561737704,False,False,237187,237187
