timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
274.92037569358945,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,145.75505411280002,0.6813998696031033,-179.6605584374812,271.2547505076247,145.75505411280002,0.6813998696031033,-179.6605584374812,271.2547505076247,361.2018149162296,1.7142983519771695,215.3355777827206,215.3355777827206,0.31515843820173095,,,,0,0,False,-215.33149373876248,-1.3262214186964574,271.2547505076247,-179.69101825125483,0.0,0.0,STRAIGHT,33105.91207055498,289117.37239172956,240.09362199850366,0.40047802994531245,0.40047802994531245,False,False,101683,101683
274.9703756943345,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,155.1165042659998,0.7694284548573711,-179.66631701823212,252.84588426708035,155.1165042659998,0.7694284548573711,-179.66631701823212,252.84588426708035,361.00638880479625,2.2827634621857604,205.97376526182015,205.97376526182015,0.2865810332686001,,,,0,0,False,-205.9700435855627,-1.2381928334421894,252.84588426708035,-179.69677683200575,0.0,0.0,STRAIGHT,30152.381000146186,271012.08365315205,228.82048242257247,0.39565584003950105,0.39565584003950105,False,False,101684,101684
275.02037569507957,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,163.91413128169623,0.8110575336547654,-179.66363567545866,236.0556044184872,163.91413128169623,0.8110575336547654,-179.66363567545866,236.0556044184872,361.5985038767703,1.8763628529786835,197.17604727963234,197.17604727963234,0.5285146626059056,,,,0,0,False,-197.17241656986627,-1.1965637546447951,236.0556044184872,-179.6940954892323,0.0,0.0,STRAIGHT,27724.04710819607,254299.089790921,219.12806790080413,0.39100449794255293,0.39100449794255293,False,False,101685,101685
275.0703756958246,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,172.10687464890123,0.8792990157844719,-179.66730187098412,220.7628965411838,172.10687464890123,0.8792990157844719,-179.66730187098412,220.7628965411838,361.24160609832893,2.180075329047674,188.98304155382647,188.98304155382647,0.2319126043591228,,,,0,0,False,-188.97967320266127,-1.1283222725150885,220.7628965411838,-179.69776168475775,0.0,0.0,STRAIGHT,25315.616563496093,239062.38615897082,209.13512349685232,0.38651576231610996,0.38651576231610996,False,False,101686,101686
275.1203756965697,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,179.7867095616475,0.9816237026688907,-179.67875559209335,206.7758420348861,179.7867095616475,0.9816237026688907,-179.67875559209335,206.7758420348861,361.3024533396717,2.5960125799226237,181.30274138852684,181.30274138852684,0.6267531346977981,,,,0,0,False,-181.299838289915,-1.02599758563067,206.7758420348861,-179.70921540586698,0.0,0.0,STRAIGHT,23262.998226445317,225044.56796183725,200.2415682508683,0.3821818898257326,0.3821818898257326,False,False,101687,101687
275.17037569731474,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,186.96409949303845,1.068465259744534,-179.68840420766384,193.98083645806457,186.96409949303845,1.068465259744534,-179.68840420766384,193.98083645806457,361.0006052687943,2.507413598104443,174.1249810808686,174.1249810808686,0.5071276766978613,,,,0,0,False,-174.12244835852405,-0.9391560285550264,193.98083645806457,-179.71886402143747,0.0,0.0,STRAIGHT,21337.25255356388,212201.59773100098,191.5593367154393,0.37799561127960535,0.37799561127960535,False,False,101688,101688
275.2203756980598,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,193.67294724176676,1.1143220470365882,-179.68928384187183,182.2560289792168,193.67294724176676,1.1143220470365882,-179.68928384187183,182.2560289792168,360.60107232434865,2.1198369941570014,167.41598386256504,167.41598386256504,0.49827587957340436,,,,0,0,False,-167.41360060979574,-0.8932992412629723,182.2560289792168,-179.71974365564546,0.0,0.0,STRAIGHT,19587.240934584115,200431.74929102242,183.3394385728218,0.37395010630335285,0.37395010630335285,False,False,101689,101689
275.27037569880486,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,199.97158962707886,1.1316419763710464,-179.68592729126684,171.47607863606038,199.97158962707886,1.1316419763710464,-179.68592729126684,171.47607863606038,360.42187492409795,1.8233442968291655,161.11733954926154,161.11733954926154,0.689744960177076,,,,0,0,False,-161.11495822448364,-0.8759793119285142,171.47607863606038,-179.71638710504047,0.0,0.0,STRAIGHT,18059.268673834104,189578.73431516349,175.86347724618582,0.3700389775134217,0.3700389775134217,False,False,101690,101690
275.3203756995499,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,205.9564475932152,1.0914830907895354,-179.66802441128368,161.50131475737152,205.9564475932152,1.0914830907895354,-179.66802441128368,161.50131475737152,360.9772716643741,1.1646390176596433,155.13280541317437,155.13280541317437,0.8500355249633206,,,,0,0,False,-155.1301002583473,-0.9161381975100251,161.50131475737152,-179.6984842250573,0.0,0.0,STRAIGHT,16824.555567342017,179406.12391725703,169.57957296565553,0.3662562248562108,0.3662562248562108,False,False,101691,101691
275.37037570029497,test_route_001,stabilization,361.0865478515625,2.0076212882995605,0.03045981377363205,0.0,211.63973524894067,1.1134502211851531,-179.66541088439723,152.26379521143113,211.63973524894067,1.1134502211851531,-179.66541088439723,152.26379521143113,361.39163991185166,1.86122945359633,149.4494875835325,149.4494875835325,0.3383958252095605,,,,0,0,False,-149.44681260262183,-0.8941710671144074,152.26379521143113,-179.69587069817086,0.0,0.0,STRAIGHT,15671.429986040828,169880.02435939258,163.51247172670935,0.3625962205653317,0.3625962205653317,False,False,101692,101692
