timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
8.759019814431667,test_route_001,stabilization,202.67811584472656,-312.4070739746094,68.87702178955078,0.3603735871293379,-468.86070405282015,723.3360959474167,122.97059466777249,7646.225371803346,-468.86070405282015,723.3360959474167,122.97059466777249,7646.225371803346,203.50010344317192,-312.0225974685719,1234.393900126502,1234.393900126502,0.9074611813696185,,,,0,0,False,-671.5388198975468,1035.743169922026,7645.864998216217,54.09357287822171,0.0,0.0,STRAIGHT,1274578.349084635,4154319.516681536,1613.2023770286444,0.6056250343130689,0.6056250343130689,False,False,88499,88499
8.809019815176725,test_route_001,stabilization,202.67823791503906,-312.4068603515625,68.87655639648438,0.5103178557957417,-470.17782415080865,725.0069173350898,122.97501408497143,6678.7055997037805,-470.17782415080865,725.0069173350898,122.97501408497143,6678.7055997037805,202.18712580917253,-312.6809149447898,1236.5122831548624,1236.5122831548624,0.5624028988168803,,,,0,0,False,-672.8560620658477,1037.4137776866523,6678.195281847985,54.09845768848706,0.0,0.0,STRAIGHT,1277776.7052034503,4177590.3058654256,1614.691721838424,0.6049723300272478,0.6049723300272478,False,False,88500,88500
8.859019815921783,test_route_001,stabilization,202.67831420898438,-312.4068908691406,68.87615966796875,0.5641461875179146,-452.742950534266,698.0938559519723,122.97562757613058,5771.828347654282,-452.742950534266,698.0938559519723,122.97562757613058,5771.828347654282,202.84693518886914,-312.51876196255444,1204.4454298986188,1204.4454298986188,0.20235655758808416,,,,0,0,False,-655.4212647432504,1010.5007468211129,5771.2642014667645,54.09946790816183,0.0,0.0,STRAIGHT,1210077.6316008435,3993186.4865473113,1569.564641847238,0.6027362777075157,0.6027362777075157,False,False,88501,88501
8.909019816666842,test_route_001,stabilization,202.67837524414062,-312.4070129394531,68.87586212158203,0.5450353261435001,-423.2065247129366,652.8416755331414,122.97148874124836,4957.839627046598,-423.2065247129366,652.8416755331414,122.97148874124836,4957.839627046598,203.12868676962745,-311.6156218362874,1150.407292480513,1150.407292480513,0.9105384935059747,,,,0,0,False,-625.8848999570772,965.2486884725945,4957.294591720455,54.095626619666334,0.0,0.0,STRAIGHT,1098124.1685986125,3694712.88474618,1492.0313829639003,0.5984960362683842,0.5984960362683842,False,False,88502,88502
8.9590198174119,test_route_001,stabilization,202.67837524414062,-312.4071960449219,68.87564086914062,0.47666111192443894,-387.28168902924597,597.1440867611218,122.97677513533569,4247.883349096406,-387.28168902924597,597.1440867611218,122.97677513533569,4247.883349096406,201.86506601922324,-312.1496462863527,1084.1293343008379,1084.1293343008379,0.8531141620409051,,,,0,0,False,-589.9600642733866,909.5512828060437,4247.406687984481,54.10113426619506,0.0,0.0,STRAIGHT,968928.4083565404,3349051.074842823,1397.3155776587384,0.5924070391397279,0.5924070391397279,False,False,88503,88503
9.009019818156958,test_route_001,stabilization,202.67835998535156,-312.40740966796875,68.87544250488281,0.38060404254266683,-348.2848175698301,536.9941135871576,122.97768540959187,3639.5072422529024,-348.2848175698301,536.9941135871576,122.97768540959187,3639.5072422529024,202.99738337836715,-312.82455847304226,1012.4442556159977,1012.4442556159977,0.5251562156781852,,,,0,0,False,-550.9631775551817,849.4015232551263,3639.12663821036,54.10224290470906,0.0,0.0,STRAIGHT,840757.0012512767,2996785.121555079,1296.8652758788292,0.5848484169463164,0.5848484169463164,False,False,88504,88504
9.059019818902016,test_route_001,stabilization,202.6782989501953,-312.4075927734375,68.87531280517578,0.2748122422529775,-309.12051081560634,476.6697568065584,122.97712145563423,3124.8637592867562,-309.12051081560634,476.6697568065584,122.97712145563423,3124.8637592867562,202.85121601656087,-312.2375641804171,940.5217091050489,940.5217091050489,0.24250780252388554,,,,0,0,False,-511.79880976580165,789.0773495799958,3124.588947044503,54.10180865045845,0.0,0.0,STRAIGHT,718833.6473997906,2664010.2434648317,1194.2685798408347,0.5762366529200548,0.5762366529200548,False,False,88505,88505
9.109019819647074,test_route_001,stabilization,202.67828369140625,-312.40771484375,68.87520599365234,0.17285777177957373,-271.1874529894957,418.50976368879003,122.9704452291219,2691.8389497226226,-271.1874529894957,418.50976368879003,122.9704452291219,2691.8389497226226,203.52623285947453,-311.9553902242813,871.0850112500501,871.0850112500501,0.9610490897998889,,,,0,0,False,-473.86573668090193,730.91747853254,2691.666091950843,54.09523923546956,0.0,0.0,STRAIGHT,611511.8346069767,2360707.9178005015,1096.7896370053065,0.5669430197279229,0.5669430197279229,False,False,88506,88506
9.159019820392132,test_route_001,stabilization,202.67825317382812,-312.40777587890625,68.87519836425781,0.08388736854616581,-235.79390277423923,363.69828228714937,122.97645748121371,2328.526863397062,-235.79390277423923,363.69828228714937,122.97645748121371,2328.526863397062,202.10812954178596,-312.37859842362445,805.8394588443706,805.8394588443706,0.5708697572210979,,,,0,0,False,-438.4721559480673,676.1060581660556,2328.4429760285157,54.1012591169559,0.0,0.0,STRAIGHT,518260.6114890272,2091078.276689061,1005.3100965773605,0.5572670746401721,0.5572670746401721,False,False,88507,88507
9.20901982113719,test_route_001,stabilization,202.67822265625,-312.40789794921875,68.87518310546875,0.013015212903664225,-202.89919824870913,312.8407501676712,122.98067612816199,2023.210802571759,-202.89919824870913,312.8407501676712,122.98067612816199,2023.210802571759,202.69895912361716,-312.95593991846016,745.2710354763003,745.2710354763003,0.5484341356342365,,,,0,0,False,-405.5774209049591,625.24864811689,2023.1977873588553,54.10549302269324,0.0,0.0,STRAIGHT,440390.8237484637,1853364.8752549533,922.7192763237719,0.5474365360002761,0.5474365360002761,False,False,88508,88508
9.259019821882248,test_route_001,stabilization,202.67823791503906,-312.4079284667969,68.875244140625,0.038081117366962756,-172.89317757106608,266.2754798490781,122.99022019299444,1766.5487269196328,-172.89317757106608,266.2754798490781,122.99022019299444,1766.5487269196328,201.9145461834119,-312.7381652712355,689.8756229859947,689.8756229859947,0.8320344992616354,,,,0,0,False,-375.57141548610514,578.683408315875,1766.5106458022658,54.11497605236944,0.0,0.0,STRAIGHT,373576.5733424985,1646625.9057887848,846.2835660111677,0.5376174138257002,0.5376174138257002,False,False,88509,88509
9.309019822627306,test_route_001,stabilization,202.67823791503906,-312.4079284667969,68.87528228759766,0.07006102729439315,-145.49383201441066,223.90047552500522,122.99554071388815,1549.9286726284531,-145.49383201441066,223.90047552500522,122.99554071388815,1549.9286726284531,202.23469573877662,-312.5283662837727,639.4141806929149,639.4141806929149,0.4596030133512217,,,,0,0,False,-348.1720699294497,536.3084039918022,1549.8586116011588,54.12025842629049,0.0,0.0,STRAIGHT,318330.8070146453,1466957.3282050497,778.0576360801088,0.5279265736784972,0.5279265736784972,False,False,88510,88510
9.359019823372364,test_route_001,stabilization,202.67823791503906,-312.4079284667969,68.87535095214844,0.0854383178096029,-120.52562696276536,185.4343568621802,122.99617703985638,1366.3033266389655,-120.52562696276536,185.4343568621802,122.99617703985638,1366.3033266389655,202.77634348874122,-312.5460958265655,593.5551190357377,593.5551190357377,0.16945478127469715,,,,0,0,False,-323.20386487780445,497.8422853289771,1366.217888321156,54.12082608770794,0.0,0.0,STRAIGHT,272477.5603330864,1310748.5450621077,717.077095995979,0.5184434150342352,0.5184434150342352,False,False,88511,88511
9.409019824117422,test_route_001,stabilization,202.67822265625,-312.40789794921875,68.8753890991211,0.08760662826039187,-97.83103004249617,150.72924439538815,122.987319881329,1210.1760231800774,-97.83103004249617,150.72924439538815,122.987319881329,1210.1760231800774,203.1970146683196,-311.6407388711898,552.0886012015532,552.0886012015532,0.9261091743360871,,,,0,0,False,-300.5092526987462,463.1371423446069,1210.088416551817,54.11193078220791,0.0,0.0,STRAIGHT,233582.68170837784,1175458.77663878,661.5087157684366,0.5092195619758465,0.5092195619758465,False,False,88512,88512
9.45901982486248,test_route_001,stabilization,202.67822265625,-312.40789794921875,68.87551879882812,0.08029347946015505,-77.46673470892225,119.10352032965264,122.99731090200035,1076.6288975764144,-77.46673470892225,119.10352032965264,122.99731090200035,1076.6288975764144,202.02013536456656,-312.80102285284687,514.473810064397,514.473810064397,0.7665677225972071,,,,0,0,False,-280.1449573651722,431.51141827887136,1076.5486040969543,54.121792103172226,0.0,0.0,STRAIGHT,201685.5119791434,1057521.147134132,612.5691647270736,0.5002864507112831,0.5002864507112831,False,False,88513,88513
9.509019825607538,test_route_001,stabilization,202.67819213867188,-312.4078674316406,68.87552642822266,0.0670643321005126,-58.85695425557512,90.46965009751062,122.99625637180839,961.8499659123653,-58.85695425557512,90.46965009751062,122.99625637180839,961.8499659123653,203.00425707891276,-312.66333152014374,480.3237730218147,480.3237730218147,0.4142224592764368,,,,0,0,False,-261.535146394247,402.87751752915125,961.7829015802648,54.12072994358573,0.0,0.0,STRAIGHT,174964.30270929524,954413.3622470907,568.6974147899344,0.49166107514207774,0.49166107514207774,False,False,88514,88514
9.559019826352596,test_route_001,stabilization,202.67819213867188,-312.4078369140625,68.8755874633789,0.05101229153204826,-42.03028172497312,64.48513410507016,122.99968877475403,862.8428309932524,-42.03028172497312,64.48513410507016,122.99968877475403,862.8428309932524,202.65347738032332,-312.7443084637397,449.3668309792157,449.3668309792157,0.3373780120612393,,,,0,0,False,-244.708473863645,376.8929710191327,862.7918187017203,54.12410131137513,0.0,0.0,STRAIGHT,152138.1387019368,864327.1041876333,528.6855157112232,0.4833502490606989,0.4833502490606989,False,False,88515,88515
9.609019827097654,test_route_001,stabilization,202.6781768798828,-312.4078369140625,68.87554931640625,0.03460289888252356,-26.651906564577466,40.85882738294467,122.99678895130317,776.9386375208907,-26.651906564577466,40.85882738294467,122.99678895130317,776.9386375208907,203.289168099774,-312.9052138294253,421.17647521695403,421.17647521695403,0.7878413969321053,,,,0,0,False,-229.33008344446029,353.2666642970072,776.9040346220081,54.121239634896924,0.0,0.0,STRAIGHT,133196.200498396,785044.7375135282,493.25915326396876,0.47535372593324055,0.47535372593324055,False,False,88516,88516
9.659019827842712,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87551879882812,0.019600774650322395,-12.749356452863829,19.490861658342993,122.99460629414172,702.3328499587307,-12.749356452863829,19.490861658342993,122.99460629414172,702.3328499587307,202.653322258159,-311.9776362098997,395.6838990588322,395.6838990588322,0.43088762067079694,,,,0,0,False,-215.42753333274663,331.89866805482734,702.3132491840803,54.11908749531359,0.0,0.0,STRAIGHT,116290.41906888122,715853.7525687262,459.649298289244,0.4676664613133574,0.4676664613133574,False,False,88517,88517
9.70901982858777,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.007096818616688581,-0.11652901464120546,-0.16835839079546844,123.00574575846855,636.9508995674574,-0.11652901464120546,-0.16835839079546844,123.00574575846855,636.9508995674574,202.33694110782537,-313.2729620635732,372.3159486642277,372.3159486642277,0.9300194516393229,,,,0,0,False,-202.79470589452401,312.2394480056889,636.9438027488408,54.13021933024589,0.0,0.0,STRAIGHT,102930.2288924198,654302.5537413482,431.3416090744568,0.46028024176803317,0.46028024176803317,False,False,88518,88518
9.759019829332829,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.002391869142492291,11.429134293839692,-18.0762897554568,123.01333078854586,579.5850661419653,11.429134293839692,-18.0762897554568,123.01333078854586,579.5850661419653,202.35900056667106,-312.89890665873304,351.00888589647644,351.00888589647644,0.5857072532384726,,,,0,0,False,-191.24904258604312,294.3315166410276,579.5826742728228,54.1378043603232,0.0,0.0,STRAIGHT,90908.88930988905,599909.1079343365,404.40220772175536,0.4531848502053327,0.4531848502053327,False,False,88519,88519
9.809019830077887,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.008808300323680613,22.000756883818347,-34.32308301983261,123.01183453537386,529.1443481214524,22.000756883818347,-34.32308301983261,123.01183453537386,529.1443481214524,202.36509790461753,-311.7553995958682,331.6254566101692,331.6254566101692,0.723638776077814,,,,0,0,False,-180.67741999606446,278.08472337665177,529.1355398211286,54.13630810715121,0.0,0.0,STRAIGHT,80322.4642589177,551960.3446930423,379.2713334594058,0.4463688939595368,0.4463688939595368,False,False,88520,88520
9.859019830822945,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.01242296370892665,31.683202333090627,-49.2424734328719,123.01312123187165,484.4929411504171,31.683202333090627,-49.2424734328719,123.01312123187165,484.4929411504171,202.2266903421315,-311.8520793114149,313.83956696711635,313.83956696711635,0.7160116527337237,,,,0,0,False,-170.99497454679218,263.16533296361246,484.4805181867082,54.137594803648994,0.0,0.0,STRAIGHT,71617.7726214879,509172.19095903134,357.3711611157837,0.4398203884947641,0.4398203884947641,False,False,88521,88521
9.909019831568003,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.01370483447329512,40.6118487826362,-63.086482240302985,123.0202441846934,444.7038276442434,40.6118487826362,-63.086482240302985,123.0202441846934,444.7038276442434,202.4401244953356,-312.9008268020218,297.3661335490578,297.3661335490578,0.5474833861085777,,,,0,0,False,-162.0663280972466,249.3213241561814,444.6901228097701,54.14471775647074,0.0,0.0,STRAIGHT,64454.059156624084,470489.98314166104,338.34847897050946,0.4335271644958113,0.4335271644958113,False,False,88522,88522
9.95901983231306,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.0,48.79624827659216,-75.85097297473598,123.03271282173642,409.24370803846006,48.79624827659216,-75.85097297473598,123.03271282173642,409.24370803846006,202.08013234166927,-312.9989802960871,282.2034432624681,282.2034432624681,0.8409184557723416,,,,0,0,False,-153.88192860329065,236.5568334217484,409.24370803846006,54.15718639351377,0.0,0.0,STRAIGHT,57788.989726199245,435811.6255694191,319.7718904296704,0.42747714760855704,0.42747714760855704,False,False,88523,88523
10.009019833058119,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.0,56.365159978772525,-87.5432066755495,123.03699736574741,377.60050811732214,56.365159978772525,-87.5432066755495,123.03699736574741,377.60050811732214,202.18826925963901,-312.2111626360315,268.2752078041518,268.2752078041518,0.5278998436237686,,,,0,0,False,-146.3130169011103,224.86459972093488,377.60050811732214,54.161470937524754,0.0,0.0,STRAIGHT,51808.95411846401,404798.8453137927,302.2344420801589,0.42165854656754037,0.42165854656754037,False,False,88524,88524
10.059019833803177,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.0,63.437276205539234,-98.3790805020696,123.03393320888098,349.15510430709986,63.437276205539234,-98.3790805020696,123.03393320888098,349.15510430709986,202.81552761297527,-312.3888706456355,255.33570829123948,255.33570829123948,0.13864987032538795,,,,0,0,False,-139.24090067434358,214.02872589441478,349.15510430709986,54.158406780658325,0.0,0.0,STRAIGHT,46945.99422727099,376626.808690815,287.2146391700548,0.41605997561459157,0.41605997561459157,False,False,88525,88525
10.109019834548235,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.0,69.98367935586882,-108.40202808996037,123.03046705132695,323.5729236308159,69.98367935586882,-108.40202808996037,123.03046705132695,323.5729236308159,202.74417117227813,-312.2008830305773,243.36430974076947,243.36430974076947,0.2171923709228091,,,,0,0,False,-132.694497524014,204.005778306524,323.5729236308159,54.154940623104295,0.0,0.0,STRAIGHT,42443.11333682489,351177.5123210546,272.65638178321154,0.41067052998032727,0.41067052998032727,False,False,88526,88526
10.159019835293293,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.0,76.03444250019635,-117.75568148649704,123.03527362930605,300.4651375459289,76.03444250019635,-117.75568148649704,123.03527362930605,300.4651375459289,202.4809916908995,-312.6373462595007,232.2242131854598,232.2242131854598,0.30260625814405173,,,,0,0,False,-126.64373437968646,194.65212490998732,300.4651375459289,54.15974720108339,0.0,0.0,STRAIGHT,38601.05090612285,328002.0008102423,259.62865880617466,0.4054798280320253,0.4054798280320253,False,False,88527,88527
10.209019836038351,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.0,81.6965074735905,-126.46427462320065,123.03641502621078,279.52670932637244,81.6965074735905,-126.46427462320065,123.03641502621078,279.52670932637244,202.79875440535452,-312.70356223331953,221.8367898718686,221.8367898718686,0.3193907554562941,,,,0,0,False,-120.98166940629231,185.94353177328372,279.52670932637244,54.16088859798812,0.0,0.0,STRAIGHT,35197.35815860529,306838.43036081985,247.56137059108207,0.40047802994531245,0.40047802994531245,False,False,88528,88528
10.25901983678341,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.0,86.95364449613432,-134.52331931300853,123.03480329367147,260.57039592827766,86.95364449613432,-134.52331931300853,123.03480329367147,260.57039592827766,202.6033282939212,-312.1350971231109,212.2146510973937,212.2146510973937,0.28279437512855593,,,,0,0,False,-115.7245323837485,177.88448708347585,260.57039592827766,54.15927686544882,0.0,0.0,STRAIGHT,31950.344393625324,287683.9060842473,235.54390061796363,0.39565584003950105,0.39565584003950105,False,False,88529,88529
10.309019837528467,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.0,91.91981766552928,-142.08835281537102,123.02892502946128,243.26436133798967,91.91981766552928,-142.08835281537102,123.02892502946128,243.26436133798967,203.19544336589524,-312.541497732318,203.16527853948074,203.16527853948074,0.5342639711122523,,,,0,0,False,-110.75835921435353,170.31945358111335,243.26436133798967,54.15339860123862,0.0,0.0,STRAIGHT,29395.633063698642,269982.40961822774,225.6374090747513,0.39100449794255293,0.39100449794255293,False,False,88530,88530
10.359019838273525,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.0,96.52906524530778,-149.13379758039977,123.02478174715769,227.51882241831967,96.52906524530778,-149.13379758039977,123.02478174715769,227.51882241831967,202.8385455874539,-312.237785256249,194.74608046295654,194.74608046295654,0.2337205820952597,,,,0,0,False,-106.14911163457504,163.2740088160846,227.51882241831967,54.14925531893503,0.0,0.0,STRAIGHT,26823.626862918274,253865.1187230858,215.27394628354838,0.38651576231610996,0.38651576231610996,False,False,88531,88531
10.409019839018583,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.0,100.85219043143803,-155.6951957720122,123.01507842831717,213.145307506551,100.85219043143803,-155.6951957720122,123.01507842831717,213.145307506551,202.8993928287966,-311.8218480053741,186.88866697832773,186.88866697832773,0.6263255800032417,,,,0,0,False,-101.82598644844478,156.71261062447218,213.145307506551,54.13955200009451,0.0,0.0,STRAIGHT,24561.03799805417,239125.4087869622,205.75232556580988,0.3821818898257326,0.3821818898257326,False,False,88532,88532
10.459019839763641,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.0,104.88027778165849,-161.8606283018642,123.01152328024035,199.97886911429137,104.88027778165849,-161.8606283018642,123.01152328024035,199.97886911429137,202.59754475791925,-311.91044698719224,179.52404268030438,179.52404268030438,0.5038530749174439,,,,0,0,False,-97.79789909822432,150.54717809462016,199.97886911429137,54.1359968520177,0.0,0.0,STRAIGHT,22586.063707060457,225565.00582214695,197.0853532755281,0.37799561127960535,0.37799561127960535,False,False,88533,88533
10.5090198405087,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.0,108.62997266663257,-167.689805679915,123.01810475935451,187.87757645554933,108.62997266663257,-167.689805679915,123.01810475935451,187.87757645554933,202.19801181347358,-312.29802359113967,172.59306025196435,172.59306025196435,0.492555332271545,,,,0,0,False,-94.04820421325024,144.71800071656938,187.87757645554933,54.14257833113186,0.0,0.0,STRAIGHT,20852.83001792732,213019.48802853117,189.16978312027578,0.37395010630335285,0.37395010630335285,False,False,88534,88534
10.559019841253757,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.0,112.14345971680308,-173.20165582902376,123.03186167988301,176.73613501431595,112.14345971680308,-173.20165582902376,123.03186167988301,176.73613501431595,202.0188144132229,-312.5945162884675,166.05687991651945,166.05687991651945,0.685287856454628,,,,0,0,False,-90.53471716307973,139.2061505674606,176.73613501431595,54.15633525166035,0.0,0.0,STRAIGHT,19296.089732218134,201381.14355627922,181.78591536874137,0.3700389775134217,0.3700389775134217,False,False,88535,88535
10.609019841998816,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.0,115.50355906070608,-178.45265259102933,123.04270680378403,166.41097944099985,115.50355906070608,-178.45265259102933,123.04270680378403,166.41097944099985,202.574211153499,-313.25322156763707,159.82301843903036,159.82301843903036,0.8517838246161142,,,,0,0,False,-87.17461781917673,133.95515380545504,166.41097944099985,54.16718037556137,0.0,0.0,STRAIGHT,18029.45837142838,190418.27554152638,175.54686455844075,0.3662562248562108,0.3662562248562108,False,False,88536,88536
10.659019842743874,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.0,118.70959678596385,-183.3487009784825,123.03901081583683,156.89469971107974,118.70959678596385,-183.3487009784825,123.03901081583683,156.89469971107974,202.9885794009766,-312.5566311317003,153.97069569981102,153.97069569981102,0.3442361499225085,,,,0,0,False,-83.96858009391896,129.05910541800188,156.89469971107974,54.163484387614176,0.0,0.0,STRAIGHT,16629.79547782897,180314.06247510185,168.4379798999641,0.3625962205653317,0.3625962205653317,False,False,88537,88537
10.709019843488932,test_route_001,stabilization,202.6781768798828,-312.4078063964844,68.87552642822266,0.0,121.71028908782698,-188.00251254785286,123.04609272162953,148.0831825473653,121.71028908782698,-188.00251254785286,123.04609272162953,148.0831825473653,202.6418835982044,-312.8809635916734,148.43340591346444,148.43340591346444,0.47454708265262047,,,,0,0,False,-80.96788779205583,124.40529384863152,148.0831825473653,54.17056629340688,0.0,0.0,STRAIGHT,15447.02322466367,170900.970466148,162.19273255536,0.3590536850335638,0.3590536850335638,False,False,88538,88538
