timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
209.77367491275072,test_route_003,stabilization,-44.30110168457031,-57.01277160644531,-90.33743286132812,0.06943988801614821,31.530522817755028,40.841975183946104,52.23578857765328,300.01186400271473,31.530522817755028,40.841975183946104,52.23578857765328,300.01186400271473,-44.749603177885106,-57.13137089582971,123.79816938902323,123.79816938902323,0.46391742901952315,,,,0,0,False,75.83162450232534,97.85474679039142,299.9424241146986,142.57322143898142,0.0,0.0,STRAIGHT,12009.27857168999,54989.706188984244,151.12311392243757,0.5279265736784972,0.5279265736784972,False,False,311722,311722
209.82367491349578,test_route_003,stabilization,-44.30109786987305,-57.01277160644531,-90.33743286132812,0.08521464962824589,26.10794055525777,33.803951497436024,52.2287075957751,264.46159987068194,26.10794055525777,33.803951497436024,52.2287075957751,264.46159987068194,-44.207890578066994,-57.14915384438408,114.91348870902233,114.91348870902233,0.16518993332223825,,,,0,0,False,70.40903842513082,90.81672310388134,264.3763852210537,142.56614045710322,0.0,0.0,STRAIGHT,10216.136411135052,49129.15496159169,138.84934058560646,0.5184434150342352,0.5184434150342352,False,False,311723,311723
209.87367491424084,test_route_003,stabilization,-44.30109405517578,-57.012786865234375,-90.33743286132812,0.08768753078476357,21.26358513952264,27.577695867330878,52.234283762613,234.44011938365242,21.26358513952264,27.577695867330878,52.234283762613,234.44011938365242,-43.787257545461266,-56.2437511126413,107.02465569592896,107.02465569592896,0.9249021285963153,,,,0,0,False,65.56467919469841,84.59048273256525,234.35243185286765,142.57171662394114,0.0,0.0,STRAIGHT,8638.494873571392,44173.06361787033,127.21381900578774,0.5092195619758465,0.5092195619758465,False,False,311724,311724
209.9236749149859,test_route_003,stabilization,-44.30110168457031,-57.01280212402344,-90.33743286132812,0.080579719913565,16.6839791529013,21.74693662788244,52.252284697662986,208.39514842499094,16.6839791529013,21.74693662788244,52.252284697662986,208.39514842499094,-44.96418644027888,-57.4039816885367,99.6106245990929,99.6106245990929,0.7698719665930683,,,,0,0,False,60.985080837471614,78.75973875190587,208.31456870507736,142.5897175589911,0.0,0.0,STRAIGHT,7670.523464865715,39643.66929133201,119.46213775951269,0.5002864507112831,0.5002864507112831,False,False,311725,311725
209.97367491573095,test_route_003,stabilization,-44.301116943359375,-57.0128173828125,-90.33743286132812,0.06746208604151609,12.690939555466509,16.487207952695968,52.22573181874951,186.18600375740706,12.690939555466509,16.487207952695968,52.22573181874951,186.18600375740706,-43.980148649272614,-57.266198803099165,93.00724825671249,93.00724825671249,0.40892883238462535,,,,0,0,False,56.99205649882588,73.50002533550847,186.11854167136553,142.56316468007765,0.0,0.0,STRAIGHT,6550.104303068371,35785.075492650925,110.03494652352114,0.49166107514207774,0.49166107514207774,False,False,311726,311726
210.023674916476,test_route_003,stabilization,-44.301109313964844,-57.01282501220703,-90.33743286132812,0.051454395499235785,9.014972794079924,11.705567517493018,52.21409365951307,166.9739817183495,9.014972794079924,11.705567517493018,52.21409365951307,166.9739817183495,-44.33101227120205,-57.347057491080115,86.97598566971062,86.97598566971062,0.3355674846959644,,,,0,0,False,53.31608210804477,68.71839252970005,166.92252732285027,142.5515265208412,0.0,0.0,STRAIGHT,5729.713672824566,32379.849429649475,102.59940042933957,0.4833502490606989,0.4833502490606989,False,False,311727,311727
210.07367491722107,test_route_003,stabilization,-44.30110168457031,-57.01283645629883,-90.33743286132812,0.03503085981538606,5.7676173424952,7.339986330237631,52.16397470058102,150.36517832528722,5.7676173424952,7.339986330237631,52.16397470058102,150.36517832528722,-43.69536732811864,-57.507901821609444,81.53626448155813,81.53626448155813,0.7823067342903628,,,,0,0,False,50.06871902706551,64.35282278653646,150.33014746547184,142.50140756190916,0.0,0.0,STRAIGHT,4976.911463315986,29421.703648538787,95.34747407384299,0.47535372593324055,0.47535372593324055,False,False,311728,311728
210.12367491796613,test_route_003,stabilization,-44.30109786987305,-57.012840270996094,-90.33743286132812,0.01997175373569556,2.721071644240273,3.499435139654258,52.18919497382467,135.96226016146088,2.721071644240273,3.499435139654258,52.18919497382467,135.96226016146088,-44.33125131670635,-56.58027461101939,76.63432586764503,76.63432586764503,0.43361536013731045,,,,0,0,False,47.02216951411332,60.51227541065035,135.9422884077252,142.5266278351528,0.0,0.0,STRAIGHT,4333.6391371879645,26851.85117956592,88.73215027138298,0.4676664613133574,0.4676664613133574,False,False,311729,311729
210.17367491871119,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.00739051741473238,-0.09898451577829359,-0.1796632802907716,52.174975271241216,123.18028783675025,-0.09898451577829359,-0.1796632802907716,52.174975271241216,123.18028783675025,-44.647643911131816,-57.87555468832567,71.99886754798631,71.99886754798631,0.9297130667885415,,,,0,0,False,44.20210953939749,56.83318080540259,123.17289731933552,142.51240813256933,0.0,0.0,STRAIGHT,3933.979951517592,24468.461665356164,84.3268651967705,0.46028024176803317,0.46028024176803317,False,False,311730,311730
210.22367491945624,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.002184060502158548,-2.6711133397023366,-3.4886212656309112,52.176876133493465,112.00824751246935,-2.6711133397023366,-3.4886212656309112,52.176876133493465,112.00824751246935,-44.625588266983485,-57.501461136512965,67.80779986743697,67.80779986743697,0.5865518867486081,,,,0,0,False,41.629980715473444,53.52422282006245,112.0060634519672,142.5143089948216,0.0,0.0,STRAIGHT,3446.6759042085887,22387.651623046888,78.74274782564817,0.4531848502053327,0.4531848502053327,False,False,311731,311731
210.2736749202013,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.008683023222436748,-5.023599465712431,-6.370778054690071,52.22793104346967,102.28611783595088,-5.023599465712431,-6.370778054690071,52.22793104346967,102.28611783595088,-44.61949855843151,-56.35794644425352,64.08853589460303,64.08853589460303,0.7281980145928645,,,,0,0,False,39.27749458946335,50.64206603100329,102.27743481272844,142.56536390479778,0.0,0.0,STRAIGHT,2982.97295357421,20614.502380364353,73.08969749464701,0.4463688939595368,0.4463688939595368,False,False,311732,311732
210.32367492094636,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.012366667183434129,-7.197888036601628,-9.029005085308977,52.282919288547035,93.66069309068878,-7.197888036601628,-9.029005085308977,52.282919288547035,93.66069309068878,-44.75790612091754,-56.45462615980021,60.655557882782404,60.655557882782404,0.7213075046023701,,,,0,0,False,37.103206018574156,47.98383900038438,93.64832642350535,142.62035214987515,0.0,0.0,STRAIGHT,2673.3304386311656,19019.12301355523,69.04550650823931,0.4398203884947641,0.4398203884947641,False,False,311733,311733
210.37367492169142,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.013704825271619986,-9.16996156869692,-11.600712252437866,52.275517622738384,85.91391062061584,-9.16996156869692,-11.600712252437866,52.275517622738384,85.91391062061584,-44.54447196771344,-57.50337365040715,57.41479066776702,57.41479066776702,0.5475874927073192,,,,0,0,False,35.13113248647886,45.41213183325549,85.90020579534422,142.61295048406652,0.0,0.0,STRAIGHT,2443.2723825241346,17539.40841510984,65.87566840478684,0.4335271644958113,0.4335271644958113,False,False,311734,311734
210.42367492243648,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-11.028572513812474,-13.979829362130197,52.29145163407216,78.97962136130327,-11.028572513812474,-13.979829362130197,52.29145163407216,78.97962136130327,-44.904456491985194,-57.60156529144512,54.39578150848546,54.39578150848546,0.8429940025020335,,,,0,0,False,33.272521541363304,43.03301472356316,78.97962136130327,142.62888449540029,0.0,0.0,STRAIGHT,2210.836733168071,16192.154373065838,62.545500075985835,0.42747714760855704,0.42747714760855704,False,False,311735,311735
210.47367492318153,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-12.730198553238973,-16.085175404540006,52.33451016542173,72.85746628361505,-12.730198553238973,-16.085175404540006,52.33451016542173,72.85746628361505,-44.796319574015456,-56.8137476313895,51.68941387236341,51.68941387236341,0.5337487354799029,,,,0,0,False,31.57089550193681,40.92766868115335,72.85746628361505,142.67194302674986,0.0,0.0,STRAIGHT,1940.5248897333113,15027.31535007368,58.492630193920085,0.42165854656754037,0.42165854656754037,False,False,311736,311736
210.5236749239266,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-14.233921811544601,-18.052878867047756,52.327510591350496,67.3868071223403,-14.233921811544601,-18.052878867047756,52.327510591350496,67.3868071223403,-44.169061220679204,-56.991455640993486,49.21294277490689,49.21294277490689,0.13375400910582128,,,,0,0,False,30.06717224363118,38.95996521864561,67.3868071223403,142.6649434526786,0.0,0.0,STRAIGHT,1736.2426818776617,13990.93670567232,55.23476561954704,0.41605997561459157,0.41605997561459157,False,False,311737,311737
210.57367492467165,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-15.635777641878727,-19.85630839584185,52.33575192773465,62.473379526365115,-15.635777641878727,-19.85630839584185,52.33575192773465,62.473379526365115,-44.24041766137631,-56.803468025935274,46.928759940420825,46.928759940420825,0.21799073183126277,,,,0,0,False,28.665316413297056,37.15653568985151,62.473379526365115,142.67318478906276,0.0,0.0,STRAIGHT,1566.3941460967621,13058.433432629703,52.3796480876481,0.41067052998032727,0.41067052998032727,False,False,311738,311738
210.6236749254167,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-16.965239496548318,-21.577426593128557,52.33492404111222,57.993964324328545,-16.965239496548318,-21.577426593128557,52.33492404111222,57.993964324328545,-44.50359714275497,-57.239931254858675,44.75396917953537,44.75396917953537,0.30426318028743,,,,0,0,False,27.335854558627464,35.4354174925648,57.993964324328545,142.67235690244036,0.0,0.0,STRAIGHT,1452.1104011000969,12182.168707648925,50.3561923447016,0.4054798280320253,0.4054798280320253,False,False,311739,311739
210.67367492616177,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-18.169258476288547,-23.184733837474695,52.31145659882783,53.95426384104171,-18.169258476288547,-23.184733837474695,52.31145659882783,53.95426384104171,-44.18583442829995,-57.30614722867751,42.745922304795734,42.745922304795734,0.31513729590757317,,,,0,0,False,26.131835578887234,33.828110248218664,53.95426384104171,142.64888946015594,0.0,0.0,STRAIGHT,1313.1091198051572,11392.839846205901,47.81655168263783,0.40047802994531245,0.40047802994531245,False,False,311740,311740
210.72367492690682,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-19.31139669675227,-24.625208547975703,52.336205918472245,50.3138721794952,-19.31139669675227,-24.625208547975703,52.336205918472245,50.3138721794952,-44.381260539733276,-56.73768211846892,40.90774877440252,40.90774877440252,0.28660211697252297,,,,0,0,False,24.989697358423513,32.38763553771766,50.3138721794952,142.67363877980037,0.0,0.0,STRAIGHT,1180.4839506599933,10689.958011832208,45.27559165355319,0.39565584003950105,0.39565584003950105,False,False,311741,311741
210.77367492765188,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-20.319916644448785,-26.00996193555136,52.30063167667732,47.005882544511216,-20.319916644448785,-26.00996193555136,52.30063167667732,47.005882544511216,-43.78914546775921,-57.14408272767599,39.195351403200306,39.195351403200306,0.5285025423848653,,,,0,0,False,23.981177410726996,31.002882150142,47.005882544511216,142.63806453800544,0.0,0.0,STRAIGHT,1078.4062730836713,10048.601373331267,43.21762513606843,0.39100449794255293,0.39100449794255293,False,False,311742,311742
210.82367492839694,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-21.298117942643888,-27.276021071797413,52.30378849447114,43.98552718505998,-21.298117942643888,-27.276021071797413,52.30378849447114,43.98552718505998,-44.14604324620057,-56.840370251607006,37.59541930865361,37.59541930865361,0.23192235081663565,,,,0,0,False,23.002976112531893,29.736823013895947,43.98552718505998,142.64122135579927,0.0,0.0,STRAIGHT,987.9505588297756,9460.965246436836,41.31429328583617,0.38651576231610996,0.38651576231610996,False,False,311743,311743
210.873674929142,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-22.209191577444393,-28.423405610903302,52.32649183569276,41.24685476275766,-22.209191577444393,-28.423405610903302,52.32649183569276,41.24685476275766,-44.08519600485786,-56.42443300073205,36.130432427379006,36.130432427379006,0.6267691545030131,,,,0,0,False,22.091902477731388,28.589438474790057,41.24685476275766,142.6639246970209,0.0,0.0,STRAIGHT,891.4036429720497,8937.295379382702,39.197520547230994,0.3821818898257326,0.3821818898257326,False,False,311744,311744
210.92367492988706,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-23.092033334896264,-29.50890425177841,52.367592817507706,38.71870987761496,-23.092033334896264,-29.50890425177841,52.367592817507706,38.71870987761496,-44.38704407573524,-56.51303198255023,34.73169968521721,34.73169968521721,0.5071484442276525,,,,0,0,False,21.209060720279517,27.50393983391495,38.71870987761496,142.70502567883582,0.0,0.0,STRAIGHT,833.110948885,8442.645604015706,37.851709364910896,0.37799561127960535,0.37799561127960535,False,False,311745,311745
210.97367493063211,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-23.957527540940355,-30.56441379180059,52.419447011391156,36.35857476209173,-23.957527540940355,-30.56441379180059,52.419447011391156,36.35857476209173,-44.786577020180886,-56.900608586497675,33.36735176081593,33.36735176081593,0.4982875842220553,,,,0,0,False,20.343566514235427,26.44843029389277,36.35857476209173,142.75687987271928,0.0,0.0,STRAIGHT,792.489712211518,7961.88971157407,36.87789139014548,0.37395010630335285,0.37395010630335285,False,False,311746,311746
211.02367493137717,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-24.78672058628535,-31.58387944582931,52.4594156001851,34.1696320732089,-24.78672058628535,-31.58387944582931,52.4594156001851,34.1696320732089,-44.965774420431565,-57.19710128382551,32.05375195727937,32.05375195727937,0.6897468398043392,,,,0,0,False,19.51437346889043,25.42896463986405,34.1696320732089,142.79684846151324,0.0,0.0,STRAIGHT,745.8283248398529,7503.481209129982,35.73921529984329,0.3700389775134217,0.3700389775134217,False,False,311747,311747
211.07367493212223,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-25.51980468169804,-32.60099476853941,52.41315836053628,32.140171612902584,-25.51980468169804,-32.60099476853941,52.41315836053628,32.140171612902584,-44.41037768015545,-57.855806562995035,30.8005717092027,30.8005717092027,0.8500168520842833,,,,0,0,False,18.78128937347774,24.41184931715395,32.140171612902584,142.7505912218644,0.0,0.0,STRAIGHT,696.3663147900163,7072.085886234288,34.50012068777147,0.3662562248562108,0.3662562248562108,False,False,311748,311748
211.1236749328673,test_route_003,stabilization,-44.30109405517578,-57.01284408569336,-90.33743286132812,0.0,-26.176666812488527,-33.501049194994444,52.37772954376505,30.31427765311922,-26.176666812488527,-33.501049194994444,52.37772954376505,30.31427765311922,-43.99600943267789,-57.15921612705834,29.686686609619464,29.686686609619464,0.33838055703310593,,,,0,0,False,18.124427242687254,23.511794890698916,30.31427765311922,142.71516240509317,0.0,0.0,STRAIGHT,613.0140694715907,6703.118693682647,32.33938758215244,0.3625962205653317,0.3625962205653317,False,False,311749,311749
