timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
301.0703760832548,test_route_002,stabilization,272.56512451171875,129.49124145507812,-179.9744110107422,0.35459899234896153,536.8989394898831,-110.223551227439,-42.18701856656529,1986.6743097096128,536.8989394898831,-110.223551227439,-42.18701856656529,1986.6743097096128,272.78131661180964,129.24470755577477,356.841067664209,356.841067664209,0.32789935597287967,,,,0,0,False,264.33381497816436,-239.71479268251713,1986.319710717264,137.7873924441769,0.0,0.0,STRAIGHT,106273.95079078457,347432.41498787137,465.7669497916215,0.6053961608793592,0.6053961608793592,False,False,102206,102206
301.1203760839999,test_route_002,stabilization,272.56494140625,129.4912109375,-179.97445678710938,0.5074553056086085,531.4275979054478,-105.42783830857988,-42.19664720599926,1723.1000937569786,531.4275979054478,-105.42783830857988,-42.19664720599926,1723.1000937569786,272.03725407123727,129.12473598444865,349.5666383230868,349.5666383230868,0.642462306090269,,,,0,0,False,258.8626564991978,-234.91904924607988,1722.59263845137,137.77780958111012,0.0,0.0,STRAIGHT,102038.15333378955,335755.6142429055,455.90302742138726,0.6032791785179107,0.6032791785179107,False,False,102207,102207
301.17037608474493,test_route_002,stabilization,272.5649108886719,129.49124145507812,-179.97445678710938,0.5635818559735281,521.0621128694959,-95.89671186853012,-42.18799065974813,1485.053765526517,521.0621128694959,-95.89671186853012,-42.18799065974813,1485.053765526517,272.8421321991648,129.6041718711201,335.485601622042,335.485601622042,0.2993408322611774,,,,0,0,False,248.497201980824,-225.38795332360826,1484.4901836705435,137.78646612736125,0.0,0.0,STRAIGHT,93440.76281439877,313584.76608163776,435.3614893682421,0.5990959829509277,0.5990959829509277,False,False,102208,102208
301.22037608549,test_route_002,stabilization,272.56500244140625,129.49127197265625,-179.97445678710938,0.5461341525693393,507.88690410075714,-83.72376919638842,-42.17098479545508,1276.6150529110614,507.88690410075714,-83.72376919638842,-42.17098479545508,1276.6150529110614,273.4258403805039,129.58291632387565,317.54850209265766,317.54850209265766,0.865702399500176,,,,0,0,False,235.32190165935089,-213.21504116904467,1276.0689187584921,137.8034719916543,0.0,0.0,STRAIGHT,82977.77918974665,286735.2369155012,409.0344506382673,0.5930202657633526,0.5930202657633526,False,False,102209,102209
301.27037608623505,test_route_002,stabilization,272.5651550292969,129.4912872314453,-179.97439575195312,0.47880584289341566,492.9363401946445,-70.35037108497139,-42.185559455250775,1096.7819132368622,492.9363401946445,-70.35037108497139,-42.185559455250775,1096.7819132368622,271.5648992176048,129.57156592881094,297.4897437725129,297.4897437725129,1.003472151120527,,,,0,0,False,220.37118516534764,-199.8416583164167,1096.3031073939687,137.78883629670236,0.0,0.0,STRAIGHT,72944.42588665619,258207.48644374206,382.1029098203779,0.58544699694414,0.58544699694414,False,False,102210,102210
301.3203760869801,test_route_002,stabilization,272.5653381347656,129.4912872314453,-179.97439575195312,0.3832662310202209,478.0222469451944,-56.80782236879758,-42.183581841326124,944.6141023067959,478.0222469451944,-56.80782236879758,-42.183581841326124,944.6141023067959,272.805490504059,129.27405188823332,277.3443700812767,277.3443700812767,0.3238276622181092,,,,0,0,False,205.45690881042879,-186.2991096002429,944.2308360757756,137.790813910627,0.0,0.0,STRAIGHT,62400.873968208165,231196.5964812853,351.9643873407446,0.5768044950508616,0.5768044950508616,False,False,102211,102211
301.37037608772516,test_route_002,stabilization,272.56549072265625,129.49127197265625,-179.97434997558594,0.2775627967696891,463.37190060085277,-43.70133029035165,-42.200721429039454,816.114209602632,463.37190060085277,-43.70133029035165,-42.200721429039454,816.114209602632,272.1862745997398,128.8992983052069,257.6873367653886,257.6873367653886,0.7030204057018472,,,,0,0,False,190.80640987819652,-173.1926022630079,815.8366468058623,137.7736285465465,0.0,0.0,STRAIGHT,53481.85043176054,206204.01830554934,324.4360893874404,0.5674721011018098,0.5674721011018098,False,False,102212,102212
301.4203760884702,test_route_002,stabilization,272.56561279296875,129.49127197265625,-179.97434997558594,0.17539241332941116,449.7020603698178,-31.115286287193882,-42.17960201295634,708.0124454894719,449.7020603698178,-31.115286287193882,-42.17960201295634,708.0124454894719,273.15070828811565,129.74037578298223,239.10622663623886,239.10622663623886,0.6359162262123201,,,,0,0,False,177.13644757684904,-160.60655825985015,707.8370530761425,137.7947479626296,0.0,0.0,STRAIGHT,45584.52338524911,183778.87300949017,298.2146273311724,0.5577545141076375,0.5577545141076375,False,False,102213,102213
301.4703760892153,test_route_002,stabilization,272.5657043457031,129.49127197265625,-179.97434997558594,0.08600737655583733,436.88900764935283,-19.398018473241848,-42.16665882401824,616.8879880266139,436.88900764935283,-19.398018473241848,-42.16665882401824,616.8879880266139,272.7090520262651,129.8159806099664,221.743475254868,221.743475254868,0.35494261038415453,,,,0,0,False,164.3233033036497,-148.8892904458981,616.8019806500581,137.8076911515677,0.0,0.0,STRAIGHT,38991.4530703287,163804.86080765535,274.6117977890583,0.5478825358042754,0.5478825358042754,False,False,102214,102214
301.52037608996034,test_route_002,stabilization,272.56573486328125,129.4912567138672,-179.97434997558594,0.014628669261260501,425.0100096829443,-8.82716061959006,-42.1911433894589,540.1659796443093,425.0100096829443,-8.82716061959006,-42.1911433894589,540.1659796443093,272.2411705353872,128.70892674817213,205.84275916078616,205.84275916078616,0.8469841664197414,,,,0,0,False,152.44427481966306,-138.31841733345726,540.1513509750481,137.78320658612705,0.0,0.0,STRAIGHT,33192.05683589819,146375.3863298468,252.3002850341087,0.538023899025269,0.538023899025269,False,False,102215,102215
301.5703760907054,test_route_002,stabilization,272.5657653808594,129.49124145507812,-179.97434997558594,0.03698284103485355,414.2752067379863,1.0909926091346023,-42.165262056785,475.13539479176006,414.2752067379863,1.0909926091346023,-42.165262056785,475.13539479176006,272.9018900972056,130.1035257893965,191.22810900453212,191.22810900453212,0.6984782967211862,,,,0,0,False,141.70944135712693,-128.4002488459435,475.0984119507252,137.80908791880094,0.0,0.0,STRAIGHT,28541.81328445825,131023.22041974904,233.01253451988845,0.5282963322644815,0.5282963322644815,False,False,102216,102216
301.62037609145045,test_route_002,stabilization,272.5657653808594,129.4912567138672,-179.97434997558594,0.06943900114660954,404.37593019473877,10.02823424602077,-42.169731070458084,419.86297720831,404.37593019473877,10.02823424602077,-42.169731070458084,419.86297720831,272.18554171114425,129.61122166205877,177.89135247508582,177.89135247508582,0.39869992200430926,,,,0,0,False,131.8101648138794,-119.46302246784641,419.79353820716335,137.80461890512785,0.0,0.0,STRAIGHT,24567.1732788522,117582.83731896893,215.34589936424405,0.5187795751452529,0.5187795751452529,False,False,102217,102217
301.6703760921955,test_route_002,stabilization,272.5657653808594,129.4912567138672,-179.97434997558594,0.08521357685335598,395.4708140928556,18.116394558649265,-42.16596259045407,372.8561814064226,395.4708140928556,18.116394558649265,-42.16596259045407,372.8561814064226,272.6975267552814,129.431712563884,165.86142082772582,165.86142082772582,0.1445910287216989,,,,0,0,False,122.90504871199624,-111.37486215521793,372.77096782956926,137.80838738513188,0.0,0.0,STRAIGHT,21079.682065272944,105964.22793856286,198.74635927913047,0.5095252870124408,0.5095252870124408,False,False,102218,102218
301.72037609294057,test_route_002,stabilization,272.5657653808594,129.49124145507812,-179.97434997558594,0.08768675658562615,387.3459528430955,25.481902196022673,-42.16453386168634,332.52758051089194,387.3459528430955,25.481902196022673,-42.16453386168634,332.52758051089194,272.4539765593052,129.5720115173629,154.8949130442035,154.8949130442035,0.13791498680693956,,,,0,0,False,114.78018746223614,-104.00933925905545,332.4398937543063,137.80981611389961,0.0,0.0,STRAIGHT,18320.205440615457,95753.29935760239,184.6413859964765,0.5005647711967981,0.5005647711967981,False,False,102219,102219
301.7703760936856,test_route_002,stabilization,272.5657653808594,129.49122619628906,-179.97434997558594,0.08057797645613607,380.09507370526967,32.085275739228685,-42.15821737715297,298.01683052529813,380.09507370526967,32.085275739228685,-42.15821737715297,298.01683052529813,273.27429946976173,129.026985544322,145.0878055977462,145.0878055977462,0.847077291677383,,,,0,0,False,107.5293083244103,-97.40595045706038,297.936252548842,137.81613259843297,0.0,0.0,STRAIGHT,15757.713370797454,86992.54541408435,170.6845303052157,0.49191480426710166,0.49191480426710166,False,False,102220,102220
301.8203760944307,test_route_002,stabilization,272.56573486328125,129.4912109375,-179.97434997558594,0.06746155796438805,373.3366339464985,38.16814591096811,-42.16459399432264,267.93792781486115,373.3366339464985,38.16814591096811,-42.16459399432264,267.93792781486115,272.18000717315755,129.54769813235916,135.99513339778056,135.99513339778056,0.3898418321720013,,,,0,0,False,100.77089908321727,-91.32306502653189,267.87046625689675,137.8097559812633,0.0,0.0,STRAIGHT,13986.306921622001,79087.26805194686,160.31217358028252,0.4835819481164346,0.4835819481164346,False,False,102221,102221
301.87037609517574,test_route_002,stabilization,272.56573486328125,129.4912109375,-179.97434997558594,0.051453952117076415,367.19381354020413,43.73417456803672,-42.16452138063716,241.8072142088458,367.19381354020413,43.73417456803672,-42.16452138063716,241.8072142088458,272.22253223379687,129.76177815502243,127.70568726943743,127.70568726943743,0.43702936295267536,,,,0,0,False,94.62807867692288,-85.75703636946328,241.75576025672873,137.80982859494878,0.0,0.0,STRAIGHT,12287.536436257498,72110.65369022498,149.82848752997606,0.47556569852086683,0.47556569852086683,False,False,102222,102222
301.9203760959208,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.035030561778941996,361.58930135771595,48.78497604637194,-42.17037288437393,219.03159247486462,361.58930135771595,48.78497604637194,-42.17037288437393,219.03159247486462,272.17778560751276,129.60609192616644,120.16111980295706,120.16111980295706,0.4045764391540385,,,,0,0,False,89.02359701201283,-80.706219632339,218.99656191308569,137.803977091212,0.0,0.0,STRAIGHT,10811.55384185104,65962.13191884788,140.16128388163375,0.467860763353611,0.467860763353611,False,False,102223,102223
301.97037609666586,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.01997171646446677,356.50317017882094,53.32463685203264,-42.18500939133524,199.15294806701158,356.50317017882094,53.32463685203264,-42.18500939133524,199.15294806701158,272.40661048389245,129.06665871328244,113.34391405798401,113.34391405798401,0.45336794315552864,,,,0,0,False,83.93746583311781,-76.1665588266783,199.13297635054712,137.78934058425068,0.0,0.0,STRAIGHT,9484.854442001972,60591.966363498505,130.94581975128867,0.4604586994695293,0.4604586994695293,False,False,102224,102224
302.0203760974109,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.007390603107728535,351.80158114295665,57.53924223093851,-42.195341357108504,181.58540031407117,351.80158114295665,57.53924223093851,-42.195341357108504,181.58540031407117,272.04133082660206,129.5160112766624,107.02993869371294,107.02993869371294,0.5249603808251816,,,,0,0,False,79.23587679725352,-71.95195344777242,181.57800971096344,137.77900861847743,0.0,0.0,STRAIGHT,8505.946039075232,55737.190433001815,123.70734229388532,0.45334908135015434,0.45334908135015434,False,False,102225,102225
302.070376098156,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0021839747952712026,347.5743460577249,61.38988758841457,-42.19090132742265,166.14456013925042,347.5743460577249,61.38988758841457,-42.19090132742265,166.14456013925042,272.6868330126037,129.41007706510075,101.31181814128061,101.31181814128061,0.14578197220215222,,,,0,0,False,75.00864171202176,-68.10130809029637,166.14237616445516,137.7834486481633,0.0,0.0,STRAIGHT,7508.428331424957,51479.90594767977,115.96516905481016,0.4465203298382396,0.4465203298382396,False,False,102226,102226
302.12037609890103,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.008682880718356706,343.5781580325002,64.89856338612985,-42.22203584757538,152.38574645589927,343.5781580325002,64.89856338612985,-42.22203584757538,152.38574645589927,271.7869886040728,129.16867178014817,95.99467029530383,95.99467029530383,0.8428640883363023,,,,0,0,False,71.01245368679707,-64.59263229258109,152.3770635751809,137.75231412801057,0.0,0.0,STRAIGHT,6782.366771221942,47606.61179224865,109.98140356591502,0.4399602950270281,0.4399602950270281,False,False,102227,102227
302.1703760996461,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.012366972653383695,339.8816932209366,68.11426279586756,-42.26191498445069,140.14348113712055,339.8816932209366,68.11426279586756,-42.26191498445069,140.14348113712055,271.62555913280306,129.03834242129093,91.096488671933,91.096488671933,1.0435272368725277,,,,0,0,False,67.31598887523347,-61.37693288284338,140.13111416446716,137.71243499113524,0.0,0.0,STRAIGHT,6090.212558872828,44127.693697652474,104.00951188101763,0.4336566617978299,0.4336566617978299,False,False,102228,102228
302.22037610039115,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,340.3331218433697,67.63454193593445,-42.285140357592276,127.87025865787918,340.3331218433697,67.63454193593445,-42.285140357592276,127.87025865787918,272.150299696541,129.12097094966416,91.75330231962658,91.75330231962658,0.5564417063298274,,,,0,0,False,67.7674174976666,-61.85665374277649,127.87025865787918,137.68920961799367,0.0,0.0,STRAIGHT,6179.779163881038,42420.39885164634,105.17018457644204,0.4454862768885073,0.4454862768885073,False,False,102230,102230
302.2703761011362,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,340.3331218433697,67.63454193593445,-42.285140357592276,127.87025865787918,340.3331218433697,67.63454193593445,-42.285140357592276,127.87025865787918,272.150299696541,129.12097094966416,91.75330231962658,91.75330231962658,0.5564417063298274,,,,0,0,False,67.7674174976666,-61.85665374277649,127.87025865787918,137.68920961799367,0.0,0.0,STRAIGHT,6179.779163881038,42420.39885164634,105.17018457644204,0.4454862768885073,0.4454862768885073,False,False,102230,102230
302.32037610188127,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,336.19582003370914,71.36417560406358,-42.29429826604129,117.20462863717643,336.19582003370914,71.36417560406358,-42.29429826604129,117.20462863717643,272.420262539758,129.12331078589645,86.18318911033339,86.18318911033339,0.3955914727059952,,,,0,0,False,63.630115688006015,-58.12702007464736,117.20462863717643,137.68005170954464,0.0,0.0,STRAIGHT,5397.014443028064,38941.83196854684,98.00694287246083,0.43673135327876045,0.43673135327876045,False,False,102231,102231
302.3703761026263,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,332.4943266958554,74.71708233334797,-42.29767327222693,107.80310435002319,332.4943266958554,74.71708233334797,-42.29767327222693,107.80310435002319,272.19639469802604,129.46170768760282,81.18893563508418,81.18893563508418,0.37048503004435224,,,,0,0,False,59.928622350152295,-54.77411334536296,107.80310435002319,137.67667670335902,0.0,0.0,STRAIGHT,4810.765226131945,35871.754449441265,92.29650582944146,0.42866748102854146,0.42866748102854146,False,False,102232,102232
302.4203761033714,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,329.1527980235044,77.8095737451371,-42.27619174666451,99.43244602678399,329.1527980235044,77.8095737451371,-42.27619174666451,99.43244602678399,271.9337314075948,130.27486925863397,76.63608299349018,76.63608299349018,1.0067442944316403,,,,0,0,False,56.58709367780125,-51.68162193357384,99.43244602678399,137.69815822892144,0.0,0.0,STRAIGHT,4351.0679661645245,33104.95889389987,87.57470263541245,0.4211984580223251,0.4211984580223251,False,False,102233,102233
302.47037610411644,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,326.24978757336544,80.50585968073945,-42.256268433836446,92.10700633450553,326.24978757336544,80.50585968073945,-42.256268433836446,92.10700633450553,272.9064995225265,129.47024821793698,72.67423157370662,72.67423157370662,0.3414383526479325,,,,0,0,False,53.68408322766231,-48.98533599797149,92.10700633450553,137.71808154174948,0.0,0.0,STRAIGHT,3769.5146162972715,30778.22068747784,81.34199030736687,0.4142463531473306,0.4142463531473306,False,False,102234,102234
302.5203761048615,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,323.5567667753172,82.95795262975268,-42.25488764531411,85.52486282712137,323.5567667753172,82.95795262975268,-42.25488764531411,85.52486282712137,272.3119433913551,129.562020642178,69.03210236081632,69.03210236081632,0.26345928983759637,,,,0,0,False,50.99106242961409,-46.533243048958255,85.52486282712137,137.71946233027182,0.0,0.0,STRAIGHT,3436.3460202375827,28662.890314203676,77.51541944981628,0.4077473142232398,0.4077473142232398,False,False,102235,102235
302.57037610560656,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,321.1494447347629,85.17370774098667,-42.24446415525488,79.6533096644163,321.1494447347629,85.17370774098667,-42.24446415525488,79.6533096644163,272.7467094799802,129.3982154009345,65.76031909367451,65.76031909367451,0.20349002602105287,,,,0,0,False,48.583740389059756,-44.317487937724266,79.6533096644163,137.72988582033105,0.0,0.0,STRAIGHT,3067.8688694268603,26806.217359473594,73.11250971001996,0.40164849549703885,0.40164849549703885,False,False,102236,102236
302.6203761063516,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,318.94186411992473,87.26130249047807,-42.21075181331111,74.31838210249907,318.94186411992473,87.26130249047807,-42.21075181331111,74.31838210249907,272.7019463103437,129.99853986220845,62.72250054082416,62.72250054082416,0.525318944506936,,,,0,0,False,46.376159774221605,-42.229893188232865,74.31838210249907,137.76359816227483,0.0,0.0,STRAIGHT,2820.2575901690843,25099.386154409614,69.98565549258376,0.3959057540617553,0.3959057540617553,False,False,102237,102237
302.6703761070967,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,316.89326499811966,89.13264508503566,-42.209440471072995,69.49705070160749,316.89326499811966,89.13264508503566,-42.209440471072995,69.49705070160749,272.5006827717841,129.5256457588682,59.947854335379795,59.947854335379795,0.07358405464329137,,,,0,0,False,44.32756065241654,-40.358550593675275,69.49705070160749,137.76490950451296,0.0,0.0,STRAIGHT,2554.776479909947,23569.234196804966,66.50943305041297,0.3904818996613513,0.3904818996613513,False,False,102238,102238
302.72037610784173,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,315.0507587392511,90.88100332381009,-42.17474698190057,65.13214339451372,315.0507587392511,90.88100332381009,-42.17474698190057,65.13214339451372,272.9952055528643,129.76074267025564,57.408420989478294,57.408420989478294,0.507076786693813,,,,0,0,False,42.485054393547955,-38.610192354900846,65.13214339451372,137.79960299368537,0.0,0.0,STRAIGHT,2319.8606064346823,22194.785757738806,63.28851277852881,0.3853453504756357,0.3853453504756357,False,False,102239,102239
302.7703761085868,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,313.2567216190054,92.47341524275883,-42.19168479670658,61.11310771673474,313.2567216190054,92.47341524275883,-42.19168479670658,61.11310771673474,272.0495398915643,129.48140205507687,55.009771451448,55.009771451448,0.5162573571198168,,,,0,0,False,40.69101727330229,-37.017780435952105,61.11310771673474,137.78266517887937,0.0,0.0,STRAIGHT,2163.736535152954,20904.554728716626,61.04124989579252,0.38046909018879155,0.38046909018879155,False,False,102240,102240
302.82037610933185,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,311.66160477224275,94.00941353753808,-42.14679975287319,57.453450898488946,311.66160477224275,94.00941353753808,-42.14679975287319,57.453450898488946,272.8285920084474,130.11717512540477,52.796271592561865,52.796271592561865,0.6789404914322505,,,,0,0,False,39.09590042653963,-35.48178214117286,57.453450898488946,137.82755022271274,0.0,0.0,STRAIGHT,1978.3778521614117,19734.40175053641,58.29604799470291,0.3758298508643185,0.3758298508643185,False,False,102241,102241
302.8703761100769,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,310.1684756847238,95.36856770150419,-42.143277765881685,54.11888958442827,310.1684756847238,95.36856770150419,-42.143277765881685,54.11888958442827,272.7553559946108,129.30949763725917,50.777181414938006,50.777181414938006,0.26264410558930573,,,,0,0,False,37.60277133902065,-34.12262797720675,54.11888958442827,137.83107220970425,0.0,0.0,STRAIGHT,1791.2439844786313,18691.1455362424,55.406097267129,0.37140746670210817,0.37140746670210817,False,False,102242,102242
302.92037611082196,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,308.760274393577,96.66605718160112,-42.13440747486747,51.03573342992034,308.760274393577,96.66605718160112,-42.13440747486747,51.03573342992034,272.6027640668267,129.63497476495297,48.8624254238867,48.8624254238867,0.14847844480041889,,,,0,0,False,36.19457004787387,-32.82513849710982,51.03573342992034,137.83994250071845,0.0,0.0,STRAIGHT,1677.072159014538,17708.496757139696,53.55266955685658,0.36718435835935337,0.36718435835935337,False,False,102243,102243
302.970376111567,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,307.4439210850725,97.76086737596178,-42.192750714509835,48.24340041353513,307.4439210850725,97.76086737596178,-42.192750714509835,48.24340041353513,272.6360930516225,128.20920303325443,47.15192188149565,47.15192188149565,1.2839235619481355,,,,0,0,False,34.87821673936935,-31.730328302749157,48.24340041353513,137.7815992610761,0.0,0.0,STRAIGHT,1494.9306106945614,16859.254941286006,50.50885736029058,0.363145117971501,0.363145117971501,False,False,102244,102244
303.0203761123121,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97434997558594,0.0,306.18579206489153,98.90805044486672,-42.19055925699922,45.595005157565296,306.18579206489153,98.90805044486672,-42.19055925699922,45.595005157565296,272.37018845042434,129.63608638957126,45.44930220190769,45.44930220190769,0.24335115245314956,,,,0,0,False,33.620087719188405,-30.58314523384422,45.595005157565296,137.78379071858672,0.0,0.0,STRAIGHT,1456.4512289401277,16002.860101247163,49.80594373107922,0.35927617254857636,0.35927617254857636,False,False,102245,102245
