timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
5518.877802398056,test_route_004,stabilization,353.4044189453125,2.0035462379455566,0.03046323172748089,0.00218405097758645,378.5038510720881,19.722212143041226,35.16888300046463,50.350406285032285,352.8583140430532,1.7781479880730329,30.723486366996404,0.5907917867719747,,,,0,0,False
5518.927802398801,test_route_004,stabilization,353.4044189453125,2.0035459995269775,0.03046323172748089,0.008682918904480098,377.2297954341423,18.801072245708035,35.14010260140071,46.22179884972626,353.6630590697062,2.031810555231346,29.15142282677856,0.26017993592042765,,,,0,0,False
5518.977802399546,test_route_004,stabilization,353.4044189453125,2.0035452842712402,0.03046323172748089,0.012367010841155074,376.0116558897162,17.97326993318415,35.17561718824436,42.523462639327704,353.2965267726889,2.197978593362176,27.678859579515,0.2223623902495579,,,,0,0,False
5519.027802400291,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.01370512049941711,374.8858195165011,17.146288322096886,35.13544934737065,39.18469276484332,353.2752498610399,1.6639252382185559,26.28218533706758,0.3633535196468065,,,,0,0,False
5519.077802401036,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,373.9415159307811,16.50856245780256,35.168548135599536,36.33069122979269,354.12220421261134,2.7687193940806107,25.142949378724616,1.0491465902001142,,,,0,0,False
5519.127802401781,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,373.0534378642028,15.864902951293388,35.14060965303526,33.72583391301298,354.0158120008149,2.3099415963556154,24.046230625328064,0.6838718833092574,,,,0,0,False
5519.177802402526,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,372.1979367998521,15.186483915864422,35.03672547578201,31.31593753974865,353.7376101534806,1.5638813980567061,22.956180201804273,0.5516519513700499,,,,0,0,False
5519.227802403271,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,371.3612936077763,14.581017666104666,35.011393278082764,29.121933308389902,353.3527769651364,1.7925076995589388,21.92355315976046,0.21726332814437724,,,,0,0,False
5519.277802404016,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,370.598952310684,14.063387284518104,35.03357627290159,27.16954891995474,353.5134647977595,2.238169371719015,21.00218535596038,0.2587274779714003,,,,0,0,False
5519.327802404761,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,369.8902652211052,13.572420909762117,35.044444218262214,25.386395250390873,353.54454507419007,2.1643193026773937,20.14006039546618,0.21326960318265897,,,,0,0,False
5519.377802405506,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,369.3105944279033,13.072268077690051,34.91560080455601,23.797244244872207,354.3926899894915,1.7411250299932322,19.378417475955985,1.0225182375351334,,,,0,0,False
5519.427802406251,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,368.68115223328886,12.67315652017926,34.99502149226724,22.316148168149827,353.5073597619846,2.4594725399060353,18.63381883104075,0.4674049034626566,,,,0,0,False
5519.4778024069965,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,368.05769130172126,12.306382155567555,35.12210796515063,20.948300838535836,353.15010181752115,2.5451898393332946,17.91275685087973,0.5983786916513031,,,,0,0,False
5519.527802407742,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,367.3913312505476,11.849295714399805,35.133730321988324,19.593000151951006,352.26222932682765,1.3288633688536544,17.104751858650065,1.3265713417352978,,,,0,0,False
5519.577802408487,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,366.9055967837305,11.456969853483036,35.05556735740381,18.441219569170077,353.8243519661924,1.7336286227978637,16.48177955019859,0.49919758747613585,,,,0,0,False
5519.627802409232,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,366.34594894643124,11.138454874657599,35.19967383515386,17.347150043400607,352.66401882927283,2.310967197583037,15.840763536453892,0.8016864418072145,,,,0,0,False
5519.677802409977,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,365.8565879009439,10.749909720989407,35.129019181585534,16.32303471086553,353.1050347955573,1.29032787525134,15.216945135008078,0.773504092620311,,,,0,0,False
5519.727802410722,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,365.4031065506929,10.473106915966845,35.21492074276915,15.415090228843267,353.2060058385606,2.353788427121628,14.686796609165896,0.4025402937363504,,,,0,0,False
5519.777802411467,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,364.9575119893451,10.143105641842055,35.166401237891336,14.543509024115146,352.9985418098885,1.5353646945777197,14.132459701820952,0.619619577356206,,,,0,0,False
5519.827802412212,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,364.62076824536723,9.874042594605196,35.111345999681205,13.79438274900197,354.0528963810168,2.0619555662764633,13.70223465514277,0.6511028006937503,,,,0,0,False
5519.877802412957,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,364.2458465008552,9.625709150063225,35.13601570898241,13.072848292427777,353.36161059645525,2.153609883880681,13.252695875828053,0.15605199458592045,,,,0,0,False
5519.927802413702,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,363.98176627261296,9.389056107899277,34.993007130728536,12.447288807060785,354.53910271162704,2.1486858417334807,12.900622492539727,1.1439288910560603,,,,0,0,False
5519.977802414447,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,363.68931677853715,9.083578649885041,34.78425807028053,11.811416342425042,354.02664543245,1.0934326297822958,12.486232794648936,1.1024831559961112,,,,0,0,False
5520.027802415192,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,363.3373446442939,8.87373878137523,34.87209232279838,11.211101207760771,353.05372723200213,2.1586262620176058,12.077358350773178,0.3834515396210201,,,,0,0,False
5520.077802415937,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,363.03378298863316,8.651119875750956,34.823838750447926,10.656220180332914,353.4780638383901,1.8588862196350606,11.701064588631532,0.16232541188447255,,,,0,0,False
5520.127802416682,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,362.7783640310823,8.477113873877283,34.83824441226288,10.162091582786264,353.95441123690324,2.383247162633883,11.392012513279399,0.6683305779822748,,,,0,0,False
5520.177802417427,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,362.5126177149508,8.324652852315097,34.91450702838214,9.695112622513484,353.654380726421,2.5837105065511787,11.086735216941861,0.6317227902619218,,,,0,0,False
5520.227802418172,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,362.254187220312,8.027032806092906,34.55260187284833,9.203668077641286,353.59703319493076,0.44092375461427097,10.70517687549444,1.574446986608429,,,,0,0,False
5520.277802418917,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,362.01648606076947,7.817960645875012,34.42618976232892,8.773412934129647,353.7393567319277,1.504358474166294,10.391108559172467,0.6011404496148045,,,,0,0,False
5520.3278024196625,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,361.7655473140978,7.677385306562372,34.549082407059004,8.373335730238551,353.40822915187323,2.372740999399152,10.104500928786658,0.369216329444809,,,,0,0,False
5520.3778024204075,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,361.50842335463017,7.54031126583968,34.67464584582421,7.987990476080665,353.16072064609693,2.34921706822659,9.814819181290996,0.4229403061673689,,,,0,0,False
5520.427802421153,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,361.3020423956459,7.397393501542816,34.668539032307365,7.641239542199307,353.76468333385844,2.18281175101763,9.563789261697998,0.4024018360776654,,,,0,0,False
5520.477802421898,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,361.1435929008922,7.273471093408895,34.64626978579824,7.332379389747727,354.38484101289845,2.3889193426213793,9.363062618616038,1.0534426090216567,,,,0,0,False
5520.527802422643,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,360.91151631509916,7.179754263241916,34.90094978651972,7.01783644484382,353.15741507079684,2.787569851532946,9.118643549688217,0.8220139484855148,,,,0,0,False
5520.577802423388,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,360.74872061073904,7.061691098491086,34.87458133555918,6.738171423329567,354.10296447401424,2.3633009442885546,8.917601453212923,0.7857421184867635,,,,0,0,False
5520.627802424133,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,360.47146882861966,6.913933565996919,35.0715842893046,6.410148707852403,352.19595154267233,1.8218917591775996,8.60552825201823,1.2220438289796012,,,,0,0,False
5520.677802424878,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,360.32640655664653,6.759835008383054,34.872027818487005,6.145858669495811,354.14958621696246,1.6327305984727616,8.398584017741149,0.8323323174490448,,,,0,0,False
5520.727802425623,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,360.11131031869365,6.636469050440257,35.03277659821587,5.869190917429052,352.9356345486934,2.0359526528742213,8.151465104756934,0.4699032984204188,,,,0,0,False
5520.777802426368,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,359.94023165192965,6.523304455891075,35.06338877727091,5.621546317753574,353.532890043269,2.1403944392507768,7.946387816245643,0.18770395640134474,,,,0,0,False
5520.827802427113,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,359.7728576344968,6.407780923277312,35.1216746957417,5.3845113583834605,353.5031963943219,2.032510284569534,7.743016938003199,0.10293692691326067,,,,0,0,False
5520.877802427858,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,359.6079802832911,6.310368166832242,35.19451333700425,5.160109582267943,353.4520918522944,2.2821881480628248,7.552013296494366,0.282692559279647,,,,0,0,False
5520.927802428603,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,359.3825324688186,6.204875057716224,35.426942728570026,4.9158429105454955,352.3231398586151,2.094773926344291,7.306779124796615,1.0851208699814996,,,,0,0,False
5520.977802429348,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,359.2509454772353,6.09113754989355,35.32022152545417,4.716801887486675,353.8123531706207,1.8939075565154129,7.1337431138860685,0.4224104099200463,,,,0,0,False
5521.027802430093,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,359.091784965757,5.948122203319771,35.20301398035637,4.502722044744226,353.2689081913623,1.3161643428800782,6.9214035314003395,0.7006100284393326,,,,0,0,False
5521.077802430838,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,358.9370446647858,5.869197342164347,35.373366752197526,4.324340990808563,353.24881030618855,2.362421506922659,6.749312598896098,0.3911609339613835,,,,0,0,False
5521.127802431583,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,358.803630200561,5.789249721447189,35.46156188406566,4.1539153325306675,353.5527274420249,2.311847419279849,6.594167687063665,0.34212016118393274,,,,0,0,False
5521.1778024323285,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,358.6627565026289,5.668591557010204,35.35801774002067,3.9693685564130465,353.35409408445497,1.5394207480603124,6.4095776021921935,0.4668439691020421,,,,0,0,False
5521.2278024330735,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,358.5028525700207,5.566427152990548,35.424484492248595,3.792194058505036,352.9264135496176,1.8058399715439744,6.219980661679168,0.5172776545550325,,,,0,0,False
5521.277802433819,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,358.34532144892455,5.4160982235359985,35.17566300620774,3.6097341951042923,352.87892858724274,0.8608234579322226,6.004834853883449,1.257756379132247,,,,0,0,False
5521.327802434564,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,358.17157165300415,5.300047258285951,35.22253277707516,3.43173100400129,352.4940133825531,1.4102052656101298,5.7959189513582885,1.0866874135383657,,,,0,0,False
5521.377802435309,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,358.06379064461527,5.2306214076449775,35.318434062829255,3.2981737742693698,353.6363092613752,2.2182810673565556,5.667783613854058,0.31604585869430807,,,,0,0,False
5521.427802436054,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,357.9257033388942,5.11412318062353,35.24956639802649,3.1432156498769315,353.01255426123504,1.2933177447068076,5.487960764243706,0.8111594996868737,,,,0,0,False
5521.477802436799,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,357.8311021552961,5.021578425056847,35.06724385107941,3.0125540207791572,353.77500295283994,1.6912378644276993,5.357616451079079,0.48463164924116064,,,,0,0,False
5521.527802437544,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,357.73238971917505,4.953863244904351,35.023407457569505,2.891663475552341,353.65265064422414,2.1253291881047085,5.237911102293406,0.2764968858102198,,,,0,0,False
5521.577802438289,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,357.6358609613258,4.861895444936097,34.83177213927212,2.7644544296688833,353.65987076452876,1.6241332183789512,5.1063952674785025,0.45739307386030315,,,,0,0,False
5521.627802439034,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,357.55056836651045,4.781138945242725,34.53422605370899,2.6550616864961456,353.8258528466545,1.7997278198635571,4.990549755909607,0.46813214293390076,,,,0,0,False
5521.677802439779,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,357.4503804838873,4.716885343382685,34.681910093229725,2.55061153062929,353.501595872207,2.07349427586238,4.871552547524414,0.11973449779951947,,,,0,0,False
5521.727802440524,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,357.3061358694261,4.648796669160163,34.89460723040107,2.4236677992366844,352.57824799293525,1.985985498205657,4.713889571318868,0.8263575225935098,,,,0,0,False
5521.777802441269,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,357.23065044961186,4.577628490532623,34.81430281672546,2.3260800427024657,353.88679857212935,1.8832752425080375,4.611502660405261,0.4971466161181191,,,,0,0,False
5521.827802442014,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,357.1560026484379,4.5115654593888985,34.64589997257377,2.2293810181772393,353.87630619793816,1.963035001486886,4.512709858169811,0.47362282982932935,,,,0,0,False
5521.877802442759,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,357.0903547618241,4.431224694291433,34.16338110996616,2.1400133586308216,354.02371071916866,1.6431400612957299,4.413587519434813,0.7165288120490614,,,,0,0,False
5521.927802443504,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,356.98059474042174,4.389109207199008,34.50656999771979,2.0409430144802974,353.10810669084606,2.388498764142905,4.298831596841483,0.4857889130617262,,,,0,0,False
5521.977802444249,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,356.90602462794106,4.28693023813238,34.126400096603646,1.9458471019563999,353.7830717444977,1.1253685606412944,4.180322183677734,0.9563318593814351,,,,0,0,False
5522.027802444994,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,356.7980599898677,4.258894510924547,34.60372355447045,1.8612879045497603,353.0529943633137,2.6205681392151257,4.07472747250579,0.7100828242076709,,,,0,0,False
5522.0778024457395,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,356.7274826500072,4.188459520626758,34.43136456197664,1.7744763340053231,353.7984742579381,1.7300215102117427,3.977009777845939,0.47968148044292946,,,,0,0,False
5522.127802446485,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,356.6319914520997,4.123012095401492,34.66030699894705,1.686817029487872,353.2467313105881,1.791332151970892,3.8612650637601207,0.26438494454524175,,,,0,0,False
5522.17780244723,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,356.54646691932277,4.075695598608451,35.0237324828528,1.6106305307711954,353.41562170203247,2.1439914061369723,3.7638114124519855,0.14089316089107679,,,,0,0,False
5522.227802447975,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,356.4514065144487,4.048885084353118,35.592124731691115,1.5350711010992517,353.17834109556446,2.5693749108668635,3.669816350370482,0.6093237560733316,,,,0,0,False
5522.27780244872,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,356.34134357320875,3.954864449118209,35.452073146894314,1.4382636708882068,352.8180133494697,1.1223405372818662,3.5260709684987095,1.0584855446290165,,,,0,0,False
5522.327802449465,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,356.31661706228914,3.914453951665585,35.05014828358109,1.3891168990321496,354.59881235687766,2.229875426486081,3.483170029214058,1.2156485456564514,,,,0,0,False
5522.37780245021,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,356.2306877305867,3.8450513645312663,34.79000736718132,1.3157257223737022,353.2727587880961,1.5872006694619356,3.3732689490529584,0.4366651361919492,,,,0,0,False
5522.427802450955,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,356.1288743181615,3.7657675301377043,34.703973975528754,1.2318995812213227,352.8979392506101,1.3386531849512238,3.2447014783559696,0.8358240943547325,,,,0,0,False
5522.4778024517,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,356.0206125510693,3.720932297117124,35.0931803510574,1.1530359324325004,352.70790740668446,2.061191925250059,3.1295191979521566,0.698893102420748,,,,0,0,False
5522.527802452445,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,355.9038941804531,3.6810508330158456,36.089165623298804,1.0757023618856265,352.4745517542094,2.1436083616880244,3.0102166893330056,0.940356807757263,,,,0,0,False
5522.57780245319,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,355.82834357675074,3.648675087597082,36.23929589231467,1.0162815521516682,353.31624855853744,2.3093700468261242,2.929482177198032,0.3182819281881511,,,,0,0,False
5522.627802453935,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,355.74076682282265,3.656168489845158,37.41570330817524,0.969364592307131,353.0121448910984,3.178879579683668,2.861763095799007,1.2390689574657965,,,,0,0,False
5522.67780245468,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,355.6750832353903,3.631751124415777,38.15128005254692,0.915109279615227,353.4760912904107,2.4858620367342255,2.7940962191149175,0.4876138787046806,,,,0,0,False
5522.727802455425,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,355.60226851040204,3.557678945362691,37.830953621332604,0.852508372680553,353.2793493563349,1.3719732827716833,2.691816693531977,0.6438356859774892,,,,0,0,False
5522.77780245617,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,355.5413458291508,3.501607454944466,37.54900587902383,0.7963499662027751,353.5183412107792,1.7463787061840348,2.6097221368185743,0.2812693387995613,,,,0,0,False
5522.827802456915,test_route_004,stabilization,353.4044189453125,2.003544330596924,0.03046323172748089,0.0,355.4772089662637,3.4346933759962286,37.33479396361207,0.7413397616723739,353.4214340882873,1.4684828238103866,2.5188580867333736,0.5353319821710005,,,,0,0,False
