timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
1895.431065812707,test_route_001,stabilization,396.3608093261719,25.98714256286621,-89.93116760253906,0.014428408738257983,397.3466783654405,24.113402718930594,127.53664151383292,7.277665591199292,397.3466783654405,24.113402718930594,127.53664151383292,7.277665591199292,396.0842723314748,25.61924285022904,2.1172715379327887,2.1172715379327887,0.4602422275222207,,,,0,0,False
1895.481065813452,test_route_001,stabilization,396.36077880859375,25.98716926574707,-89.93116760253906,0.03712582623596016,396.9275268583687,24.61335146864413,127.87877075610793,7.715336765587391,396.9275268583687,24.61335146864413,127.87877075610793,7.715336765587391,395.9802580567881,25.63122433083639,1.4861287600879325,1.4861287600879325,0.5210497473786015,,,,0,0,False
1895.531065814197,test_route_001,stabilization,396.36077880859375,25.987178802490234,-89.93116760253906,0.06952249225105757,396.55472035003,25.013989738679367,128.39093746729424,7.9480212235382,396.55472035003,25.013989738679367,128.39093746729424,7.9480212235382,395.8724097771711,25.497309104813,0.9923256901923551,0.9923256901923551,0.6917200528791334,,,,0,0,False
1895.5810658149421,test_route_001,stabilization,396.36077880859375,25.98717498779297,-89.93116760253906,0.08524613053539001,396.3371367506342,25.389879800889187,127.7957484198348,7.992180990853732,396.3371367506342,25.389879800889187,127.7957484198348,7.992180990853732,396.4891631103927,25.729134496059892,0.5977629021635468,0.5977629021635468,0.2882141986826084,,,,0,0,False
1895.6310658156872,test_route_001,stabilization,396.36077880859375,25.98716163635254,-89.93116760253906,0.08768223362550849,396.1718141636494,25.865983228142134,126.3095470607238,8.097688611413826,396.1718141636494,25.865983228142134,126.3095470607238,8.097688611413826,396.6054790311645,26.74084916816459,0.22448127684809555,0.22448127684809555,0.7924159857897409,,,,0,0,False
1895.6810658164322,test_route_001,stabilization,396.3608093261719,25.98714828491211,-89.93116760253906,0.0805472810058825,396.0461050778004,26.070770003613266,126.12199427744414,7.89457123907202,396.0461050778004,26.070770003613266,126.12199427744414,7.89457123907202,396.6942826681748,25.37904862757768,0.3256245626201856,0.3256245626201856,0.6935341830630001,,,,0,0,False
1895.7310658171773,test_route_001,stabilization,396.3608093261719,25.987133026123047,-89.93116760253906,0.06741533598206152,395.83822679854006,26.275692359277585,126.51549482520439,7.769429404799666,395.83822679854006,26.275692359277585,126.51549482520439,7.769429404799666,395.9838997305366,25.601231475188705,0.5969581115427154,0.5969581115427154,0.5394264086003406,,,,0,0,False
1895.7810658179224,test_route_001,stabilization,396.3608093261719,25.98712158203125,-89.93116760253906,0.051400907060407314,395.7721219533269,26.571906168510235,125.4326821116904,7.6425331459971515,395.7721219533269,26.571906168510235,125.4326821116904,7.6425331459971515,396.78475120743747,26.474244122581513,0.8297745691032579,0.8297745691032579,0.6457670541326429,,,,0,0,False
1895.8310658186674,test_route_001,stabilization,396.36083984375,25.987112045288086,-89.93116760253906,0.0349780935843799,395.64745405369604,26.631041355653597,126.027644651509,7.353298904935766,395.64745405369604,26.631041355653597,126.027644651509,7.353298904935766,396.26594294499057,25.024379128593498,0.9610224982791603,0.9610224982791603,0.9673986201568748,,,,0,0,False
1895.8810658194125,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0199256513043664,395.5107309143152,26.779049270183762,126.23383252753338,7.167661310066084,395.5107309143152,26.779049270183762,126.23383252753338,7.167661310066084,396.03404087908837,25.79588369862331,1.1618355495256156,1.1618355495256156,0.37863297006106433,,,,0,0,False
1895.9310658201575,test_route_001,stabilization,396.36083984375,25.987098693847656,-89.93116760253906,0.007352829483269243,395.5043035615524,27.011442448386102,125.13199992202132,6.996233326776116,395.5043035615524,27.011442448386102,125.13199992202132,6.996233326776116,396.9109717257813,26.62363594911877,1.335265715197858,1.335265715197858,0.8413232226530796,,,,0,0,False
1895.9810658209026,test_route_001,stabilization,396.36083984375,25.987098693847656,-89.93116760253906,0.002211135852417463,395.4969352088617,27.208776056636584,124.2636417312997,6.804709864759162,395.4969352088617,27.208776056636584,124.2636417312997,6.804709864759162,396.86823272448396,26.585311504929432,1.4962709637403149,1.4962709637403149,0.7844144967820694,,,,0,0,False
1896.0310658216476,test_route_001,stabilization,396.36083984375,25.987098693847656,-89.93116760253906,0.008699169577054652,395.42420186891945,27.341484306127466,124.20382677192339,6.6172539374648025,395.42420186891945,27.341484306127466,124.20382677192339,6.6172539374648025,396.2949922281379,26.25750939958593,1.6467091675961552,1.6467091675961552,0.2783125190494831,,,,0,0,False
1896.0810658223927,test_route_001,stabilization,396.36083984375,25.987098693847656,-89.93116760253906,0.012375641511641807,395.463743184271,27.400519957653678,123.6864234770494,6.3228326922229945,395.463743184271,27.400519957653678,123.6864234770494,6.3228326922229945,397.1647489770403,25.783715497902165,1.6740794740475813,1.6740794740475813,0.8292373719150309,,,,0,0,False
1896.1310658231378,test_route_001,stabilization,396.36083984375,25.987098693847656,-89.93116760253906,0.013706398423908622,395.45363169055173,27.44611141364873,123.54670439382681,6.070464792715241,395.45363169055173,27.44611141364873,123.54670439382681,6.070464792715241,396.7388016016336,25.75148112912926,1.7180642449485815,1.7180642449485815,0.44538828815573595,,,,0,0,False
1896.1810658238828,test_route_001,stabilization,396.36083984375,25.98710060119629,-89.93116760253906,0.013257446928362808,395.30853927711655,27.533663267902295,124.16116532311429,5.934974583690945,395.30853927711655,27.533663267902295,124.16116532311429,5.934974583690945,395.4887614763202,26.205377838903345,1.8706128847481696,1.8706128847481696,0.8989803287281019,,,,0,0,False
1896.2310658246279,test_route_001,stabilization,396.36083984375,25.98710060119629,-89.93116760253906,0.011605387596593443,395.17946891621455,27.528304554224416,125.13399129045068,5.735988858564058,395.17946891621455,27.528304554224416,125.13399129045068,5.735988858564058,395.49078838981757,25.456133019598752,1.941892606004643,1.941892606004643,1.0192723410342683,,,,0,0,False
1896.281065825373,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.009275246195319187,395.17404055731623,27.62595722517136,124.74652412207847,5.566050253817226,395.17404055731623,27.62595722517136,124.74652412207847,5.566050253817226,396.5348966136527,26.462663266075154,2.0234453481024515,2.0234453481024515,0.5064108797557555,,,,0,0,False
1896.331065826118,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.006704502275294974,395.12456200636535,27.662012114064304,124.91562103107245,5.3789091588700035,395.12456200636535,27.662012114064304,124.91562103107245,5.3789091588700035,396.0738095433001,25.980874871021683,2.0817537531130093,2.0817537531130093,0.2870978937673733,,,,0,0,False
1896.381065826863,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.004225197038244914,395.09448492405363,27.707071161653136,124.98000730067899,5.203351600334959,395.09448492405363,27.707071161653136,124.98000730067899,5.203351600334959,396.20944897427125,26.134774645704166,2.1358699373224956,2.1358699373224956,0.21148449620208434,,,,0,0,False
1896.431065827608,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.04481212321207,27.688101975166425,125.44526118113198,5.009119170543605,395.04481212321207,27.688101975166425,125.44526118113198,5.009119170543605,395.96050957731205,25.546597490530953,2.1506560993976995,2.1506560993976995,0.5952400133716573,,,,0,0,False
1896.4810658283532,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.0997099744437,27.709950249363498,124.91371808979012,4.807119085470525,395.0997099744437,27.709950249363498,124.91371808979012,4.807119085470525,396.99137095797954,25.985642317884064,2.1350986659077846,2.1350986659077846,0.630532809409737,,,,0,0,False
1896.5310658290982,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.03923399327556,27.765754173677003,125.1127870698557,4.6884549230546195,395.03923399327556,27.765754173677003,125.1127870698557,4.6884549230546195,395.78891333038564,26.39654191396582,2.21590545485844,2.21590545485844,0.7033768559718109,,,,0,0,False
1896.5810658298433,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.0302572921879,27.781355687808187,125.05165365613526,4.528606388072964,395.0302572921879,27.781355687808187,125.05165365613526,4.528606388072964,396.2762036442746,26.030606280880413,2.233783237758031,2.233783237758031,0.09516143398971537,,,,0,0,False
1896.6310658305883,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,394.9843687971778,27.85035590735429,125.05683467836444,4.42820604303163,394.9843687971778,27.85035590735429,125.05683467836444,4.42820604303163,395.84344957951,26.666326777317167,2.316544552233392,2.316544552233392,0.8538358752056665,,,,0,0,False
1896.6810658313334,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,394.98444574828056,27.860569243159762,124.99291643148338,4.2822126441371315,394.98444574828056,27.860569243159762,124.99291643148338,4.2822126441371315,396.3093269857267,26.07838713525631,2.324721739272623,2.324721739272623,0.10481464304182625,,,,0,0,False
1896.7310658320785,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.06141236546193,27.90303466536907,124.17631799626353,4.134565813780445,395.06141236546193,27.90303466536907,124.17631799626353,4.134565813780445,397.19022576569114,26.485961685438102,2.315016304950225,2.315016304950225,0.9678530791869158,,,,0,0,False
1896.7810658328235,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.0026190552281,27.908535506291432,124.63247593484469,4.025923453875079,395.0026190552281,27.908535506291432,124.63247593484469,4.025923453875079,395.62835304957787,26.106350885438836,2.3530110806200386,2.3530110806200386,0.7421297892791943,,,,0,0,False
1896.8310658335686,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,394.93953586586247,27.91148586140234,125.07571943058139,3.9186673558086267,394.93953586586247,27.91148586140234,125.07571943058139,3.9186673558086267,395.50587092154484,26.103469392805398,2.392352178375376,2.392352178375376,0.8628514737707448,,,,0,0,False
1896.8810658343136,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.01281711469943,27.949858234545175,124.26621167613916,3.786799320959836,395.01281711469943,27.949858234545175,124.26621167613916,3.786799320959836,397.12314290380107,26.565287345718037,2.3810854311990703,2.3810854311990703,0.9567661447311163,,,,0,0,False
1896.9310658350587,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,394.97847867533187,27.918394313927873,124.75268939120623,3.661805563825454,394.97847867533187,27.918394313927873,124.75268939120623,3.661805563825454,395.8166935724346,25.743550599380868,2.375037488167238,2.375037488167238,0.5961657706748703,,,,0,0,False
1896.9810658358037,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.0468531775109,27.89078303242452,124.32093941522525,3.5183840522547527,395.0468531775109,27.89078303242452,124.32093941522525,3.5183840522547527,397.0919594246024,25.778407505079628,2.3131262901301692,2.3131262901301692,0.7603224592822945,,,,0,0,False
1897.0310658365488,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.0137798184464,27.908796206398936,124.48758296966474,3.433841439019505,395.0137798184464,27.908796206398936,124.48758296966474,3.433841439019505,395.80983796359834,26.375586413536343,2.3467999594057365,2.3467999594057365,0.674181974264512,,,,0,0,False
1897.0810658372939,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.07624995166583,27.89731462880789,124.07076557849808,3.3066384136433125,395.07624995166583,27.89731462880789,124.07076557849808,3.3066384136433125,397.04075121806375,26.019496318832477,2.3019718174571673,2.3019718174571673,0.6806825341502546,,,,0,0,False
1897.131065838039,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.0403514757818,27.881104998828675,124.51060320071191,3.2125489160409084,395.0403514757818,27.881104998828675,124.51060320071191,3.2125489160409084,395.7492103475629,25.96696169485873,2.308880191369384,2.308880191369384,0.6119610852143952,,,,0,0,False
1897.181065838784,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.0720963402222,27.857401234103314,124.2788374520821,3.0985533290176,395.0720963402222,27.857401234103314,124.2788374520821,3.0985533290176,396.6312574354292,25.864555844947756,2.2713145986610317,2.2713145986610317,0.29689025940644065,,,,0,0,False
1897.231065839529,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.07759385725194,27.800179114139944,124.65249339779926,2.9853190037931174,395.07759385725194,27.800179114139944,124.65249339779926,2.9853190037931174,396.2873345966624,25.397545570762816,2.221251927018773,2.221251927018773,0.594123432647881,,,,0,0,False
1897.281065840274,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.0615216472022,27.782221203250113,124.90818570665283,2.900953228622045,395.0615216472022,27.782221203250113,124.90818570665283,2.900953228622045,395.96907722873397,25.923330396963646,2.216003622769955,2.216003622769955,0.39691947799859106,,,,0,0,False
1897.3310658410192,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.0114044124264,27.76339840228916,125.46912328591749,2.8327487423971673,395.0114044124264,27.76339840228916,125.46912328591749,2.8327487423971673,395.45342063844566,25.910813898709996,2.2307389603933427,2.2307389603933427,0.9106205890310672,,,,0,0,False
1897.3810658417642,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.01121402949286,27.744261122239433,125.58332933386622,2.751015210063291,395.01121402949286,27.744261122239433,125.58332933386622,2.751015210063291,396.13086329225996,25.907470877933918,2.215646526223336,2.215646526223336,0.2433736111480043,,,,0,0,False
1897.4310658425093,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,394.99598843105673,27.716848663457174,125.92773541504816,2.6685320603779124,394.99598843105673,27.716848663457174,125.92773541504816,2.6685320603779124,395.8933341390728,25.78969531732561,2.2033689070852946,2.2033689070852946,0.507476044856433,,,,0,0,False
1897.4810658432543,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.0487632572597,27.68256987983017,125.73467142648695,2.565025867760017,395.0487632572597,27.68256987983017,125.73467142648695,2.565025867760017,396.89711968275776,25.681493046879798,2.1438628939878335,2.1438628939878335,0.6172474176508586,,,,0,0,False
1897.5310658439994,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.03767325144656,27.6654174959461,125.97354064738725,2.4936656698554835,395.03767325144656,27.6654174959461,125.97354064738725,2.4936656698554835,395.94967796734875,25.929767552605156,2.1371721095090486,2.1371721095090486,0.4151404635753432,,,,0,0,False
1897.5810658447444,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,394.9790488402216,27.618107234290434,126.96019516613862,2.430571902833568,394.9790488402216,27.618107234290434,126.96019516613862,2.430571902833568,395.1955167439215,25.463599289285824,2.1376427603906607,2.1376427603906607,1.2775114655370192,,,,0,0,False
1897.6310658454895,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.03827724233463,27.595977180583436,126.61065811782392,2.3344080267819924,395.03827724233463,27.595977180583436,126.61065811782392,2.3344080267819924,396.984414904184,25.847471397108457,2.0827009885299073,2.0827009885299073,0.6390173987696383,,,,0,0,False
1897.6810658462346,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.0475104164883,27.580967359069078,126.64203287565887,2.266773129722978,395.0475104164883,27.580967359069078,126.64203287565887,2.266773129722978,396.22678784893964,25.952151022347707,2.0652441178077874,2.0652441178077874,0.1385340284298721,,,,0,0,False
1897.7310658469796,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.0975960675455,27.533470809541956,126.57739075526754,2.176476852709627,395.0975960675455,27.533470809541956,126.57739075526754,2.176476852709627,396.88623124675445,25.43489753431243,1.9967558342282472,1.9967558342282472,0.7622129403365786,,,,0,0,False
1897.7810658477247,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.14330149464365,27.5604167533963,125.94158640144833,2.1212618628027977,395.14330149464365,27.5604167533963,125.94158640144833,2.1212618628027977,396.8446124218126,26.630608600368586,1.989399744365864,1.989399744365864,0.805067415017033,,,,0,0,False
1897.8310658484697,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.14842090736084,27.553726587530296,125.90617661246773,2.0601212980788555,395.14842090736084,27.553726587530296,125.90617661246773,2.0601212980788555,396.1906659186758,26.115228271670002,1.9809756954538413,1.9809756954538413,0.2130138192563725,,,,0,0,False
1897.8810658492148,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.1429812560782,27.554621836957097,126.05800578691647,2.011677965982498,395.1429812560782,27.554621836957097,126.05800578691647,2.011677965982498,396.01492701295297,26.252832653996066,1.9850164747184458,1.9850164747184458,0.43619626664505257,,,,0,0,False
1897.9310658499599,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.157106139931,27.534902255757654,126.04690434933566,1.9499459674451927,395.157106139931,27.534902255757654,126.04690434933566,1.9499459674451927,396.3265344596655,25.9191818114086,1.9607786674680567,1.9607786674680567,0.07609428084426627,,,,0,0,False
1897.981065850705,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.17974720655985,27.519674212816025,125.9380218465581,1.8938941939972342,395.17974720655985,27.519674212816025,125.9380218465581,1.8938941939972342,396.47806545021683,25.9937880110337,1.9348772571054107,1.9348772571054107,0.11741598381614785,,,,0,0,False
1898.03106585145,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.2223515836086,27.52565632106097,125.36065710650206,1.8397253148309092,395.2223515836086,27.52565632106097,125.36065710650206,1.8397253148309092,396.8290546361517,26.367595574251318,1.9139742640312802,1.9139742640312802,0.6033229760353758,,,,0,0,False
1898.081065852195,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.22579009273227,27.51970361660715,125.29985662504984,1.7916869919596434,395.22579009273227,27.51970361660715,125.29985662504984,1.7916869919596434,396.1610693559806,26.178057378084397,1.90714400277309,1.90714400277309,0.2763535444916181,,,,0,0,False
1898.13106585294,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.24264138638756,27.513336898216572,125.0677353961331,1.7429439729850766,395.24264138638756,27.513336898216572,125.0677353961331,1.7429439729850766,396.3918822835259,26.1789905674191,1.8920236203984393,1.8920236203984393,0.19438088438558918,,,,0,0,False
1898.1810658536851,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.254490116182,27.458391325022056,125.3847349012504,1.6795131173273605,395.254490116182,27.458391325022056,125.3847349012504,1.6795131173273605,396.3057974871125,25.31638012316166,1.8408408102447806,1.8408408102447806,0.6729790025587045,,,,0,0,False
1898.2310658544302,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.2971865984522,27.464272033762285,124.74117050398173,1.6354888341568818,395.2971865984522,27.464272033762285,124.74117050398173,1.6354888341568818,396.8656223193863,26.387712574328567,1.8202698694184198,1.8202698694184198,0.6444317219956065,,,,0,0,False
1898.2810658551753,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.30763326410425,27.45880176869949,124.75172853990733,1.5970658489969909,395.30763326410425,27.45880176869949,124.75172853990733,1.5970658489969909,396.30177099152,26.20015225832625,1.809734012960217,1.809734012960217,0.2210848535494769,,,,0,0,False
1898.3310658559203,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.27908815938656,27.467454131512294,125.10072259895558,1.5693211887871754,395.27908815938656,27.467454131512294,125.10072259895558,1.5693211887871754,395.5729326824031,26.47571655259274,1.8334726578696563,1.8334726578696563,0.9271135394499644,,,,0,0,False
1898.3810658566654,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.3228733870575,27.394302992262197,125.19753741827539,1.494666362787138,395.3228733870575,27.394302992262197,125.19753741827539,1.494666362787138,396.893074761714,24.965437529013343,1.7485943493425657,1.7485943493425657,1.1519883834690514,,,,0,0,False
1898.4310658574104,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.32238487801044,27.410687232889426,124.84119622908158,1.4653709665669923,395.32238487801044,27.410687232889426,124.84119622908158,1.4653709665669923,396.0752166329652,26.61015355366613,1.7620944221905517,1.7620944221905517,0.6853983123835217,,,,0,0,False
1898.4810658581555,test_route_001,stabilization,396.36083984375,25.987104415893555,-89.93116760253906,0.0,395.3624767934438,27.34714901231268,124.8923774406665,1.4022173740118953,395.3624767934438,27.34714901231268,124.8923774406665,1.4022173740118953,396.8456113051869,25.11378466420009,1.687142579767794,1.687142579767794,0.9988447119155122,,,,0,0,False
