timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nees,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
145.27068023383617,test_route_002,stabilization,272.56512451171875,129.49124145507812,-179.97445678710938,0.35459890066434296,536.6780869545659,-108.93751521695626,-42.04645146942634,1980.5341882938524,536.6780869545659,-108.93751521695626,-42.04645146942634,1980.5341882938524,272.272653394288,130.20232902625207,355.81445858552314,355.81445858552314,0.7688854845874362,,,,0,0,False,264.1129624428471,-238.42875667203438,1980.179589393188,137.92800531768304,0.0,0.0,STRAIGHT,106269.71391981543,345436.2086382829,465.75766522977824,0.6053961608793592,0.6053961608793592,False,False,442168,442168
145.32068023458123,test_route_002,stabilization,272.56494140625,129.4912109375,-179.97447204589844,0.5074553060949398,531.298992763177,-104.16174589788109,-42.050822817482285,1717.9222968775573,531.298992763177,-104.16174589788109,-42.050822817482285,1717.9222968775573,272.4253991885945,129.05768396447434,348.62159079650445,348.62159079650445,0.4554312976168971,,,,0,0,False,258.734051356927,-233.65295683538108,1717.4148415714624,137.92364922841614,0.0,0.0,STRAIGHT,101294.40670805814,333942.6489100913,454.2384712562777,0.6032791785179107,0.6032791785179107,False,False,442169,442169
145.3706802353263,test_route_002,stabilization,272.5649108886719,129.49124145507812,-179.97447204589844,0.5635822134604855,520.8545298390565,-94.68103758709906,-42.04736463125904,1480.4346546127733,520.8545298390565,-94.68103758709906,-42.04736463125904,1480.4346546127733,272.5199019990592,129.5277399839452,334.5159870163023,334.5159870163023,0.05794775883179259,,,,0,0,False,248.28961895038458,-224.1722790421772,1479.8710723993129,137.9271074146394,0.0,0.0,STRAIGHT,93005.27676140031,311774.7511142738,434.34579091685924,0.5990959829509277,0.5990959829509277,False,False,442170,442170
145.42068023607135,test_route_002,stabilization,272.56500244140625,129.49127197265625,-179.97445678710938,0.5461340924737818,507.3572549257539,-82.58908974055245,-42.05398344256935,1272.1001005375426,507.3572549257539,-82.58908974055245,-42.05398344256935,1272.1001005375426,271.95550626788366,129.4416424620051,316.39450319352756,316.39450319352756,0.6115134290153802,,,,0,0,False,234.79225248434767,-212.0803617132087,1271.553966445069,137.92047334454003,0.0,0.0,STRAIGHT,82894.5981722277,284654.98208745953,408.8293810809565,0.5930202657633526,0.5930202657633526,False,False,442171,442171
145.4706802368164,test_route_002,stabilization,272.5651550292969,129.4912872314453,-179.97445678710938,0.4788059322467985,492.5726403950484,-69.2594922394451,-42.05510590443048,1093.0768629415709,492.5726403950484,-69.2594922394451,-42.05510590443048,1093.0768629415709,272.07801513234415,129.62473040846248,296.4880536501393,296.4880536501393,0.5050864883319971,,,,0,0,False,220.0074853657515,-198.7507794708904,1092.598057009324,137.91935088267888,0.0,0.0,STRAIGHT,72287.50373040633,256471.57151701316,380.3784492905226,0.58544699694414,0.58544699694414,False,False,442172,442172
145.52068023756146,test_route_002,stabilization,272.5653381347656,129.4912872314453,-179.9744110107422,0.3832659912017884,477.53834501356323,-55.7551506019506,-42.06086373827804,941.1574303921846,477.53834501356323,-55.7551506019506,-42.06086373827804,941.1574303921846,272.0753876194697,129.3852310107715,276.27916367127256,276.27916367127256,0.5012977452396274,,,,0,0,False,204.9730068787976,-185.2464378333959,940.7741644009827,137.91354727246414,0.0,0.0,STRAIGHT,62198.89480226238,229424.07689878688,351.3943064446909,0.5768044950508616,0.5768044950508616,False,False,442173,442173
145.57068023830652,test_route_002,stabilization,272.56549072265625,129.49127197265625,-179.97439575195312,0.2775634515566114,462.8443019572346,-42.551248749951256,-42.06684110116586,812.7988655857673,462.8443019572346,-42.551248749951256,-42.06684110116586,812.7988655857673,271.72484209487084,129.69043698682145,256.52418003266894,256.52418003266894,0.8639194512597358,,,,0,0,False,190.27881123457837,-172.0425207226075,812.5213021342107,137.90755465078726,0.0,0.0,STRAIGHT,53361.67526685726,204346.68003175486,324.0713760567056,0.5674721011018098,0.5674721011018098,False,False,442174,442174
145.62068023905158,test_route_002,stabilization,272.56561279296875,129.49127197265625,-179.97439575195312,0.17539302038774,449.1199038893293,-30.245356100834506,-42.07593206294576,705.2736387334095,449.1199038893293,-30.245356100834506,-42.07593206294576,705.2736387334095,272.58623220272256,128.7546544682578,238.09075591636716,238.09075591636716,0.7369060373241624,,,,0,0,False,176.55429109636054,-159.73662807349075,705.0982457130217,137.89846368900737,0.0,0.0,STRAIGHT,45105.23730893573,182221.19063227193,296.64273630182254,0.5577545141076375,0.5577545141076375,False,False,442175,442175
145.67068023979664,test_route_002,stabilization,272.5657043457031,129.49127197265625,-179.97439575195312,0.08600691133127536,436.3687241378314,-18.606437337425866,-42.060602450540735,614.555765311598,436.3687241378314,-18.606437337425866,-42.060602450540735,614.555765311598,272.6957050544007,129.69128073566367,220.82654006236197,220.82654006236197,0.2385449423937427,,,,0,0,False,163.80301979212828,-148.0977093100821,614.4697584002666,137.9137933014124,0.0,0.0,STRAIGHT,38643.836502372666,162452.95724117092,273.3849478359104,0.5478825358042754,0.5478825358042754,False,False,442176,442176
145.7206802405417,test_route_002,stabilization,272.56573486328125,129.4912567138672,-179.97439575195312,0.014628863268283027,424.60730902346324,-7.788587995674842,-42.033889140145206,537.8941484066718,424.60730902346324,-7.788587995674842,-42.033889140145206,537.8941484066718,272.56772872409454,130.30229060361148,204.84725049797981,204.84725049797981,0.8110363406128624,,,,0,0,False,152.041574160182,-137.27984470954203,537.8795195434035,137.9405066118079,0.0,0.0,STRAIGHT,33137.56574180444,144962.9917342996,252.09310043846884,0.538023899025269,0.538023899025269,False,False,442177,442177
145.77068024128675,test_route_002,stabilization,272.5657653808594,129.49124145507812,-179.97439575195312,0.036983514740105444,413.8437234307354,1.9433536525867545,-42.029607907040166,473.1994148322258,413.8437234307354,1.9433536525867545,-42.029607907040166,473.1994148322258,272.49735434860804,129.49537416770977,190.33634732656677,190.33634732656677,0.06853574722280871,,,,0,0,False,141.27795804987602,-127.54788780249137,473.1624313174857,137.94478784491295,0.0,0.0,STRAIGHT,28243.906555406036,129804.05811443062,231.79330422564962,0.5282963322644815,0.5282963322644815,False,False,442178,442178
145.8206802420318,test_route_002,stabilization,272.5657653808594,129.4912567138672,-179.97439575195312,0.06943974612795827,404.20513259496215,10.832479535144646,-41.999110654493606,418.40941945955353,404.20513259496215,10.832479535144646,-41.999110654493606,418.40941945955353,273.4310561964648,129.67320412119983,177.22536049357925,177.22536049357925,0.8842132404607855,,,,0,0,False,131.63936721410278,-118.65877717872254,418.3399797134256,137.9752850974595,0.0,0.0,STRAIGHT,24142.380865600324,116704.069035139,213.47600179374558,0.5187795751452529,0.5187795751452529,False,False,442179,442179
145.87068024277687,test_route_002,stabilization,272.5657653808594,129.4912567138672,-179.97439575195312,0.08521459760974953,395.30661463657736,18.970181417323754,-41.97793363139597,371.46398954815936,395.30661463657736,18.970181417323754,-41.97793363139597,371.46398954815936,272.6273757616259,130.05624863111245,165.1672611649146,165.1672611649146,0.568341187642315,,,,0,0,False,122.74084925571799,-110.52107529654343,371.3787749505496,137.99646212055717,0.0,0.0,STRAIGHT,21022.83116577105,105079.12554792449,198.4781735990009,0.5095252870124408,0.5095252870124408,False,False,442180,442180
145.92068024352193,test_route_002,stabilization,272.5657653808594,129.49124145507812,-179.97439575195312,0.08768797106980732,387.22014605583934,26.280681037123312,-41.970547566742304,331.315873685302,387.22014605583934,26.280681037123312,-41.970547566742304,331.315873685302,272.5851039163619,129.59923466940234,154.26615568474998,154.26615568474998,0.109711044546378,,,,0,0,False,114.65438067497996,-103.21056041795481,331.2281857142322,138.0038481852108,0.0,0.0,STRAIGHT,18153.275922774526,94977.50374659704,183.798255980314,0.5005647711967981,0.5005647711967981,False,False,442181,442181
145.970680244267,test_route_002,stabilization,272.5657653808594,129.49122619628906,-179.97439575195312,0.08057937733868231,379.89193306732176,32.92407753335863,-41.96039552802979,296.77180512325873,379.89193306732176,32.92407753335863,-41.96039552802979,296.77180512325873,272.6888803004036,129.63424235868226,144.374930203104,144.374930203104,0.18870852158833043,,,,0,0,False,107.32616768646238,-96.56714866293044,296.69122574592006,138.01400022392335,0.0,0.0,STRAIGHT,15785.715672747008,86139.78604108767,170.83612077219456,0.49191480426710166,0.49191480426710166,False,False,442182,442182
146.02068024501204,test_route_002,stabilization,272.56573486328125,129.4912109375,-179.97439575195312,0.06746242865417787,373.24447662281705,38.81319574793086,-41.97730487915715,267.04262454490663,373.24447662281705,38.81319574793086,-41.97730487915715,267.04262454490663,272.78431137378095,128.64200678810238,135.4943226891925,135.4943226891925,0.8768827620020617,,,,0,0,False,100.6787417595358,-90.67801518956914,266.9751621162525,137.99709087279598,0.0,0.0,STRAIGHT,13669.123249822398,78505.85280953548,158.48395662651905,0.4835819481164346,0.4835819481164346,False,False,442183,442183
146.0706802457571,test_route_002,stabilization,272.56573486328125,129.4912109375,-179.97439575195312,0.05145482389692033,367.15822001412164,44.4298549911562,-41.94674295671541,240.97097114974127,367.15822001412164,44.4298549911562,-41.94674295671541,240.97097114974127,272.54553991299304,130.38434585526127,127.21309886345257,127.21309886345257,0.8933632057240658,,,,0,0,False,94.59248515084039,-85.06135594634381,240.91951632584434,138.0276527952377,0.0,0.0,STRAIGHT,12227.252914798968,71555.43384249562,149.4605010630477,0.47556569852086683,0.47556569852086683,False,False,442184,442184
146.12068024650216,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.035030755494958515,361.6597387637199,49.541397958706604,-41.909122708144864,218.28379335198818,361.6597387637199,49.541397958706604,-41.909122708144864,218.28379335198818,272.9035490674495,130.35493471550026,119.70679648352622,119.70679648352622,0.9274611472647418,,,,0,0,False,89.09403441801675,-79.94979772000434,218.2487625964932,138.06527304380825,0.0,0.0,STRAIGHT,10723.74315822657,65464.27569458826,139.59093336477656,0.467860763353611,0.467860763353611,False,False,442185,442185
146.17068024724722,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.01997169783810915,356.7486444878895,54.106780747447125,-41.87183668021345,198.57392483721324,356.7486444878895,54.106780747447125,-41.87183668021345,198.57392483721324,273.73241619145375,129.62084118279412,113.00255495125714,113.00255495125714,1.1738928774568047,,,,0,0,False,84.1829401421864,-75.38441493126382,198.55395313937512,138.10255907173968,0.0,0.0,STRAIGHT,9325.638387973266,60227.5449802657,129.84211740872794,0.4604586994695293,0.4604586994695293,False,False,442186,442186
146.22068024799228,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.007390383781780957,352.0844912523019,58.29396926219504,-41.868162534346574,181.0816320072833,352.0844912523019,58.29396926219504,-41.868162534346574,181.0816320072833,272.4734062743417,129.69151971085668,106.73463599273525,106.73463599273525,0.2205643938448998,,,,0,0,False,79.51878690659879,-71.19722641651589,181.07424162350154,138.10623321760656,0.0,0.0,STRAIGHT,8427.228463573003,55430.04951764786,123.13359208348257,0.45334908135015434,0.45334908135015434,False,False,442187,442187
146.27068024873734,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.002184375261315831,347.7870158806344,62.081958317685945,-41.8850246809601,165.65707394216105,347.7870158806344,62.081958317685945,-41.8850246809601,165.65707394216105,272.3080896193461,129.29593052141698,101.0061928330644,101.0061928330644,0.323255052379753,,,,0,0,False,75.22131153493126,-67.40923736102499,165.65488956689973,138.08937107099302,0.0,0.0,STRAIGHT,7493.683170663069,51169.77765561171,115.85124605360254,0.4465203298382396,0.4465203298382396,False,False,442188,442188
146.3206802494824,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.008683452551310382,343.9352924706284,65.5247850772441,-41.88725997305613,152.07644757973523,343.9352924706284,65.5247850772441,-41.88725997305613,152.07644757973523,273.08355845260724,128.9819488259532,95.84007405233429,95.84007405233429,0.7262955549093757,,,,0,0,False,71.36958812492526,-63.96641060146683,152.06776412718392,138.087135778897,0.0,0.0,STRAIGHT,6608.6265957409405,47453.39751606023,108.56359818091737,0.4399602950270281,0.4399602950270281,False,False,442189,442189
146.37068025022745,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.012367105847926656,340.3944932528396,68.85985884211547,-41.84049538690312,139.88649925025902,340.3944932528396,68.85985884211547,-41.84049538690312,139.88649925025902,273.1433469357655,130.3424029842963,90.97748958507032,90.97748958507032,1.0287005584405549,,,,0,0,False,67.82878890713647,-60.631336836595466,139.8741321444111,138.13390036505,0.0,0.0,STRAIGHT,6040.8664179247535,44012.48123343539,103.58728467520541,0.4336566617978299,0.4336566617978299,False,False,442190,442190
146.4206802509725,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,337.1230042714761,71.77954179009609,-41.84264758959372,129.0953750941886,337.1230042714761,71.77954179009609,-41.84264758959372,129.0953750941886,273.1165265675283,129.01582311681898,86.5926092011638,86.5926092011638,0.7275879277834005,,,,0,0,False,64.55729992577295,-57.71165388861485,129.0953750941886,138.1317481623594,0.0,0.0,STRAIGHT,5343.938233873989,41010.20028445594,97.24440160553189,0.42759722769660075,0.42759722769660075,False,False,442191,442191
146.47068025171757,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,334.093960095685,74.46705740366913,-41.85336596299113,119.43023882935249,334.093960095685,74.46705740366913,-41.85336596299113,119.43023882935249,273.0894222669238,128.9049339563606,82.54321321917448,82.54321321917448,0.7861191182644659,,,,0,0,False,61.528255749981895,-55.02413827504181,119.43023882935249,138.121029788962,0.0,0.0,STRAIGHT,4828.100388061621,38301.09471463667,92.26658382497322,0.4217700891332637,0.4217700891332637,False,False,442192,442192
146.52068025246263,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,331.2808039316545,77.03385852249875,-41.83585961748102,110.68419584452417,331.2808039316545,77.03385852249875,-41.83585961748102,110.68419584452417,273.0328912365686,129.5829979520672,78.73522173023142,78.73522173023142,0.47612104384278214,,,,0,0,False,58.71509958595135,-52.45733715621219,110.68419584452417,138.1385361344721,0.0,0.0,STRAIGHT,4429.710772603575,35793.94680342037,88.22841686346354,0.4161637619427679,0.4161637619427679,False,False,442193,442193
146.57068025320768,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,328.64352849678187,79.47955802200168,-41.80677908802875,102.741609167487,328.64352849678187,79.47955802200168,-41.80677908802875,102.741609167487,272.80112752284504,130.1739594693451,75.13911273514806,75.13911273514806,0.7222122029824276,,,,0,0,False,56.077824151078744,-50.011637656709254,102.741609167487,138.16761666392438,0.0,0.0,STRAIGHT,4081.2293383811557,33461.12151203063,84.55122983348176,0.41076725514797596,0.41076725514797596,False,False,442194,442194
146.62068025395274,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,326.17955924881863,81.69507290728795,-41.804013237186375,95.59001637472625,326.17955924881863,81.69507290728795,-41.804013237186375,95.59001637472625,272.6926004887976,129.6326206083562,71.82558589773745,71.82558589773745,0.19000958359363043,,,,0,0,False,53.61385490311551,-47.796122771422986,95.59001637472625,138.17038251476674,0.0,0.0,STRAIGHT,3690.13997923234,31363.64071667104,80.2760249634555,0.4055701115566544,0.4055701115566544,False,False,442195,442195
146.6706802546978,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,323.8914236830309,83.67380252761365,-41.83114471980447,89.15491120241323,323.8914236830309,83.67380252761365,-41.83114471980447,89.15491120241323,272.7648779490497,128.80308646150905,68.80089374896491,68.80089374896491,0.7163549532656669,,,,0,0,False,51.32571933732777,-45.81739315109729,89.15491120241323,138.14325103214867,0.0,0.0,STRAIGHT,3316.983557961109,29501.74769329155,75.99936685633834,0.4005624250560314,0.4005624250560314,False,False,442196,442196
146.72068025544286,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,321.7563402328399,85.63606532325238,-41.8101693149025,83.24250557423466,321.7563402328399,85.63606532325238,-41.8101693149025,83.24250557423466,272.76981982840005,129.9417603254576,65.90137416985422,65.90137416985422,0.4946429330077897,,,,0,0,False,49.19063588713675,-43.855130355458556,83.24250557423466,138.16422643705062,0.0,0.0,STRAIGHT,3103.1315252500876,27731.94715305641,73.4080755778951,0.3957348417382979,0.3957348417382979,False,False,442197,442197
146.77068025618792,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,319.7264215613704,87.4127202622583,-41.82225201347026,77.8673064324565,319.7264215613704,87.4127202622583,-41.82225201347026,77.8673064324565,272.42165638435097,129.3574965514431,63.2038870772134,63.2038870772134,0.1965331315628394,,,,0,0,False,47.16071721566726,-42.07847541645263,77.8673064324565,138.15214373848286,0.0,0.0,STRAIGHT,2835.7160842056546,26119.18276809279,70.08256532171927,0.3910785500102638,0.3910785500102638,False,False,442198,442198
146.82068025693297,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,317.88880840782673,89.05568548587979,-41.82348462328788,73.00347511460907,317.88880840782673,89.05568548587979,-41.82348462328788,73.00347511460907,273.0811485877897,129.1403202162787,60.738902248728834,60.738902248728834,0.6235353693554535,,,,0,0,False,45.323104062123605,-40.435510192831146,73.00347511460907,138.15091112866526,0.0,0.0,STRAIGHT,2557.9417773219857,24685.57726796921,66.47927996766471,0.38658526340219107,0.38658526340219107,False,False,442199,442199
146.87068025767803,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,316.1524970054162,90.67531336206727,-41.7941113663095,68.50120159066053,316.1524970054162,90.67531336206727,-41.7941113663095,68.50120159066053,272.9533028001305,129.97290863627,58.36506844320794,58.36506844320794,0.6182879065247627,,,,0,0,False,43.58679265971307,-38.815882316643666,68.50120159066053,138.18028438564363,0.0,0.0,STRAIGHT,2407.866765209844,23314.031314066415,64.42364219906999,0.38224719874498037,0.38224719874498037,False,False,442200,442200
146.9206802584231,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,314.4539859084897,92.16432969945795,-41.81092080330905,64.35292438471676,314.4539859084897,92.16432969945795,-41.81092080330905,64.35292438471676,272.2201160528807,129.62951039470695,56.1063548639225,56.1063548639225,0.3722394777518482,,,,0,0,False,41.888281562786574,-37.326865979252986,64.35292438471676,138.16347494864408,0.0,0.0,STRAIGHT,2245.280678774343,22024.670626207557,62.1407514656681,0.37805705162362147,0.37805705162362147,False,False,442201,442201
146.97068025916815,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,312.8839760570886,93.53769961116252,-41.829037289739766,60.55926787945127,312.8839760570886,93.53769961116252,-41.829037289739766,60.55926787945127,272.5291539176548,129.3199204463582,54.020523074775255,54.020523074775255,0.1751317761230112,,,,0,0,False,40.31827171138548,-35.953496067548414,60.55926787945127,138.14535846221335,0.0,0.0,STRAIGHT,2044.7364788287782,20861.995872933603,59.2372028291448,0.3740079704603991,0.3740079704603991,False,False,442202,442202
147.0206802599132,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,311.4213368546718,94.82746592000689,-41.840967601222424,57.077400144819244,311.4213368546718,94.82746592000689,-41.840967601222424,57.077400144819244,272.7149541729411,129.2694136720188,52.07047472854925,52.07047472854925,0.2673252128456086,,,,0,0,False,38.855632508968654,-34.66372975870405,57.077400144819244,138.1334281507307,0.0,0.0,STRAIGHT,1883.11039295088,19795.208858539067,56.78970553652778,0.3700935301775981,0.3700935301775981,False,False,442203,442203
147.07068026065826,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,310.0431225874157,96.10191913030997,-41.816819867010956,53.83602976108543,310.0431225874157,96.10191913030997,-41.816819867010956,53.83602976108543,272.73766948423923,129.93106468305396,50.19363173242051,50.19363173242051,0.4722888415508734,,,,0,0,False,37.4774182417126,-33.38927654840097,53.83602976108543,138.15757588494216,0.0,0.0,STRAIGHT,1775.5897077980594,18776.088762684674,55.090762047723324,0.3663077060956706,0.3663077060956706,False,False,442204,442204
147.12068026140332,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,308.70737111513915,97.27870770689591,-41.82966992864583,50.839941220225164,308.70737111513915,97.27870770689591,-41.82966992864583,50.839941220225164,272.34013092885897,129.61878903383953,48.41347393244244,48.41347393244244,0.2591590836913102,,,,0,0,False,36.14166676943603,-32.21248797181502,50.839941220225164,138.14472582330728,0.0,0.0,STRAIGHT,1655.1192864606512,17822.53467984467,53.1393908217545,0.3626448485094544,0.3626448485094544,False,False,442205,442205
147.17068026214838,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,307.40918476349816,98.38206134908371,-41.863015149868275,48.04899361499424,307.40918476349816,98.38206134908371,-41.863015149868275,48.04899361499424,271.9180122521729,129.49489119917524,46.71023834625613,46.71023834625613,0.6477026361634383,,,,0,0,False,34.843480417795035,-31.109134329627224,48.04899361499424,138.11138060208486,0.0,0.0,STRAIGHT,1553.9294008757984,16919.759402423675,51.44339639336063,0.3590996582305325,0.3590996582305325,False,False,442206,442206
147.22068026289344,test_route_002,stabilization,272.5657043457031,129.49119567871094,-179.97439575195312,0.0,306.2839080338916,99.46901508131388,-41.817761448367925,45.486081605604085,306.2839080338916,99.46901508131388,-41.817761448367925,45.486081605604085,273.20197471494606,130.007904925163,45.14696654018838,45.14696654018838,0.8196514064805783,,,,0,0,False,33.71820368818845,-30.022180597397053,45.486081605604085,138.1566343035852,0.0,0.0,STRAIGHT,1411.5855699086442,16112.74774126882,48.98874115540312,0.355667163272486,0.355667163272486,False,False,442207,442207
