timestamp,route_name,phase,valid_for_metrics,warmup_excluded_reason,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,filtered_vx_mps,filtered_vy_mps,filtered_yaw_rate_radps,filtered_curvature_1pm,filtered_acceleration_mps2,filtered_longitudinal_accel_mps2,filtered_lateral_accel_mps2,state_source_filter_id,state_model_type,state_capabilities,state_confidence,state_safe_for_autonomous_control,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed,x_error_m,y_error_m,speed_error_mps,yaw_error_deg,curvature_score,curvature_rad_per_m,curvature_mode,nis,nis_by_type,nis_expected_dimensions_by_type,nees,position_nees,position_nees_diagonal_approx,position_nees_source,innovation_norm,covariance_x_std_m,covariance_y_std_m,within_2sigma_x,within_2sigma_y,gnss_update_frame,imu_update_frame
55972.13269006461,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5802307128906,91.31437683105469,0.35459791589194883,202.84315797310234,-335.07061250690776,90.51558857692726,1.511650712146413,-0.01360273526927341,1.5115895081423236,-0.0032457006059096426,-0.0021471233928775976,-0.09726612250000553,-0.09726612250000553,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.84315797310234,-335.07061250690776,90.51558857692726,1.511650712146413,203.21363497449266,-335.1927329553894,0.6773419024715723,0.6773419024715723,0.903931332627639,,,,0,0,False,0.4461853168523362,0.5096182059828607,1.157052796254464,-0.7987882541274303,0.0,0.0,STRAIGHT,0.011931779761524824,"{'imu_yaw': 0.014462792851016773, 'imu_yaw_rate': 0.0012920879860223785, 'imu_longitudinal_accel': 0.011931779761524824}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",5.969441787312945,5.969441787312945,,full_2x2,0.023738015904616883,0.2234567180645722,0.3705649628684857,True,True,3099682,3099682
55972.182690065354,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.58001708984375,91.31431579589844,0.5074549479091948,202.64573501006493,-335.43655993740794,91.06037626664465,0.0,-0.0,0.0,0.016119143803273683,,-0.185762804780638,-0.185762804780638,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.64573501006493,-335.43655993740794,91.06037626664465,0.0,202.5607718959692,-335.68709691226263,0.28718956708242616,0.28718956708242616,0.19571989614078222,,,,0,0,False,0.24879287139305006,0.1434571524358148,-0.5074549479091948,-0.2539395292537847,0.0,0.0,STRAIGHT,5.3117511820345555,"{'imu_yaw': 0.01093163727685439, 'imu_yaw_rate': 0.2409824387565891, 'imu_longitudinal_accel': 0.24576593359957608, 'gnss_position': 5.3117511820345555}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.690005430839106,1.690005430839106,,full_2x2,1.2702549496443507,0.20474743393170064,0.3214440630842667,True,True,3099683,3099683
55972.2326900661,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.58001708984375,91.31431579589844,0.5635818559055628,202.62997349354427,-335.50338379820954,91.13879672578162,0.8647335861162933,-0.01718609902794162,0.8645627871691832,-0.003955395336660451,-0.004574120168530741,0.011694436994910785,0.011694436994910785,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.62997349354427,-335.50338379820954,91.13879672578162,0.8647335861162933,202.5607718959692,-335.68709691226263,0.24527953760255802,0.24527953760255802,0.1956943517372081,,,,0,0,False,0.23300083729427,0.0766332916342094,0.3011517302107305,-0.17551907011682033,0.0,0.0,STRAIGHT,0.31989337506994264,"{'imu_yaw': 0.0007315230804593403, 'imu_yaw_rate': 0.2599195308610654, 'imu_longitudinal_accel': 1.2237836411854577, 'gnss_position': 0.31989337506994264}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.5737489413570738,1.5737489413570738,,full_2x2,0.32472604359177654,0.19062595011982647,0.28703890105330343,True,True,3099684,3099684
55972.282690066844,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5801086425781,91.31436157226562,0.5461334965980768,202.66119894478337,-335.19026144954483,91.09753066067617,2.1664090298058682,-0.04149616161551773,2.166011577299526,0.0056183326334113895,0.002593384977681176,0.1804829861410484,0.1804829861410484,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.66119894478337,-335.19026144954483,91.09753066067617,2.1664090298058682,202.8425692530947,-334.78395678599566,0.4709440541661825,0.4709440541661825,0.9123598563961262,,,,0,0,False,0.26421102974430255,0.3898471930332903,1.6202755332077916,-0.21683091158945444,0.0,0.0,STRAIGHT,1.5370027265609056,"{'imu_yaw': 0.0005972005082760088, 'imu_yaw_rate': 0.0589878753079794, 'imu_longitudinal_accel': 0.8941205732707198, 'gnss_position': 1.5370027265609056}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",4.228048775271534,4.228048775271534,,full_2x2,0.6886053545634649,0.18002265410154228,0.2746047141944304,True,True,3099685,3099685
55972.33269006759,mahalle,stabilization,False,stabilization_excluded,202.39700317382812,-335.58026123046875,91.31440734863281,0.47880631969306686,202.49876615644362,-335.1647942159954,91.42170435158431,1.8802543789811375,-0.04665075769705014,1.8796755668157294,-0.0014467726309813427,-0.0007694557965956247,0.16727473624707137,0.16727473624707137,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.49876615644362,-335.1647942159954,91.42170435158431,1.8802543789811375,201.5789179851128,-335.3183169294202,0.4277482258831579,0.4277482258831579,0.8589983660329036,,,,0,0,False,0.10176298261549732,0.4154670144733359,1.4014480592880707,0.10729700295149769,0.0,0.0,STRAIGHT,5.193202488707895,"{'imu_yaw': 0.0006941011841687927, 'imu_yaw_rate': 0.03223477538629982, 'imu_longitudinal_accel': 0.00547342782683094, 'gnss_position': 5.193202488707895}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",2.748405690820772,2.748405690820772,,full_2x2,1.1055200546501345,0.1719034509178796,0.26994760164503456,True,True,3099686,3099686
55972.382690068334,mahalle,stabilization,False,stabilization_excluded,202.39700317382812,-335.5804138183594,91.31439208984375,0.3832681359659581,202.53000553114794,-335.40472207419486,91.35794551155288,0.6682166328974151,-0.01583566602323893,0.6680289665593545,0.0005209578317628062,0.0007796241609609617,0.013796401085280102,0.013796401085280102,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.53000553114794,-335.40472207419486,91.35794551155288,0.6682166328974151,202.56491539456076,-335.4071503508282,0.22035701944842645,0.22035701944842645,0.2412773156604021,,,,0,0,False,0.13300235731981047,0.17569174416451006,0.28494849693145696,0.043553421709134454,0.0,0.0,STRAIGHT,2.9373761285138307,"{'imu_yaw': 0.0001841841585450719, 'imu_yaw_rate': 0.0025050044447485513, 'imu_longitudinal_accel': 0.7392133506246874, 'gnss_position': 2.9373761285138307}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.0995142431658815,1.0995142431658815,,full_2x2,0.9475139870009618,0.16525340117105566,0.26749301045497687,True,True,3099687,3099687
55972.43269006908,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.58056640625,91.31440734863281,0.27756547746728,202.53380250558462,-335.3762321799478,91.34693104403908,0.8486411524971875,-0.019948342475810395,0.8484066650753178,0.0005494266839333909,0.0006474193271404097,-0.20895705326682573,-0.20895705326682573,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.53380250558462,-335.3762321799478,91.34693104403908,0.8486411524971875,202.56491539456076,-335.4071503508282,0.2459079263152453,0.2459079263152453,0.24139752827351935,,,,0,0,False,0.1368145905455549,0.2043342263021941,0.5710756750299075,0.03252369540626887,0.0,0.0,STRAIGHT,0.013058014160981728,"{'imu_yaw': 3.52130342564254e-05, 'imu_yaw_rate': 5.85002132356373e-07, 'imu_longitudinal_accel': 1.5573682670604316, 'gnss_position': 0.013058014160981728}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.3720476212748607,1.3720476212748607,,full_2x2,0.059623857757391874,0.15948058454280362,0.2622225422378301,True,True,3099688,3099688
55972.482690069824,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5806884765625,91.31442260742188,0.17539364635359528,202.61719032857212,-335.2673103616826,91.18594159467193,1.038080486244571,-0.021485263529104286,1.0378581210227387,-0.00821204705355146,-0.007910799945060049,-0.11046151366256196,-0.11046151366256196,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.61719032857212,-335.2673103616826,91.18594159467193,1.038080486244571,201.82167633189593,-335.5488864983324,0.3830077620773232,0.3830077620773232,0.5761898849494014,,,,0,0,False,0.22020241353305892,0.3133781148799244,0.8626868398909757,-0.12848101274994406,0.0,0.0,STRAIGHT,2.369842603555894,"{'imu_yaw': 2.025606089165571e-05, 'imu_yaw_rate': 0.04946217532047503, 'imu_longitudinal_accel': 0.3044771697979982, 'gnss_position': 2.369842603555894}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",3.5843511936236316,3.5843511936236316,,full_2x2,0.7371907914329672,0.15468181001284637,0.25789134509635975,True,True,3099689,3099689
55972.53269007057,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5807800292969,91.31442260742188,0.08600712230785496,202.52659604969188,-335.3202113855176,91.33138690121501,0.7360796595137544,-0.017102806405803164,0.7358809408884907,-0.010841928443389244,-0.014729286841795485,-0.009826395342416513,-0.009826395342416513,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.52659604969188,-335.3202113855176,91.33138690121501,0.7360796595137544,202.41244487857114,-336.12647213379324,0.29102282846736854,0.29102282846736854,0.5459109731735631,,,,0,0,False,0.12960813465281262,0.2605686437792656,0.6500725372058995,0.01696429379313713,0.0,0.0,STRAIGHT,3.2084896669212637,"{'imu_yaw': 0.00040636973480694523, 'imu_yaw_rate': 0.004476234032346342, 'imu_longitudinal_accel': 0.3178943908835214, 'gnss_position': 3.2084896669212637}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",1.8370431683351551,1.8370431683351551,,full_2x2,0.8614331575254776,0.15064507150460435,0.25378507684403623,True,True,3099690,3099690
55972.582690071315,mahalle,stabilization,False,stabilization_excluded,202.39694213867188,-335.580810546875,91.31442260742188,0.014628811800070373,202.5172098821986,-335.5479475295094,91.34355559125709,0.007840717487943683,-0.00018384381003976134,0.007838561869326284,0.0038259962493531596,,0.018016448035560708,0.018016448035560708,,ctra_ukf,CTRA,"velocity,yaw_rate,acceleration,covariance,position_covariance_2x2",,True,202.5172098821986,-335.5479475295094,91.34355559125709,0.007840717487943683,202.41244487857114,-336.12647213379324,0.12467681437776242,0.12467681437776242,0.5458817659370198,,,,0,0,False,0.12026774352673897,0.03286301736562791,-0.0067880943121266905,0.029132983835211235,0.0,0.0,STRAIGHT,2.51967250224834,"{'imu_yaw': 3.5355507610544067e-06, 'imu_yaw_rate': 0.1386544652797638, 'imu_longitudinal_accel': 0.024352973225669504, 'gnss_position': 2.51967250224834}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.6911855311285484,0.6911855311285484,,full_2x2,0.8506137114860903,0.14713106826956723,0.24966185131734892,True,True,3099691,3099691
55972.63269007206,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.036983287849202455,202.42515281260103,-335.6205165313966,91.49492567478563,0.5235390219618209,-0.013658303206402987,0.5233608298967949,0.005606512356077897,0.010708871967306292,-0.05442328063152791,-0.05442328063152791,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.42515281260103,-335.6205165313966,91.49492567478563,0.5235390219618209,201.94808994099645,-335.69905108699663,0.04866481161118897,0.04866481161118897,0.4641867097226428,,,,0,0,False,0.028180156351027108,-0.039675466943492665,0.48655573411261843,0.18050306736375887,0.0,0.0,STRAIGHT,4.150735199858012,"{'imu_yaw': 2.8326431374749567e-05, 'imu_yaw_rate': 0.0020471319772677236, 'imu_longitudinal_accel': 0.16467969648961026, 'gnss_position': 4.150735199858012}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.06457203258510534,0.06457203258510534,,full_2x2,0.9735705400899506,0.14396704038938238,0.23797246085829243,True,True,3099692,3099692
55972.682690072805,mahalle,stabilization,False,stabilization_excluded,202.39698791503906,-335.5808410644531,91.31442260742188,0.06943973141795687,202.37677626282985,-335.61144796056726,91.55849572194626,0.7261517208311216,-0.01974953145658974,0.7258831019339438,0.0007538079410722294,0.0010380860079894237,0.008504365276553622,0.008504365276553622,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.37677626282985,-335.61144796056726,91.55849572194626,0.7261517208311216,202.4897682085391,-335.7167806297892,0.03667823570958266,0.03667823570958266,0.16458356019271167,,,,0,0,False,-0.020211652209212616,-0.03060689611413636,0.6567119894131647,0.24407311452438307,0.0,0.0,STRAIGHT,1.0817505662827303,"{'imu_yaw': 0.0006843222268617028, 'imu_yaw_rate': 0.015130318745619972, 'imu_longitudinal_accel': 0.12429399854592026, 'gnss_position': 1.0817505662827303}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.038483618890295015,0.038483618890295015,,full_2x2,0.4906310144121398,0.1413177979780803,0.23443478317536265,True,True,3099693,3099693
55972.73269007355,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.08521427717775477,202.38766265291437,-335.6143093494373,91.52068474272545,0.6327861018638009,-0.016792776166146457,0.6325632406175831,-0.002426265388513429,-0.003834258340009578,-0.1298543455225864,-0.1298543455225864,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.38766265291437,-335.6143093494373,91.52068474272545,0.6327861018638009,202.4897682085391,-335.7167806297892,0.03473905959997795,0.03473905959997795,0.16459216247559885,,,,0,0,False,-0.009310003335627925,-0.033468284984166985,0.5475718246860461,0.20626213530357518,0.0,0.0,STRAIGHT,0.13220092718723397,"{'imu_yaw': 0.0010763218079502207, 'imu_yaw_rate': 0.006479717056402052, 'imu_longitudinal_accel': 0.6008192491083567, 'gnss_position': 0.13220092718723397}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.02546552854521666,0.02546552854521666,,full_2x2,0.1822816183596929,0.13903762441006534,0.23414551594118163,True,True,3099694,3099694
55972.782690074295,mahalle,stabilization,False,stabilization_excluded,202.39697265625,-335.5808410644531,91.31442260742188,0.08768773250398967,202.43279180368776,-335.37005171927336,91.43495483411607,1.2221445313153205,-0.03060502694626806,1.2217612646296996,0.00611975880703179,0.005007393683990438,-0.054364483908641625,-0.054364483908641625,,ctra_ukf,CTRA,"velocity,yaw_rate,curvature,acceleration,covariance,position_covariance_2x2",,True,202.43279180368776,-335.37005171927336,91.43495483411607,1.2221445313153205,201.73352956678633,-335.97170765607063,0.21381103658249537,0.21381103658249537,0.7700217044991572,,,,0,0,False,0.03581914743776338,0.21078934517976222,1.1344567988113308,0.12053222669419483,0.0,0.0,STRAIGHT,3.430934188812887,"{'imu_yaw': 0.0007064719266283047, 'imu_yaw_rate': 0.04715345197669821, 'imu_longitudinal_accel': 0.1788086883463057, 'gnss_position': 3.430934188812887}","{'gnss_position': 2, 'imu_yaw': 1, 'imu_yaw_rate': 1, 'imu_longitudinal_accel': 1}",0.8892244937944678,0.8892244937944678,,full_2x2,0.9312509707106652,0.13701773757705332,0.23475602714513102,True,True,3099695,3099695
