timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
221.92537495866418,test_route_006,stabilization,235.8748779296875,-311.1274108886719,-179.4103240966797,0.3545979915830547,440.7196910048636,232.9382422557729,69.36091662016068,3236.271141970053,440.7196910048636,232.9382422557729,69.36091662016068,3236.271141970053,236.6013541059388,-311.93131348334396,581.3508685598528,581.3508685598528,1.0835252726084563,,,,0,0,False
221.97537495940924,test_route_006,stabilization,235.87469482421875,-311.1274108886719,-179.4103240966797,0.5074565579171199,436.73544671476685,221.8742193868953,69.35196974430791,2807.171123366723,436.73544671476685,221.8742193868953,69.35196974430791,2807.171123366723,236.56724387545148,-311.1583167921816,569.5926434974813,569.5926434974813,0.6932383163350894,,,,0,0,False
222.0253749601543,test_route_006,stabilization,235.8746795654297,-311.12738037109375,-179.4103240966797,0.5635834056484201,428.6264108093536,200.41326360801224,69.35321740512785,2419.350757866377,428.6264108093536,200.41326360801224,69.35321740512785,2419.350757866377,235.9082520425631,-310.8111609658092,546.6507663399808,546.6507663399808,0.317996577810791,,,,0,0,False
222.07537496089935,test_route_006,stabilization,235.87478637695312,-311.12738037109375,-179.4103240966797,0.5461341535828674,418.16164049008177,173.049591845922,69.36216466468642,2079.592431059598,418.16164049008177,173.049591845922,69.36216466468642,2079.592431059598,235.52560795888465,-310.2334128184794,517.3546536059165,517.3546536059165,0.9597413989049888,,,,0,0,False
222.1253749616444,test_route_006,stabilization,235.87493896484375,-311.12738037109375,-179.41029357910156,0.478806770059525,406.65693585088167,142.73462194064575,69.36785492305616,1787.1725367039314,406.65693585088167,142.73462194064575,69.36785492305616,1787.1725367039314,235.44031783019497,-311.04656513156084,484.9301058944517,484.9301058944517,0.4420708468380989,,,,0,0,False
222.17537496238947,test_route_006,stabilization,235.87509155273438,-311.12738037109375,-179.41026306152344,0.3832640261349226,394.9526246826729,111.83563724409646,69.3729718768379,1538.7692627771728,394.9526246826729,111.83563724409646,69.3729718768379,1538.7692627771728,235.3884794036758,-311.26775669192733,451.8886763538719,451.8886763538719,0.5064552251306873,,,,0,0,False
222.22537496313453,test_route_006,stabilization,235.875244140625,-311.12738037109375,-179.41021728515625,0.27756280003792094,383.52660067715794,81.8904224666755,69.384864230305,1329.3849760124358,383.52660067715794,81.8904224666755,69.384864230305,1329.3849760124358,235.1532019567583,-310.70479168450214,419.83796449881237,419.83796449881237,0.8366158696308732,,,,0,0,False
222.27537496387959,test_route_006,stabilization,235.8753662109375,-311.12738037109375,-179.41021728515625,0.17539135590384805,372.8902396692056,53.47315300996236,69.3800425947638,1153.158341434314,372.8902396692056,53.47315300996236,69.3800425947638,1153.158341434314,235.98925723810638,-311.02229157690067,389.49534591639963,389.49534591639963,0.15496716018091394,,,,0,0,False
222.32537496462464,test_route_006,stabilization,235.8754425048828,-311.12738037109375,-179.41021728515625,0.08600628779599775,362.922068224075,27.017046099678424,69.38110734763515,1004.7513075642846,362.922068224075,27.017046099678424,69.38110734763515,1004.7513075642846,235.6305906510658,-311.12771100764184,361.2236125447504,361.2236125447504,0.24485207705501222,,,,0,0,False
222.3753749653697,test_route_006,stabilization,235.87550354003906,-311.12744140625,-179.41021728515625,0.014628051646225501,353.75710826230073,2.7317294912541144,69.38379221162762,879.6999685410578,353.75710826230073,2.7317294912541144,69.38379221162762,879.6999685410578,235.6588862952928,-310.8279756312326,335.2665385754508,335.2665385754508,0.3695981346384503,,,,0,0,False
222.42537496611476,test_route_006,stabilization,235.8755340576172,-311.1274108886719,-179.41021728515625,0.03698394652457459,345.4864486315003,-19.352071178193,69.37994631880846,774.1301073392135,345.4864486315003,-19.352071178193,69.37994631880846,774.1301073392135,236.24435917530548,-310.19528835299894,311.6847789945612,311.6847789945612,1.002439219577484,,,,0,0,False
222.47537496685982,test_route_006,stabilization,235.8755340576172,-311.12738037109375,-179.41021728515625,0.06943987317498897,338.07410555242524,-39.758089997676365,69.34886646825345,684.1120335124243,338.07410555242524,-39.758089997676365,69.34886646825345,684.1120335124243,236.94759074702395,-311.9107822109168,289.97558478836027,289.97558478836027,1.3277891353448945,,,,0,0,False
222.52537496760488,test_route_006,stabilization,235.8755340576172,-311.1274108886719,-179.41021728515625,0.08521435901885935,331.1916881553319,-58.22481686326287,69.33984173039055,607.3708308935184,331.1916881553319,-58.22481686326287,69.33984173039055,607.3708308935184,236.1156990590338,-311.5278597380772,270.26818402608944,270.26818402608944,0.46694593787236194,,,,0,0,False
222.57537496834993,test_route_006,stabilization,235.87551879882812,-311.1274108886719,-179.41021728515625,0.08768756108279428,324.89229469582995,-74.98048933734441,69.337196699758,541.6186240916046,324.89229469582995,-74.98048933734441,69.337196699758,541.6186240916046,235.80726564686134,-311.4890818356196,252.36749978803897,252.36749978803897,0.36805484186387943,,,,0,0,False
222.625374969095,test_route_006,stabilization,235.87551879882812,-311.12744140625,-179.41021728515625,0.08057913081243918,319.1326258982104,-90.08078785358254,69.34690001645248,485.1546135424542,319.1326258982104,-90.08078785358254,69.34690001645248,485.1546135424542,235.55465992490704,-310.76120368845034,236.20620002318103,236.20620002318103,0.4869091115526704,,,,0,0,False
222.67537496984005,test_route_006,stabilization,235.87550354003906,-311.12744140625,-179.41021728515625,0.0674617587020815,313.9862481146075,-103.84829136501504,69.34089136873098,436.3310555933001,313.9862481146075,-103.84829136501504,69.34089136873098,436.3310555933001,236.1355815303042,-311.03826623362505,221.50831690889234,221.50831690889234,0.27494139817975566,,,,0,0,False
222.7253749705851,test_route_006,stabilization,235.87548828125,-311.12744140625,-179.41021728515625,0.05145422779615396,309.2781127138797,-116.39692645203995,69.3367096419814,393.88446750336936,309.2781127138797,-116.39692645203995,69.3367096419814,393.88446750336936,235.9775752528835,-311.1604644387786,208.10554708591866,208.10554708591866,0.10729524898467625,,,,0,0,False
222.77537497133017,test_route_006,stabilization,235.87548828125,-311.1274719238281,-179.41021728515625,0.035030960367528306,305.05600830327757,-127.74258333126969,69.32667040366282,356.9913412665632,305.05600830327757,-127.74258333126969,69.32667040366282,356.9913412665632,236.48064921672412,-310.4967791818693,195.99990233319818,195.99990233319818,0.8740669840369705,,,,0,0,False
222.82537497207522,test_route_006,stabilization,235.87548828125,-311.1274719238281,-179.41021728515625,0.01997187293932557,301.06757929882275,-138.11359938617363,69.34036255847764,324.5959556165728,301.06757929882275,-138.11359938617363,69.34036255847764,324.5959556165728,235.52455749743456,-310.54473671627215,184.88863897416533,184.88863897416533,0.6802446156748473,,,,0,0,False
222.87537497282028,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.007390641278448005,297.42815946526673,-147.7814898671255,69.33855871006449,295.91729384840033,297.42815946526673,-147.7814898671255,69.33855871006449,295.91729384840033,235.59060664105237,-311.880063994182,174.5584284439859,174.5584284439859,0.804695586179741,,,,0,0,False
222.92537497356534,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.00218406052842258,294.14751313758904,-156.55794888667623,69.33286483251297,270.69422375664516,294.14751313758904,-156.55794888667623,69.33286483251297,270.69422375664516,236.02788967289086,-311.2100332503072,165.18889154369157,165.18889154369157,0.17335472182243553,,,,0,0,False
222.9753749743104,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.00868316663212684,291.1053612650835,-164.5621114823569,69.33792539183644,248.38401497774865,291.1053612650835,-164.5621114823569,69.33792539183644,248.38401497774865,235.80599269662196,-310.73359091612684,156.62613805528636,156.62613805528636,0.39995955266504996,,,,0,0,False
223.02537497505546,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.012366046919243628,288.32071274014066,-172.04381368094022,69.33028575603628,228.4320760788809,288.32071274014066,-172.04381368094022,69.33028575603628,228.4320760788809,235.94181962695896,-311.6566152462448,148.6430918669659,148.6430918669659,0.5332884327989108,,,,0,0,False
223.07537497580051,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.013703909780299053,285.7133144059221,-178.79622447095423,69.34395884588746,210.73775536444313,285.7133144059221,-178.79622447095423,69.34395884588746,210.73775536444313,235.61404723073966,-310.3860167702569,141.40498932897393,141.40498932897393,0.7861877711369164,,,,0,0,False
223.12537497654557,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,283.2762584949103,-185.10599302752158,69.35976600112967,194.81345918319235,283.2762584949103,-185.10599302752158,69.35976600112967,194.81345918319235,235.37841489332175,-310.9617669024035,134.64118631820952,134.64118631820952,0.5239367987565209,,,,0,0,False
223.17537497729063,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,281.09097215371736,-190.9256210192836,69.35808560660342,180.5435214388269,281.09097215371736,-190.9256210192836,69.35808560660342,180.5435214388269,236.0170969758616,-310.73165048601356,128.42479395519683,128.42479395519683,0.4204001392284617,,,,0,0,False
223.2253749780357,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,279.0325968597847,-196.37522068259855,69.36058323491051,167.62401487633764,279.0325968597847,-196.37522068259855,69.36058323491051,167.62401487633764,235.74451479629488,-311.17051951403187,122.59942014500518,122.59942014500518,0.137837424989885,,,,0,0,False
223.27537497878075,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,277.13434245194577,-201.45663302183598,69.3554750884534,155.9395402679433,277.13434245194577,-201.45663302183598,69.3554750884534,155.9395402679433,235.88943916354333,-311.3071550421049,117.175033480631,117.175033480631,0.18022625373689172,,,,0,0,False
223.3253749795258,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,275.35156305892093,-206.1803656257435,69.35598141230425,145.35280102358254,275.35156305892093,-206.1803656257435,69.35598141230425,145.35280102358254,235.75026095639856,-311.21694438675735,112.1260808626747,112.1260808626747,0.1538816498938453,,,,0,0,False
223.37537498027086,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,273.7860622898995,-210.5850468331181,69.32767204147733,135.74914364175646,273.7860622898995,-210.5850468331181,69.32767204147733,135.74914364175646,236.73441739178816,-311.1772346643815,107.45228326408457,107.45228326408457,0.8603998913767033,,,,0,0,False
223.42537498101592,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,272.22856984261995,-214.74857793524822,69.3226043968977,126.94330288653808,272.22856984261995,-214.74857793524822,69.3226043968977,126.94330288653808,235.7881755382256,-311.65006340575775,103.00698988071869,103.00698988071869,0.5298302028614962,,,,0,0,False
223.47537498176098,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,270.74694101278925,-218.5666876591616,69.33753411828825,118.95199231044288,270.74694101278925,-218.5666876591616,69.33753411828825,118.95199231044288,235.54756602656602,-310.8173482277699,98.91167336408586,98.91167336408586,0.4513199509429026,,,,0,0,False
223.52537498250604,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,269.44922786858575,-222.1691861881276,69.31401386854823,111.64216711740764,269.44922786858575,-222.1691861881276,69.31401386854823,111.64216711740764,236.52210498360128,-311.03673724900455,95.08298817397436,95.08298817397436,0.6529819356289807,,,,0,0,False
223.5753749832511,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,268.18231617829167,-225.55657196415328,69.3076790422171,104.91979147033044,268.18231617829167,-225.55657196415328,69.3076790422171,104.91979147033044,236.0119980532209,-311.06974298825855,91.4664529788434,91.4664529788434,0.14824264120734354,,,,0,0,False
223.62537498399615,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,267.01377504111895,-228.7038207868059,69.30101379721421,98.76855449025402,267.01377504111895,-228.7038207868059,69.30101379721421,98.76855449025402,236.280155847386,-310.62427181363256,88.10932453281268,88.10932453281268,0.6457483177389716,,,,0,0,False
223.6753749847412,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,265.9192442123006,-231.68702222806553,69.28579489208158,93.09090122147784,265.9192442123006,-231.68702222806553,69.28579489208158,93.09090122147784,236.3570545347989,-310.81685900768565,84.93182060945,84.93182060945,0.5730757660506153,,,,0,0,False
223.72537498548627,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,264.8403958068517,-234.531731287305,69.28819492477933,87.8193908979111,264.8403958068517,-234.531731287305,69.28819492477933,87.8193908979111,235.83249813843312,-311.16095723296587,81.88940785903122,81.88940785903122,0.05446829654674656,,,,0,0,False
223.77537498623133,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,263.76754214927246,-237.1273548824601,69.32910406957684,82.9910996647408,263.76754214927246,-237.1273548824601,69.32910406957684,82.9910996647408,235.19531162630858,-310.0672221845024,79.08214522576907,79.08214522576907,1.2596540310380906,,,,0,0,False
223.82537498697639,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,262.83479506748745,-239.70693152808624,69.31217856313874,78.45136837763344,262.83479506748745,-239.70693152808624,69.31217856313874,78.45136837763344,236.18312831902915,-311.5426894393623,76.33937030314502,76.33937030314502,0.5167850189781135,,,,0,0,False
223.87537498772144,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,261.9099724826134,-242.0742220681859,69.33126645478985,74.26979807208237,261.9099724826134,-242.0742220681859,69.33126645478985,74.26979807208237,235.68633624089713,-310.6026974508086,73.79801672319208,73.79801672319208,0.5578128699748385,,,,0,0,False
223.9253749884665,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,261.080171391622,-244.30273439593938,69.32729075655537,70.40611781707754,261.080171391622,-244.30273439593938,69.32729075655537,70.40611781707754,236.27752398704263,-310.3805543401125,71.42004714880967,71.42004714880967,0.8482588784322938,,,,0,0,False
223.97537498921156,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,260.2691379363631,-246.49563492311324,69.32474317986741,66.75776029977676,260.2691379363631,-246.49563492311324,69.32474317986741,66.75776029977676,235.99747955662696,-311.34804006222146,69.08202361290907,69.08202361290907,0.2520706679291999,,,,0,0,False
224.02537498995662,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,259.52592119969125,-248.54753560183033,69.31057910798368,63.380801080353166,259.52592119969125,-248.54753560183033,69.31057910798368,63.380801080353166,236.3632896113748,-310.9161048389342,66.89987182950195,66.89987182950195,0.5316539816551801,,,,0,0,False
224.07537499070168,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,258.7270120391152,-250.5113484969699,69.34489976061187,60.193870900231715,258.7270120391152,-250.5113484969699,69.34489976061187,60.193870900231715,235.16410122684874,-311.045611750922,64.78045964720876,64.78045964720876,0.7160511227483861,,,,0,0,False
224.12537499144673,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,258.04059037578224,-252.3734352553396,69.33990098428451,57.231749656973115,258.04059037578224,-252.3734352553396,69.33990098428451,57.231749656973115,236.16855537468896,-310.9124856704228,62.795938790295466,62.795938790295466,0.3634904383022648,,,,0,0,False
224.1753749921918,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,257.3965720652721,-254.14343269789975,69.3311125348849,54.46391873821419,257.3965720652721,-254.14343269789975,69.3311125348849,54.46391873821419,236.32672349680197,-310.81720072295553,60.91255278909828,60.91255278909828,0.5476394616792756,,,,0,0,False
224.22537499293685,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,256.7137103405145,-255.85987132391074,69.35285278568104,51.83940573635958,256.7137103405145,-255.85987132391074,69.35285278568104,51.83940573635958,235.3876380682833,-311.1692136663076,59.06556057914187,59.06556057914187,0.4896023164510318,,,,0,0,False
224.2753749936819,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,256.08920675190774,-257.5052238778388,69.355674962599,49.3757340856254,256.08920675190774,-257.5052238778388,69.355674962599,49.3757340856254,235.7858467775049,-311.22457328262516,57.30568151296183,57.30568151296183,0.1321317627296626,,,,0,0,False
224.32537499442697,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,255.46944775284885,-259.0749286545897,69.37635745138672,47.055491116776025,255.46944775284885,-259.0749286545897,69.37635745138672,47.055491116776025,235.471377209235,-311.14889327625684,55.61826772286157,55.61826772286157,0.4046479566411995,,,,0,0,False
224.37537499517202,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,254.93366400310842,-260.5922800127525,69.34924834568386,44.87928063683348,254.93366400310842,-260.5922800127525,69.34924834568386,44.87928063683348,236.30916890583046,-311.34513001741254,54.00945145577894,54.00945145577894,0.4852632280889504,,,,0,0,False
224.42537499591708,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,254.37465847204103,-262.0822483217344,69.34419991418521,42.803430756132116,254.37465847204103,-262.0822483217344,69.34419991418521,42.803430756132116,235.64529454435467,-311.86538804948174,52.41807307625773,52.41807307625773,0.7729782118702296,,,,0,0,False
224.47537499666214,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,253.89451255012412,-263.4903488520419,69.31819832014705,40.85819366463958,253.89451255012412,-263.4903488520419,69.31819832014705,40.85819366463958,236.5062568436951,-311.5354728105953,50.93114793477243,50.93114793477243,0.7512470984709045,,,,0,0,False
224.5253749974072,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,253.40673646789958,-264.7778119592769,69.3255722652501,39.051751318340955,253.40673646789958,-264.7778119592769,69.3255722652501,39.051751318340955,236.10814651107634,-310.54121314300386,49.55438135861279,49.55438135861279,0.6307482946962403,,,,0,0,False
224.57537499815226,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,252.93583356139564,-266.0658841937246,69.31639354091895,37.314176722844536,252.93583356139564,-266.0658841937246,69.31639354091895,37.314176722844536,236.0850841965999,-311.299881081278,48.18301683287767,48.18301683287767,0.2714187888755987,,,,0,0,False
224.6253749988973,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,252.5130813518153,-267.3377626825824,69.27542968248645,35.658811164403375,252.5130813518153,-267.3377626825824,69.27542968248645,35.658811164403375,236.57198169985492,-311.80512213650394,46.84388064724768,46.84388064724768,0.9717795040108091,,,,0,0,False
224.67537499964237,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,252.0466342881419,-268.53348517735486,69.29235424066333,34.096822353657096,252.0466342881419,-268.53348517735486,69.29235424066333,34.096822353657096,235.64081171364924,-311.34563768192385,45.56045058100622,45.56045058100622,0.32039829399780684,,,,0,0,False
224.72537500038743,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,251.64173586987945,-269.6908966357546,69.27561520452835,32.61676509136214,251.64173586987945,-269.6908966357546,69.27561520452835,32.61676509136214,236.36845759308764,-311.4162365475086,44.3346963102993,44.3346963102993,0.5713438891712332,,,,0,0,False
224.7753750011325,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,251.18004494646993,-270.8017287433913,69.31110540013545,31.20747728089353,251.18004494646993,-270.8017287433913,69.31110540013545,31.20747728089353,235.20727383663814,-311.3247315437401,43.13230751873139,43.13230751873139,0.6966929868988482,,,,0,0,False
224.82537500187755,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,250.78113157775903,-271.87642381911814,69.31099868769324,29.872026106235058,250.78113157775903,-271.87642381911814,69.31099868769324,29.872026106235058,235.98246303520173,-311.35588203043824,41.985996346046385,41.985996346046385,0.25223264050638183,,,,0,0,False
224.8753750026226,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,250.37207732740808,-272.87125969573344,69.34561881867623,28.61076303653001,250.37207732740808,-272.87125969573344,69.34561881867623,28.61076303653001,235.59229039712312,-310.61441606313593,40.91075351074238,40.91075351074238,0.5860120081267624,,,,0,0,False
224.92537500336766,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,249.9927753041236,-273.87167227757976,69.33915920659116,27.39581255720763,249.9927753041236,-273.87167227757976,69.33915920659116,27.39581255720763,235.85928290009198,-311.2512949815482,39.840849160369885,39.840849160369885,0.12487504088078145,,,,0,0,False
224.97537500411272,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,249.67694055870368,-274.8588249316232,69.27308337892549,26.233042963229753,249.67694055870368,-274.8588249316232,69.27308337892549,26.233042963229753,236.74257848148412,-311.56558049138783,38.80587174625426,38.80587174625426,0.9715129727535486,,,,0,0,False
225.02537500485778,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,249.3238178825676,-275.781147522775,69.28422724720502,25.131208574120862,249.3238178825676,-275.781147522775,69.28422724720502,25.131208574120862,235.9444768578775,-310.98123136445884,37.81826329370494,37.81826329370494,0.16170942016347753,,,,0,0,False
225.07537500560284,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,248.97984092500408,-276.7054524782901,69.27257918335701,24.069109151895702,248.97984092500408,-276.7054524782901,69.27257918335701,24.069109151895702,235.9075034699882,-311.5058039503003,36.83205507092978,36.83205507092978,0.37968677821045665,,,,0,0,False
225.1253750063479,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,248.66673160960318,-277.57347331466394,69.27153382984537,23.07117304850487,248.66673160960318,-277.57347331466394,69.27153382984537,23.07117304850487,236.28457489427717,-311.003314074921,35.90943482241677,35.90943482241677,0.4275418084818842,,,,0,0,False
225.17537500709295,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,248.31687070396185,-278.3993327725029,69.32897379466212,22.117471197011984,248.31687070396185,-278.3993327725029,69.32897379466212,22.117471197011984,235.4663256880128,-310.6986959623034,35.013138223520095,35.013138223520095,0.592653254875512,,,,0,0,False
225.225375007838,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,247.985304281546,-279.2365865742948,69.35195005406324,21.18644461893401,247.985304281546,-279.2365865742948,69.35195005406324,21.18644461893401,235.6096803798061,-311.3191101808057,34.112709523923016,34.112709523923016,0.3276626913640611,,,,0,0,False
225.27537500858307,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,247.69920376096277,-280.0495083555812,69.33569391278306,20.29736372452281,247.69920376096277,-280.0495083555812,69.33569391278306,20.29736372452281,236.274705835456,-311.3004270641497,33.25117725671881,33.25117725671881,0.435100566980767,,,,0,0,False
225.32537500932813,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,247.3867734927113,-280.8282291499181,69.3587887177408,19.452336148505744,247.3867734927113,-280.8282291499181,69.3587887177408,19.452336148505744,235.64282536942406,-311.0879790932192,32.412258521830424,32.412258521830424,0.2359608326035851,,,,0,0,False
225.37537501007318,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,247.07786465312796,-281.5781850941575,69.39487596513999,18.645046322280397,247.07786465312796,-281.5781850941575,69.39487596513999,18.645046322280397,235.5506387314867,-310.9385880388829,31.60149161446464,31.60149161446464,0.37574529359886283,,,,0,0,False
225.42537501081824,test_route_006,stabilization,235.87545776367188,-311.1274719238281,-179.41021728515625,0.0,246.7771443365881,-282.35385205308404,69.41244334557474,17.84990294860726,246.7771443365881,-282.35385205308404,69.41244334557474,17.84990294860726,235.54925615848808,-311.7900021086987,30.769594904713657,30.769594904713657,0.7384806924281013,,,,0,0,False
