timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,filtered_x,filtered_y,filtered_yaw,filtered_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,filtered_position_error_m,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
1993.1810672692955,test_route_001,stabilization,396.36077880859375,25.986677169799805,-89.93123626708984,0.35460515732894676,346.76765861215523,-35.933290405029354,-128.50573740355367,441.7944536121134,346.76765861215523,-35.933290405029354,-128.50573740355367,441.7944536121134,395.7016937043116,26.292212179376435,79.3319604906263,79.3319604906263,0.7264604715768169,,,,0,0,False
1993.2310672700405,test_route_001,stabilization,396.36077880859375,25.986520767211914,-89.93126678466797,0.5074593620616683,347.43693639014856,-34.63792691827351,-128.61368199919693,383.65911290510263,347.43693639014856,-34.63792691827351,-128.61368199919693,383.65911290510263,394.7448736259922,26.31576040319255,77.90292686513784,77.90292686513784,1.649105301992302,,,,0,0,False
1993.2810672707856,test_route_001,stabilization,396.3607482910156,25.98651123046875,-89.93126678466797,0.5635835854624667,349.5671881639504,-32.19113938837543,-128.55346266146395,330.3977969489366,349.5671881639504,-32.19113938837543,-128.55346266146395,330.3977969489366,396.74387029797083,26.14517209643221,74.66107621038938,74.66107621038938,0.41467546660208676,,,,0,0,False
1993.3310672715306,test_route_001,stabilization,396.36077880859375,25.986591339111328,-89.93124389648438,0.5461338006259182,352.19809000044074,-29.102019886567334,-128.49073988146694,283.8752291223191,352.19809000044074,-29.102019886567334,-128.49073988146694,283.8752291223191,396.6438533302755,25.938464641447055,70.60522763605915,70.60522763605915,0.28713648993711416,,,,0,0,False
1993.3810672722757,test_route_001,stabilization,396.36077880859375,25.986713409423828,-89.93121337890625,0.4788046320756675,355.0304689401737,-25.702292560309424,-128.4380731353391,243.9602538818178,355.0304689401737,-25.702292560309424,-128.4380731353391,243.9602538818178,396.51182106436954,25.887261756078015,66.18117445285131,66.18117445285131,0.18084356328898069,,,,0,0,False
1993.4310672730207,test_route_001,stabilization,396.36077880859375,25.986839294433594,-89.93120574951172,0.383264246720682,357.7187570155183,-22.303435983216747,-128.44158341131805,210.40895732406148,357.7187570155183,-22.303435983216747,-128.44158341131805,210.40895732406148,395.6652711901442,25.549919682293293,61.84784987893893,61.84784987893893,0.8213583838947414,,,,0,0,False
1993.4810672737658,test_route_001,stabilization,396.36077880859375,25.98695945739746,-89.9311752319336,0.27756039469802163,360.5247170507936,-18.90881010120274,-128.38711283992603,181.73588588243024,360.5247170507936,-18.90881010120274,-128.38711283992603,181.73588588243024,396.51656772362935,25.894451015551926,57.44435086732028,57.44435086732028,0.1811849824368958,,,,0,0,False
1993.5310672745109,test_route_001,stabilization,396.36083984375,25.9870548248291,-89.93116760253906,0.17539067884148696,363.20598516368165,-15.76488585489797,-128.28931387249295,157.6801371103927,363.20598516368165,-15.76488585489797,-128.28931387249295,157.6801371103927,396.68506328918426,25.524114045134404,53.31480975657607,53.31480975657607,0.5651858172969267,,,,0,0,False
1993.581067275256,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.08600591812076344,365.75728656239465,-12.727232432829052,-128.20438540503625,137.21835923381755,365.75728656239465,-12.727232432829052,-128.20438540503625,137.21835923381755,397.02727949533033,26.06429454102849,49.349559021330485,49.349559021330485,0.6708926039467915,,,,0,0,False
1993.631067276001,test_route_001,stabilization,396.3608093261719,25.987167358398438,-89.93116760253906,0.014627565207214662,368.00726671724584,-9.871796501771252,-128.20533907475388,119.98919734846078,368.00726671724584,-9.871796501771252,-128.20533907475388,119.98919734846078,396.56114702174796,26.391567685489164,45.71420640896154,45.71420640896154,0.45130346422315604,,,,0,0,False
1993.681067276746,test_route_001,stabilization,396.36077880859375,25.987192153930664,-89.93116760253906,0.03698431840390081,369.9531090944377,-7.233104653508841,-128.2928869247414,105.49907915894636,369.9531090944377,-7.233104653508841,-128.2928869247414,105.49907915894636,395.96232488699366,26.579265137609084,42.437638243737474,42.437638243737474,0.7136637483019304,,,,0,0,False
1993.731067277491,test_route_001,stabilization,396.36077880859375,25.987201690673828,-89.93116760253906,0.06944051361277273,371.7765143842902,-4.932512097463944,-128.28993744356032,93.26925267038756,371.7765143842902,-4.932512097463944,-128.28993744356032,93.26925267038756,396.2485350232258,26.018671663392716,39.50208548955909,39.50208548955909,0.11657198006660059,,,,0,0,False
1993.7810672782362,test_route_001,stabilization,396.36077880859375,25.98719596862793,-89.93116760253906,0.0852151487067391,373.5038223332782,-2.7327578601850506,-128.29693067140644,82.65338106644396,373.5038223332782,-2.7327578601850506,-128.29693067140644,82.65338106644396,396.6734431520923,26.676304790965425,36.70526130193897,36.70526130193897,0.7567231731080791,,,,0,0,False
1993.8310672789812,test_route_001,stabilization,396.36077880859375,25.987184524536133,-89.93116760253906,0.08768820925747763,374.87173693816106,-0.8900476198579605,-128.37121061293587,73.89937408533929,374.87173693816106,-0.8900476198579605,-128.37121061293587,73.89937408533929,395.4439267105118,25.73867764982371,34.41169173773443,34.41169173773443,0.9499333853153226,,,,0,0,False
1993.8810672797263,test_route_001,stabilization,396.3608093261719,25.987173080444336,-89.93116760253906,0.08057965284904337,376.2950918094555,0.8549799412407673,-128.33353809416013,66.13657214477335,376.2950918094555,0.8549799412407673,-128.33353809416013,66.13657214477335,396.5787992721446,26.18715367609897,32.15991528979652,32.15991528979652,0.2958240273939294,,,,0,0,False
1993.9310672804713,test_route_001,stabilization,396.3608093261719,25.987157821655273,-89.93116760253906,0.06746241434684508,377.53618311481904,2.412668553627028,-128.32531875121919,59.49285052140912,377.53618311481904,2.412668553627028,-128.32531875121919,59.49285052140912,396.2399371072359,25.99913863063775,30.168246489405565,30.168246489405565,0.12146453430685056,,,,0,0,False
1993.9810672812164,test_route_001,stabilization,396.3608093261719,25.987144470214844,-89.93116760253906,0.051454678570778865,378.53464915843847,3.8314100597158944,-128.44959929646615,53.82353287910392,378.53464915843847,3.8314100597158944,-128.44959929646615,53.82353287910392,395.33497443345175,26.004390388023364,28.43674653673047,28.43674653673047,1.0259798481467228,,,,0,0,False
1994.0310672819614,test_route_001,stabilization,396.36083984375,25.98713493347168,-89.93116760253906,0.0350306474612262,379.59145036952094,5.104606553067106,-128.40223438584815,48.78433136276023,379.59145036952094,5.104606553067106,-128.40223438584815,48.78433136276023,396.3511442898767,25.85702699095616,26.78231533861079,26.78231533861079,0.13046869536609867,,,,0,0,False
1994.0810672827065,test_route_001,stabilization,396.36083984375,25.987131118774414,-89.93116760253906,0.019971343971220714,380.54851182759427,6.327487758725802,-128.42194955063206,44.321538149839036,380.54851182759427,6.327487758725802,-128.42194955063206,44.321538149839036,396.2975142125752,26.2916612579195,25.22957182226458,25.22957182226458,0.31104459682079566,,,,0,0,False
1994.1310672834516,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.007389868766027561,381.41319208838263,7.443130713418691,-128.45970064223886,40.405101663727955,381.41319208838263,7.443130713418691,-128.45970064223886,40.405101663727955,396.2176859543087,26.269623823003045,23.818310440355805,23.818310440355805,0.3166992215174449,,,,0,0,False
1994.1810672841966,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0021849285044319646,382.25287498321296,8.426013295781335,-128.38603934102824,36.949603608284114,382.25287498321296,8.426013295781335,-128.38603934102824,36.949603608284114,396.58266937487207,25.962775118678156,22.526147711674568,22.526147711674568,0.22316199703122983,,,,0,0,False
1994.2310672849417,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.008683986200124257,382.94496370822213,9.272624469634897,-128.3509897107049,33.982811214087626,382.94496370822213,9.272624469634897,-128.3509897107049,33.982811214087626,395.95107359566197,25.504684762272795,21.4326917050948,21.4326917050948,0.6329749946452715,,,,0,0,False
1994.2810672856867,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.012367249278011474,383.70779716372243,10.139481212966237,-128.2448602774271,31.18970996598194,383.70779716372243,10.139481212966237,-128.2448602774271,31.18970996598194,396.987644981308,26.21101657554768,20.279233595916132,20.279233595916132,0.6655914215358638,,,,0,0,False
1994.3310672864318,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.01370534961357091,384.32127222858855,10.914915875833913,-128.24130658536495,28.767569691783937,384.32127222858855,10.914915875833913,-128.24130658536495,28.767569691783937,396.2330453801506,26.006135671172817,19.29048180325702,19.29048180325702,0.12920067902726418,,,,0,0,False
1994.3810672871768,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,384.90269793576374,11.561889136346748,-128.13070910398147,26.64158944395265,384.90269793576374,11.561889136346748,-128.13070910398147,26.64158944395265,396.35812433158736,25.390639890074862,18.422172975829533,18.422172975829533,0.59649168783326,,,,0,0,False
1994.431067287922,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,385.417354011076,12.166342209313907,-128.06152208312574,24.74201794308746,385.417354011076,12.166342209313907,-128.06152208312574,24.74201794308746,396.14423881629995,25.422934285463914,17.628781298872,17.628781298872,0.6043406449366164,,,,0,0,False
1994.481067288667,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,385.89193770922145,12.743484292397087,-128.02099002603597,23.015539655769523,385.89193770922145,12.743484292397087,-128.02099002603597,23.015539655769523,396.1119500883343,25.55657035816609,16.881704345316365,16.881704345316365,0.4973165506821308,,,,0,0,False
1994.531067289412,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,386.3822642406528,13.382626508170025,-128.04046518925568,21.3603041240072,386.3822642406528,13.382626508170025,-128.04046518925568,21.3603041240072,396.57542552223197,26.51994494652131,16.07623598042774,16.07623598042774,0.5744072475613119,,,,0,0,False
1994.581067290157,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,386.8529480385747,13.94589520884272,-127.99452948712353,19.876534474137717,386.8529480385747,13.94589520884272,-127.99452948712353,19.876534474137717,396.71932021321106,26.217448626141064,15.342464958948796,15.342464958948796,0.42609501909311875,,,,0,0,False
1994.6310672909021,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,387.16868804991356,14.373858337148999,-128.02842179774672,18.65380562942311,387.16868804991356,14.373858337148999,-128.02842179774672,18.65380562942311,395.495290145669,25.249360031867916,14.810929288807142,14.810929288807142,1.1373099900361376,,,,0,0,False
1994.6810672916472,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,387.5691186473117,14.861968285622634,-127.98913720576743,17.43124618908877,387.5691186473117,14.861968285622634,-127.98913720576743,17.43124618908877,396.5556247593202,26.133076201226427,14.179685551615455,14.179685551615455,0.2433984401496471,,,,0,0,False
1994.7310672923923,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,387.9579607390925,15.28963892479773,-127.86938543685694,16.32548084918162,387.9579607390925,15.28963892479773,-127.86938543685694,16.32548084918162,396.7064161226542,25.82884144932023,13.603109720377592,13.603109720377592,0.3801010030879097,,,,0,0,False
1994.7810672931373,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,388.29570559691905,15.690294104039758,-127.81961637973882,15.325574316890657,388.29570559691905,15.690294104039758,-127.81961637973882,15.325574316890657,396.42881981673935,25.81953977801448,13.079416083659847,13.079416083659847,0.18084860056798524,,,,0,0,False
1994.8310672938824,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,388.65326508726304,16.124902602945305,-127.76959115261302,14.356144379815548,388.65326508726304,16.124902602945305,-127.76959115261302,14.356144379815548,396.8706214422431,26.454681226338664,12.51679460009839,12.51679460009839,0.6917266309493886,,,,0,0,False
1994.8810672946274,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,388.93602969995135,16.466239621345885,-127.69916732218364,13.530335547224842,388.93602969995135,16.466239621345885,-127.69916732218364,13.530335547224842,396.28055382817627,25.713403523757442,12.073734783377457,12.073734783377457,0.28525341021537004,,,,0,0,False
1994.9310672953725,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,389.12915771488434,16.883766228421504,-128.01880940088978,12.742314515847324,389.12915771488434,16.883766228421504,-128.01880940088978,12.742314515847324,395.4446317804041,26.797315833200535,11.626193468205932,11.626193468205932,1.2230477336108967,,,,0,0,False
1994.9810672961175,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,389.40999399348067,17.14485229280155,-127.78809864195814,12.045112239494442,389.40999399348067,17.14485229280155,-127.78809864195814,12.045112239494442,396.5718885440104,25.26902452360807,11.247224176597381,11.247224176597381,0.748472055495692,,,,0,0,False
1995.0310672968626,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,389.7139897467816,17.440835347032774,-127.56749910364421,11.356098055608172,389.7139897467816,17.440835347032774,-127.56749910364421,11.356098055608172,397.03569592699296,25.83944226358594,10.826804229554424,10.826804229554424,0.6908263464177037,,,,0,0,False
1995.0810672976077,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,389.97518888858474,17.73909318357718,-127.46744357511606,10.719308987324059,389.97518888858474,17.73909318357718,-127.46744357511606,10.719308987324059,396.72760133083835,26.056847395669138,10.431038946834834,10.431038946834834,0.37332980800833054,,,,0,0,False
1995.1310672983527,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,390.2463424964621,17.97973345978815,-127.22677282458942,10.144856641024719,390.2463424964621,17.97973345978815,-127.22677282458942,10.144856641024719,397.0303291300431,25.54071614602055,10.074989004548266,10.074989004548266,0.8046720596484817,,,,0,0,False
1995.1810672990978,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,390.4808263004476,18.209702161509476,-127.04315404603354,9.61685465328728,390.4808263004476,18.209702161509476,-127.04315404603354,9.61685465328728,396.75251008679834,25.553859255099113,9.750019048655492,9.750019048655492,0.5840591825936601,,,,0,0,False
1995.2310672998428,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,390.64770308700014,18.415689975829018,-126.9888060141035,9.155899709194246,390.64770308700014,18.415689975829018,-126.9888060141035,9.155899709194246,396.04396853501936,25.391155676206257,9.485070686830852,9.485070686830852,0.674972098738939,,,,0,0,False
1995.281067300588,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,390.90308684096715,18.681454707076735,-126.80426819744451,8.645832132633194,390.90308684096715,18.681454707076735,-126.80426819744451,8.645832132633194,397.29661246187015,26.285445562462346,9.119204574140355,9.119204574140355,0.982173769812098,,,,0,0,False
1995.331067301333,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,391.09960121253965,18.878513699776104,-126.62331073611539,8.21838417110559,391.09960121253965,18.878513699776104,-126.62331073611539,8.21838417110559,396.69365553935415,25.551793378065824,8.84381095414125,8.84381095414125,0.547978333251791,,,,0,0,False
1995.381067302078,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,391.2286799731577,19.068471476265696,-126.66943803762878,7.837633105001192,391.2286799731577,19.068471476265696,-126.66943803762878,7.837633105001192,395.91278817711725,25.571051763497973,8.614339034914618,8.614339034914618,0.6114471066593162,,,,0,0,False
1995.431067302823,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,391.3426949886287,19.29006805467516,-126.8818274331938,7.467739276022773,391.3426949886287,19.29006805467516,-126.8818274331938,7.467739276022773,395.78293116257896,26.118888970590405,8.368533612869772,8.368533612869772,0.5927394732677305,,,,0,0,False
1995.4810673035681,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,391.49359241648415,19.42856741399665,-126.68693406001285,7.139177765174447,391.49359241648415,19.42856741399665,-126.68693406001285,7.139177765174447,396.3544505079802,25.102179930483615,8.167299451537328,8.167299451537328,0.8849685315529496,,,,0,0,False
1995.5310673043132,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,391.61920274464194,19.645923125296505,-126.76780547737846,6.79378430138118,391.61920274464194,19.645923125296505,-126.76780547737846,6.79378430138118,396.0836556794178,26.293155181162142,7.91795230011222,7.91795230011222,0.41289864363670475,,,,0,0,False
1995.5810673050582,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,391.7956986309929,19.844478991290238,-126.63617519326091,6.458282818440704,391.7956986309929,19.844478991290238,-126.63617519326091,6.458282818440704,396.89560384940626,26.163024093570396,7.653275060695079,7.653275060695079,0.562950169461025,,,,0,0,False
1995.6310673058033,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,392.0102115457831,20.02355471651897,-126.2947760146984,6.125894484276545,392.0102115457831,20.02355471651897,-126.2947760146984,6.125894484276545,397.5640190061723,25.996485334157626,7.381879289511953,7.381879289511953,1.203215568930166,,,,0,0,False
1995.6810673065484,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,392.15570165077503,20.21242334365822,-126.25104209753864,5.826501563978387,392.15570165077503,20.21242334365822,-126.25104209753864,5.826501563978387,396.6858947620378,26.25333933059038,7.1435545090487755,7.1435545090487755,0.4201553980199246,,,,0,0,False
1995.7310673072934,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,392.2759374341195,20.394302636587813,-126.33309314672722,5.554247036465601,392.2759374341195,20.394302636587813,-126.33309314672722,5.554247036465601,396.40155531021975,26.266379945328794,6.925755852075132,6.925755852075132,0.28220710856354103,,,,0,0,False
1995.7810673080385,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,392.38130089290956,20.52337265994507,-126.3679611544612,5.321557478048721,392.38130089290956,20.52337265994507,-126.3679611544612,5.321557478048721,396.2513423529856,25.568204718172385,6.759387859115999,6.759387859115999,0.4329944981239692,,,,0,0,False
1995.8310673087835,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,392.4546167035008,20.703181710703554,-126.65099277285594,5.085445150712168,392.4546167035008,20.703181710703554,-126.65099277285594,5.085445150712168,395.80818525185134,26.42871617904154,6.571045586396541,6.571045586396541,0.7074104303517881,,,,0,0,False
1995.8810673095286,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,392.5769676659922,20.873426746374026,-126.65830398824336,4.847502536035747,392.5769676659922,20.873426746374026,-126.65830398824336,4.847502536035747,396.6150639369095,26.391548153742452,6.36141513692095,6.36141513692095,0.4776899160894306,,,,0,0,False
1995.9310673102736,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,392.65004993443745,21.021245460494278,-126.82798040958166,4.6391055165690505,392.65004993443745,21.021245460494278,-126.82798040958166,4.6391055165690505,395.90256115978593,26.136413200365144,6.199187470318156,6.199187470318156,0.48198153542483996,,,,0,0,False
1995.9810673110187,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,392.82180852244664,21.182339314812893,-126.5654249760514,4.403785566428219,392.82180852244664,21.182339314812893,-126.5654249760514,4.403785566428219,397.5342188843032,26.438129819910934,5.967471155031774,5.967471155031774,1.257069354705468,,,,0,0,False
1996.0310673117638,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,392.90683523723857,21.28998665010171,-126.56120643969751,4.230314403550142,392.90683523723857,21.28998665010171,-126.56120643969751,4.230314403550142,396.2359650772901,25.667160460836115,5.830373935423442,5.830373935423442,0.34346945642815,,,,0,0,False
1996.0810673125088,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,393.0346882148189,21.34751082195564,-126.01240466024905,4.062441891581117,393.0346882148189,21.34751082195564,-126.01240466024905,4.062441891581117,396.9792298695989,24.889494180780282,5.708704586951912,5.708704586951912,1.2598414623647674,,,,0,0,False
1996.1310673132539,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,393.1167530183611,21.541839336898484,-126.33513864024954,3.858873623842842,393.1167530183611,21.541839336898484,-126.33513864024954,3.858873623842842,396.2942207185014,27.198021440920535,5.503150687050182,5.503150687050182,1.2127272313627542,,,,0,0,False
1996.181067313999,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,393.19770529579296,21.72592191185105,-126.73130787102453,3.6735937002714145,393.19770529579296,21.72592191185105,-126.73130787102453,3.6735937002714145,396.3285697541183,27.15335151810966,5.306908262633835,5.306908262633835,1.1666725011229775,,,,0,0,False
1996.231067314744,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,393.3041550766253,21.84604912136295,-126.59075183905834,3.508630310508746,393.3041550766253,21.84604912136295,-126.59075183905834,3.508630310508746,396.8006055369375,26.17427928018033,5.147021904360588,5.147021904360588,0.4779335110617104,,,,0,0,False
1996.281067315489,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,393.35686969517815,21.980205859934784,-126.97165116843452,3.3610812334758693,393.35686969517815,21.980205859934784,-126.97165116843452,3.3610812334758693,395.93996668554684,26.483006603675907,5.007917813607776,5.007917813607776,0.6504093993013229,,,,0,0,False
1996.331067316234,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,393.3940457573272,22.09101650278424,-127.18777312545843,3.2295562387046046,393.3940457573272,22.09101650278424,-127.18777312545843,3.2295562387046046,395.6772031525642,26.157700498073496,4.8970942062313805,4.8970942062313805,0.7045956221368063,,,,0,0,False
1996.3810673169792,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,393.5108680759255,22.162325807865603,-126.71360787101771,3.0976669905079084,393.5108680759255,22.162325807865603,-126.71360787101771,3.0976669905079084,397.10751893073115,25.51854311099797,4.76984601138891,4.76984601138891,0.8815321987513898,,,,0,0,False
1996.4310673177242,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,393.5822955188709,22.262232658459247,-126.68384059977794,2.9612187115836144,393.5822955188709,22.262232658459247,-126.68384059977794,2.9612187115836144,396.3545273423651,26.052363616176326,4.647056539028642,4.647056539028642,0.0655429092309392,,,,0,0,False
1996.4810673184693,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,393.6897605263884,22.348398231771494,-126.32869609372447,2.836977935671055,393.6897605263884,22.348398231771494,-126.32869609372447,2.836977935671055,397.0549937566799,25.86965395677848,4.51386753246405,4.51386753246405,0.7040235749176408,,,,0,0,False
1996.5310673192143,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,393.7759122761521,22.48440340967637,-126.44411055460962,2.6987813329748414,393.7759122761521,22.48440340967637,-126.44411055460962,2.6987813329748414,396.72562501933555,26.81827725406339,4.353264504748836,4.353264504748836,0.9076792573801565,,,,0,0,False
1996.5810673199594,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,393.87401570638343,22.5726924368154,-126.0657223528361,2.576862504829409,393.87401570638343,22.5726924368154,-126.0657223528361,2.576862504829409,396.98740851818707,26.019742474219996,4.224055720268141,4.224055720268141,0.6274170682487912,,,,0,0,False
1996.6310673207045,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,393.91944341568336,22.626127273705475,-125.96942602763133,2.4915443611033856,393.91944341568336,22.626127273705475,-125.96942602763133,2.4915443611033856,396.06890109921784,25.41839604557437,4.154121435627628,4.154121435627628,0.6392818669595055,,,,0,0,False
1996.6810673214495,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.0319749216357,22.722613807153607,-125.62890085329163,2.370675162715435,394.0319749216357,22.722613807153607,-125.62890085329163,2.370675162715435,397.35049832355736,26.24163015553501,4.010068296665694,4.010068296665694,1.0218593733531867,,,,0,0,False
1996.7310673221946,test_route_001,stabilization,396.36083984375,25.987125396728516,-89.93116760253906,0.0,394.0567532944359,22.735638746183444,-125.46205768122107,2.3051671988535674,394.0567532944359,22.735638746183444,-125.46205768122107,2.3051671988535674,395.7455594642514,24.706036547998625,3.985094762411922,3.985094762411922,1.4211821078721754,,,,0,0,False
