timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3223.3130135312676,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,166.33547300538262,6.912565612526741,-64.47673070487791,234.55331645769954,141.20938110351562,59.49388885498047,-0.007049560081213713,0.5461338549801514,166.33547300538262,6.912565612526741,-64.47673070487791,234.55331645769954,141.74595653202758,59.808568059252444,78.39817863683045,23.082361247401252,141.74595653202758,59.808568059252444,58.27620481970725,58.27620481970725,0.6220419536365924,0.6220419536365924,0.5461338549801514,,,0,0,False
3223.3630135320127,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,164.92441796163803,10.21804475783771,-64.38128678390513,201.7104970947866,141.2092742919922,59.49387741088867,-0.007019042037427425,0.47880569497618874,164.92441796163803,10.21804475783771,-64.38128678390513,201.7104970947866,141.93958591076324,59.6000605550006,-47.118843608596926,5.690965233626546,141.93958591076324,59.6000605550006,54.685608005428875,54.685608005428875,0.7379904610531852,0.7379904610531852,0.47880569497618874,,,0,0,False
3223.4130135327578,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,162.9865616013779,13.630086361058188,-64.56257045062415,173.2965147991314,141.2091522216797,59.49387741088867,-0.007019042037427425,0.3832656333175486,162.9865616013779,13.630086361058188,-64.56257045062415,173.2965147991314,139.7165275261475,59.832598888155395,174.02841255367582,44.703747086357254,139.7165275261475,59.832598888155395,50.77147711809731,50.77147711809731,1.5305752908218209,1.5305752908218209,0.3832656333175486,,,0,0,False
3223.463013533503,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,161.55541005398084,16.77533840309656,-64.51867727095609,150.01344446357228,141.2090606689453,59.49388122558594,-0.006988525390625,0.2775636322489623,161.55541005398084,16.77533840309656,-64.51867727095609,150.01344446357228,141.71323569437254,59.01957527460634,-22.155268239103524,43.1177493231185,141.71323569437254,59.01957527460634,47.316464726084455,47.316464726084455,0.6922128223308271,0.6922128223308271,0.2775636322489623,,,0,0,False
3223.513013534248,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,160.16256522783593,19.741635756027062,-64.50308483324933,130.3979837191531,141.20896911621094,59.49388122558594,-0.006988524924963713,0.17539187486390104,160.16256522783593,19.741635756027062,-64.50308483324933,130.3979837191531,141.58290925172,58.904141032182345,-138.46767485746392,3.4819560637755935,141.58290925172,58.904141032182345,44.03952571763994,44.03952571763994,0.6983013107965933,0.6983013107965933,0.17539187486390104,,,0,0,False
3223.563013534993,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,158.7232926830292,22.685038275353776,-64.53146394494186,113.47967102381287,141.20887756347656,59.4938850402832,-0.006988524924963713,0.08600656914021083,158.7232926830292,22.685038275353776,-64.53146394494186,113.47967102381287,140.87135760785262,59.805879761705015,128.2765642832842,22.973362304105162,140.87135760785262,59.805879761705015,40.76329153962018,40.76329153962018,0.45963075031971545,0.45963075031971545,0.08600656914021083,,,0,0,False
3223.613013535738,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,157.51334600063302,25.34204716088745,-64.48359423594768,99.37352846630941,141.2088165283203,59.493896484375,-0.006988524924963713,0.01462832009392281,157.51334600063302,25.34204716088745,-64.48359423594768,99.37352846630941,141.46375986956087,59.551297257652806,-23.255421659018914,12.895777272520762,141.46375986956087,59.551297257652806,37.84423989892928,37.84423989892928,0.2613253834126943,0.2613253834126943,0.01462832009392281,,,0,0,False
3223.663013536483,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,156.43444017896317,27.74361111994485,-64.42247478900072,87.49622612592621,141.2087860107422,59.493900299072266,-0.006988524924963713,0.036983262259499494,156.43444017896317,27.74361111994485,-64.42247478900072,87.49622612592621,141.63251541471243,59.404897436567495,-40.942487985350986,4.4681692065424565,141.63251541471243,59.404897436567495,35.212233780441714,35.212233780441714,0.4329758853828,0.4329758853828,0.036983262259499494,,,0,0,False
3223.713013537228,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,155.45503321363097,29.98562682273782,-64.32998805029827,77.3339337042995,141.20877075195312,59.493900299072266,-0.006988524924963713,0.06943960463269937,155.45503321363097,29.98562682273782,-64.32998805029827,77.3339337042995,141.67208031384249,59.72313014456812,82.91295694431625,6.413655264193301,141.67208031384249,59.72313014456812,32.76727327198823,32.76727327198823,0.5169159237285722,0.5169159237285722,0.06943960463269937,,,0,0,False
3223.763013537973,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,154.52612795056513,32.03526452452752,-64.26991050097607,68.62847424674632,141.2087860107422,59.49390411376953,-0.006988524924963713,0.08521402401975041,154.52612795056513,32.03526452452752,-64.26991050097607,68.62847424674632,141.45817399571408,59.81118440048932,157.6255486859578,4.626422519674653,141.45817399571408,59.81118440048932,30.517674951313964,30.517674951313964,0.4035605870118252,0.4035605870118252,0.08521402401975041,,,0,0,False
3223.813013538718,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,153.77488738016814,33.83017829007834,-64.13226116485758,61.30379730156526,141.20880126953125,59.4939079284668,-0.006988524924963713,0.0876873676926219,153.77488738016814,33.83017829007834,-64.13226116485758,61.30379730156526,142.03949378363177,59.41030225966998,-34.590414580891306,14.122877494221326,142.03949378363177,59.41030225966998,28.575050990194917,28.575050990194917,0.8348891907538415,0.8348891907538415,0.0876873676926219,,,0,0,False
3223.8630135394633,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,152.94653105251112,35.427759491344965,-64.19376956824597,54.95588359553388,141.20880126953125,59.493900299072266,-0.006988524924963713,0.0805786613655566,152.94653105251112,35.427759491344965,-64.19376956824597,54.95588359553388,141.12691358677816,59.19856927080079,-166.93759200216715,18.736418527662565,141.12691358677816,59.19856927080079,26.77598614123502,26.77598614123502,0.3064735043140903,0.3064735043140903,0.0805786613655566,,,0,0,False
3223.9130135402083,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,152.33326085612026,36.89877198805802,-64.06396948038574,49.51408387094908,141.20883178710938,59.49388885498047,-0.006988524924963713,0.0674614234597712,152.33326085612026,36.89877198805802,-64.06396948038574,49.51408387094908,142.0538551265807,59.31015231575433,6.864103092317221,18.672668455844796,142.0538551265807,59.31015231575433,25.18515889053189,25.18515889053189,0.864767922681019,0.864767922681019,0.0674614234597712,,,0,0,False
3223.9630135409534,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,151.58810440686173,38.267390638069685,-64.17311468156385,44.651407602804625,141.20883178710938,59.493896484375,-0.006988524924963713,0.05145398191385319,151.58810440686173,38.267390638069685,-64.17311468156385,44.651407602804625,140.7878947236423,59.508458492367694,171.0972581398092,25.62796154637425,140.7878947236423,59.508458492367694,23.628242646425797,23.628242646425797,0.42118886912769554,0.42118886912769554,0.05145398191385319,,,0,0,False
3224.0130135416985,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,150.86673031748654,39.52046232015143,-64.3396275924075,40.3809558824437,141.20884704589844,59.49390411376953,-0.006988524924963713,0.03503027864852023,150.86673031748654,39.52046232015143,-64.3396275924075,40.3809558824437,140.4690383437017,59.544686909381994,173.51785988423995,6.418158183126552,140.4690383437017,59.544686909381994,22.185875830597077,22.185875830597077,0.7415495992691532,0.7415495992691532,0.03503027864852023,,,0,0,False
3224.0630135424435,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,150.2808883705209,40.770502835645026,-64.3058492185211,36.57622105367147,141.20884704589844,59.4939079284668,-0.006988524924963713,0.019972049846043654,150.2808883705209,40.770502835645026,-64.3058492185211,36.57622105367147,140.9776474401025,60.324326781386404,56.88101182542882,18.61742750367328,140.9776474401025,60.324326781386404,20.805476011511054,20.805476011511054,0.8620027430376996,0.8620027430376996,0.019972049846043654,,,0,0,False
3224.1130135431886,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,149.7898527175294,41.82033661590013,-64.28228612858986,33.354604179604806,141.20884704589844,59.4939079284668,-0.006988524924963713,0.00739098490035497,149.7898527175294,41.82033661590013,-64.28228612858986,33.354604179604806,141.31260543745313,59.63659510210587,-64.03171792862604,15.299303320552829,141.31260543745313,59.63659510210587,19.646597193329495,19.646597193329495,0.17642401576634717,0.17642401576634717,0.00739098490035497,,,0,0,False
3224.1630135439336,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,149.2636651176445,42.70030485679284,-64.46449525468981,30.545646491572185,141.20884704589844,59.49391555786133,-0.006988524924963713,0.002183469350894834,149.2636651176445,42.70030485679284,-64.46449525468981,30.545646491572185,140.7204627494405,58.987639017138896,-132.3790184554162,17.570167218120126,140.7204627494405,58.987639017138896,18.625398104415623,18.625398104415623,0.7034452051955437,0.7034452051955437,0.002183469350894834,,,0,0,False
3224.2130135446787,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,148.8822234395031,43.666518428559236,-64.31388605330004,27.961188891433025,141.20884704589844,59.49391555786133,-0.006988524924963713,0.008682422497466091,148.8822234395031,43.666518428559236,-64.31388605330004,27.961188891433025,141.5270654995342,60.24847945508191,57.39156212292911,29.935440799454604,141.5270654995342,60.24847945508191,17.58940604928345,17.58940604928345,0.8189198124499408,0.8189198124499408,0.008682422497466091,,,0,0,False
3224.2630135454237,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,148.54667398174703,44.51525180305467,-64.17481263976266,25.70178605593537,141.20884704589844,59.4939079284668,-0.006988524924963713,0.012366457634665795,148.54667398174703,44.51525180305467,-64.17481263976266,25.70178605593537,141.66710732934018,59.925520674807,-66.55741424135412,7.040286475965179,141.66710732934018,59.925520674807,16.679443739639865,16.679443739639865,0.6295173152371893,0.6295173152371893,0.012366457634665795,,,0,0,False
3224.313013546169,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,148.22247199705546,45.32045038759071,-64.04097613195859,23.656427193977823,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,148.22247199705546,45.32045038759071,-64.04097613195859,23.656427193977823,141.55316869027666,60.12217311235807,120.08761353625583,4.545511769955533,141.55316869027666,60.12217311235807,15.813849424428879,15.813849424428879,0.7164318083929974,0.7164318083929974,0.0,,,0,0,False
3224.363013546914,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,147.83964989136322,45.95173777760431,-64.2071806471801,21.890680904668905,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,147.83964989136322,45.95173777760431,-64.2071806471801,21.890680904668905,140.82971989207994,59.14437842298749,-126.49692485108753,24.326615663361345,140.82971989207994,59.14437842298749,15.078392446488945,15.078392446488945,0.515662946083126,0.515662946083126,0.0,,,0,0,False
3224.413013547659,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,147.48357924320797,46.555849596039224,-64.35064934371505,20.288302936650716,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,147.48357924320797,46.555849596039224,-64.35064934371505,20.288302936650716,140.805339851061,59.308340106622644,98.45754340712314,3.315286972897365,140.805339851061,59.308340106622644,14.37934691010866,14.37934691010866,0.4441322694756097,0.4441322694756097,0.0,,,0,0,False
3224.463013548404,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,147.09149879477437,47.12501837863921,-64.65933567102627,18.8094926780495,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,147.09149879477437,47.12501837863921,-64.65933567102627,18.8094926780495,140.23144140227964,59.380791131716386,172.80483573583473,11.569072055764492,140.23144140227964,59.380791131716386,13.696533148734648,13.696533148734648,0.9839294699748272,0.9839294699748272,0.0,,,0,0,False
3224.513013549149,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,146.78764826498667,47.63127319930434,-64.81213339249138,17.514772984707403,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,146.78764826498667,47.63127319930434,-64.81213339249138,17.514772984707403,140.78060051057912,59.15649410916682,-22.216932410761178,11.863976906010738,140.78060051057912,59.15649410916682,13.108971193790596,13.108971193790596,0.5452001288220645,0.5452001288220645,0.0,,,0,0,False
3224.563013549894,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,146.57353756923857,48.178698769776744,-64.7039919406473,16.30461346206478,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,146.57353756923857,48.178698769776744,-64.7039919406473,16.30461346206478,141.4475955223655,59.88512295765216,47.528665325781894,19.75633888667032,141.4475955223655,59.88512295765216,12.52253419704329,12.52253419704329,0.4583121578966106,0.4583121578966106,0.0,,,0,0,False
3224.613013550639,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,146.30567660819622,48.65217764562152,-64.82953513460242,15.213136989540885,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,146.30567660819622,48.65217764562152,-64.82953513460242,15.213136989540885,140.77353976125661,59.52102945223022,-151.62414964831734,15.322078609419522,140.77353976125661,59.52102945223022,11.980016156628377,11.980016156628377,0.4361513603251595,0.4361513603251595,0.0,,,0,0,False
3224.663013551384,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,146.1507086258627,49.03052719242704,-64.74329009003978,14.296866826233792,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,146.1507086258627,49.03052719242704,-64.74329009003978,14.296866826233792,141.73629639805327,58.861252622059524,-34.42282906585637,23.342714210041695,141.73629639805327,58.861252622059524,11.57170394984485,11.57170394984485,0.8236841359488674,0.8236841359488674,0.0,,,0,0,False
3224.7130135521293,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,145.9042302675136,49.410656615236576,-64.94370531777474,13.406476036183424,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,145.9042302675136,49.410656615236576,-64.94370531777474,13.406476036183424,140.691207229251,59.118872538189756,166.15236949457957,21.52746485219658,140.691207229251,59.118872538189756,11.122885445943615,11.122885445943615,0.6392202466591926,0.6392202466591926,0.0,,,0,0,False
3224.7630135528743,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,145.71260522908574,49.8024105366383,-64.95317858133866,12.577030112549954,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,145.71260522908574,49.8024105366383,-64.95317858133866,12.577030112549954,141.10157388364271,59.48397797439399,41.65966310314154,10.98549519304584,141.10157388364271,59.48397797439399,10.686859195687251,10.686859195687251,0.10773177492379277,0.10773177492379277,0.0,,,0,0,False
3224.8130135536194,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,145.4902557830086,50.17946391973961,-65.0865919283578,11.796315308970826,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,145.4902557830086,50.17946391973961,-65.0865919283578,11.796315308970826,140.63715878335503,59.58132450879427,168.16156675865687,9.490157562964667,140.63715878335503,59.58132450879427,10.251308597731168,10.251308597731168,0.5783330597899838,0.5783330597899838,0.0,,,0,0,False
3224.8630135543644,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,145.35402870924486,50.527325839825096,-64.97790790604517,11.104152080320631,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,145.35402870924486,50.527325839825096,-64.97790790604517,11.104152080320631,141.44049712515903,59.50284933205142,-5.579312446242589,16.143244102232675,141.44049712515903,59.50284933205142,9.878366533718697,9.878366533718697,0.231822578536907,0.231822578536907,0.0,,,0,0,False
3224.9130135551095,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,145.24711937059834,50.803763000082675,-64.89479542012188,10.511741586067407,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,145.24711937059834,50.803763000082675,-64.89479542012188,10.511741586067407,141.68953888995338,58.921561243120756,-66.80821331705776,12.647808205789255,141.68953888995338,58.921561243120756,9.582602060231732,9.582602060231732,0.7474258338909243,0.7474258338909243,0.0,,,0,0,False
3224.9630135558546,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,145.12403601595594,51.13093982384658,-64.79385993657078,9.911300336317794,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,145.12403601595594,51.13093982384658,-64.79385993657078,9.911300336317794,141.4429172667568,59.679646904242546,108.02082484574855,15.943852428904616,141.4429172667568,59.679646904242546,9.234064120968348,9.234064120968348,0.298810701640538,0.298810701640538,0.0,,,0,0,False
3225.0130135565996,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,145.00702946803412,51.43432560519694,-64.69030847470276,9.36247887449776,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,145.00702946803412,51.43432560519694,-64.69030847470276,9.36247887449776,141.43559634727885,59.61589323613354,-96.55065914446372,1.2834525213854495,141.43559634727885,59.61589323613354,8.909716995358743,8.909716995358743,0.25747943794224165,0.25747943794224165,0.0,,,0,0,False
3225.0630135573447,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,144.93380547972583,51.74437796449199,-64.40522710379562,8.84921672785564,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.93380547972583,51.74437796449199,-64.40522710379562,8.84921672785564,141.89525932569612,59.89561791254507,31.322309590892704,10.761708780526062,141.89525932569612,59.89561791254507,8.598286456979974,8.598286456979974,0.795319262413035,0.795319262413035,0.0,,,0,0,False
3225.1130135580897,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,144.7640059823832,51.98534791463503,-64.58543930385022,8.371401898711182,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.7640059823832,51.98534791463503,-64.58543930385022,8.371401898711182,140.66417108953328,59.24522237908132,-152.15208352047267,27.84666972830721,140.66417108953328,59.24522237908132,8.30768490886485,8.30768490886485,0.5987623901978579,0.5987623901978579,0.0,,,0,0,False
3225.163013558835,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,144.65364209729896,52.2684883574124,-64.4556982907819,7.913911360476043,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.65364209729896,52.2684883574124,-64.4556982907819,7.913911360476043,141.29139154197557,59.930251688748456,47.522433970332884,18.576012762219484,141.29139154197557,59.930251688748456,8.004579996722462,8.004579996722462,0.4440827298706466,0.4440827298706466,0.0,,,0,0,False
3225.21301355958,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,144.52604779090737,52.478935832184966,-64.58383972355541,7.518680566816616,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.52604779090737,52.478935832184966,-64.58383972355541,7.518680566816616,141.00302963639942,59.191717929928735,-111.3282536368622,15.85666651942471,141.00302963639942,59.191717929928735,7.759745762220597,7.759745762220597,0.365622211126896,0.365622211126896,0.0,,,0,0,False
3225.263013560325,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,144.41490782112052,52.71114537555787,-64.58835230521909,7.136637412135322,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.41490782112052,52.71114537555787,-64.58835230521909,7.136637412135322,141.1295121873472,59.606061622788395,73.0246666419258,8.664375936294075,141.1295121873472,59.606061622788395,7.502312546379367,7.502312546379367,0.1373771121087107,0.1373771121087107,0.0,,,0,0,False
3225.31301356107,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,144.273482225877,52.88151721904559,-64.93138865820934,6.7933755625169985,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.273482225877,52.88151721904559,-64.93138865820934,6.7933755625169985,140.66355460543255,58.934576379754866,-124.75758545736862,16.34636203988298,140.66355460543255,58.934576379754866,7.288051843970517,7.288051843970517,0.7811501949137113,0.7811501949137113,0.0,,,0,0,False
3225.363013561815,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,144.1904797109471,53.11976730174064,-64.8251260200273,6.440457187579257,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.1904797109471,53.11976730174064,-64.8251260200273,6.440457187579257,141.35304273515865,59.94700575616473,55.744219573230374,24.49822098467759,141.35304273515865,59.94700575616473,7.037030771466482,7.037030771466482,0.4754892619879156,0.4754892619879156,0.0,,,0,0,False
3225.41301356256,benchmark_20260524_192841_test_route_001,kalman_filter,stabilization,test_route_001,144.08440919849218,53.3189023135947,-64.87257825196828,6.119499455511814,141.20884704589844,59.4939079284668,-0.006988524924963713,0.0,144.08440919849218,53.3189023135947,-64.87257825196828,6.119499455511814,140.98396334878944,59.56703123535323,-134.1666805312063,10.59434229286675,140.98396334878944,59.56703123535323,6.811721664684451,6.811721664684451,0.23647345566768435,0.23647345566768435,0.0,,,0,0,False
