timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3631.400845505297,benchmark_20260524_193512_test_route_001,ground_truth,stabilization,test_route_001,396.36077880859375,25.986637115478516,-89.93121337890625,0.3546053737006427,396.36077880859375,25.986637115478516,-89.93121337890625,0.3546053737006427,346.31721846098446,-36.12732647728102,-128.7265778186505,444.9190578218185,395.86180899117846,26.219549113555534,-157.33729139590244,12.5145541635855,395.86180899117846,26.219549113555534,0.0,79.76529574612928,0.5506531372285761,0.5506531372285761,0.3546053737006427,,,0,0,False
3631.4508455060422,benchmark_20260524_193512_test_route_001,ground_truth,stabilization,test_route_001,396.36077880859375,25.986480712890625,-89.93126678466797,0.5074598399756447,396.36077880859375,25.986480712890625,-89.93126678466797,0.5074598399756447,347.3569868129131,-34.95610382049912,-128.69947042365763,386.06047161032683,396.4245717267027,25.813302113265976,-35.82475361500068,13.881476973032356,396.4245717267027,25.813302113265976,0.0,78.20083272935967,0.18455450080886865,0.18455450080886865,0.5074598399756447,,,0,0,False
3631.5008455067873,benchmark_20260524_193512_test_route_001,ground_truth,stabilization,test_route_001,396.3607482910156,25.98647117614746,-89.93126678466797,0.5635835257202553,396.3607482910156,25.98647117614746,-89.93126678466797,0.5635835257202553,349.361784493782,-32.42649944142753,-128.7044991502049,332.5493921241901,396.44346039270846,26.441291322896134,88.27717635870162,12.565464055920888,396.44346039270846,26.441291322896134,0.0,74.97318010050898,0.46227984777073144,0.46227984777073144,0.5635835257202553,,,0,0,False
3631.5508455075324,benchmark_20260524_193512_test_route_001,ground_truth,stabilization,test_route_001,396.36077880859375,25.98655128479004,-89.93124389648438,0.5461332051423978,396.36077880859375,25.98655128479004,-89.93124389648438,0.5461332051423978,351.8036476970411,-29.276504718522457,-128.731850153597,285.94632326829935,395.94603937605984,26.16938849520997,-151.33787524217823,11.337703575772945,395.94603937605984,26.16938849520997,0.0,70.98833208152837,0.45325295631985496,0.45325295631985496,0.5461332051423978,,,0,0,False
3631.6008455082774,benchmark_20260524_193512_test_route_001,ground_truth,stabilization,test_route_001,396.36077880859375,25.98667335510254,-89.93121337890625,0.4788050205835026,396.36077880859375,25.98667335510254,-89.93121337890625,0.4788050205835026,354.6733646381476,-25.805963050491368,-128.69606687453532,245.64273295262572,396.6836842621187,26.191148790658907,1.6897176974533195,14.759315324995544,396.6836842621187,26.191148790658907,0.0,66.48546973632936,0.38220169500161016,0.38220169500161016,0.4788050205835026,,,0,0,False
3631.6508455090225,benchmark_20260524_193512_test_route_001,ground_truth,stabilization,test_route_001,396.36077880859375,25.986801147460938,-89.93115997314453,0.38326219255550653,396.36077880859375,25.986801147460938,-89.93115997314453,0.38326219255550653,357.50088384761756,-22.37641220161516,-128.66003169148098,211.70246835321797,396.3152795139823,25.708126041144645,-127.33301322663915,12.149617672991832,396.3152795139823,25.708126041144645,0.0,62.04104965122975,0.2823650132196529,0.2823650132196529,0.38326219255550653,,,0,0,False
3631.7008455097675,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.36077880859375,25.986921310424805,-89.9311752319336,0.27756185762087865,396.36077880859375,25.986921310424805,-89.9311752319336,0.27756185762087865,360.2037173261265,-18.9000903607351,-128.69463458321022,182.91278145560855,396.07505563008834,26.3168951677503,111.53448418668648,13.089038943127392,396.53850580739254,26.165294699521276,0.0,57.63832849600831,0.43648651898254387,0.2518014138955259,0.27756185762087865,0.5555063192306411,-0.0023252014031243107,0,2,False
3631.7508455105126,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.36083984375,25.987016677856445,-89.93116760253906,0.17539056421156096,396.36083984375,25.987016677856445,-89.93116760253906,0.17539056421156096,362.85990344945964,-15.642452484379954,-128.67109654146373,158.6146252921533,396.53850580739254,26.165294699521276,-18.113581300653312,9.752307659718058,396.53850580739254,26.165294699521276,0.0,53.4352453164003,0.2516907778321603,0.2516907778321603,0.17539056421156096,0.555411042444416,-0.0033499034753390333,0,2,False
3631.8008455112576,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.36083984375,25.98708724975586,-89.93116760253906,0.08600582714339929,396.36083984375,25.98708724975586,-89.93116760253906,0.08600582714339929,365.38438974289005,-12.62472670720425,-128.60935564778535,138.120597039466,396.83469857592456,26.09795244227223,-12.808996714897024,6.075035242444149,396.83469857592456,26.09795244227223,0.0,49.5016427797903,0.4866551026854398,0.4866551026854398,0.08600582714339929,0.5553404706285323,-0.003351245037293893,0,2,False
3631.8508455120027,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3608093261719,25.986032485961914,-89.93121337890625,0.026279426205611186,396.3608093261719,25.986032485961914,-89.93121337890625,0.026279426205611186,367.6024906235999,-9.878349274648476,-128.59825368837386,120.99382304912156,396.3098436703807,25.928157923812847,-162.0732147519614,11.032730238764625,396.3098436703807,25.928157923812847,0.0,45.970585961781076,0.07711655473483384,0.07711655473483384,0.026279426205611186,0.5563951871453481,-0.0027776511639245882,0,2,False
3631.9008455127478,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3608093261719,25.980939865112305,-89.93639373779297,0.1335931668837276,396.3608093261719,25.980939865112305,-89.93639373779297,0.1335931668837276,369.64058234793487,-7.4604224796863745,-128.5246518428024,106.608251314095,396.36511964843754,25.401367604704124,-84.00988804747553,10.593648393171602,396.36511964843754,25.401367604704124,0.0,42.80531795518664,0.5795882882811576,0.5795882882811576,0.1335931668837276,0.5614878024612583,0.00250047054954905,0,2,False
3631.950845513493,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3609313964844,25.969722747802734,-89.9537124633789,0.277973068412516,396.3609313964844,25.969722747802734,-89.9537124633789,0.277973068412516,371.52644900645043,-5.190184358862896,-128.45126004038613,94.31312490981104,396.54504094489863,25.777979684977595,64.46449617693186,8.34765420310012,396.54504094489863,25.777979684977595,0.0,39.8458445321082,0.2658227378514986,0.2658227378514986,0.277973068412516,0.5727050965664094,0.017994846606512738,0,2,False
3632.000845514238,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3609924316406,25.95283317565918,-89.96831512451172,0.38496369275588455,396.3609924316406,25.95283317565918,-89.96831512451172,0.38496369275588455,373.22428779898326,-3.0996962504173133,-128.38587467079648,83.83287365038771,396.459634154109,25.947959995435117,116.67729028163475,3.804609035249056,396.459634154109,25.947959995435117,0.0,37.13968991943618,0.09876202355673319,0.09876202355673319,0.38496369275588455,0.589594747420739,0.031890449967932,0,2,False
3632.050845514983,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3611755371094,25.93022346496582,-89.98431396484375,0.5001435165573341,396.3611755371094,25.93022346496582,-89.98431396484375,0.5001435165573341,374.83957867281435,-1.1724509199622108,-128.27095795214944,74.77869296302758,396.9272554565258,26.142607276850647,22.59951129103688,10.130295928361976,396.9272554565258,26.142607276850647,0.0,34.6082951097662,0.6046100881702611,0.6046100881702611,0.5001435165573341,0.6122047549417458,0.04521683047808267,0,2,False
3632.100845515728,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3611755371094,25.90087890625,-89.98516082763672,0.641649113230225,396.3611755371094,25.90087890625,-89.98516082763672,0.641649113230225,376.039394217377,0.578489024656343,-128.3773847448969,67.21348445074605,395.2246227347921,26.171485570722993,179.02830146379497,34.05755161226255,395.2246227347921,26.171485570722993,0.0,32.46841889163162,1.1683236877306167,1.1683236877306167,0.641649113230225,0.6415492607399078,0.046595833812602905,0,2,False
3632.150845516473,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3612060546875,25.86433982849121,-89.98577880859375,0.785237848998211,396.3612060546875,25.86433982849121,-89.98577880859375,0.785237848998211,377.3693676741586,2.259477733062588,-128.30714950199769,60.41381089248811,396.78033206362284,26.805435485640277,22.170843943135488,33.59835666415123,396.78033206362284,26.805435485640277,0.0,30.29652520696613,1.0302075748463981,1.0302075748463981,0.785237848998211,0.678088333260501,0.0473632018648118,0,2,False
3632.200845517218,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3612060546875,25.821067810058594,-89.9818344116211,0.9197940072814194,396.3612060546875,25.821067810058594,-89.9818344116211,0.9197940072814194,378.55232185552524,3.617247647021274,-128.1075774159656,54.71331510317718,396.60458935816604,25.67388656020152,-98.82816821513292,22.902300584032513,396.60458935816604,25.67388656020152,0.0,28.46341487333651,0.2844253025341037,0.2844253025341037,0.9197940072814194,0.7213602857819359,0.044231605748848324,0,2,False
3632.250845517963,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3612060546875,25.770849227905273,-89.98318481445312,1.0593634182335094,396.3612060546875,25.770849227905273,-89.98318481445312,1.0593634182335094,379.63438835113965,4.896335865667112,-127.92980475312874,49.70097362063981,396.63908318996727,25.982804850875898,83.62874180344669,6.21676223981584,396.63908318996727,25.982804850875898,0.0,26.74942501434342,0.3494866069252938,0.3494866069252938,1.0593634182335094,0.7715788007115674,0.04655260648483761,0,2,False
3632.3008455187082,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3612060546875,25.713605880737305,-89.97982788085938,1.2010901539843175,396.3612060546875,25.713605880737305,-89.97982788085938,1.2010901539843175,380.54648541377225,6.147513068419718,-127.89658312625512,45.29634496674026,396.0863760676234,26.62494004790581,130.7196731135101,16.944884218683708,396.0863760676234,26.62494004790581,0.0,25.158246697463177,0.9518726207000404,0.9518726207000404,1.2010901539843175,0.8288220811875284,0.044339533282425236,0,2,False
3632.3508455194533,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3612365722656,25.649293899536133,-89.97852325439453,1.3410792634364728,396.3612365722656,25.649293899536133,-89.97852325439453,1.3410792634364728,381.39373738611425,7.089125046480259,-127.6416044519695,41.59795028506761,396.1720741256279,25.133163597039413,-86.7121439024014,29.884718971169274,396.1720741256279,25.133163597039413,0.0,23.84336175419455,0.5497025744648922,0.5497025744648922,1.3410792634364728,0.8931340398905923,0.04380750039737791,0,2,False
3632.4008455201983,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.36138916015625,25.57821273803711,-89.97640991210938,1.4747157476776898,396.36138916015625,25.57821273803711,-89.97640991210938,1.4747157476776898,382.30142532712813,8.046144656382648,-127.30695182932813,38.17572709041091,397.19483844533244,25.87603480074266,35.992278480215184,25.28164892827171,397.19483844533244,25.87603480074266,0.0,22.473450874439063,0.8850625356407785,0.8850625356407785,1.4747157476776898,0.9642153468596172,0.04034289011329406,0,2,False
3632.4508455209434,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3616027832031,25.500600814819336,-89.97430419921875,1.6042799810736037,396.3616027832031,25.500600814819336,-89.97430419921875,1.6042799810736037,383.07648131388777,8.915053801089716,-127.02588007534416,35.18602389148757,396.73914331867877,25.82073413419414,-173.0807319105276,9.180766980961417,396.73914331867877,25.82073413419414,0.0,21.25028993211856,0.49499716979106834,0.49499716979106834,1.6042799810736037,0.9581740555737296,0.03884022177827262,1,3,False
3632.5008455216885,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.36175537109375,25.41661262512207,-89.97283172607422,1.7310516420699762,396.36175537109375,25.41661262512207,-89.97283172607422,1.7310516420699762,383.7110254372655,9.741125452302182,-126.85722625165293,32.548494576172985,396.0861717916052,26.067149779766662,159.32470763349212,13.958402072375634,396.0861717916052,26.067149779766662,0.0,20.143531615977842,0.7065018746307855,0.7065018746307855,1.7310516420699762,0.874185775205819,0.03668612202608301,1,3,False
3632.5508455224335,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3619384765625,25.326358795166016,-89.97142028808594,1.8557555508435397,396.3619384765625,25.326358795166016,-89.97142028808594,1.8557555508435397,384.285984726473,10.33143138649209,-126.51856193203669,30.33459323265567,395.99174847173146,24.634754670342783,-93.77147457749473,28.710078031413484,395.99174847173146,24.634754670342783,0.0,19.252960992161746,0.7844468784750938,0.7844468784750938,1.8557555508435397,0.7839318486031854,0.03428636258220763,1,3,False
3632.6008455231786,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3621520996094,25.229921340942383,-89.97000122070312,1.9788122540635313,396.3621520996094,25.229921340942383,-89.97000122070312,1.9788122540635313,384.8607640627791,10.92171651929767,-126.15717764889335,28.28456356361023,396.3584576559108,25.02483330785197,46.768719914744295,10.707697430541371,396.3584576559108,25.02483330785197,0.0,18.35774092833538,0.20512130613648097,0.20512130613648097,1.9788122540635313,0.6874943111433269,0.03154952289777668,1,3,False
3632.6508455239236,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3623046875,25.127370834350586,-89.96858978271484,2.1004710212518454,396.3623046875,25.127370834350586,-89.96858978271484,2.1004710212518454,385.39214906989656,11.556022373544737,-125.8882853463325,26.380596342919578,396.3482275241666,25.82803852671306,90.72971597673362,16.065407059535637,396.3482275241666,25.82803852671306,0.0,17.45066799062585,0.7008090907287574,0.7008090907287574,2.1004710212518454,0.5849437745466195,0.029607908422576656,1,3,False
3632.7008455246687,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.36248779296875,25.018768310546875,-89.96714782714844,2.220882890138684,396.36248779296875,25.018768310546875,-89.96714782714844,2.220882890138684,385.8388135585192,12.093124161787351,-125.6269945512743,24.73032585354833,395.9179758093969,25.38356876304079,-134.06877505228778,12.372063651253518,395.9179758093969,25.38356876304079,0.0,16.66793316680803,0.5750393670686604,0.5750393670686604,2.220882890138684,0.4763412631998604,0.02730264857068221,1,3,False
3632.7508455254138,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3627014160156,24.9041690826416,-89.96575164794922,2.3401382364080954,396.3627014160156,24.9041690826416,-89.96575164794922,2.3401382364080954,386.2756993208074,12.552085702164673,-125.27676765743989,23.24502254133193,396.10961029652015,25.015002768360816,-62.527994992644636,8.3081806419117,396.10961029652015,25.015002768360816,0.0,15.947462967725912,0.27629553137461477,0.27629553137461477,2.3401382364080954,0.36174217541350456,0.024680812455542878,1,3,False
3632.800845526159,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3628845214844,24.78363800048828,-89.96435546875,2.4582946740330867,396.3628845214844,24.78363800048828,-89.96435546875,2.4582946740330867,386.7909182246307,12.924648571996212,-124.65928699957115,21.88926651216806,397.1600795519939,24.49714777607915,-26.242141036408825,23.423572817552312,397.1600795519939,24.49714777607915,0.0,15.24001866971264,0.8471107161115577,0.8471107161115577,2.4582946740330867,0.24121149541813502,0.022485717179321796,1,3,False
3632.850845526904,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.363037109375,24.657222747802734,-89.96297454833984,2.575388327670125,396.363037109375,24.657222747802734,-89.96297454833984,2.575388327670125,387.20969432258903,13.393473673290487,-124.29429256567687,20.607386230816175,396.5561098073757,25.712512725872152,116.4248571705339,27.143259632599964,396.5561098073757,25.712512725872152,0.0,14.513983856473807,1.0728066016421733,1.0728066016421733,2.575388327670125,0.11479764811243033,0.02076599758082409,1,3,False
3632.900845527649,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.36322021484375,24.524982452392578,-89.96160125732422,2.6914437893116823,396.36322021484375,24.524982452392578,-89.96160125732422,2.6914437893116823,387.5744016099399,13.744432465121017,-123.85052402773326,19.51146715400147,396.285078582815,24.85412965121941,-107.5233156354522,18.003104214428895,396.285078582815,24.85412965121941,0.0,13.90911896914987,0.3382957184944344,0.3382957184944344,2.6914437893116823,0.0174655259220619,0.018677384556795573,1,3,False
3632.950845528394,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3634338378906,24.386966705322266,-89.96028900146484,2.806477831413118,396.3634338378906,24.386966705322266,-89.96028900146484,2.806477831413118,387.9111319190119,14.018735240090324,-123.35828486861095,18.54025273248603,396.23363235293783,24.295131020475644,-95.25828056775678,11.227220036152987,396.23363235293783,24.295131020475644,0.0,13.376906647073037,0.15900383173747168,0.15900383173747168,2.806477831413118,0.15546402695092973,0.016230456529115145,1,3,False
3633.000845529139,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3636169433594,24.243227005004883,-89.95903778076172,2.920505223177961,396.3636169433594,24.243227005004883,-89.95903778076172,2.920505223177961,388.234088632743,14.284359389877395,-122.85087875712712,17.647058906255115,396.30677372876204,24.39475604949342,53.71512545390803,2.471825787471757,396.30677372876204,24.39475604949342,0.0,12.855670917099117,0.161840051808469,0.161840051808469,2.920505223177961,0.29920267420348523,0.018847483109510677,1,4,False
3633.050845529884,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.36383056640625,24.093814849853516,-89.95800018310547,3.0335372270478227,396.36383056640625,24.093814849853516,-89.95800018310547,3.0335372270478227,388.54431999500406,14.549962085979503,-122.3662531524666,16.81613174983493,396.3842819841508,24.578288950007842,67.10505395686606,3.9845629141342407,396.3842819841508,24.578288950007842,0.0,12.338146990321368,0.48490557246551186,0.48490557246551186,3.0335372270478227,0.44861460468968717,0.017214827415003242,1,4,False
3633.100845530629,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3639831542969,23.93879508972168,-89.95703125,3.1449831811191276,396.3639831542969,23.93879508972168,-89.95703125,3.1449831811191276,388.8708906722628,14.775373608820887,-121.73626036422186,16.052186020198313,396.7652030330321,24.322129002577565,-33.91985219442642,9.180822574658707,396.7652030330321,24.322129002577565,0.0,11.837006723870244,0.5549074515968473,0.5549074515968473,3.1449831811191276,0.6036341402164421,0.01632683781211597,1,4,False
3633.150845531374,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3641662597656,23.77830696105957,-89.9560546875,3.2525151433627815,396.3641662597656,23.77830696105957,-89.9560546875,3.2525151433627815,389.1690752925275,14.911114400133426,-121.0453665603616,15.398608825733861,396.668321666076,23.456678145802393,-96.38728308200758,17.417131361442323,396.668321666076,23.456678145802393,0.0,11.419125970904055,0.4426687316623607,0.4426687316623607,3.2525151433627815,0.7641222232767647,0.015164073770023379,1,4,False
3633.2008455321193,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3643798828125,23.61264419555664,-89.955078125,3.3534490495921063,396.3643798828125,23.61264419555664,-89.955078125,3.3534490495921063,389.4046115185181,15.111700389233077,-120.53681689012775,14.762521953183528,396.13205954086646,24.297163315632957,122.53945434128083,19.9398330787003,396.13205954086646,24.297163315632957,0.0,10.986556388737291,0.7228687066348756,0.7228687066348756,3.3534490495921063,0.9297850490358182,0.013704796168127586,1,4,False
3633.2508455328643,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.36456298828125,23.44217872619629,-89.95415496826172,3.446396886819126,396.36456298828125,23.44217872619629,-89.95415496826172,3.446396886819126,389.67698846854313,15.306283240650137,-119.9469051084166,14.151469196121493,396.7226781857166,24.36546296229234,6.596432937909039,11.891092714185671,396.7226781857166,24.36546296229234,0.0,10.531687818615818,0.9903031229162168,0.9903031229162168,3.446396886819126,0.8997478738705169,0.01573580478057579,2,5,False
3633.3008455336094,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.36474609375,23.267335891723633,-89.95333862304688,3.530817200210059,396.36474609375,23.267335891723633,-89.95333862304688,3.530817200210059,389.9485930568895,15.407850575643398,-119.24226553990688,13.618111587481213,396.89598134123787,23.368342455658016,-80.14027850843836,20.24137601980963,396.89598134123787,23.368342455658016,0.0,10.145862665446213,0.540752451803346,0.540752451803346,3.530817200210059,0.7249050146804615,0.014960471485977678,2,5,False
3633.3508455343544,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3649597167969,23.08854103088379,-89.9525375366211,3.6067093975378106,396.3649597167969,23.08854103088379,-89.9525375366211,3.6067093975378106,390.16086116325823,15.507228809292231,-118.66380942628564,13.135259167036207,396.3474920283514,23.401825731768746,176.50663643083055,10.990207407153715,396.3474920283514,23.401825731768746,0.0,9.796281634542455,0.3137712924220531,0.3137712924220531,3.6067093975378106,0.5461101838949904,0.013972705720803447,2,5,False
3633.4008455350995,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3651123046875,22.90621566772461,-89.95175170898438,3.6744048031865155,396.3651123046875,22.90621566772461,-89.95175170898438,3.6744048031865155,390.4216612554294,15.614493139267273,-117.99362682141596,12.648303241252618,397.095005674428,23.545531770352827,10.882083638842284,15.224034410471107,397.095005674428,23.545531770352827,0.0,9.407115807033497,0.9702934660559712,0.9702934660559712,3.6744048031865155,0.36378494492460284,0.013573212460343598,2,5,False
3633.4508455358446,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.36529541015625,22.72074317932129,-89.95098114013672,3.7344274647735776,396.36529541015625,22.72074317932129,-89.95098114013672,3.7344274647735776,390.60186053929345,15.62828796512065,-117.377935936671,12.256353830661594,396.23658807102964,22.405330631751358,-126.9748131403798,28.544276887577873,396.23658807102964,22.405330631751358,0.0,9.138933333607325,0.3406620822891876,0.3406620822891876,3.7344274647735776,0.17831305635555678,0.012960457071358178,2,5,False
3633.5008455365896,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3655090332031,22.532487869262695,-89.95022583007812,3.7874003315250273,396.3655090332031,22.532487869262695,-89.95022583007812,3.7874003315250273,390.82648921628845,15.713069270647527,-116.74758217071631,11.832294537306296,396.9303853928261,23.308119395202894,52.45755633303042,22.771756511179387,396.9303853928261,23.308119395202894,0.0,8.785511399759944,0.9595256982974649,0.9595256982974649,3.7874003315250273,0.009969947758131717,0.012109695792929642,2,5,False
3633.5508455373347,benchmark_20260524_193512_test_route_001,ground_truth,driving,test_route_001,396.3656921386719,22.341773986816406,-89.949462890625,3.833983570326919,396.3656921386719,22.341773986816406,-89.949462890625,3.833983570326919,390.9630446013249,15.72348188826005,-116.27246514247582,11.485652293022477,395.91308277270565,22.349018035658503,-136.68676201591535,27.9626892878841,395.91308277270565,22.349018035658503,0.0,8.543441385917907,0.4526673330426827,0.4526673330426827,3.833983570326919,0.2006589794741002,0.011572806903785704,2,5,False
