timestamp,route_name,phase,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,gnss_x,gnss_y,kalman_position_error_m,raw_gnss_error_m,cross_track_error_m,heading_error_deg,distance_to_goal_m,closest_index,target_index,route_completed
599.4443458877504,test_route_002,stabilization,396.3620300292969,24.93288803100586,-89.93122100830078,0.2775648815662543,242.3924355583039,197.09415873171315,131.83126860658157,731.1835358381819,396.75257647420295,24.590003853171226,230.96783141997122,0.5197076919173985,,,,0,0,False
599.4943458884954,test_route_002,stabilization,396.3620910644531,24.9329833984375,-89.93121337890625,0.17539254479596178,253.36535749731604,184.69621691379646,131.84650452815032,634.4998776561229,395.55919050035,25.27797533561219,214.41165218838717,0.873881429344214,,,,0,0,False
599.5443458892405,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.08600870810501715,263.8829736120715,173.19190582365943,131.81727656119665,552.7866369664688,397.0975499135864,25.448934860756058,198.82505806318116,0.898350049740144,,,,0,0,False
599.5943458899856,test_route_002,stabilization,396.362060546875,24.933095932006836,-89.93121337890625,0.014629194061387667,273.28642258472314,162.5056052722453,131.83988400552244,484.0673501656385,395.67832811187577,24.929660250160143,184.59092064877046,0.6837410669103664,,,,0,0,False
599.6443458907306,test_route_002,stabilization,396.3620300292969,24.93311882019043,-89.93121337890625,0.03698248391003947,282.0020903086402,152.76584161956902,131.8408234839871,425.8337512716744,396.3163457087359,25.067574726507456,171.52084663741311,0.14200509810795042,,,,0,0,False
599.6943458914757,test_route_002,stabilization,396.3620300292969,24.933130264282227,-89.93121337890625,0.06943926185766762,289.96195576427533,143.96598649056182,131.8269289970131,376.4317230511063,396.465951260015,25.450013977955365,159.6552431490687,0.527227081677815,,,,0,0,False
599.7443458922207,test_route_002,stabilization,396.3620300292969,24.933124542236328,-89.93121337890625,0.08521357678827354,297.12405726842053,135.9311555232065,131.83169736390263,334.32178710344357,396.05630966087864,25.224264102578953,148.89169929630347,0.4221696190659373,,,,0,0,False
599.7943458929658,test_route_002,stabilization,396.3620300292969,24.93311309814453,-89.93121337890625,0.08768692802662137,303.5743681218432,128.55824598198524,131.86063164260815,298.204924110825,395.71903273803247,24.74244156996116,139.09607603180464,0.6706721615164506,,,,0,0,False
599.8443458937109,test_route_002,stabilization,396.362060546875,24.9330997467041,-89.93121337890625,0.0805783637581734,309.61900100290126,121.92705909769685,131.8379183667164,267.02818199829306,396.9035768501314,25.13669627437908,130.12373545833753,0.5785252395304692,,,,0,0,False
599.8943458944559,test_route_002,stabilization,396.362060546875,24.93308448791504,-89.93121337890625,0.06746196763538258,314.99437609518196,115.83725456564747,131.85554711142797,240.11772995474223,396.13658149340483,24.721256253052623,122.00109921862013,0.30937356809968336,,,,0,0,False
599.944345895201,test_route_002,stabilization,396.362060546875,24.933073043823242,-89.93121337890625,0.051454678536336035,319.8991703697157,110.46286982292972,131.83347902885902,216.88258297400643,396.2139984165706,25.868666818735402,114.72541005077984,0.9472370907458545,,,,0,0,False
599.994345895946,test_route_002,stabilization,396.3620910644531,24.933063507080078,-89.93121337890625,0.035030766676588304,324.29434423093704,105.44526949632218,131.85816272356422,196.56075971681344,395.6685961936108,25.05239514185315,108.05542766059426,0.7036868443719787,,,,0,0,False
600.0443458966911,test_route_002,stabilization,396.3620910644531,24.93305778503418,-89.93121337890625,0.019971902734848255,328.45566280155896,100.90859830702199,131.83154428893437,178.68538564327923,396.7340973721191,25.385264544145482,101.89978290964021,0.5855592591097979,,,,0,0,False
600.0943458974361,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.007390927653954888,332.24311230830426,96.78323567620832,131.80552346529348,162.99102409187324,396.59233795880886,25.59445527674231,96.30001063290807,0.7003322928976087,,,,0,0,False
600.1443458981812,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.002183841217405422,335.5763053459196,92.9556519301737,131.83182554080673,149.18556960471153,395.50361633459096,25.256138804887613,91.22491753147857,0.917258236337277,,,,0,0,False
600.1943458989263,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.00868249888086057,338.826859159589,89.42973819376054,131.8049692483682,136.8088249703458,397.0024607748389,25.18923342374043,86.4298859548161,0.6897110107325095,,,,0,0,False
600.2443458996713,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,341.7501342039858,86.17359197440737,131.80048285751502,125.83721738802588,396.440032046149,25.106744860484344,82.05406344086528,0.19037678941488928,,,,0,0,False
600.2943459004164,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,344.48614428881757,83.13452811650288,131.79509911026227,115.98973678919772,396.7774527310121,24.810605858448564,77.96489881129455,0.43303447224402675,,,,0,0,False
600.3443459011614,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,346.94955370453073,80.33068951647314,131.8115311988487,107.2156127194963,396.20917346927934,24.85227269835812,74.23272103626718,0.17294335724810833,,,,0,0,False
600.3943459019065,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,349.2015256694002,77.7501416652067,131.8327432046068,99.36384420880509,395.937646088291,24.9938842589652,70.80793515523968,0.4287818347410209,,,,0,0,False
600.4443459026515,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,351.3547618298392,75.28873972271263,131.85398843842916,92.19923491333533,396.5128162031492,24.380095663233426,67.53780254364919,0.5731325822440305,,,,0,0,False
600.4943459033966,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,353.35104451149493,72.94672925298993,131.89671665053805,85.69422475223057,396.4606057798299,23.85686015919746,64.46133057677899,1.0806934201153586,,,,0,0,False
600.5443459041417,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,355.26095479547917,70.8126653063344,131.8987128288019,79.80111193779234,396.95271142380574,24.29541661553225,61.597419904919356,0.8691454453220693,,,,0,0,False
600.5943459048867,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,356.9921179969167,68.8241092599424,131.92368196828784,74.47656312506663,396.45502299459116,24.310595240447316,58.96116954211262,0.6293577790533393,,,,0,0,False
600.6443459056318,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,358.5371695001544,67.0672333426041,131.93807479984375,69.72289332601676,395.7062308705045,25.339302494202876,56.62167219996012,0.7714858761828393,,,,0,0,False
600.6943459063768,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,360.04708925360114,65.38370117911265,131.94041802304548,65.32096740131885,396.35261440584725,24.948572383437163,54.36022641721628,0.01818318463532519,,,,0,0,False
600.7443459071219,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,361.4131618061946,63.70753588293639,132.01363694308478,61.26106918433197,395.8154682806537,23.90970706073065,52.200460763189284,1.1601876422240154,,,,0,0,False
600.794345907867,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,362.7294504713524,62.20930240718128,132.02939966198284,57.563212954985445,396.16416356431694,24.72301317319685,50.206306484245886,0.2886042823199167,,,,0,0,False
600.844345908612,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,364.0467682932007,60.80424063745734,132.00535881305194,54.13262783483083,397.04798035574186,24.770900294924125,48.280659882789735,0.7047963779379361,,,,0,0,False
600.8943459093571,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,365.2015311076219,59.49034583497517,132.01757646596727,51.00838004540534,396.0642851954849,24.88419578896098,46.531569045553,0.30178710621775023,,,,0,0,False
600.9443459101021,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,366.33137883056713,58.21516457647804,132.03398330957944,48.094310717084305,396.53621559016244,24.47158270329385,44.82792169701693,0.49322923753547326,,,,0,0,False
600.9943459108472,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,367.4625450942829,56.99315638914025,132.0167554795597,45.36013134508949,397.291082711415,24.261196561237067,43.16287669266428,1.1464806401711822,,,,0,0,False
601.0443459115922,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,368.4653687602494,55.91919453009258,131.9906783994549,42.90255892610159,396.49088641191486,25.24269028171704,41.693740802508856,0.3353548670481433,,,,0,0,False
601.0943459123373,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,369.4211990461185,54.88322407680252,131.9779861593791,40.60604594047863,396.5647231979329,25.025611209911578,40.28429411259173,0.22277033939966923,,,,0,0,False
601.1443459130824,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,370.2964714883101,53.909576510155894,131.97709040008823,38.49025730635333,396.17145471717157,25.13864956991265,38.97506103123956,0.2803779011793908,,,,0,0,False
601.1943459138274,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,371.152081173443,52.91916954048737,132.00281016222678,36.47530490645906,396.47784774535324,24.303944519087416,37.666527095162984,0.6396704704959082,,,,0,0,False
601.2443459145725,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,371.889756867434,51.994635893912,132.07950143557605,34.63186459021359,395.4881387024895,24.523758748883065,36.485947394263405,0.965046791242148,,,,0,0,False
601.2943459153175,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,372.61679000241077,51.15851322537752,132.09886961674712,32.91679735785672,395.7965004771758,25.10283598290317,35.37815760698718,0.5905240420234761,,,,0,0,False
601.3443459160626,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,373.32952649846976,50.381477903778375,132.09009682469951,31.314246992090094,396.05522946252364,25.376924545898895,34.32377180879672,0.5396157249269641,,,,0,0,False
601.3943459168077,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,373.991769505661,49.614468358832184,132.10498951235888,29.81353504398917,395.8029186823703,25.027681887809106,33.31071153338488,0.5671227342024687,,,,0,0,False
601.4443459175527,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,374.6838781165783,48.8637267162492,132.10937863665993,28.366593034993457,396.6285883169351,24.793196318094683,32.289658014376016,0.30096668996944204,,,,0,0,False
601.4943459182978,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,375.2682390546154,48.08154495925535,132.2124098066228,27.01819449250557,395.5304499145241,23.865615619922533,31.31777814080964,1.3531635652021532,,,,0,0,False
601.5443459190428,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,375.9440741672555,47.44833057708079,132.1175349751962,25.75405400438507,397.19863276599847,25.517633765412256,30.39462279240253,1.0205564929168336,,,,0,0,False
601.5943459197879,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,376.51385296829375,46.822716660509336,132.10969188942002,24.579288729965878,396.0689250947817,25.25445501776253,29.54843292310709,0.43502289486837326,,,,0,0,False
601.6443459205329,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,377.0608920989403,46.1539312618208,132.1736500016255,23.446693450089967,396.07907193325246,24.23832451026049,28.68556979609311,0.7501658825377597,,,,0,0,False
601.694345921278,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,377.5931105335116,45.61090959395995,132.12453796488978,22.414426185268354,396.17590459332797,25.717439941225127,27.92576486619947,0.8061803479099959,,,,0,0,False
601.7443459220231,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,378.1143280777368,45.028695409460276,132.11981618784512,21.40597982911309,396.3190048076902,24.809529035352067,27.144348562254848,0.13082367937362105,,,,0,0,False
601.7943459227681,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,378.6095653805119,44.44313110125162,132.14801672362242,20.445000467579156,396.2245380312237,24.409865272099772,26.377931643956337,0.5409688077086275,,,,0,0,False
601.8443459235132,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,379.0856877704947,43.91283414251989,132.14706549481073,19.54702069822019,396.2111493759661,24.929543312012925,25.66527159723597,0.1509825090703602,,,,0,0,False
601.8943459242582,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,379.5613105939096,43.407450081371,132.12345130494683,18.690612922310432,396.47603165241605,25.020810813738283,24.971374333159734,0.14381836165493764,,,,0,0,False
601.9443459250033,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,380.01707808029306,42.88614133971768,132.13559795766295,17.870294356638556,396.4318692296599,24.469939302313836,24.279060845613042,0.468341956350008,,,,0,0,False
601.9943459257483,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,380.4689688278751,42.35301924403816,132.17273921933312,17.07669135729309,396.6307962084664,23.97380642901656,23.580638764964977,0.9961718225026933,,,,0,0,False
602.0443459264934,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,380.80659703803,41.919674052207256,132.24854366892043,16.382354850661287,394.99536838233826,25.316247517015665,23.03299060504054,1.4194253006141255,,,,0,0,False
602.0943459272385,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,381.2118391784478,41.4742668918768,132.23177770004094,15.684797592669291,396.2923370757945,24.873820937902344,22.430823817352895,0.09151049702184669,,,,0,0,False
602.1443459279835,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,381.66194461726457,41.065801075429796,132.12362267009405,15.01100188561089,397.28318293041934,25.25712814403253,21.825669170169174,0.9764396016168267,,,,0,0,False
602.1943459287286,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,382.04374703431995,40.648211989764214,132.10102150344647,14.380232691253779,396.3674061097262,24.876542528232715,21.25984871396832,0.056760838568072736,,,,0,0,False
602.2443459294736,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,382.4673280427043,40.23715249113102,132.00751858840667,13.75693553421857,397.29860196541097,24.76476041335064,20.670749163122526,0.951512159110939,,,,0,0,False
602.2943459302187,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,382.82278005635595,39.84095890062243,131.9933993641311,13.180525470041351,396.3422762918367,24.80205346352799,20.138484848280232,0.1324905958852766,,,,0,0,False
602.3443459309638,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,383.18262123971897,39.41965847415759,132.00570537309324,12.614361040270238,396.6087751565347,24.140269736111378,19.584691340718027,0.8302769919265997,,,,0,0,False
602.3943459317088,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,383.4994505854679,39.05106538152454,132.052920972323,12.094144838365658,396.0339555237419,24.86374146333694,19.098842014584363,0.33537614212175687,,,,0,0,False
602.4443459324539,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,383.8325997467894,38.69466043913733,132.04989204994408,11.592944333989927,396.4922776378546,24.887414313017114,18.61101730915158,0.13795478322367022,,,,0,0,False
602.4943459331989,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,384.14645012503945,38.36096396694045,132.0270601946204,11.114591548929516,396.30479267454757,25.124666923140968,18.152979106404675,0.19999657289078077,,,,0,0,False
602.544345933944,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,384.44292472182804,37.996391062682086,132.07272295561816,10.650507990411196,396.1461818672097,24.38082200426453,17.683814698514798,0.5929392260649269,,,,0,0,False
602.594345934689,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,384.7217695996719,37.67527176248304,132.06756409129898,10.211660913087922,395.9526426978313,25.009228377703746,17.25865574330549,0.41647389506060284,,,,0,0,False
602.6443459354341,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,384.9644922639533,37.35440761268609,132.18219022528368,9.795118289525664,395.4106502488291,24.866266844433085,16.858092558930167,0.9537820221737412,,,,0,0,False
602.6943459361792,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,385.23393006204617,37.0757934001776,132.13943203050673,9.399268804128475,396.0192820332383,25.506627376159482,16.470643222306126,0.6682099099454744,,,,0,0,False
602.7443459369242,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,385.50821517846765,36.801674931136894,132.07698300777938,9.014657876073503,396.2370915385112,25.470340533995106,16.083245482784797,0.5516355073536622,,,,0,0,False
602.7943459376693,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,385.80609905781193,36.50106332956935,132.0091574075604,8.624423028731801,396.82147742778926,24.83679252983173,15.66038977099746,0.4693635006552321,,,,0,0,False
602.8443459384143,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,386.03188903103637,36.169376205267774,132.17483570536046,8.263597043925522,395.5697187828348,24.08120187595879,15.263289665678538,1.1634026918369365,,,,0,0,False
602.8943459391594,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,386.2588267947627,35.92780824087676,132.1373785950126,7.939416103478139,395.68211912126117,25.687989175527022,14.931864263137328,1.016016243749911,,,,0,0,False
602.9443459399045,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,386.53715090443603,35.66291695931306,132.06167157822418,7.6007497379160895,396.8043844788149,25.128527311360777,14.548519131173343,0.48356312042877314,,,,0,0,False
602.9943459406495,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,386.80027677987,35.38208413014611,132.06638283619074,7.264998270397478,396.63302568174834,24.69735951792426,14.16370444811174,0.3591064490468027,,,,0,0,False
603.0443459413946,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,387.0148190346699,35.09895275331487,132.22326846568737,6.955410853411467,395.7875733744849,24.51889668152881,13.810032312218533,0.708235014638007,,,,0,0,False
603.0943459421396,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,387.25171840076575,34.83058516324209,132.23641859966938,6.654159618530592,396.3283290885997,24.678695301113205,13.452137889041769,0.25658956257569276,,,,0,0,False
603.1443459428847,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,387.4934008588532,34.551351479789986,132.2843325201838,6.351462854122885,396.53349993291596,24.342144066047297,13.083016202055829,0.615268652846278,,,,0,0,False
603.1943459436297,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,387.7163207491566,34.287138262348,132.3220259987126,6.068273554430505,396.25819869311863,24.514707797810274,12.737670010127893,0.431053529029973,,,,0,0,False
603.2443459443748,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,387.91278812593805,34.04283308619478,132.38358928991707,5.807138164536066,395.8096902412934,24.803834919399893,12.424926385557367,0.5673131697330668,,,,0,0,False
603.2943459451199,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,388.1207704603731,33.82355997854936,132.38871859503388,5.555614461661921,396.1340142633838,25.22350721735392,12.122725039416505,0.36929949348562957,,,,0,0,False
603.3443459458649,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,388.3260707103937,33.60869533110195,132.35897686253975,5.31040828491029,396.16142810904006,25.223523106380238,11.82558142974265,0.35304099006894507,,,,0,0,False
603.39434594661,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,388.5250824645563,33.39397956185235,132.27697933359468,5.072797805167857,396.1086957577722,25.131632224451064,11.532821235934314,0.32193555947573266,,,,0,0,False
603.444345947355,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,388.7294176391696,33.16726229395007,132.2651609457686,4.837820854427743,396.31170721889436,24.78984241788975,11.227639570884422,0.15181594332485762,,,,0,0,False
603.4943459481001,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,388.96647592006735,32.932006731785194,132.16176363803203,4.59133966323285,397.0901672386756,24.515041543265944,10.89396019103013,0.839541127435794,,,,0,0,False
603.5443459488451,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,389.16402748713944,32.72285122470169,132.13955619265275,4.369059073802889,396.3527249783214,24.973228578516604,10.606274582866455,0.04125194191572273,,,,0,0,False
603.5943459495902,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,389.3665010102909,32.524610161363974,132.03882118386838,4.160172620980243,396.5468932815085,25.113784711183047,10.32327494584033,0.25848686642725266,,,,0,0,False
603.6443459503353,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,389.54460117015714,32.3334435693303,131.98420546551273,3.9639606714421873,396.10235811095316,25.186844022854388,10.062004505848593,0.36313991503363535,,,,0,0,False
603.6943459510803,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,389.7394870276113,32.131311897714,131.96102713305484,3.764914828245365,396.547091831085,24.87496484659324,9.781298554785087,0.19390624010510635,,,,0,0,False
603.7443459518254,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,389.85230763996765,31.889962536614846,132.43659312670613,3.580194323699115,394.82937137262405,23.927063646097135,9.527636487254178,1.833370171619649,,,,0,0,False
603.7943459525704,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,390.06481748485555,31.725213444482023,132.13537550481985,3.391006511053497,397.05199582642473,25.50814391793893,9.262239732295681,0.8981631413189846,,,,0,0,False
603.8443459533155,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,390.2459049984918,31.55700882871626,131.9785607363643,3.219672769144163,396.4605313063443,25.36088361239312,9.01579225355745,0.4390087514452716,,,,0,0,False
603.8943459540606,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,390.42684497994895,31.37121485652664,131.87318643665964,3.0399243565785987,396.5250098923033,24.913495959960393,8.756543934685956,0.1640885743674876,,,,0,0,False
603.9443459548056,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,390.6254717230145,31.215837755206138,131.61440464994604,2.870109215248327,397.0066791089183,25.519527949877723,8.507771362465206,0.8714616892014803,,,,0,0,False
603.9943459555507,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,390.8156484920817,31.052646349609553,131.32898752313983,2.7073151378558107,396.90542603569776,25.278896185990988,8.259082037191886,0.6440650037891554,,,,0,0,False
604.0443459562957,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,391.00519490101857,30.853066464850418,131.16425220203752,2.5413190690990892,396.97857592493955,24.39134312038868,7.983914105312999,0.8206730336501885,,,,0,0,False
604.0943459570408,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,391.21358806688045,30.686691534631127,130.65297462680763,2.381109294744836,397.4881937743912,25.054839042197024,7.720843758118169,1.132668935328366,,,,0,0,False
604.1443459577858,test_route_002,stabilization,396.3620910644531,24.933053970336914,-89.93121337890625,0.0,391.3579439244539,30.52406072721313,130.70826680194574,2.2387806678879825,396.1451515599967,25.079670718668638,7.503388911298557,0.2618381551362809,,,,0,0,False
