timestamp,benchmark_id,pass_mode,phase,route_name,control_state_x,control_state_y,control_state_yaw,control_state_speed,ground_truth_x,ground_truth_y,ground_truth_yaw,ground_truth_speed,kalman_x,kalman_y,kalman_yaw,kalman_speed,no_filter_x,no_filter_y,no_filter_yaw,no_filter_speed,gnss_x,gnss_y,position_error_m,kalman_position_error_m,no_filter_position_error_m,raw_gnss_error_m,speed_mps,cross_track_error_m,heading_error_deg,closest_index,target_index,route_completed
3644.050845693797,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,349.9955823889297,-35.89441715899808,-126.92006543197598,430.1904390687823,396.36077880859375,25.986650466918945,-89.93126678466797,0.35459752613126133,349.9955823889297,-35.89441715899808,-126.92006543197598,430.1904390687823,396.61663244290963,26.490043915405536,97.73230554678422,34.278600447278286,396.61663244290963,26.490043915405536,77.32398055944446,77.32398055944446,0.564682252396751,0.564682252396751,0.35459752613126133,,,0,0,False
3644.100845694542,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,350.7297951261455,-34.47683379860383,-127.02588489696377,373.1236400258005,396.36077880859375,25.986494064331055,-89.93130493164062,0.5074566163865941,350.7297951261455,-34.47683379860383,-127.02588489696377,373.1236400258005,395.5237076482784,26.583532592932674,175.11082639258316,21.938319932817368,395.5237076482784,26.583532592932674,75.74959199948614,75.74959199948614,1.0281746602919617,1.0281746602919617,0.5074566163865941,,,0,0,False
3644.150845695287,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,352.7227665410675,-32.06057733658268,-126.9651286278228,321.3852094374847,396.3607482910156,25.98648452758789,-89.93130493164062,0.5635822734195917,352.7227665410675,-32.06057733658268,-126.9651286278228,321.3852094374847,396.9732420554077,25.858192544220937,-26.58316260401138,32.417699519973105,396.9732420554077,25.858192544220937,72.62048500438188,72.62048500438188,0.6257854619719089,0.6257854619719089,0.5635822734195917,,,0,0,False
3644.200845696032,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,355.3174060216097,-29.031259532319005,-126.84372944767698,276.05084913228126,396.36077880859375,25.98656463623047,-89.9312744140625,0.5461332582886707,355.3174060216097,-29.031259532319005,-126.84372944767698,276.05084913228126,397.4609376027202,25.53006468333839,-33.93317525971859,11.756101899161335,397.4609376027202,25.53006468333839,68.64050863719447,68.64050863719447,1.1911093901419172,1.1911093901419172,0.5461332582886707,,,0,0,False
3644.250845696777,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,357.7456168051315,-25.760575202351635,-126.85056607818393,237.7320030883402,396.36077880859375,25.98668670654297,-89.93124389648438,0.47880813739125067,357.7456168051315,-25.760575202351635,-126.85056607818393,237.7320030883402,395.80620812833155,25.144392066465198,-166.88012913912635,33.981600402458206,395.80620812833155,25.144392066465198,64.56709573475773,64.56709573475773,1.0084685915338283,1.0084685915338283,0.47880813739125067,,,0,0,False
3644.300845697522,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,360.51640616913,-22.21820695543817,-126.79503328954812,204.48648808564613,396.36077880859375,25.986812591552734,-89.93120574951172,0.38326760121293246,360.51640616913,-22.21820695543817,-126.79503328954812,204.48648808564613,397.0890558700666,26.00960276438886,33.997512558745036,30.946972769050866,397.0890558700666,26.00960276438886,60.07114914368222,60.07114914368222,0.7286335637653762,0.7286335637653762,0.38326760121293246,,,0,0,False
3644.350845698267,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,362.96030202531455,-18.763215776866783,-126.8635902071188,176.71924687950101,396.36077880859375,25.9869327545166,-89.93122100830078,0.2775648210446135,362.96030202531455,-18.763215776866783,-126.8635902071188,176.71924687950101,395.9535312966099,26.06971244950042,176.9698412410894,22.742288298523597,395.9535312966099,26.06971244950042,55.84055553924269,55.84055553924269,0.4155755213178836,0.4155755213178836,0.2775648210446135,,,0,0,False
3644.4008456990123,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,365.4210598158115,-15.459114985704998,-126.87128587861228,153.13931575743405,396.36083984375,25.987028121948242,-89.93121337890625,0.1753942271107436,365.4210598158115,-15.459114985704998,-126.87128587861228,153.13931575743405,396.63692836948917,26.261234960634063,15.65556561061256,14.194540027476142,396.63692836948917,26.261234960634063,51.72091227615089,51.72091227615089,0.3891198586899666,0.3891198586899666,0.1753942271107436,,,0,0,False
3644.4508456997573,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,367.7465268606842,-12.357142536581526,-126.86983201134414,133.22052405523743,396.36083984375,25.987098693847656,-89.93121337890625,0.08600796293785633,367.7465268606842,-12.357142536581526,-126.86983201134414,133.22052405523743,396.8417514819379,26.44180762501121,41.39949637428302,5.461098508227335,396.8417514819379,26.44180762501121,47.84411921051734,47.84411921051734,0.6618430447050494,0.6618430447050494,0.08600796293785633,,,0,0,False
3644.5008457005024,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,369.78975564241455,-9.473949837601499,-126.94539781825699,116.49046782224664,396.3608093261719,25.987140655517578,-89.93121337890625,0.014629217771717468,369.78975564241455,-9.473949837601499,-126.94539781825699,116.49046782224664,396.34939562522516,26.637542200049637,158.31985560336827,10.596722231680772,396.34939562522516,26.637542200049637,44.31150903350385,44.31150903350385,0.6505016846242514,0.6505016846242514,0.014629217771717468,,,0,0,False
3644.5508457012475,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,371.70834218497447,-7.03869889611003,-126.88441314543253,102.54950548023272,396.36077880859375,25.987165451049805,-89.93121337890625,0.03698334629219129,371.70834218497447,-7.03869889611003,-126.88441314543253,102.54950548023272,396.62878288511195,25.56353349000119,-75.41853867783388,22.195061734934352,396.62878288511195,25.56353349000119,41.212259673045935,41.212259673045935,0.5012885630575117,0.5012885630575117,0.03698334629219129,,,0,0,False
3644.6008457019925,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,373.4439526332138,-4.74037340703894,-126.87684911188083,90.62221851289796,396.36077880859375,25.98717498779297,-89.93121337890625,0.06943976096979716,373.4439526332138,-4.74037340703894,-126.87684911188083,90.62221851289796,396.5749927922748,26.013282744623915,96.82018966877538,9.059089579127594,396.5749927922748,26.013282744623915,38.332272986470755,38.332272986470755,0.21579908658578828,0.21579908658578828,0.06943976096979716,,,0,0,False
3644.6508457027376,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,375.06194903272507,-2.588063655617426,-126.87404514554893,80.34210400058227,396.36077880859375,25.98716926574707,-89.93121337890625,0.08521453037032725,375.06194903272507,-2.588063655617426,-126.87404514554893,80.34210400058227,396.82739977139516,26.402871918287655,57.06161069077467,9.284158570868502,396.82739977139516,26.402871918287655,35.639642062339284,35.639642062339284,0.6249350512293234,0.6249350512293234,0.08521453037032725,,,0,0,False
3644.7008457034826,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,376.4094475360817,-0.666204690794558,-126.95516883592202,71.67431622308104,396.36077880859375,25.987157821655273,-89.93121337890625,0.08768801570902839,376.4094475360817,-0.666204690794558,-126.95516883592202,71.67431622308104,396.08492671862024,26.22144430929324,-166.26852348460844,15.28636247107025,396.08492671862024,26.22144430929324,33.29350316151161,33.29350316151161,0.3619178550893689,0.3619178550893689,0.08768801570902839,,,0,0,False
3644.7508457042277,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,377.5929382690294,1.0388539485393018,-127.05376667805147,64.29083856527632,396.3608093261719,25.987144470214844,-89.93121337890625,0.0805798760271123,377.5929382690294,1.0388539485393018,-127.05376667805147,64.29083856527632,395.8119874488526,25.970597892911158,-137.41525765073803,7.414034407732018,395.8119874488526,25.970597892911158,31.219387949981535,31.219387949981535,0.5490712542509387,0.5490712542509387,0.0805798760271123,,,0,0,False
3644.8008457049727,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,378.85545923993106,2.66001279133138,-127.01534500339706,57.68464275308201,396.3608093261719,25.987131118774414,-89.93121337890625,0.06746251043866579,378.85545923993106,2.66001279133138,-127.01534500339706,57.68464275308201,397.0317462020269,26.44611135140824,21.29793647696673,26.183387206992354,397.0317462020269,26.44611135140824,29.164905813398057,29.164905813398057,0.8129078332324738,0.8129078332324738,0.06746251043866579,,,0,0,False
3644.850845705718,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,379.89371728156334,4.073914056398608,-127.0454697615678,52.09821148836528,396.3608093261719,25.987117767333984,-89.93121337890625,0.05145476426186487,379.89371728156334,4.073914056398608,-127.0454697615678,52.09821148836528,396.2892347549884,26.037388058581065,-151.16894905261745,16.951436017911632,396.2892347549884,26.037388058581065,27.410830291739828,27.410830291739828,0.0874644008849587,0.0874644008849587,0.05145476426186487,,,0,0,False
3644.900845706463,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,380.8209424144272,5.349519335114756,-127.0884714799428,47.24557863400692,396.36083984375,25.98710823059082,-89.93121337890625,0.03503081135232772,380.8209424144272,5.349519335114756,-127.0884714799428,47.24557863400692,396.1453775888884,25.940240468058857,-145.96861167855386,3.4717452489824043,396.1453775888884,25.940240468058857,25.83405673781319,25.83405673781319,0.22050072660834102,0.22050072660834102,0.03503081135232772,,,0,0,False
3644.950845707208,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,381.6012934286141,6.54795181101234,-127.23872545621786,43.0058634010232,396.36083984375,25.987104415893555,-89.93121337890625,0.019971802131838978,381.6012934286141,6.54795181101234,-127.23872545621786,43.0058634010232,395.6448617479221,26.183699956494042,154.06091704997985,11.131731587401429,395.6448617479221,26.183699956494042,24.407475583853632,24.407475583853632,0.7424785790104206,0.7424785790104206,0.019971802131838978,,,0,0,False
3645.000845707953,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,382.3836663793831,7.593469126882448,-127.2540643576113,39.26967535276262,396.36083984375,25.987098693847656,-89.93121337890625,0.007390488997312728,382.3836663793831,7.593469126882448,-127.2540643576113,39.26967535276262,396.13913125336865,25.798079650371474,-37.96072337551555,12.53802780019182,396.13913125336865,25.798079650371474,23.101666318682273,23.101666318682273,0.29134669698752047,0.29134669698752047,0.007390488997312728,,,0,0,False
3645.050845708698,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,383.25955404342494,8.60358794045616,-127.11192731419796,35.825837476067974,396.36083984375,25.987098693847656,-89.93121337890625,0.002184318014998269,383.25955404342494,8.60358794045616,-127.11192731419796,35.825837476067974,397.3740445449086,26.194279341369825,17.787902846643863,25.93827274621171,397.3740445449086,26.194279341369825,21.767639645470908,21.767639645470908,1.0341699991575815,1.0341699991575815,0.002184318014998269,,,0,0,False
3645.100845709443,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,383.94612294997296,9.587354980317038,-127.19710186443547,32.80482093100138,396.36083984375,25.987098693847656,-89.93121337890625,0.008683376180648347,383.94612294997296,9.587354980317038,-127.19710186443547,32.80482093100138,396.44645083569856,26.646806408098733,153.99454209498057,20.641810034418597,396.44645083569856,26.646806408098733,20.568830531221753,20.568830531221753,0.665239438236186,0.665239438236186,0.008683376180648347,,,0,0,False
3645.150845710188,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,384.5300384959293,10.445078654313656,-127.2926012223404,30.192814677839074,396.36083984375,25.987098693847656,-89.93121337890625,0.012367038790895549,384.5300384959293,10.445078654313656,-127.2926012223404,30.192814677839074,396.0462846642172,26.267403734103436,-136.5256889558521,11.028677976449787,396.0462846642172,26.267403734103436,19.532594488210524,19.532594488210524,0.42132633025211835,0.42132633025211835,0.012367038790895549,,,0,0,False
3645.200845710933,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,385.03761579845695,11.269932847499481,-127.48188082657981,27.84228795401453,396.36083984375,25.987098693847656,-89.93121337890625,0.013705349618399573,385.03761579845695,11.269932847499481,-127.48188082657981,27.84228795401453,395.76785445008113,26.552968955989144,134.2751997659118,7.976738063990807,395.76785445008113,26.552968955989144,18.56907034099499,18.56907034099499,0.8196589721833702,0.8196589721833702,0.013705349618399573,,,0,0,False
3645.2508457116783,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,385.47534782656896,12.008287160553053,-127.68768027968397,25.773834644021353,396.36083984375,25.987098693847656,-89.93121337890625,0.0,385.47534782656896,12.008287160553053,-127.68768027968397,25.773834644021353,395.4748569590282,26.353839891219927,-145.7989063927836,7.085193306014377,395.4748569590282,26.353839891219927,17.717254537300136,17.717254537300136,0.9588872602501198,0.9588872602501198,0.0,,,0,0,False
3645.3008457124233,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,385.97014359250835,12.580403302834661,-127.58947303801521,23.947524398565033,396.36083984375,25.987098693847656,-89.93121337890625,0.0,385.97014359250835,12.580403302834661,-127.58947303801521,23.947524398565033,396.2588830179505,25.353454928079938,-51.913336480305674,25.420203676612307,396.2588830179505,25.353454928079938,16.96189994938587,16.96189994938587,0.6417940606015345,0.6417940606015345,0.0,,,0,0,False
3645.3508457131684,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,386.47282467766985,13.156366599902226,-127.47664746281023,22.241016799728914,396.36083984375,25.987098693847656,-89.93121337890625,0.0,386.47282467766985,13.156366599902226,-127.47664746281023,22.241016799728914,396.6572301742295,25.751195056505885,44.95631116341944,11.258377453827977,396.6572301742295,25.751195056505885,16.198781744045828,16.198781744045828,0.3788109741187743,0.3788109741187743,0.0,,,0,0,False
3645.4008457139134,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,386.9450027544378,13.83842573398597,-127.58701740303312,20.597446501255614,396.36083984375,25.987098693847656,-89.93121337890625,0.0,386.9450027544378,13.83842573398597,-127.58701740303312,20.597446501255614,396.7127215360027,27.13292856804417,87.70019825613672,27.656946549822713,396.7127215360027,27.13292856804417,15.370368986401795,15.370368986401795,1.1986437443810434,1.1986437443810434,0.0,,,0,0,False
3645.4508457146585,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,387.3528437509208,14.339184581171946,-127.55583735580802,19.2193292146629,396.36083984375,25.987098693847656,-89.93121337890625,0.0,387.3528437509208,14.339184581171946,-127.55583735580802,19.2193292146629,396.40902526522245,25.847296188845824,-103.29095264341684,26.420310273132827,396.40902526522245,25.847296188845824,14.724737579484954,14.724737579484954,0.14787351097226717,0.14787351097226717,0.0,,,0,0,False
3645.5008457154036,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,387.8218743843603,14.83350184458099,-127.3962961177769,17.90442691434352,396.36083984375,25.987098693847656,-89.93121337890625,0.0,387.8218743843603,14.83350184458099,-127.3962961177769,17.90442691434352,397.2938661904169,26.10880513392483,16.464699912088765,18.453513116842412,397.2938661904169,26.10880513392483,14.046944642612567,14.046944642612567,0.9409307206860944,0.9409307206860944,0.0,,,0,0,False
3645.5508457161486,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,388.1956459767334,15.301028587493443,-127.35236645626475,16.7354300721069,396.36083984375,25.987098693847656,-89.93121337890625,0.0,388.1956459767334,15.301028587493443,-127.35236645626475,16.7354300721069,396.6479200144391,26.167983192571253,174.76548597365283,12.973025743383914,396.6479200144391,26.167983192571253,13.448512378842615,13.448512378842615,0.3393143472966597,0.3393143472966597,0.0,,,0,0,False
3645.6008457168937,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,388.5368784170878,15.716343644607344,-127.31024346322707,15.688198666175964,396.36083984375,25.987098693847656,-89.93121337890625,0.0,388.5368784170878,15.716343644607344,-127.31024346322707,15.688198666175964,396.5666268094519,25.93305755628517,-109.08756618133793,4.9718663666579905,396.5666268094519,25.93305755628517,12.91134314033182,12.91134314033182,0.21276447025255407,0.21276447025255407,0.0,,,0,0,False
3645.6508457176387,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,388.8190226314087,16.15371570379484,-127.42511953390941,14.720350342849898,396.36083984375,25.987098693847656,-89.93121337890625,0.0,388.8190226314087,16.15371570379484,-127.42511953390941,14.720350342849898,396.1636569142777,26.4452556583709,128.19376357936432,13.034287391936253,396.1636569142777,26.4452556583709,12.392514994682376,12.392514994682376,0.4987874415183675,0.4987874415183675,0.0,,,0,0,False
3645.700845718384,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,389.02071499417343,16.51784606437349,-127.61611672701395,13.879616814593993,396.36083984375,25.987098693847656,-89.93121337890625,0.0,389.02071499417343,16.51784606437349,-127.61611672701395,13.879616814593993,395.4648739951171,25.935821181059964,-143.9067876647022,17.295329224930555,395.4648739951171,25.935821181059964,11.980992369923905,11.980992369923905,0.8974319947684952,0.8974319947684952,0.0,,,0,0,False
3645.750845719129,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,389.27894154562586,16.8367132141396,-127.58502665619815,13.09296637704638,396.36083984375,25.987098693847656,-89.93121337890625,0.0,389.27894154562586,16.8367132141396,-127.58502665619815,13.09296637704638,396.21369852978137,25.67219383091461,-19.394867459986596,15.877500365955258,396.21369852978137,25.67219383091461,11.570775165572343,11.570775165572343,0.34758544125912016,0.34758544125912016,0.0,,,0,0,False
3645.800845719874,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,389.44932974581354,17.199937207280513,-127.90224916603125,12.361106160616147,396.36083984375,25.987098693847656,-89.93121337890625,0.0,389.44932974581354,17.199937207280513,-127.90224916603125,12.361106160616147,395.3829693029762,26.374970702259844,139.76958512977555,21.76241111531474,395.3829693029762,26.374970702259844,11.17958759636895,11.17958759636895,1.0519864492582152,1.0519864492582152,0.0,,,0,0,False
3645.850845720619,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,389.7010187654768,17.46324421443188,-127.78996409977823,11.690760851509093,396.36083984375,25.987098693847656,-89.93121337890625,0.0,389.7010187654768,17.46324421443188,-127.78996409977823,11.690760851509093,396.4216737524539,25.458624899297774,-41.41876114080081,27.702682229649128,396.4216737524539,25.458624899297774,10.817084264295445,10.817084264295445,0.531963641590424,0.531963641590424,0.0,,,0,0,False
3645.900845721364,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,389.961649931756,17.773959807985083,-127.72336211447558,11.027419947082594,396.36083984375,25.987098693847656,-89.93121337890625,0.0,389.961649931756,17.773959807985083,-127.72336211447558,11.027419947082594,396.69224068228294,26.18433221632141,69.5529337758693,15.49009432665415,396.69224068228294,26.18433221632141,10.411785720433999,10.411785720433999,0.3856521465877531,0.3856521465877531,0.0,,,0,0,False
3645.950845722109,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,390.13426964395796,18.016407675655078,-127.79392811166792,10.468104365285598,396.36083984375,25.987098693847656,-89.93121337890625,0.0,390.13426964395796,18.016407675655078,-127.79392811166792,10.468104365285598,395.80668672438196,25.556382892748307,-144.65941680660129,21.711988671765592,395.80668672438196,25.556382892748307,10.114449651880921,10.114449651880921,0.7018559546103331,0.7018559546103331,0.0,,,0,0,False
3646.000845722854,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,390.3387292170745,18.243922727914143,-127.70093972330578,9.932918158275834,396.36083984375,25.987098693847656,-89.93121337890625,0.0,390.3387292170745,18.243922727914143,-127.70093972330578,9.932918158275834,396.2981353836857,25.524111976684775,-3.756926743097458,9.850140903074736,396.2981353836857,25.524111976684775,9.809311415146752,9.809311415146752,0.4672136016654676,0.4672136016654676,0.0,,,0,0,False
3646.050845723599,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,390.5816486914997,18.519613985842778,-127.63418166445977,9.38676011879114,396.36083984375,25.987098693847656,-89.93121337890625,0.0,390.5816486914997,18.519613985842778,-127.63418166445977,9.38676011879114,396.91882636979767,26.265437776461905,50.061520789246565,19.337230554513447,396.91882636979767,26.265437776461905,9.44258323969319,9.44258323969319,0.6235556175364709,0.6235556175364709,0.0,,,0,0,False
3646.1008457243443,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,390.81984298033586,18.76974818328645,-127.48368736451835,8.874878946535414,396.36083984375,25.987098693847656,-89.93121337890625,0.0,390.81984298033586,18.76974818328645,-127.48368736451835,8.874878946535414,397.01696524446197,26.116268156454232,-56.65903349329045,3.571151819983396,397.01696524446197,26.116268156454232,9.099054601037594,9.099054601037594,0.6687191424877239,0.6687191424877239,0.0,,,0,0,False
3646.1508457250893,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,391.0156089193558,18.963170979440008,-127.28505437352392,8.431941615884092,396.36083984375,25.987098693847656,-89.93121337890625,0.0,391.0156089193558,18.963170979440008,-127.28505437352392,8.431941615884092,396.6229647552461,25.540070934959225,-124.36410561652913,13.960510148845739,396.6229647552461,25.540070934959225,8.826497276514825,8.826497276514825,0.5182116232232136,0.5182116232232136,0.0,,,0,0,False
3646.2008457258344,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,391.17336582994454,19.146219304770298,-127.21254339192699,8.031987648266968,396.36083984375,25.987098693847656,-89.93121337890625,0.0,391.17336582994454,19.146219304770298,-127.21254339192699,8.031987648266968,396.25007329291145,25.515577950288257,-176.24198510527074,7.473899780390728,396.25007329291145,25.515577950288257,8.585308233244179,8.585308233244179,0.4843563155276052,0.4843563155276052,0.0,,,0,0,False
3646.2508457265794,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,391.3614575570263,19.37474208023666,-127.11955465748039,7.609759753301406,396.36083984375,25.987098693847656,-89.93121337890625,0.0,391.3614575570263,19.37474208023666,-127.11955465748039,7.609759753301406,396.74636548658884,26.232666280166367,55.31314221627868,17.441577814947628,396.74636548658884,26.232666280166367,8.28957678258496,8.28957678258496,0.45709239846742183,0.45709239846742183,0.0,,,0,0,False
3646.3008457273245,benchmark_20260524_193512_test_route_001,kalman_filter,stabilization,test_route_001,391.532236553075,19.582394122107363,-127.0618677570997,7.230909723889845,396.36083984375,25.987098693847656,-89.93121337890625,0.0,391.532236553075,19.582394122107363,-127.0618677570997,7.230909723889845,396.6382908849755,26.09637410876538,-128.41310288992142,3.478831677295585,396.6382908849755,26.09637410876538,8.020950716092731,8.020950716092731,0.29819489697605045,0.29819489697605045,0.0,,,0,0,False
